"EDI Message Number
Numéro du message EDI","Element ID
ID de l’élément","Message Number
Numéro du message ","Group
Groupe","Field Description
Description de la zone","Message Text
Message Texte","French Field Description
Description de la zone (français)","French Message Text
Message Texte (français)",,,,
172,1180,100053,Validation,Date of Direct Shipment               From RR71 ,FIELD IS NOT VALID,DATE D'EXPEDITION DIRECTE,ZONE EST INVALIDE,,,,
173,1181,100053,Validation,Place of Direct Shipment              From RR71,FIELD IS NOT VALID,LIEU D'EXPEDITION DIRECTE,ZONE EST INVALIDE,,,,
174,1182,100053,Validation,Country of Export                         From RR71,FIELD IS NOT VALID,PAYS D'EXPORTATION,ZONE EST INVALIDE,,,,
175,1184,100053,Validation,Construction & Assembly Included             From RR73,FIELD IS NOT VALID,CONSTRUCTION ET ASSEMBLAGE INCLUS,ZONE EST INVALIDE,,,,
176,1185,100053,Validation,Export Packing Included                             From RR73,FIELD IS NOT VALID,EMBALLAGE D'EXPORTATION INCLUS,ZONE EST INVALIDE,,,,
177,1186,100053,Validation,Invoice Total Amount                   From RR70,FIELD IS NOT VALID,MONTANT TOTAL DE LA FACTURE,ZONE EST INVALIDE,,,,
178,1187,100053,Validation,Transport Charges & Insurance Included   From RR73,FIELD IS NOT VALID,FRAIS DE TRANSPORT ET D'ASSURANCE INCLUS,ZONE EST INVALIDE,,,,
179,1188,100053,Validation,Country of Origin                          From RR71  ,FIELD IS NOT VALID,PAYS D'ORIGINE,ZONE EST INVALIDE,,,,
180,1189,100053,Validation,Other References                         From RR75,FIELD IS NOT VALID,AUTRES REFERENCES,ZONE EST INVALIDE,,,,
181,1190,100053,Validation,Terms of Payment                       From RR72,FIELD IS NOT VALID,MODALITÉS DE PAIEMENT,ZONE EST INVALIDE,,,,
182,1191,100053,Validation,Goods/Services Indicator              From RR74,FIELD IS NOT VALID,INDICATEUR DE PRODUITS ET SERVICES,ZONE EST INVALIDE,,,,
183,1194,100053,Validation,Royalty Payment Indicator            From RR74,FIELD IS NOT VALID,INDICATEUR DE REDEVANCES,ZONE EST INVALIDE,,,,
184,1195,100053,Validation,Conditions of Sale                        From RR72  ,FIELD IS NOT VALID,CONDITIONS DE VENTE,ZONE EST INVALIDE,,,,
185,1200,100053,Validation,Country of Transhipment              From RR71,FIELD IS NOT VALID,PAYS DE TRANSBORDEMENT,ZONE EST INVALIDE,,,,
186,1210,100053,Validation,Number of Containers,FIELD IS NOT VALID,NOMBRE DE CONTENEURS,ZONE EST INVALIDE,,,,
187,1370,100053,Validation,Departmental Ruling Number        From RR74,FIELD IS NOT VALID,NUMERO DE DECISION DU MINISTÈRE,ZONE EST INVALIDE,,,,
188,1427,100053,Validation,Container Prefix,FIELD IS NOT VALID,PREFIXE DU CONTENEUR,ZONE EST INVALIDE,,,,
189,1429,100053,Validation,Container Serial Number,FIELD IS NOT VALID,NUMERO DE SERIE DE CONTENEURS,ZONE EST INVALIDE,,,,
190,1431,100053,Validation,Load/Empty Status,FIELD IS NOT VALID,STATUT CHARGEMENT/VIDE,ZONE EST INVALIDE,,,,
191,1438,100053,Validation,Waybill Date,FIELD IS NOT VALID,DATE DE LA FEUILLE DE ROUTE,ZONE EST INVALIDE,,,,
192,1439,100053,Validation,Waybill Number,FIELD IS NOT VALID,NUMERO DE LA FEUILLE DE ROUTE,ZONE EST INVALIDE,,,,
193,1442,100053,Validation,Seal Number,FIELD IS NOT VALID,NUMERO DU SCEAU,ZONE EST INVALIDE,,,,
194,1513,100053,Validation,Invoice Page Number                       ,FIELD IS NOT VALID,NUMERO DE PAGE DE LA FACTURE,ZONE EST INVALIDE,,,,
195,1514,100053,Validation,Invoice Line Number                       ,FIELD IS NOT VALID,NUMERO DE LIGNE DE LA FACTURE,ZONE EST INVALIDE,,,,
196,1516,100053,Validation,Quantity,FIELD IS NOT VALID,QUANTITE,ZONE EST INVALIDE,,,,
197,1517,100053,Validation,Quantity Qualifier,FIELD IS NOT VALID,UNITE DE MESURE DE LA QUANTITE,ZONE EST INVALIDE,,,,
198,1518,100053,Validation,Commodity Total Value,FIELD IS NOT VALID,VALEUR TOTALE DES MARCHANDISES,ZONE EST INVALIDE,,,,
199,1519,100053,Validation,Unit Price,FIELD IS NOT VALID,PRIX UNITAIRE,ZONE EST INVALIDE,,,,
200,1520,100053,Validation,Country of Origin,FIELD IS NOT VALID,PAYS D'ORIGINE,ZONE EST INVALIDE,,,,
201,1607,100053,Validation,Voyage Number,FIELD IS NOT VALID,NUMERO DU VOYAGE,ZONE EST INVALIDE,,,,
202,1608,100053,Validation,Containerized weight,FIELD IS NOT VALID,POIDS CONTENEURISE,ZONE EST INVALIDE,,,,
203,1609,100053,Validation,Containerized Weight Unit,FIELD IS NOT VALID,POIDS CONTENEURISER UNITE,ZONE EST INVALIDE,,,,
204,1611,100053,Validation,Charter Type Code,FIELD IS NOT VALID,CODE DE TYPE CHARTER,ZONE EST INVALIDE,,,,
205,1612,100053,Validation,Number of Crew,FIELD IS NOT VALID,NOMBRE D'EQUIPE,ZONE EST INVALIDE,,,,
206,1617,100053,Validation,Non Containerized Weight,FIELD IS NOT VALID,POIDS NON CONTENEURISER,ZONE EST INVALIDE,,,,
207,1618,100053,Validation,Non Containerized unit,FIELD IS NOT VALID,UNITE NON CONTENEURISER,ZONE EST INVALIDE,,,,
208,1622,100053,Validation,Number of Passengers,FIELD IS NOT VALID,NOMBRE DE PASSAGERS,ZONE EST INVALIDE,,,,
209,1627,100053,Validation,Free Format information,FIELD IS NOT VALID,INFORMATION FORMAT LIBRE,ZONE EST INVALIDE,,,,
210,1628,100053,Validation,Transport Method,FIELD IS NOT VALID,METHODE DE TRANSPORT,ZONE EST INVALIDE,,,,
211,1909,100053,Validation,Free Format Info,FIELD IS NOT VALID,INFORMATION FORMAT LIBRE,ZONE EST INVALIDE,,,,
212,1924,100053,Validation,Weight Qualifier,FIELD IS NOT VALID,QUALIFICATIF DU POIDS,ZONE EST INVALIDE,,,,
213,1926,100053,Validation,Volume,FIELD IS NOT VALID,VOLUME,ZONE EST INVALIDE,,,,
214,1927,100053,Validation,Volume Qualifier,FIELD IS NOT VALID,QUALIFICATIF DU VOLUME,ZONE EST INVALIDE,,,,
215,1929,100053,Validation,Lading Line Number,FIELD IS NOT VALID,NUMERO DE LA LIGNE D'EXPEDITION,ZONE EST INVALIDE,,,,
216,1932,100053,Validation,Lading Quantity,FIELD IS NOT VALID,QUANTITE DE L'EXPEDITION,ZONE EST INVALIDE,,,,
217,1933,100053,Validation,Lading Quantity Qaulifier,FIELD IS NOT VALID,QUALIFICATIF DE LA QUANTITE DE L'EXPEDITION,ZONE EST INVALIDE,,,,
218,1934,100053,Validation,Weight,FIELD IS NOT VALID,POIDS,ZONE EST INVALIDE,,,,
219,1935,100053,Validation,Weight Unit Qualifier,FIELD IS NOT VALID,QUALIFICATIF DU POIDS A L'UNITE ,ZONE EST INVALIDE,,,,
220,1983,100053,Validation,Line sequence number (start at 1 and increment),FIELD IS NOT VALID,NUMERO SEQUENTIEL DE LA LIGNE (débute à 1 et augmente),ZONE EST INVALIDE,,,,
221,1984,100053,Validation,Shipment Quantity  ,FIELD IS NOT VALID,QUANTITE DE L'EXPEDITION,ZONE EST INVALIDE,,,,
222,1985,100053,Validation,Shipment Quantity Qualifier,FIELD IS NOT VALID,UNITE DE MESURE DE LA QUANTITE D'EXPEDITION,ZONE EST INVALIDE,,,,
223,1992,100053,Validation,Delivery Instructions,FIELD IS NOT VALID,INSTRUCTIONS DE LIVRAISON,ZONE EST INVALIDE,,,,
224,1994,100053,Validation,Gross Weight,FIELD IS NOT VALID,POIDS BRUT,ZONE EST INVALIDE,,,,
225,1995,100053,Validation,Gross Weight - UOM Code,FIELD IS NOT VALID,POIDS BRUT - CODE UDM,ZONE EST INVALIDE,,,,
226,1996,100053,Validation,Net Weight         ,FIELD IS NOT VALID,POIDS NET - CODE UDM,ZONE EST INVALIDE,,,,
227,2002,100053,Validation,Total Transaction Value,FIELD IS NOT VALID,VALEUR TOTALE DE LA TRANSACTION,ZONE EST INVALIDE,,,,
228,2003,100053,Validation,Net Weight - UOM Code,FIELD IS NOT VALID,POIDS NET - CODE UDM,ZONE EST INVALIDE,,,,
229,2455,100053,Validation,"Place of Receipt of Goods, Country Code",FIELD IS NOT VALID,"ENDROIT DE LA RECEPTION DE LA MARCHANDISE, CODE DU PAYS",ZONE EST INVALIDE,,,,
230,2456,100053,Validation,Final Destination Location,FIELD IS NOT VALID,DESTINATION FINALE LOCATION,ZONE EST INVALIDE,,,,
231,2457,100053,Validation,Place of Receipt of Goods Name,FIELD IS NOT VALID,ENDROIT DE LA RECEPTION DE LA MARCHANDISE NOMMEE,ZONE EST INVALIDE,,,,
232,2459,100053,Validation,Place of Origin - Country Code,FIELD IS NOT VALID,ENDROIT DE L'ORIGINE - CODE DU PAYS,ZONE EST INVALIDE,,,,
233,2460,100053,Validation,Place of Origin - City Name,FIELD IS NOT VALID,ENDROIT DE L'ORIGINE - NOM DE LA VILLE,ZONE EST INVALIDE,,,,
234,2519,100053,Validation,Commodity Descrptions Lines 1 & 2   From RR81,FIELD IS NOT VALID,LIGNES 1 & 2 DESCRIPTION DES MARCHANDISES,ZONE EST INVALIDE,,,,
235,2537,100053,Validation,Gross Registered Tons,FIELD IS NOT VALID,TONNAGE BRUT ENREGISTRE,ZONE EST INVALIDE,,,,
236,2538,100053,Validation,Weight Unit Qualifier,FIELD IS NOT VALID,QUALIFICATIF DU POIDS A L'UNITE ,ZONE EST INVALIDE,,,,
237,2539,100053,Validation,Length Unit,FIELD IS NOT VALID,LONGUEUR A L'UNITE,ZONE EST INVALIDE,,,,
238,2540,100053,Validation,Lloyds Code,FIELD IS NOT VALID,CODE LLOYDS,ZONE EST INVALIDE,,,,
239,2541,100053,Validation,Name of Master,FIELD IS NOT VALID,NOM DU MAITRE,ZONE EST INVALIDE,,,,
240,2543,100053,Validation,Net Registered Tons,FIELD IS NOT VALID,TONNAGE NET ENREGISTRE,ZONE EST INVALIDE,,,,
241,2544,100053,Validation,Weight Unit Qualifier,FIELD IS NOT VALID,QUALIFICATIF DU POIDS A L'UNITE ,ZONE EST INVALIDE,,,,
242,2545,100053,Validation,Registry Number,FIELD IS NOT VALID,NUMERO DE L'ENREGISTREMENT,ZONE EST INVALIDE,,,,
243,2547,100053,Validation,Place of Registry,FIELD IS NOT VALID,ENDROIT DE L'ENREGISTREMENT,ZONE EST INVALIDE,,,,
244,2548,100053,Validation,Weight Unit Qualifier,FIELD IS NOT VALID,QUALIFICATIF DU POIDS A L'UNITE ,ZONE EST INVALIDE,,,,
245,2549,100053,Validation,Summer Dead Weight Tonnage,FIELD IS NOT VALID,TONNAGE POIDS MORT DE L'ETE,ZONE EST INVALIDE,,,,
246,2550,100053,Validation,Ships Overall Length,FIELD IS NOT VALID,LONGUEUR TOTALE DU BATEAU,ZONE EST INVALIDE,,,,
247,2551,100053,Validation,Name,FIELD IS NOT VALID,NOM,ZONE EST INVALIDE,,,,
248,2553,100053,Validation,Nationality,FIELD IS NOT VALID,NATIONALITE,ZONE EST INVALIDE,,,,
249,2640,100053,Validation,Lading Description,FIELD IS NOT VALID,DESCRIPTION DE L'EXPEDITION,ZONE EST INVALIDE,,,,
250,2644,100053,Validation,Marks and Numbers Description,FIELD IS NOT VALID,MARQUES ET NUMEROS - DESCRIPTION,ZONE EST INVALIDE,,,,
251,2655,100053,Validation,LVS Indicator (System Generated),FIELD IS NOT VALID,INDICATEUR EFV (généré par le système),ZONE EST INVALIDE,,,,
252,2767,100053,Validation,State of Export                             From RR71,FIELD IS NOT VALID,ETAT D'EXPORTATION,ZONE EST INVALIDE,,,,
253,2768,100053,Validation,State of Origin                              From RR71,FIELD IS NOT VALID,ETAT D'ORIGINE,ZONE EST INVALIDE,,,,
254,2773,100053,Validation,Invoice Currency Code                 From RR70,FIELD IS NOT VALID,CODE DE DEVISE DE LA FACTURE,ZONE EST INVALIDE,,,,
255,2780,100053,Validation,Container Size/Type ,FIELD IS NOT VALID,DIMENSION/TYPE DU CONTENEUR,ZONE EST INVALIDE,,,,
256,2782,100053,Validation,Container Size/ Type Full or Empty Code,FIELD IS NOT VALID,CODE DE LA DIMENSION/TYPE DU CONTENEUR PLEIN/VIDE,ZONE EST INVALIDE,,,,
257,2838,100053,Validation,State of Origin,FIELD IS NOT VALID,ETAT D'ORIGINE,ZONE EST INVALIDE,,,,
258,2845,100053,Validation,Commodity Currency Code,CODE IS NOT VALID,CODE DE DEVISE DES MARCHANDISES,CODE EST INVALIDE,,,,
259,2956,100053,Validation,Commodity Code Qualifier     ,FIELD IS NOT VALID,QUALIFICATIF DU CODE DES MARCHANDISES,ZONE EST INVALIDE,,,,
260,3300,100053,Validation,Vessel Type Code,FIELD IS NOT VALID,CODE DU TYPE DE NAVIRE,ZONE EST INVALIDE,,,,
261,3331,100053,Validation,Location of Goods,FIELD IS NOT VALID,LOCATION DES MARCHANDISES,ZONE EST INVALIDE,,,,
262,3332,100053,Validation,Flatbed/Trailer Prefix,FIELD IS NOT VALID,PREFIXE DE LA REMORQUE,ZONE EST INVALIDE,,,,
263,3333,100053,Validation,Flatbed/Trailer Number,FIELD IS NOT VALID,NUMERO DE LA REMORQUE,ZONE EST INVALIDE,,,,
264,3334,100053,Validation,Container Prefix,FIELD IS NOT VALID,PREFIXE DU CONTENEUR,ZONE EST INVALIDE,,,,
265,3335,100053,Validation,Container Number,FIELD IS NOT VALID,NUMERO DU CONTENEUR,ZONE EST INVALIDE,,,,
266,3338,100053,Validation,Commission Amount - Not Included           From RR73,FIELD IS NOT VALID,MONTANT DE LA COMMISSION - NON INCLUS,ZONE EST INVALIDE,,,,
267,3339,100053,Validation,Export Packing - Not Included       From RR73,FIELD IS NOT VALID,EMBALLAGE D'EXPORTATION - NON INCLUS,ZONE EST INVALIDE,,,,
268,3340,100053,Validation,Transport Charges & Insurance - Not Included    RR73,FIELD IS NOT VALID,FRAIS DE TRANSPORT ET D'ASSURANCE EXCLUS,ZONE EST INVALIDE,,,,
269,3341,100053,Validation,Load/Empty Status of Container,FIELD IS NOT VALID,STATUT DU CONTENEUR SANS CHARGEMENT,ZONE EST INVALIDE,,,,
270,3344,100053,Validation,Generated Detail ID Number,FIELD IS NOT VALID,NUMERO GENERE DE L'ID DETAILLE,ZONE EST INVALIDE,,,,
271,3345,100053,Validation,Cdn Port of Exit ,FIELD IS NOT VALID,Bureau de sortie E.U.,ZONE EST INVALIDE,,,,
272,3346,100053,Validation,Intransit-Local indicator,FIELD IS NOT VALID,INDICATEUR LOCAL-EN TRANSIT,ZONE EST INVALIDE,,,,
273,4000,100053,Validation,Estimated Arrival Date & Time              ,FIELD IS NOT VALID,DATE ET HEURE PREVUE D'ARRIVÉE,ZONE EST INVALIDE,,,,
274,4001,100053,Validation,Estimated Departure Date & Time,FIELD IS NOT VALID,DATE ET HEURE DE DÉPART PRÉVUE,ZONE EST INVALIDE,,,,
275,4007,100053,Validation,Safety Ship Expiry Date of Certificate ,FIELD IS NOT VALID,DATE EXPIRATION DU CERTIFICAT DE LA SECURITE DU BATEAU,ZONE EST INVALIDE,,,,
276,4008,100053,Validation,Safety Radio Expiry Date of Certifcate,FIELD IS NOT VALID,DATE EXPIRATION DU CERTIFICAT DE LA SECURITE DE LA RADIO,ZONE EST INVALIDE,,,,
277,4009,100053,Validation,Safety Equipment Expiry Date of Certificat ,FIELD IS NOT VALID,DATE EXPIRATION DU CERTIFICAT DE LA SECURITE DE LA RADIO,ZONE EST INVALIDE,,,,
278,4010,100053,Validation,Loadline Expiry Date of Certificate,FIELD IS NOT VALID,DATE EXPIRATION DU CERTIFICAT DE LA LIGNE DE CHARGEMENT,ZONE EST INVALIDE,,,,
279,4011,100053,Validation,Derat Expiry Date of Certificate,FIELD IS NOT VALID,DATE EXPIRATION DU CERTIFICAT DE L'EXTERMINATION DES RATS,ZONE EST INVALIDE,,,,
280,4012,100053,Validation,Maritime Declaration of Heath Expiry Date,FIELD IS NOT VALID,DATE EXPIRATION DE LA DECLARATION MARITIME DE LA SANTE,ZONE EST INVALIDE,,,,
281,4013,100053,Validation,Civil Liability for Oil Expiry Date,FIELD IS NOT VALID,DATE EXPIRATION DE LA RESPONSABILITE CIVIL POUR L'HUILE,ZONE EST INVALIDE,,,,
282,4077,100053,Validation,Notify Party Telephone Number,FIELD IS NOT VALID,AVISER NUMERO TELEPHONE DU PARTIE,ZONE EST INVALIDE,,,,
283,4078,100053,Validation,Notify Party Country,FIELD IS NOT VALID,AVISER PAYS DU PARTIE,ZONE EST INVALIDE,,,,
284,4079,100053,Validation,Notify Party City Name,FIELD IS NOT VALID,CODE DE L'AVIS DU NOM DE LA VILLE DU PARTIE,ZONE EST INVALIDE,,,,
285,4080,100053,Validation,Notify Party State/Prov Code,FIELD IS NOT VALID,CODE DE L'AVIS DU NOM DE L'ETAT/PROVINCE DE DU PARTIE,ZONE EST INVALIDE,,,,
286,4081,100053,Validation,Notify Party Postal Code,FIELD IS NOT VALID,CODE DE L'AVIS DU CODE POSTAL DU PARTIE,ZONE EST INVALIDE,,,,
287,4082,100053,Validation,Notify Party Name,FIELD IS NOT VALID,AVISER NOM DU PARTIE,ZONE EST INVALIDE,,,,
288,4084,100053,Validation,Notify Party Address 1,FIELD IS NOT VALID,AVISER ADRESSE DU PARITE LIGNE 1,ZONE EST INVALIDE,,,,
289,4085,100053,Validation,Notify Party Address 2,FIELD IS NOT VALID,AVISER ADRESSE DU PARITE LIGNE 2,ZONE EST INVALIDE,,,,
290,4086,100053,Validation,Notify Party Address 3,FIELD IS NOT VALID,AVISER ADRESSE DU PARTIE LIGNE 3,ZONE EST INVALIDE,,,,
291,4105,100053,Validation,Shipper Telephone Number,FIELD IS NOT VALID,NUMERO DE TELEPHONE DE L'EXPEDITEUR,ZONE EST INVALIDE,,,,
292,4106,100053,Validation,Shipper Country,FIELD IS NOT VALID,PAYS DE L'EXPEDITEUR,ZONE EST INVALIDE,,,,
293,4107,100053,Validation,Shipper City Name,FIELD IS NOT VALID,NOM DE LA VILLE DE L'EXPEDITEUR,ZONE EST INVALIDE,,,,
294,4108,100053,Validation,Shipper State/Prov Code,FIELD IS NOT VALID,CODE DE L'ETAT/PROVINCE DE L'EXPEDITEUR,ZONE EST INVALIDE,,,,
295,4109,100053,Validation,Shipper Postal Code,FIELD IS NOT VALID,CODE POSTAL DE L'EXPEDITEUR,ZONE EST INVALIDE,,,,
296,4110,100053,Validation,Shipper Name,FIELD IS NOT VALID,NOM DE L'EXPEDITEUR,ZONE EST INVALIDE,,,,
297,4112,100053,Validation,Shipper Address 1,FIELD IS NOT VALID,ADRESSE DE L'EXPEDITEUR 1,ZONE EST INVALIDE,,,,
298,4113,100053,Validation,Shipper Address 2,FIELD IS NOT VALID,ADRESSE DE L'EXPEDITEUR 2,ZONE EST INVALIDE,,,,
299,4114,100053,Validation,Shipper Address 3,FIELD IS NOT VALID,ADRESSE DE L'EXPEDITEUR 3,ZONE EST INVALIDE,,,,
300,4133,100053,Validation,Railroad Telephone Number,FIELD IS NOT VALID,NUMERO DE TELEPHONE DU CHEMIN DE FER,ZONE EST INVALIDE,,,,
301,4134,100053,Validation,Railroad Country ,FIELD IS NOT VALID,PAYS DU CHEMIN DE FER,ZONE EST INVALIDE,,,,
302,4135,100053,Validation,Railroad City Name,FIELD IS NOT VALID,NOM DE LA VILLE DU CHEMIN DE FER,ZONE EST INVALIDE,,,,
303,4136,100053,Validation,Railroad State/Prov Code,FIELD IS NOT VALID,CODE DE L'ETAT/PROVINCE DU CHEMIN DE FER,ZONE EST INVALIDE,,,,
304,4137,100053,Validation,Railroad Postal Code,FIELD IS NOT VALID,CODE POSTAL DU CHEMIN DE FER,ZONE EST INVALIDE,,,,
305,4138,100053,Validation,Railroad Name,FIELD IS NOT VALID,NOM DU CHEMIN DE FER,ZONE EST INVALIDE,,,,
306,4140,100053,Validation,Railroad Address 1,FIELD IS NOT VALID,ADRESSE DU CHEMIN DE FER 1,ZONE EST INVALIDE,,,,
307,4141,100053,Validation,Railroad Address 2,FIELD IS NOT VALID,ADRESSE DU CHEMIN DE FER 2,ZONE EST INVALIDE,,,,
308,4142,100053,Validation,Railroad Address 3,FIELD IS NOT VALID,ADRESSE DU CHEMIN DE FER 3,ZONE EST INVALIDE,,,,
309,4147,100053,Validation,Consignee Telephone Number,FIELD IS NOT VALID,NUMERO DE TELEPHONE DU CONSIGNATAIRE,ZONE EST INVALIDE,,,,
310,4148,100053,Validation,Consignee Country,FIELD IS NOT VALID,PAYS DU DESTINATAIRE,ZONE EST INVALIDE,,,,
311,4149,100053,Validation,Consignee City Name,FIELD IS NOT VALID,NOM DE LA VILLE DU CONSIGNATAIRE,ZONE EST INVALIDE,,,,
312,4150,100053,Validation,Consignee State/Prov Code,FIELD IS NOT VALID,CODE DE L'ETAT/PROVINCE DU CONSIGNATAIRE,ZONE EST INVALIDE,,,,
313,4151,100053,Validation,Consignee Postal Code,FIELD IS NOT VALID,CODE POSTAL DU CONSIGNATAIRE,ZONE EST INVALIDE,,,,
314,4152,100053,Validation,Consignee Name,FIELD IS NOT VALID,NOM DU CONSIGNATAIRE,ZONE EST INVALIDE,,,,
315,4154,100053,Validation,Consignee Address 1,FIELD IS NOT VALID,ADRESSE DU CONSIGNATAIRE 1,ZONE EST INVALIDE,,,,
316,4155,100053,Validation,Consignee Address 2,FIELD IS NOT VALID,ADRESSE DU CONSIGNATAIRE 2,ZONE EST INVALIDE,,,,
317,4156,100053,Validation,Consignee Address 3,FIELD IS NOT VALID,ADRESSE DU CONSIGNATAIRE 3,ZONE EST INVALIDE,,,,
318,4191,100053,Validation,Purchaser Country Code  ,FIELD IS NOT VALID,CODE DE PAYS DE L'ACHETEUR,ZONE EST INVALIDE,,,,
319,4192,100053,Validation,Purchaser City       ,FIELD IS NOT VALID,VILLE DE L'ACHETEUR,ZONE EST INVALIDE,,,,
320,4193,100053,Validation,Purchaser Province/State,FIELD IS NOT VALID,PROVINCE/ETAT DE L'ACHETEUR,ZONE EST INVALIDE,,,,
321,4194,100053,Validation,Purchaser Postal/Zip Code,FIELD IS NOT VALID,CODE POSTAL/ZIP DE L'ACHETEUR,ZONE EST INVALIDE,,,,
322,4195,100053,Validation,Purchaser Name Line 1,FIELD IS NOT VALID,LIGNE 1 NOM DE L'ACHETEUR,ZONE EST INVALIDE,,,,
323,4196,100053,Validation,Purchaser Name Line 2,FIELD IS NOT VALID,LIGNE 2 NOM DE L'ACHETEUR,ZONE EST INVALIDE,,,,
324,4197,100053,Validation,Purchaser Address Line 1,FIELD IS NOT VALID,LIGNE 1 ADRESSE DE L'ACHETEUR,ZONE EST INVALIDE,,,,
325,4198,100053,Validation,Purchaser Address Line 2,FIELD IS NOT VALID,LIGNE 2 ADRESSE DE L'ACHETEUR,ZONE EST INVALIDE,,,,
326,4206,100053,Validation,Exporter Country Code  ,FIELD IS NOT VALID,CODE DE PAYS DE L'EXPORTATEUR,ZONE EST INVALIDE,,,,
327,4207,100053,Validation,Exporter City       ,FIELD IS NOT VALID,VILLE DE L'EXPORTATEUR,ZONE EST INVALIDE,,,,
328,4208,100053,Validation,Exporter Province/State,FIELD IS NOT VALID,PROVINCE/ETAT DE L'EXPORTATEUR,ZONE EST INVALIDE,,,,
329,4209,100053,Validation,Exporter Postal/Zip Code,FIELD IS NOT VALID,CODE POSTAL/ZIP DE L'EXPORTATEUR,ZONE EST INVALIDE,,,,
330,4210,100053,Validation,Exporter Name Line 1,FIELD IS NOT VALID,LIGNE 1 NOM DE L'EXPORTATEUR,ZONE EST INVALIDE,,,,
331,4211,100053,Validation,Exporter Name Line 2,FIELD IS NOT VALID,LIGNE 2 NOM DE L'EXPORTATEUR,ZONE EST INVALIDE,,,,
332,4212,100053,Validation,Exporter Address Line 1,FIELD IS NOT VALID,LIGNE 1 ADRESSE DE L'EXPORTATEUR,ZONE EST INVALIDE,,,,
333,4213,100053,Validation,Exporter Address Line 2,FIELD IS NOT VALID,LIGNE 2 ADRESSE DE L'EXPORTATEUR,ZONE EST INVALIDE,,,,
334,4277,100053,Validation,Shipper Country Code  ,FIELD IS NOT VALID,CODE DE PAYS DE L'EXPEDITEUR,ZONE EST INVALIDE,,,,
335,4278,100053,Validation,Shipper City       ,FIELD IS NOT VALID,VILLE DE L'EXPEDITEUR,ZONE EST INVALIDE,,,,
336,4279,100053,Validation,Shipper Province/State,FIELD IS NOT VALID,PROVINCE/ETAT DE L'EXPEDITEUR,ZONE EST INVALIDE,,,,
337,4280,100053,Validation,Shipper Postal/Zip Code,FIELD IS NOT VALID,CODE POSTAL/ZIP D'EXPEDITEUR,ZONE EST INVALIDE,,,,
338,4281,100053,Validation,Shipper Name Line 1,FIELD IS NOT VALID,LIGNE 1 NOM DE L'EXPEDITEUR,ZONE EST INVALIDE,,,,
339,4282,100053,Validation,Shipper Name Line 2,FIELD IS NOT VALID,LIGNE 2 NOM DE L'EXPEDITEUR,ZONE EST INVALIDE,,,,
340,4283,100053,Validation,Shipper Address Line 1,FIELD IS NOT VALID,LIGNE 1 ADRESSE DE L'EXPEDITEUR,ZONE EST INVALIDE,,,,
341,4284,100053,Validation,Shipper Address Line 2,FIELD IS NOT VALID,LIGNE 2 ADRESSE DE L'EXPEDITEUR,ZONE EST INVALIDE,,,,
342,4319,100053,Validation,Consignee Country Code  ,FIELD IS NOT VALID,CODE DE PAYS DU DESTINATAIRE,ZONE EST INVALIDE,,,,
343,4320,100053,Validation,Consignee City       ,FIELD IS NOT VALID,VILLE DUDESTINATAIRE,ZONE EST INVALIDE,,,,
344,4321,100053,Validation,Consignee Province/State,FIELD IS NOT VALID,PROVINCE/ETAT DU DESTINATAIRE,ZONE EST INVALIDE,,,,
345,4322,100053,Validation,Consignee Postal/Zip Code,FIELD IS NOT VALID,CODE POSTAL/ZIP DU DESTINATAIRE,ZONE EST INVALIDE,,,,
346,4323,100053,Validation,Consignee Name Line 1,FIELD IS NOT VALID,LIGNE 1 NOM DU DESTINATAIRE,ZONE EST INVALIDE,,,,
347,4324,100053,Validation,Consignee Name Line 2,FIELD IS NOT VALID,LIGNE 2 NOM DU DESTINATAIRE,ZONE EST INVALIDE,,,,
348,4325,100053,Validation,Consignee Address Line 1,FIELD IS NOT VALID,LIGNE 1 ADRESSE DU DESTINATAIRE,ZONE EST INVALIDE,,,,
349,4326,100053,Validation,Consignee Address Line 2,FIELD IS NOT VALID,LIGNE 2 ADRESSE DU DESTINATAIRE,ZONE EST INVALIDE,,,,
350,4333,100053,Validation,Vendor Country Code  ,FIELD IS NOT VALID,CODE DE PAYS DU VENDEUR,ZONE EST INVALIDE,,,,
351,4334,100053,Validation,Vendor City       ,FIELD IS NOT VALID,VILLE DU VENDEUR,ZONE EST INVALIDE,,,,
352,4335,100053,Validation,Vendor Province/State,FIELD IS NOT VALID,PROVINCE/ETAT DU VENDEUR,ZONE EST INVALIDE,,,,
353,4336,100053,Validation,Vendor Postal/Zip Code,FIELD IS NOT VALID,CODE POSTAL/ZIP DU VENDEUR,ZONE EST INVALIDE,,,,
