"0","MI-PRODUCT ","2011-02-15","1900"
"1","900001597","1212","10","40","test","309","FLEX PL LIGHTER","","0","6.0225","Tool Equipment","1","1","","52","Tools"
"1","900001597","7760","10","40","Test Warehouse","309","FLEX PL LIGHTER","","0","6.0225","Tool Equipment","1","1","","52","Tools"
"1","900001597","3333","10","40","SMTst","309","FLEX PL LIGHTER","","0","6.0225","Tool Equipment","1","1","","52","Tools"
"1","900001597","7780","10","40","Victoria Warehouse","309","FLEX PL LIGHTER","","0","6.0225","Tool Equipment","1","1","","52","Tools"
"1","900001597","7580","10","40","Queensland Warehouse","309","FLEX PL LIGHTER","","0","6.0225","Tool Equipment","1","1","","52","Tools"
"1","900001598","7760","6","60","Test Warehouse","309","MICRO TORCH","","0","17.05","Tool Equipment","1","1","","52","Tools"
"1","900001598","7780","6","60","Victoria Warehouse","309","MICRO TORCH","","0","17.05","Tool Equipment","1","1","","52","Tools"
"1","900001598","3333","6","60","SMTst","309","MICRO TORCH","","0","17.05","Tool Equipment","1","1","","52","Tools"
"1","900001598","7580","6","60","Queensland Warehouse","309","MICRO TORCH","","0","17.05","Tool Equipment","1","1","","52","Tools"
"1","900001598","1212","6","60","test","309","MICRO TORCH","","0","17.05","Tool Equipment","1","1","","52","Tools"
"1","900001599","3333","6","24","SMTst","309","MICRO 6 IN 1 KIT","","0","28.38","Tool Equipment","1","1","","52","Tools"
"1","900001599","7780","6","24","Victoria Warehouse","309","MICRO 6 IN 1 KIT","","0","28.38","Tool Equipment","1","1","","52","Tools"
"1","900001599","1212","6","24","test","309","MICRO 6 IN 1 KIT","","0","28.38","Tool Equipment","1","1","","52","Tools"
"1","900001599","7760","6","24","Test Warehouse","309","MICRO 6 IN 1 KIT","","0","28.38","Tool Equipment","1","1","","52","Tools"
"1","900001599","7580","6","24","Queensland Warehouse","309","MICRO 6 IN 1 KIT","","0","28.38","Tool Equipment","1","1","","52","Tools"
"1","900001600","7580","6","24","Queensland Warehouse","309","MICRO FLAME","","0","34.5125","Tool Equipment","1","1","","52","Tools"
"1","900001600","1212","6","24","test","309","MICRO FLAME","","0","34.5125","Tool Equipment","1","1","","52","Tools"
"1","900001600","7760","6","24","Test Warehouse","309","MICRO FLAME","","0","34.5125","Tool Equipment","1","1","","52","Tools"
"1","900001600","7780","6","24","Victoria Warehouse","309","MICRO FLAME","","0","34.5125","Tool Equipment","1","1","","52","Tools"
"1","900001600","3333","6","24","SMTst","309","MICRO FLAME","","0","34.5125","Tool Equipment","1","1","","52","Tools"
"1","900001601","7780","6","6","Victoria Warehouse","309","QUICK FIRE HEAD","","0","41.2775","Tool Equipment","1","1","","52","Tools"
"1","900001601","3333","6","6","SMTst","309","QUICK FIRE HEAD","","0","41.2775","Tool Equipment","1","1","","52","Tools"
"1","900001601","1212","6","6","test","309","QUICK FIRE HEAD","","0","41.2775","Tool Equipment","1","1","","52","Tools"
"1","900001601","7580","6","6","Queensland Warehouse","309","QUICK FIRE HEAD","","0","41.2775","Tool Equipment","1","1","","52","Tools"
"1","900001601","7760","6","6","Test Warehouse","309","QUICK FIRE HEAD","","0","41.2775","Tool Equipment","1","1","","52","Tools"
"1","900001602","7580","24","24","Queensland Warehouse","309","JUMBO TORCH HEAD","","0","17.8475","Tool Equipment","1","1","","52","Tools"
"1","900001602","3333","24","24","SMTst","309","JUMBO TORCH HEAD","","0","17.8475","Tool Equipment","1","1","","52","Tools"
"1","900001602","7760","24","24","Test Warehouse","309","JUMBO TORCH HEAD","","0","17.8475","Tool Equipment","1","1","","52","Tools"
"1","900001602","1212","24","24","test","309","JUMBO TORCH HEAD","","0","17.8475","Tool Equipment","1","1","","52","Tools"
"1","900001602","7780","24","24","Victoria Warehouse","309","JUMBO TORCH HEAD","","0","17.8475","Tool Equipment","1","1","","52","Tools"
"1","900001603","1212","6","6","test","309","PEN TORCH HEAD","","0","13.255","Tool Equipment","1","1","","52","Tools"
"1","900001603","3333","6","6","SMTst","309","PEN TORCH HEAD","","0","13.255","Tool Equipment","1","1","","52","Tools"
"1","900001603","7580","6","6","Queensland Warehouse","309","PEN TORCH HEAD","","0","13.255","Tool Equipment","1","1","","52","Tools"
"1","900001603","7780","6","6","Victoria Warehouse","309","PEN TORCH HEAD","","0","13.255","Tool Equipment","1","1","","52","Tools"
"1","900001603","7760","6","6","Test Warehouse","309","PEN TORCH HEAD","","0","13.255","Tool Equipment","1","1","","52","Tools"
"1","900001604","7760","21.59","21.59","Test Warehouse","309","QUICK FIRE KIT","","0","44.3025","Tool Equipment","1","1","","52","Tools"
"1","900001604","3333","21.59","21.59","SMTst","309","QUICK FIRE KIT","","0","44.3025","Tool Equipment","1","1","","52","Tools"
"1","900001604","7580","21.59","21.59","Queensland Warehouse","309","QUICK FIRE KIT","","0","44.3025","Tool Equipment","1","1","","52","Tools"
"1","900001604","1212","21.59","21.59","test","309","QUICK FIRE KIT","","0","44.3025","Tool Equipment","1","1","","52","Tools"
"1","900001604","7780","21.59","21.59","Victoria Warehouse","309","QUICK FIRE KIT","","0","44.3025","Tool Equipment","1","1","","52","Tools"
"1","900001605","7760","6","12","Test Warehouse","309","PEN FLAME KIT","","0","18.81","Tool Equipment","1","1","","52","Tools"
"1","900001605","7580","6","12","Queensland Warehouse","309","PEN FLAME KIT","","0","18.81","Tool Equipment","1","1","","52","Tools"
"1","900001605","1212","6","12","test","309","PEN FLAME KIT","","0","18.81","Tool Equipment","1","1","","52","Tools"
"1","900001605","7780","6","12","Victoria Warehouse","309","PEN FLAME KIT","","0","18.81","Tool Equipment","1","1","","52","Tools"
"1","900001605","3333","6","12","SMTst","309","PEN FLAME KIT","","0","18.81","Tool Equipment","1","1","","52","Tools"
"1","900001606","7760","1","1","Test Warehouse","309","ULTRA TORCH HEAD","","0","81.29","Tool Equipment","1","1","","52","Tools"
"1","900001606","7780","1","1","Victoria Warehouse","309","ULTRA TORCH HEAD","","0","81.29","Tool Equipment","1","1","","52","Tools"
"1","900001606","3333","1","1","SMTst","309","ULTRA TORCH HEAD","","0","81.29","Tool Equipment","1","1","","52","Tools"
"1","900001606","1212","1","1","test","309","ULTRA TORCH HEAD","","0","81.29","Tool Equipment","1","1","","52","Tools"
"1","900001606","7580","1","1","Queensland Warehouse","309","ULTRA TORCH HEAD","","0","81.29","Tool Equipment","1","1","","52","Tools"
"1","900001607","7580","6","24","Queensland Warehouse","309","SWIRL TORCH HEAD","","0","67.32","Tool Equipment","1","1","","52","Tools"
"1","900001607","7760","6","24","Test Warehouse","309","SWIRL TORCH HEAD","","0","67.32","Tool Equipment","1","1","","52","Tools"
"1","900001607","1212","6","24","test","309","SWIRL TORCH HEAD","","0","67.32","Tool Equipment","1","1","","52","Tools"
"1","900001607","7780","6","24","Victoria Warehouse","309","SWIRL TORCH HEAD","","0","67.32","Tool Equipment","1","1","","52","Tools"
"1","900001607","3333","6","24","SMTst","309","SWIRL TORCH HEAD","","0","67.32","Tool Equipment","1","1","","52","Tools"
"1","900001608","7580","6","24","Queensland Warehouse","309","SWIVEL TOR HEAD","","0","84.5625","Tool Equipment","1","1","","52","Tools"
"1","900001608","3333","6","24","SMTst","309","SWIVEL TOR HEAD","","0","84.5625","Tool Equipment","1","1","","52","Tools"
"1","900001608","7780","6","24","Victoria Warehouse","309","SWIVEL TOR HEAD","","0","84.5625","Tool Equipment","1","1","","52","Tools"
"1","900001608","1212","6","24","test","309","SWIVEL TOR HEAD","","0","84.5625","Tool Equipment","1","1","","52","Tools"
"1","900001608","7760","6","24","Test Warehouse","309","SWIVEL TOR HEAD","","0","84.5625","Tool Equipment","1","1","","52","Tools"
"1","900001609","3333","0","0","SMTst","309","BRAZ TORCH HEAD","","0","30.4425","Tool Equipment","1","1","","52","Tools"
"1","900001609","7780","0","0","Victoria Warehouse","309","BRAZ TORCH HEAD","","0","30.4425","Tool Equipment","1","1","","52","Tools"
"1","900001609","1212","0","0","test","309","BRAZ TORCH HEAD","","0","30.4425","Tool Equipment","1","1","","52","Tools"
"1","900001609","7760","0","0","Test Warehouse","309","BRAZ TORCH HEAD","","0","30.4425","Tool Equipment","1","1","","52","Tools"
"1","900001609","7580","0","0","Queensland Warehouse","309","BRAZ TORCH HEAD","","0","30.4425","Tool Equipment","1","1","","52","Tools"
"1","900001611","7780","12","12","Victoria Warehouse","309","QUICKFIRE TORCH","","0","87.9725","Tool Equipment","1","1","","52","Tools"
"1","900001611","3333","12","12","SMTst","309","QUICKFIRE TORCH","","0","87.9725","Tool Equipment","1","1","","52","Tools"
"1","900001611","7580","12","12","Queensland Warehouse","309","QUICKFIRE TORCH","","0","87.9725","Tool Equipment","1","1","","52","Tools"
"1","900001611","1212","12","12","test","309","QUICKFIRE TORCH","","0","87.9725","Tool Equipment","1","1","","52","Tools"
"1","900001611","7760","12","12","Test Warehouse","309","QUICKFIRE TORCH","","0","87.9725","Tool Equipment","1","1","","52","Tools"
"1","900001612","1212","21.59","21.59","test","309","GAS AD TORCH KIT","","0","81.1525","Tool Equipment","1","1","","52","Tools"
"1","900001612","7760","21.59","21.59","Test Warehouse","309","GAS AD TORCH KIT","","0","81.1525","Tool Equipment","1","1","","52","Tools"
"1","900001612","7580","21.59","21.59","Queensland Warehouse","309","GAS AD TORCH KIT","","0","81.1525","Tool Equipment","1","1","","52","Tools"
"1","900001612","3333","21.59","21.59","SMTst","309","GAS AD TORCH KIT","","0","81.1525","Tool Equipment","1","1","","52","Tools"
"1","900001612","7780","21.59","21.59","Victoria Warehouse","309","GAS AD TORCH KIT","","0","81.1525","Tool Equipment","1","1","","52","Tools"
"1","900001613","7760","21.59","21.59","Test Warehouse","309","TRIGG TORCH KIT","","0","64.2675","Tool Equipment","1","1","","52","Tools"
"1","900001613","7780","21.59","21.59","Victoria Warehouse","309","TRIGG TORCH KIT","","0","64.2675","Tool Equipment","1","1","","52","Tools"
"1","900001613","1212","21.59","21.59","test","309","TRIGG TORCH KIT","","0","64.2675","Tool Equipment","1","1","","52","Tools"
"1","900001613","7580","21.59","21.59","Queensland Warehouse","309","TRIGG TORCH KIT","","0","64.2675","Tool Equipment","1","1","","52","Tools"
"1","900001613","3333","21.59","21.59","SMTst","309","TRIGG TORCH KIT","","0","64.2675","Tool Equipment","1","1","","52","Tools"
"1","900001614","7580","0","0","Queensland Warehouse","309","GAS CUTTING KIT","","0","87.065","Tool Equipment","1","1","","52","Tools"
"1","900001614","1212","0","0","test","309","GAS CUTTING KIT","","0","87.065","Tool Equipment","1","1","","52","Tools"
"1","900001614","7760","0","0","Test Warehouse","309","GAS CUTTING KIT","","0","87.065","Tool Equipment","1","1","","52","Tools"
"1","900001614","7780","0","0","Victoria Warehouse","309","GAS CUTTING KIT","","0","87.065","Tool Equipment","1","1","","52","Tools"
"1","900001614","3333","0","0","SMTst","309","GAS CUTTING KIT","","0","87.065","Tool Equipment","1","1","","52","Tools"
"1","900001615","1212","24","24","test","309","BUTANE REFILLS","","0","2.09","Tool Equipment","1","1","","52","Tools"
"1","900001615","3333","24","24","SMTst","309","BUTANE REFILLS","","0","2.09","Tool Equipment","1","1","","52","Tools"
"1","900001615","7580","24","24","Queensland Warehouse","309","BUTANE REFILLS","","0","2.09","Tool Equipment","1","1","","52","Tools"
"1","900001615","7780","24","24","Victoria Warehouse","309","BUTANE REFILLS","","0","2.09","Tool Equipment","1","1","","52","Tools"
"1","900001615","7760","24","24","Test Warehouse","309","BUTANE REFILLS","","0","2.09","Tool Equipment","1","1","","52","Tools"
"1","900001617","7580","12","12","Queensland Warehouse","309","PROPANE CYLINDER","","0","8.635","Tool Equipment","1","1","","52","Tools"
"1","900001617","7780","12","12","Victoria Warehouse","309","PROPANE CYLINDER","","0","8.635","Tool Equipment","1","1","","52","Tools"
"1","900001617","3333","12","12","SMTst","309","PROPANE CYLINDER","","0","8.635","Tool Equipment","1","1","","52","Tools"
"1","900001617","1212","12","12","test","309","PROPANE CYLINDER","","0","8.635","Tool Equipment","1","1","","52","Tools"
"1","900001617","7760","12","12","Test Warehouse","309","PROPANE CYLINDER","","0","8.635","Tool Equipment","1","1","","52","Tools"
"1","900001619","7760","12","12","Test Warehouse","309","PROPYLENE CYLIN","","0","12.6775","Tool Equipment","1","1","","52","Tools"
"1","900001619","1212","12","12","test","309","PROPYLENE CYLIN","","0","12.6775","Tool Equipment","1","1","","52","Tools"
"1","900001619","7780","12","12","Victoria Warehouse","309","PROPYLENE CYLIN","","0","12.6775","Tool Equipment","1","1","","52","Tools"
"1","900001619","3333","12","12","SMTst","309","PROPYLENE CYLIN","","0","12.6775","Tool Equipment","1","1","","52","Tools"
"1","900001619","7580","12","12","Queensland Warehouse","309","PROPYLENE CYLIN","","0","12.6775","Tool Equipment","1","1","","52","Tools"
"1","900001620","7780","12","12","Victoria Warehouse","309","OXYGEN CYLINDER","","0","16.9125","Tool Equipment","1","1","","52","Tools"
"1","900001620","3333","12","12","SMTst","309","OXYGEN CYLINDER","","0","16.9125","Tool Equipment","1","1","","52","Tools"
"1","900001620","7760","12","12","Test Warehouse","309","OXYGEN CYLINDER","","0","16.9125","Tool Equipment","1","1","","52","Tools"
"1","900001620","1212","12","12","test","309","OXYGEN CYLINDER","","0","16.9125","Tool Equipment","1","1","","52","Tools"
"1","900001620","7580","12","12","Queensland Warehouse","309","OXYGEN CYLINDER","","0","16.9125","Tool Equipment","1","1","","52","Tools"
"1","900001621","7760","6","6","Test Warehouse","309","FLAME SPREADER","","0","4.18","Tool Equipment","1","1","","52","Tools"
"1","900001621","7780","6","6","Victoria Warehouse","309","FLAME SPREADER","","0","4.18","Tool Equipment","1","1","","52","Tools"
"1","900001621","7580","6","6","Queensland Warehouse","309","FLAME SPREADER","","0","4.18","Tool Equipment","1","1","","52","Tools"
"1","900001621","1212","6","6","test","309","FLAME SPREADER","","0","4.18","Tool Equipment","1","1","","52","Tools"
"1","900001621","3333","6","6","SMTst","309","FLAME SPREADER","","0","4.18","Tool Equipment","1","1","","52","Tools"
"1","900001622","1212","6","6","test","309","SPARK LIGHTER","","0","5.4725","Tool Equipment","1","1","","52","Tools"
"1","900001622","7760","6","6","Test Warehouse","309","SPARK LIGHTER","","0","5.4725","Tool Equipment","1","1","","52","Tools"
"1","900001622","7580","6","6","Queensland Warehouse","309","SPARK LIGHTER","","0","5.4725","Tool Equipment","1","1","","52","Tools"
"1","900001622","7780","6","6","Victoria Warehouse","309","SPARK LIGHTER","","0","5.4725","Tool Equipment","1","1","","52","Tools"
"1","900001622","3333","6","6","SMTst","309","SPARK LIGHTER","","0","5.4725","Tool Equipment","1","1","","52","Tools"
"1","900001623","1212","6","6","test","309","SPARK FLINTS","","0","3.41","Tool Equipment","1","1","","52","Tools"
"1","900001623","7780","6","6","Victoria Warehouse","309","SPARK FLINTS","","0","3.41","Tool Equipment","1","1","","52","Tools"
"1","900001623","7760","6","6","Test Warehouse","309","SPARK FLINTS","","0","3.41","Tool Equipment","1","1","","52","Tools"
"1","900001623","7580","6","6","Queensland Warehouse","309","SPARK FLINTS","","0","3.41","Tool Equipment","1","1","","52","Tools"
"1","900001623","3333","6","6","SMTst","309","SPARK FLINTS","","0","3.41","Tool Equipment","1","1","","52","Tools"
"1","900001624","7780","6","6","Victoria Warehouse","309","NICKEL BRAZ RODS","","0","4.2075","Tool Equipment","1","1","","52","Tools"
"1","900001624","7580","6","6","Queensland Warehouse","309","NICKEL BRAZ RODS","","0","4.2075","Tool Equipment","1","1","","52","Tools"
"1","900001624","3333","6","6","SMTst","309","NICKEL BRAZ RODS","","0","4.2075","Tool Equipment","1","1","","52","Tools"
"1","900001624","7760","6","6","Test Warehouse","309","NICKEL BRAZ RODS","","0","4.2075","Tool Equipment","1","1","","52","Tools"
"1","900001624","1212","6","6","test","309","NICKEL BRAZ RODS","","0","4.2075","Tool Equipment","1","1","","52","Tools"
"1","900001625","7580","6","6","Queensland Warehouse","309","BRONZE BRAZ RODS","","0","3.135","Tool Equipment","1","1","","52","Tools"
"1","900001625","1212","6","6","test","309","BRONZE BRAZ RODS","","0","3.135","Tool Equipment","1","1","","52","Tools"
"1","900001625","7780","6","6","Victoria Warehouse","309","BRONZE BRAZ RODS","","0","3.135","Tool Equipment","1","1","","52","Tools"
"1","900001625","7760","6","6","Test Warehouse","309","BRONZE BRAZ RODS","","0","3.135","Tool Equipment","1","1","","52","Tools"
"1","900001625","3333","6","6","SMTst","309","BRONZE BRAZ RODS","","0","3.135","Tool Equipment","1","1","","52","Tools"
"1","900001626","1212","6","6","test","309","ALU BRAZ RODS","","0","5.225","Tool Equipment","1","1","","52","Tools"
"1","900001626","7580","6","6","Queensland Warehouse","309","ALU BRAZ RODS","","0","5.225","Tool Equipment","1","1","","52","Tools"
"1","900001626","7760","6","6","Test Warehouse","309","ALU BRAZ RODS","","0","5.225","Tool Equipment","1","1","","52","Tools"
"1","900001626","3333","6","6","SMTst","309","ALU BRAZ RODS","","0","5.225","Tool Equipment","1","1","","52","Tools"
