"0","MI-PRODUCT      ","2007-06-11","2330"                                                                                                                                                        
"1","013712","4933",000000008,000000008,"                        ","480","HOMEBRAND NAPPY LGE TODDLER 10-15KG 16PK"," S",00000000005688.0000,000000026.5700,"BABY - NAPPIES                     ",000000008,000000004
"1","013712","5910",000000008,000000008,"                        ","480","HOMEBRAND NAPPY LGE TODDLER 10-15KG 16PK"," S",00000000014288.0000,000000025.1600,"BABY - NAPPIES                     ",000000008,000000004
"1","013712","7385",000000008,000000008,"                        ","480","HOMEBRAND NAPPY LGE TODDLER 10-15KG 16PK"," S",00000000099943.0000,000000032.2400,"BABY - NAPPIES                     ",000000008,000000004
"1","013994","1944",000000012,000000720,"                        ","048","ARTRITE ARTIST      BRUSHES 6PK         "," S",00000000007956.0000,000000000.2100,"STATIONERY - BASIC                 ",000000004,000000003
"1","014916","1944",000000012,000000288,"                        ","048","PUSH PINS           ASSTD COLOURS 30PK  "," S",00000000019656.0000,000000000.1800,"STATIONERY - BASIC                 ",000000012,000000006
"1","014923","1944",000000012,000000240,"                        ","048","ARTRITE  HIGHLIGHTERPACKS               "," B",00000000014988.0000,000000000.4900,"STATIONERY - BASIC                 ",000000008,000000004
"1","015592","1944",000000004,000000080,"                        ","277","GREEN GARDENER      CONNECTOR HOSE 12MM ","ES",00000000021800.0000,000000000.3200,"GARDEN - HARDWARE                  ",000000020,000000004
"1","015832","1944",000000012,000000288,"                        ","048","ARTRITE SHARPENER   PENCIL 2 HOLE       "," S",00000000038172.0000,000000000.1100,"STATIONERY - BASIC                 ",000000009,000000004
"1","015881","1944",000000006,000000288,"                        ","048","ARTRITE CYLINDER    SHARPENER           "," S",00000000039624.0000,000000000.1500,"STATIONERY - BASIC                 ",000000004,000000002
"1","016124","1944",000000006,000000048,"                        ","214","C/C COLANDER 26CM                       "," S",00000000005376.0000,000000001.8100,"KITCHEN GADGETS                    ",000000008,000000003
"1","016186","1944",000000012,000000144,"                        ","048","THUMB TACKS         100PK               "," S",00000000016056.0000,000000000.2400,"STATIONERY - BASIC                 ",000000016,000000005
"1","016346","1933",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS WHITE 2PLY 4PK "," S",00000000002436.0000,000000012.8500,"TOILET ROLLS                       ",000000004,000000007
"1","016346","1979",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS WHITE 2PLY 4PK "," S",00000000004488.0000,000000012.8500,"TOILET ROLLS                       ",000000004,000000007
"1","016346","2920",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS WHITE 2PLY 4PK "," S",00000000002832.0000,000000012.8600,"TOILET ROLLS                       ",000000004,000000007
"1","016346","2993",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS WHITE 2PLY 4PK "," S",00000000030240.0000,000000012.8600,"TOILET ROLLS                       ",000000004,000000007
"1","016346","3924",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS WHITE 2PLY 4PK "," S",00000000012648.0000,000000012.8200,"TOILET ROLLS                       ",000000006,000000004
"1","016346","3933",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS WHITE 2PLY 4PK "," S",00000000001680.0000,000000012.8200,"TOILET ROLLS                       ",000000006,000000004
"1","016346","4933",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS WHITE 2PLY 4PK "," S",00000000005712.0000,000000012.0400,"TOILET ROLLS                       ",000000004,000000007
"1","016346","5910",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS WHITE 2PLY 4PK "," S",00000000019488.0000,000000012.7800,"TOILET ROLLS                       ",000000004,000000007
"1","016346","7180",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS WHITE 2PLY 4PK "," S",00000000000924.0000,000000012.0400,"TOILET ROLLS                       ",000000004,000000007
"1","016347","1933",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS YELLOW 2PLY 4PK"," S",00000000018240.0000,000000012.8500,"TOILET ROLLS                       ",000000004,000000004
"1","016347","1979",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS YELLOW 2PLY 4PK"," S",00000000019080.0000,000000012.8500,"TOILET ROLLS                       ",000000004,000000004
"1","016347","2993",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS YELLOW 2PLY 4PK"," S",00000000016404.0000,000000013.5900,"TOILET ROLLS                       ",000000004,000000004
"1","016347","3924",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS YELLOW 2PLY 4PK"," S",00000000024588.0000,000000012.8200,"TOILET ROLLS                       ",000000004,000000006
"1","016347","3933",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS YELLOW 2PLY 4PK"," S",00000000002748.0000,000000012.8200,"TOILET ROLLS                       ",000000004,000000006
"1","016347","4933",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS YELLOW 2PLY 4PK"," S",00000000023568.0000,000000013.0700,"TOILET ROLLS                       ",000000004,000000004
"1","016347","5910",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS YELLOW 2PLY 4PK"," S",00000000026700.0000,000000013.4100,"TOILET ROLLS                       ",000000004,000000004
"1","016347","7180",000000012,000000012,"                        ","459","HOMEBRAND TOILET    TISS YELLOW 2PLY 4PK"," S",00000000000108.0000,000000012.3000,"TOILET ROLLS                       ",000000004,000000004
"1","016499","1893",000000006,000000120,"                        ","461","HOMEBRAND CUTLERY   TEASPOONS 20PK      "," S",00000000103512.0000,000000026.4200,"PARTY & PICNIC NEEDS               ",000000008,000000004
"1","016499","1933",000000006,000000120,"                        ","461","HOMEBRAND CUTLERY   TEASPOONS 20PK      "," S",00000000000882.0000,000000026.4200,"PARTY & PICNIC NEEDS               ",000000008,000000004
"1","016499","2920",000000006,000000120,"                        ","461","HOMEBRAND CUTLERY   TEASPOONS 20PK      "," S",00000000001812.0000,000000026.7500,"PARTY & PICNIC NEEDS               ",000000008,000000004
"1","016499","2993",000000006,000000120,"                        ","461","HOMEBRAND CUTLERY   TEASPOONS 20PK      "," S",00000000008358.0000,000000026.7500,"PARTY & PICNIC NEEDS               ",000000008,000000004
"1","016499","3924",000000006,000000120,"                        ","461","HOMEBRAND CUTLERY   TEASPOONS 20PK      "," S",00000000062454.0000,000000025.7400,"PARTY & PICNIC NEEDS               ",000000008,000000004
"1","016499","3933",000000006,000000120,"                        ","461","HOMEBRAND CUTLERY   TEASPOONS 20PK      "," S",00000000001290.0000,000000025.7400,"PARTY & PICNIC NEEDS               ",000000008,000000004
"1","016499","4933",000000006,000000120,"                        ","461","HOMEBRAND CUTLERY   TEASPOONS 20PK      "," S",00000000034098.0000,000000026.6900,"PARTY & PICNIC NEEDS               ",000000008,000000004
"1","016499","5910",000000006,000000120,"                        ","461","HOMEBRAND CUTLERY   TEASPOONS 20PK      "," S",00000000011556.0000,000000026.9800,"PARTY & PICNIC NEEDS               ",000000008,000000004
"1","016499","7180",000000006,000000120,"                        ","461","HOMEBRAND CUTLERY   TEASPOONS 20PK      "," S",00000000000414.0000,000000027.6800,"PARTY & PICNIC NEEDS               ",000000008,000000004
"1","016510","1944",000000012,000000144,"                        ","043","QUEENS SLIPPER      PLAYING CARDS 144120"," B",00000000000000.0000,000000234.7200,"PARTY NEEDS                        ",000000099,000000001
"1","016510","2920",000000012,000000144,"                        ","043","QUEENS SLIPPER      PLAYING CARDS 144120"," B",00000000001812.0000,000000234.7200,"PARTY NEEDS                        ",000000016,000000002
"1","016510","3911",000000012,000000144,"                        ","043","QUEENS SLIPPER      PLAYING CARDS 144120"," B",00000000001080.0000,000000234.7200,"PARTY NEEDS                        ",000000016,000000004
"1","016510","4933",000000012,000000144,"                        ","043","QUEENS SLIPPER      PLAYING CARDS 144120"," B",00000000008448.0000,000000234.7200,"PARTY NEEDS                        ",000000016,000000002
"1","016818","1944",000000006,000000072,"                        ","214","C/C STRAINER STEEL  16CM                "," S",00000000009390.0000,000000001.7200,"KITCHEN GADGETS                    ",000000008,000000004
"1","016828","1944",000000016,000000016,"                        ","275","MEDIA CACHE VHS E180VIDEOTAPE 3PK       "," S",00000000009776.0000,000000002.4400,"RECORDING MEDIA                    ",000000008,000000006
"1","016981","1944",000000012,000000288,"                        ","214","CHEF CRAFT PEELER   4PK                 "," S",00000000007452.0000,000000000.5600,"KITCHEN GADGETS                    ",000000004,000000004
"1","017033","1944",000000006,000000048,"                        ","214","C/C STRAINER MESH   S/STEEL 20CM        "," S",00000000005970.0000,000000001.6300,"KITCHEN GADGETS                    ",000000008,000000003
"1","017355","1944",000000012,000000072,"                        ","214","C/C CHILD FLATWARE  FORK AND SPOON 2PCE "," S",00000000006312.0000,000000000.3600,"KITCHEN GADGETS                    ",000000016,000000004
"1","017360","1933",000000012,000000012,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 500ML   "," S",00000000006912.0000,000000036.5500,"COOKING OILS                       ",000000017,000000005
"1","017360","1979",000000012,000000012,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 500ML   "," S",00000000039192.0000,000000036.5500,"COOKING OILS                       ",000000017,000000005
"1","017360","2993",000000012,000000012,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 500ML   "," S",00000000030696.0000,000000036.5400,"COOKING OILS                       ",000000016,000000005
"1","017360","3902",000000012,000000012,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 500ML   "," S",00000000008400.0000,000000036.5400,"COOKING OILS                       ",000000017,000000005
"1","017360","3933",000000012,000000012,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 500ML   "," S",00000000007860.0000,000000036.5400,"COOKING OILS                       ",000000017,000000005
"1","017360","4933",000000012,000000012,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 500ML   "," S",00000000036588.0000,000000035.5200,"COOKING OILS                       ",000000020,000000006
"1","017360","5910",000000012,000000012,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 500ML   "," S",00000000026568.0000,000000039.8500,"COOKING OILS                       ",000000017,000000005
"1","017360","7180",000000012,000000012,"                        ","175","HOMEBRAND OIL OLIVE EXTRA LIGHT 500ML   "," S",00000000002640.0000,000000030.9000,"COOKING OILS                       ",000000020,000000006
"1","017445","1944",000000006,000000192,"                        ","214","C/C ICE CREAM SCOOP                     "," S",00000000009204.0000,000000000.8500,"KITCHEN GADGETS                    ",000000004,000000003
"1","017446","1944",000000006,000000144,"                        ","214","C/C GARLIC PRESS                        "," S",00000000000528.0000,000000001.1800,"KITCHEN GADGETS                    ",000000004,000000004
"1","017459","1944",000000006,000000144,"                        ","214","C/C PIZZA CUTTER                        "," S",00000000000576.0000,000000000.8400,"KITCHEN GADGETS                    ",000000004,000000003
"1","017511","1944",000000006,000000192,"                        ","214","C/C CHEESE SLICER   GOURMET             "," S",00000000000000.0000,000000000.7400,"KITCHEN GADGETS                    ",000000004,000000002
"1","017519","1944",000000006,000000072,"                        ","214","C/C CAN OPENER      DELUXE              "," S",00000000008142.0000,000000001.8100,"KITCHEN GADGETS                    ",000000004,000000004
"1","017623","1933",000000012,000000012,"                        ","827","HOMEBRAND POTATOES  WHOLE 425G          "," S",00000000007548.0000,000000007.2200,"CANNED VEGETABLES                  ",000000016,000000010
"1","017623","1979",000000012,000000012,"                        ","827","HOMEBRAND POTATOES  WHOLE 425G          "," S",00000000020892.0000,000000007.2200,"CANNED VEGETABLES                  ",000000016,000000010
