Error Code	Description
MCLR019255	The certificate "1D02" or "1D04" must not be attached to the CD
MCLR019259	If box 12 is A, B, C, D or N, then box 43 is mandatory. This error is in item 
MCLR003070	Box 15a, the Country of dispatch/export code must be a member of the European Free Trade Association
MCLR003071	Box 15a, the Country of dispatch/export code must be a member of the Europe Union or future accession countries
MCLR003072	"X" does not have to be entered in box 1.2 by the declarant
ECLR019937	The value of Box 46 must match (with a tolerance of 7 euros) Box 42 amount divided by Box 23 amount (Currency of Exchange Rate) plus or minus the value in Box 45, minus any deductions expressed in euro  in Box 44/2 "1V" codes (1V10 - 1V16), plus any additions in Box 44/2 "V" codes (1V20 - 1V49)
ECLR019938	The Box 44 must contain a code 1V40 ,moreover,the value of Box 46 must match (with a tolerance of 7 euros) 1V40 plus any additions expressed in euro in Box 44/2 "V" codes( 1V20 - 1V39 & 1V49) where the item is a "Free of Charge" item (i.e. Box 42 = 0.00, then Box 44/1 must contain 1V40 Value for Customs purposes)
ECLR019936	If Box 20 Delivery terms - 1st subdivision contains DDP then box 44 should contain 1V13
ECLR019951	Entry error. Where more than 1 item is declared in an entry declaration, only 1 REX number can be entered.
ECLR019952	REX numner is not in the correct format. This error will occur if the format of the number is not entered as outlined above.
ECLR019954	REX number is not valid. This error occurs when a message is returned from EU REX system to reject number.
ECLR019955	Entry error. If Box 36=200/218/220/223/225/240/250, then Box 44 must contain (C100 and U165) or (C100 and U164) or(U164) or (U166) or (N865). 
ECLR019956	U code value is not in the correct format. Certificate codes U164, U165, U166 and U167 must be followed by date in YYYYMMDD format.
ECLR019957	Entry error. At import, if the customs declaration has Box 36=200/218/220/223/225/240/250 and has C100 included in Box 44, either (U164) or (U165) or (U165 and U167) must also be included. (N865) or (U166) cannot be included. 
ECLR019958	Entry error. The 4 certificate codes U164,U165,U166 and U167 are generally mutually exclusive, i.e. only one of them is allowed per item except the combination of U165 and U167.
ECLR019959	Entry error. At import, if the entry declaration has Box 36=200/218/220/223/225/240/250 and has no C100 in Box 44.1, either (U164) or (U166) or (N865) must be included. (U165) or (U167) cannot be included. 
ECLR019960	If Box 39 Quota is completed, then Box 48 deferred payment is mandatory.
ECLR019962	The authorisation reference number does not have the correct format.
ECLR019963	For Export SAD, when box 37=3153 the box 44 must contain "1Q28".
ECLR019964	If  box 37a.1 in 31, box 37a.2 is 53 and certificate code 1Q28 is declared in box 44.1 then value of 1Q28 in box 44.2 can only be an existing SAD ID. It has to have at least one item having box37a.1=53 and the SAD must be at a status that is after the SAD is released.
ECLR019966	Authorisation reference number is not valid.
ECLR019967	The authorisation reference number does not contain a valid EU country code.
ECLR019968	The EU Customs Office of the authorisation reference number must be an office of the declared EU country.
ECLR019969	The authorisation reference number does not contain a valid EU Customs Office.
ECLR019970	The authorisation reference number must contain a year that is equal to or greater than 2016 and less than or equal to the current system year.
ECLR019971	The authorisation reference number does not have the correct authorisation type.
ECLR019972	Box 17, Country of Destination code, must be a member of the European Union,”QQ”,”QR” or “QV”
MCLR003004	The save into database failed
MCLR003008	A tariff engine internal error caused the rejection of the SAD
MCLR003009	Tax assessment failure due to some system errors
MCLR003073	This complementary data in GS does not match the number format
MCLR003074	This complementary data in IS does not match the number format
MCLR003075	This complementary data in GS does not match the boolean format
MCLR003076	This complementary data in IS does not match the boolean format
ECLR019809	Remark length must be less than AN255
ECLR019810	The manifest registration number must be empty
ECLR019060	The Reason for Changing Channel must be completed
MCLR003026	Invalid Finding data of general segment, the length of remark field  must be less than AN255
MCLR003027	Invalid Finding data of item segment, the length of remark field  must be less than AN255
ECLR019324	The declaration has been locked
MCLR001500	Saving default value
ECLR012011	For each combination and each of its validity periods, there must be at least one type and category of measures valid during the whole period
ECLR012009	Overlapping of procedure combinations
ECLR012604	Any given Type and Category of Measures can be valid only once at any time during each validity period of the combination
ECLR012012	The validity end date must be greater than its validity start date
ECLR012014	Cannot modify or delete a date in the past
ECLR012015	The validity period of each association with a property must be within the validity periods of the corresponding combination
ECLR012601	Overlapping of procedure property
ECLR012013	The validity period of the association with the type and category of measures must be within the validity period of the combination
MCLR003013	A record must be selected
MCLR003033 	For the tolerated ranges of values, only positive values can be entered in the valuation record
MCLR003045	Please input query condition: combined nomenclature code
MCLR003046	The query of valuation entries returned no records
MCLR012608	The record with empty nomenclature group cannot be deleted
MCLR012606	The empty nomenclature group is already present for this record, please select another nomenclature group
MCLR012607	Please select a record
MCLR012604	The Tariff tax / TARIC series is mandatory
MCLR012605	The Tariff tax part / TARIC measure type is mandatory
ECLR012600	The current record’s validity start date or validity end date overlaps with a record already in the system
MCLR003038	Tariff tax or TARIC series
MCLR003039	Tariff tax part or TARIC measure type
MCLR003010	Missing SAD tax mapping information in database
MCLR012609	Each tax part must have only one associated record with an empty nomenclature group valid from system date + 1 day or earlier to 01/01/3000
MCLR012610	Each record must have a validity end date included between system date and 01/01/3000
ECLR012602	The "Message of Day code" must have at least one description
ECLR012603	The message can not have more than one Description in the same language
MCLR012003	There are no messages today
ECLR012607	At most only one Message of the Day with a given name can be valid at any given time
MCLR023001 	Please select reason for changing CD channel
ECLR012605	A list with the same name already exits - list names cannot overlap
ECLR012606	The validity period of the new List Element already exits in the system - at most only one List Element with a given name can be valid at any given time
MCLR003007	Tax assessment successful
MCLR003011	Existing valuation entity successfully updated
MCLR003012	New valuation entity successfully created
MCLR003040	Manually-triggered valuation refresh is successful
MCLR003058	must match the format
MCLR014001	Cancellation is successful
MCLR011001	Save of item is successful
MCLR011002	Deletion of item is successful
MCLR012603	Save is successful
MCLR014001	Cancellation is successful
MCLR016001	Show form is successful
MCLR016002	Wait while processing
MCLR019001	Validation is successful
MCLR019089	Registration is successful
MCLR019224	General segment saved
MCLR019234	Item segment saved
MCLR019235	Item segment deleted
ECLR019309	Registration is successful
MCLR019313	Clone is successful and new registration number is
MCLR019164	T12 internal error
MCLR019182	T13 internal error
ECLR020001	Response overtime
ETRF999900	Missing field during assessment
ETRF999901	Missing complementary data during assessment
ETRF999902	Missing attachment during assessment
ETRF999903	SAD rejected
ETRF999904	Informational message raised during assessment
ETRF999905	Tariff technical error raised during assessment
ETRC999900	Taric technical error raised during assessment
ECLR010719	Technical error raised during execution of workflow
ECLR031002	Box 49. Identification of warehouse - Type is mandatory When the value of 37. Procedure - Previous is 07 or 45 or 68
ECLR031003	Box 49. Identification of warehouse - Authorising MS is mandatory When the value of 37. Procedure - Previous is 07 or 45 or 68
ECLR031004	Box 49. Identification of warehouse - Authorising MS is mandatory when the value of 37. Procedure - Previous is 07 or 45 or 68
ECLR031005	Box 1.1 must be CO when the value of 37. Procedure - Previous is 43
MCLR019064	Number of request procedure (box 37a.1) must be selected
MCLR019065	Number of previous procedure (box 37a.2) must be selected
MCLR003017	There is no need for assessment: Either there is no item or the trade movement is not valid
MCLR003006	An attachment document is missing. (CI CLEARANCE)
ECLR012007	Box 1.2 is mandatory
ECLR019846	When CD CAP export is ‘true’, and Declaration - 1st subdivision is “CO”, then the number of items (Items) must not be greater than 1
