"SUMMARY NUMBER","B/L","DATE ARRIVED","DATE","ID CODE","AIR/OCEAN","CARRIER","FREIGHT","PICK TICKET","PO","FTL INVOICE","LINE","PART NUMBER","ALTERNATE PART","QTY","DES ENG","DESC SPN","DESC SPN 2","UOM","STD PK","COUNTRY","UNIT PRICE","EXT PRICE","WEIGHT","ETD","ETA","FLIGHT/VOY","NUMBER OF BOXES","INV DATE","BOX NUMBER","QTY RCVD","QTY SHIPPED","NOTES","AWB","OUTBOUND CARRIER","SHIP TO","YN","SID","HTS_USA","HTSALL"
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2923949","#0000054863-00","R09899","380","18-38109-000",,2.00,"TREAD PLATE",,,"EA",1.00,"US",8.18,16.36,0.42,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009652511-ABFS",4/26/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","023-ABFS",0.00,"02A2923949","#0000054863-00","R09899","430","FSC 1749 2165",,15.00,"SWITCH PRESSURE",,,"EA",1.00,"US",7.28,109.20,0.60,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",15.00,15.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0342922248",4/26/2005 0:00:00,4/20/2005 0:00:00,"EX601","O","038/UPS",0.00,"07A2988656","#0000055054-00","R17136","030","TDA 902 05 48420",,6.00,"L6 STRG SHAFT",,,"EA",1.00,"US",85.28,511.68,49.80,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924321","#0000055054-00","R25183","030","TDA 902 05 48420",,2.00,"L6 STRG SHAFT",,,"EA",1.00,"US",85.28,170.56,16.60,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924323","#0000055075-00","R25184","010","MBT A6805420306",,3.00,"SPEEDOMETER (K.P.H.)",,,"EA",1.00,"US",87.32,261.96,1.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924323","#0000055075-00","R25184","130","A22-49269-015",,2.00,"HOSE AY-A/C #10/12",,,"EA",1.00,"US",35.53,71.06,1.92,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924323","#0000055075-00","R25184","160","FOHZ 9E704 A",,3.00,"SW ASSY-ENG SPEED LI",,,"EA",1.00,"US",21.70,65.10,0.30,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924323","#0000055075-00","R25184","210","97HA 9C871 AC",,12.00,"SW & BRKT ASY- SPD C",,,"EA",1.00,"CA",11.45,137.40,2.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924323","#0000055075-00","R25184","300","A01-26284-000",,3.00,"TUBE  OIL FILL ASSY",,,"EA",1.00,"US",31.07,93.21,5.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924323","#0000055075-00","R25184","320","A03-31881-001",,2.00,"BAND ASY F-TANK",,,"EA",1.00,"US",116.57,233.14,20.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"835",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924323","#0000055075-00","R25184","330","A06-22743-006",,10.00,"SWITCH TURN SIG RH",,,"EA",1.00,"US",39.36,393.60,10.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",8.00,8.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924323","#0000055075-00","R25184","340","A06-25472-005",,2.00,"HEADLAMP ASY PW",,,"EA",1.00,"US",157.86,315.72,5.60,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924323","#0000055075-00","R25184","370","A06-26747-002",,1.00,"MTG PLATE HEADLAMP",,,"EA",1.00,"US",74.88,74.88,7.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924323","#0000055075-00","R25184","410","A18-37432-001",,3.00,"PIN",,,"EA",1.00,"US",31.75,95.25,1.12,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924323","#0000055075-00","R25184","460","A22-48411-000",,1.00,"HOSE  A/C COND ASSY",,,"EA",1.00,"US",44.18,44.18,1.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924323","#0000055075-00","R25184","590","18-41054-104",,2.00,"SWITCH PANEL",,,"EA",1.00,"US",38.46,76.92,0.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924323","#0000055075-00","R25184","640","BW  800529",,12.00,"VALVE  MV3",,,"EA",1.00,"MX",112.74,1352.88,20.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924323","#0000055075-00","R25184","700","TRW L24VU8393A11",,10.00,"DRAGLINK ASSY",,,"EA",1.00,"US",104.16,1041.60,200.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643903-ABFS",4/27/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2924323","#0000055075-00","R25184","740","A22-48411-000",,2.00,"HOSE  A/C COND ASSY",,,"EA",1.00,"US",44.18,88.36,2.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643902-ABFS",4/28/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2926366","#0000056867-00","R25689","050","D5HZ 2078 E",,3.00,"HOSE ASY",,,"EA",1.00,"US",34.12,102.36,3.06,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643902-ABFS",4/28/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2926366","#0000056867-00","R25689","060","A18-41575-001",,1.00,"LAMP-COURTESY",,,"EA",1.00,"US",84.56,84.56,2.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643902-ABFS",4/28/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2926366","#0000056867-00","R25689","130","RDH RD3 10710 0",,6.00,"MOTOR-BLOWER AY",,,"EA",1.00,"US",70.16,420.96,31.56,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643902-ABFS",4/28/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2926366","#0000056867-00","R25689","160","97HA 19972 JB",,10.00,"TUBE & HOSE-CPRSR TO",,,"EA",1.00,"CA",43.15,431.50,20.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643902-ABFS",4/28/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2926366","#0000056867-00","R25689","490","GRO 01 4811 84",,10.00,"SWITCH TURN SIGNAL",,,"EA",1.00,"US",27.70,277.00,8.13,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643902-ABFS",4/28/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2926366","#0000056867-00","R25689","560","PH  125 HBL 6 4",,48.00,"CONNECTOR 3/8 HOSE B",,,"EA",1.00,"US",0.33,15.84,2.88,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",48.00,48.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643902-ABFS",4/28/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2926367","#0000056869-00","R25690","030","E8HZ 19D775 D",,1.00,"PLATE-A/CONDT COMPR",,,"EA",1.00,"US",24.46,24.46,4.75,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0340630361/UPS",4/28/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","038/UPS",0.00,"07A2990537","#0000058477-00","R32917","020","E2HZ 16C659 A",,1.00,"STAB ASY HD (LH)",,,"EA",1.00,"US",22.98,22.98,0.70,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0340630361/UPS",4/28/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","038/UPS",0.00,"07A2990538","#0000058494-00","R32916","190","A01-20252-047",,1.00,"DPSTK-ENG OIL",,,"EA",1.00,"US",59.27,59.27,0.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0340630361/UPS",4/28/2005 0:00:00,4/22/2005 0:00:00,"EX601","O","038/UPS",0.00,"07A2990538","#0000058494-00","R32916","520","TRI F90705 735",,4.00,"WIPER REFILL",,,"PR",1.00,"MX",7.85,31.40,1.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643502-ABFS",5/3/2005 0:00:00,4/25/2005 0:00:00,"EX601","O","110-ABFS",0.00,"02A2930185","#0000060232-00","R41927","210","A02-12785-000",,1.00,"ASY ROD CLTCH STERLI",,,"EA",1.00,"US",67.54,67.54,1.84,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643502-ABFS",5/3/2005 0:00:00,4/25/2005 0:00:00,"EX601","O","110-ABFS",0.00,"02A2930185","#0000060232-00","R41927","260","F1HZ 8021812 A",,4.00,"LAT ASY DR RH ***",,,"EA",1.00,"CA",56.01,224.04,6.44,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643502-ABFS",5/3/2005 0:00:00,4/25/2005 0:00:00,"EX601","O","110-ABFS",0.00,"02A2930185","#0000060232-00","R41927","310","F6HZ 15443 FA",,1.00,"SW ASSMB - ROAD LAMP",,,"EA",1.00,"US",13.65,13.65,0.06,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643502-ABFS",5/3/2005 0:00:00,4/25/2005 0:00:00,"EX601","O","110-ABFS",0.00,"02A2930185","#0000060232-00","R41927","360","97HA 13008 AA",,3.00,"LAMP ASY",,,"EA",1.00,"US",32.81,98.43,4.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643502-ABFS",5/3/2005 0:00:00,4/25/2005 0:00:00,"EX601","O","110-ABFS",0.00,"02A2930185","#0000060232-00","R41927","370","ABP N83 301517",,7.00,"BLOWER ASSY",,,"EA",1.00,"US",155.54,1088.78,30.62,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",7.00,7.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643502-ABFS",5/3/2005 0:00:00,4/25/2005 0:00:00,"EX601","O","110-ABFS",0.00,"02A2930185","#0000060232-00","R41927","450","A01-26284-000",,4.00,"TUBE  OIL FILL ASSY",,,"EA",1.00,"US",31.07,124.28,7.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643502-ABFS",5/3/2005 0:00:00,4/25/2005 0:00:00,"EX601","O","110-ABFS",0.00,"02A2930185","#0000060232-00","R41927","520","W18-00176-000",,1.00,"CURT WNDW SD LWR FLH",,,"EA",1.00,"US",22.19,22.19,1.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643502-ABFS",5/3/2005 0:00:00,4/25/2005 0:00:00,"EX601","O","110-ABFS",0.00,"02A2930185","#0000060232-00","R41927","740","SP  312532X",,3.00,"RELEASE KIT",,,"EA",1.00,"US",28.15,84.45,21.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643502-ABFS",5/3/2005 0:00:00,4/25/2005 0:00:00,"EX601","O","110-ABFS",0.00,"02A2930185","#0000060232-00","R41927","750","BCD 28317 2",,1.00,"ISOLATOR ENG SUPT",,,"EA",1.00,"US",15.80,15.80,3.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","480891225/CENF",5/3/2005 0:00:00,4/27/2005 0:00:00,"EX601","O","065/CENF",0.00,"07A2993347","#0000060232-00","R57598","220","A18-39247-002",,2.00,"ARMREST DOOR",,,"EA",1.00,"US",13.96,27.92,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"835",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643612-ABFS",5/3/2005 0:00:00,4/27/2005 0:00:00,"EX601","O","094-ABFS",0.00,"02A2934670","#0000063688-00","R57519","010","HOR 999049",,1.00,"DRIVEMASTER CLUTCH",,,"EA",1.00,"US",333.19,333.19,49.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643612-ABFS",5/3/2005 0:00:00,4/27/2005 0:00:00,"EX601","O","094-ABFS",0.00,"02A2934670","#0000063688-00","R57519","020","97HA 2B280 BA",,2.00,"MANIFOLD BRK AIR SPL",,,"EA",1.00,"UK",68.86,137.72,3.64,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643612-ABFS",5/3/2005 0:00:00,4/27/2005 0:00:00,"EX601","O","094-ABFS",0.00,"02A2934670","#0000063688-00","R57519","070","RGT TAS65052AX",,1.00,"SERVICE GEAR EXCHG",,,"EA",1.00,"US",560.49,560.49,80.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","480891225/CENF",5/3/2005 0:00:00,4/27/2005 0:00:00,"EX601","O","065/CENF",0.00,"07A2993391","#0000063688-00","R57599","070","RGT TAS65052AX",,1.00,"SERVICE GEAR EXCHG",,,"EA",1.00,"US",560.49,560.49,80.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"857",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0341214809/UPS",5/3/2005 0:00:00,4/28/2005 0:00:00,"EX601","O","065/UPS",0.00,"07A2994225","#0000065439-00","R65630","130","DMS SA17534",,3.00,"SLIDE/ISOLATOR SRV K",,,"EA",1.00,"US",48.76,146.28,25.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0361638917   UPS",5/3/2005 0:00:00,4/28/2005 0:00:00,"EX601","O","111 UPS",0.00,"02A2938449","#0000066989-00","R68802","050","A22-49991-000",,2.00,"GRILLE SCREEN",,,"EA",1.00,"US",84.41,168.82,10.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0361638917   UPS",5/3/2005 0:00:00,4/28/2005 0:00:00,"EX601","O","111 UPS",0.00,"02A2938449","#0000066989-00","R68802","070","FOHZ 3600 A",,2.00,"WHEEL ASSY",,,"EA",1.00,"US",90.49,180.98,17.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0361638917   UPS",5/3/2005 0:00:00,4/28/2005 0:00:00,"EX601","O","111 UPS",0.00,"02A2938449","#0000066989-00","R68802","140","BW  801329",,2.00,"SR-7 SPR BRK SE",,,"EA",1.00,,116.19,232.38,24.73,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0361638917   UPS",5/3/2005 0:00:00,4/28/2005 0:00:00,"EX601","O","111 UPS",0.00,"02A2938449","#0000066989-00","R68802","180","22-40241-001",,10.00,"LAMP  CLEAR",,,"EA",1.00,"US",4.62,46.20,1.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0361638917   UPS",5/3/2005 0:00:00,4/28/2005 0:00:00,"EX601","O","111 UPS",0.00,"02A2938449","#0000066989-00","R68802","220","TDA R201471",,2.00,"KING PIN KIT",,,"EA",1.00,"ZZ",170.26,340.52,41.48,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643583-ABFS",5/5/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","044-ABFS",0.00,"02A2938751","#0000067113-00","R73073","080","A22-47319-005",,3.00,"CABINET-TV FLH MR",,,"EA",1.00,"US",474.97,1424.91,49.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"846",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643583-ABFS",5/5/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","044-ABFS",0.00,"02A2938752","#0000067115-00","R73074","040","IDL 5712",,20.00,"CLAMP",,,"EA",1.00,"US",0.26,5.20,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009643583-ABFS",5/5/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","044-ABFS",0.00,"02A2938752","#0000067115-00","R73074","050","KYS 1002 07475 33",,2.00,"SWITCH TEMP WATER",,,"EA",1.00,"US",21.81,43.62,0.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0346255182/UPP",5/6/2005 0:00:00,5/2/2005 0:00:00,"EX601","O","UPP/JW 2",0.00,"24A2079430","#0000070696-01","R84152","440","RGT HFB700000",,5.00,"SEAL KIT",,,"EA",1.00,"US",46.28,231.40,3.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0346255182/UPP",5/6/2005 0:00:00,5/2/2005 0:00:00,"EX601","O","UPP/JW 2",0.00,"24A2079430","#0000070696-01","R84152","480","TBS TS0274221 002",,1.00,"ISOLATOR  ROD END",,,"EA",1.00,"US",9.74,9.74,0.01,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0348488383/UPP",5/9/2005 0:00:00,5/3/2005 0:00:00,"EX601","O","UPP/JW 2",0.00,"24A2080502","#0000072188-00","R91869","020","MBT A6813201370",,1.00,"BRKT FR SUSP",,,"EA",1.00,"US",99.10,99.10,6.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0348488383/UPP",5/9/2005 0:00:00,5/3/2005 0:00:00,"EX601","O","UPP/JW 2",0.00,"24A2080502","#0000072188-00","R91869","130","BCD 28317 2",,17.00,"ISOLATOR ENG SUPT",,,"EA",1.00,"US",15.80,268.60,55.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",17.00,17.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0348488383/UPP",5/9/2005 0:00:00,5/3/2005 0:00:00,"EX601","O","UPP/JW 2",0.00,"24A2080502","#0000072188-00","R91869","340","DCO 5080950",,2.00,"RIBBED BELT",,,"EA",1.00,"CA",28.26,56.52,1.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","0348488383/UPP",5/9/2005 0:00:00,5/3/2005 0:00:00,"EX601","O","UPP/JW 2",0.00,"24A2080502","#0000072188-00","R91869","370","DTI 31B434006001",,2.00,"HOSE",,,"EA",1.00,"US",15.87,31.74,1.26,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"845",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","428993/601SEA",4/5/2005 0:00:00,4/4/2005 0:00:00,"EX601","O","FL-XSP",0.00,"1143FLJ52","#50013OCEAN-01","1000042171","000010","A   681 881 61 05",,1.00,"MUD FLAP FRONT",,,"EA",1.00,,40.74,40.74,0.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"840",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ2","#50052OCEAN-01","1000053159","000010","A06-39600-000",,1.00,"HARN-FLASHER, AUST",,,"EA",1.00,"US",26.45,26.45,0.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2915082","#50125OCEAN-01","Q74300","036","A22-48313-021",,1.00,"GA CLUSTER ICU2M ENH",,,"EA",1.00,"MX",736.78,736.78,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456876/601SEA",,4/13/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FMVQQ","#50240OCEAN-01","1000052509","000010","A06-29750-010",,10.00,"BEZEL H/D ARTICULATED",,,"EA",1.00,,41.55,415.50,32.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"856",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456411/601SEA",5/3/2005 0:00:00,4/29/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FPVC1","#50297OCEAN-01","1000076628","000020","SP  128709",,1.00,"DRIVEN DISC ASSEMBLY 2050 FT LB VCT PLUS",,,"EA",1.00,,169.13,169.13,18.18,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"860",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
