Cc Concession Code~Cc Start Date~Cc Expiry Date
101438C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101439A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101443K~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101445F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101455C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101456A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101461H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101464B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101465L~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101466J~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101468E~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101471E~Dec  1 1984 12:00AM~Jun 30 1997 12:00AM
101474K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101475H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101476F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101478B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101479L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101480D~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101481B~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101482L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101486C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101487A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101488K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101489H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101490A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101491K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101492H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101496L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101497J~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101499E~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101500B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101503G~Feb  1 1982 12:00AM~Jun 30 1997 12:00AM
101505C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101506A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101507K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101512F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101513D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101514B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101515L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101516J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101517G~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101518E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101519C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101520G~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101522C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101523A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101525H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101526F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101527D~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101528B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101530D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101533J~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101534G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101538K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101541K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101542H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101548G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101550J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101551G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101553C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101554A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101555K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101556H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101557F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101565G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101566E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101567C~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101570C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101571A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101573H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101575D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101576B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101578J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101579G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101580L~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101584C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101587H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101592D~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101593B~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101594L~Dec 31 1979 12:00AM~Dec 31 2002 12:00AM
101603C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101608D~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101613L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101627L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101628J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101629G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101630L~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101631J~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101634C~Jan  1 1984 12:00AM~Jun 30 1997 12:00AM
101637H~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101639D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101640H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101641F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101642D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101643B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101644L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101645J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101646G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101650E~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101653K~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101654H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101661L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101667K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101668H~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101669F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101671H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101672F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101673D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101674B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101677G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101678E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101679C~Dec 31 1979 12:00AM~Dec 31 1999 12:00AM
101681E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101691B~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101695E~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101697A~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101698K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101699H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101701C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101704H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101705F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101706D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101707B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101708L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101709J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101711L~Jan  1 1984 12:00AM~Jun 30 1997 12:00AM
101712J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101713G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101716A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101717K~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101718H~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101719F~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101724B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101726J~Jul  1 1983 12:00AM~Jun 30 1997 12:00AM
101727G~Jul  1 1983 12:00AM~Jun 30 1997 12:00AM
101728E~Jul  1 1983 12:00AM~Jun 30 1997 12:00AM
101730G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101731E~Dec 31 1979 12:00AM~May  8 2002 12:00AM
101732C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101733A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101741B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101742L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101743J~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101762E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101763C~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101766H~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101768D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101769B~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101771D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101772B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101773L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101774J~Sep 28 1986 12:00AM~May 17 1999 12:00AM
101778A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101780C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101781A~Mar  1 1984 12:00AM~Jun 30 1997 12:00AM
101782K~Mar  1 1984 12:00AM~Jun 30 1997 12:00AM
101786B~Feb  1 1984 12:00AM~Jun 30 1997 12:00AM
101787L~Feb  1 1982 12:00AM~Jun 30 1997 12:00AM
101799D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101800A~Jul  1 1987 12:00AM~Dec 31 2002 12:00AM
101801K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101804D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101805B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101807J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101810J~Dec 31 1979 12:00AM~Jun  2 1992 12:00AM
101813C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101814A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101815K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101827C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101833H~Dec 31 1979 12:00AM~May 19 1992 12:00AM
101834F~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101838J~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101839G~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101843E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101845A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101846K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101858C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101860E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101861C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101862A~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101864H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101865F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101866D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101871L~Dec 31 1979 12:00AM~Dec 31 1999 12:00AM
101872J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101877K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101879F~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101880K~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101881H~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101882F~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101887G~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101888E~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101889C~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101890G~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101894K~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101896F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101901F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101902D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101903B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101904L~Dec 31 1979 12:00AM~Nov  2 1993 12:00AM
101905J~Dec 31 1979 12:00AM~Dec 31 1999 12:00AM
101906G~Dec 31 1979 12:00AM~Dec 31 1999 12:00AM
101907E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101908C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101909A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101910E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101911C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101912A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101914H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101915F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101916D~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101917B~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101918L~Dec 31 1979 12:00AM~Dec 31 2002 12:00AM
101919J~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101920B~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
101922J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101923G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101924E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101925C~Dec 31 1979 12:00AM~Mar  1 1994 12:00AM
101927K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101928H~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
101931H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101932F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101933D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101934B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101935L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101937G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101938E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101939C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101940G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101942C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101947D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101948B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101949L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101950D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101953J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101954G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101955E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101956C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101968G~Dec 31 1979 12:00AM~May 19 2002 12:00AM
101971G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101976H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101977F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101978D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101979B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101980F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101981D~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
101982B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101983L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101984J~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
101989K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101990C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101992K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101994F~Jan  1 1985 12:00AM~Jun 30 1997 12:00AM
101996B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
101999G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102000F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102001D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102003L~Mar  1 1984 12:00AM~Jun 30 1997 12:00AM
102004J~Mar  1 1984 12:00AM~Jun 30 1997 12:00AM
102009K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102011A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102012K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102013H~Jan  1 1984 12:00AM~Jun 30 1997 12:00AM
102015D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102017L~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
102020L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102021J~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
102022G~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
102025A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102026K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102027H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102028F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102029D~Jan  1 1984 12:00AM~Jun 30 1997 12:00AM
102030H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102031F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102033B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102034L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102035J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102036G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102037E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102038C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102039A~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
102040E~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
102041C~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
102042A~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
102046D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102047B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102051L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102052J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102059F~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
102063D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102064B~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102065L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102066J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102068E~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
102069C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102072C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102073A~Dec 31 1979 12:00AM~Feb 19 2002 12:00AM
102074K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102075H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102076F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102080D~Dec 31 1979 12:00AM~Nov 12 1991 12:00AM
102082L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102088K~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102091K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102093F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102094D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102096L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102097J~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102098G~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102106A~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102107K~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102108H~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102109F~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102110K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102114B~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102115L~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102117G~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102123A~Dec 31 1979 12:00AM~Nov 12 1991 12:00AM
102126F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102127D~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102129L~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102130D~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102131B~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102132L~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102133J~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102140A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102143F~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102144D~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102151G~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102154A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102155K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102156H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102157F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102158D~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102160F~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102162B~Jan  1 1984 12:00AM~Dec 31 2002 12:00AM
102163L~Jan  1 1984 12:00AM~Jun 30 1997 12:00AM
102166E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102167C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102169K~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102170C~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102171A~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102173H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102174F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102182G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102199A~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102200J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102201G~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102202E~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102203C~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102204A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102205K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102206H~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102207F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102208D~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102209B~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102221A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102224F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102233E~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102234C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102236K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102237H~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102240H~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102241F~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102242D~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102243B~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102244L~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102246G~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102262J~Jan  1 1988 12:00AM~Jun 30 1997 12:00AM
102264E~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102276J~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102278E~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102298K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102302A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102305F~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102310B~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102312J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102313G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102315C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102330G~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102331E~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102332C~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102334K~May  1 1984 12:00AM~Dec 31 1991 12:00AM
102336F~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102338B~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102349H~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102365K~Dec 31 1979 12:00AM~Nov  5 1991 12:00AM
102381A~Jan  1 1984 12:00AM~Jun 30 1997 12:00AM
102383H~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102384F~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102397H~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102401K~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102413C~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102432K~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102434F~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102435D~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102442G~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102446K~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102455J~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102470B~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102472J~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102474E~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102486J~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102490G~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102493A~Dec 31 1979 12:00AM~Jun 30 1997 12:00AM
102498B~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102502D~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
102504L~Dec 31 1979 12:00AM~Dec 31 1991 12:00AM
102512A~Dec 31 1979 12:00AM~Feb 20 2002 12:00AM
