Cdrc Concession Code~Cdrc Rate Group~Cdrc Expiry Date~Cdrc Excise Factor~Cdrc Rate Formula~Cdrc Factor A~Cdrc Factor B~Cdrc Factor C~Cdrc Factor D~Cdrc Factor E~Cdrc Factor F
101506A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101507K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101512F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101513D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101514B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101515L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101516J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101517G~NML~Feb 19 2002 11:59PM~~1~~~~~~
101518E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101519C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101520G~NML~Feb 19 2002 11:59PM~~1~~~~~~
101522C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101523A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101525H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101526F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101527D~NML~Feb 19 2002 11:59PM~~1~~~~~~
101528B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101530D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101533J~NML~Feb 19 2002 11:59PM~~1~~~~~~
101534G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101538K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101541K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101542H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101548G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101550J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101551G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101553C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101554A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101555K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101556H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101557F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101565G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101566E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101567C~NML~Feb 19 2002 11:59PM~~1~~~~~~
101570C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101571A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101573H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101575D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101576B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101578J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101579G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101580L~NML~Feb 19 2002 11:59PM~~1~~~~~~
101584C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101587H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101592D~NML~Feb 19 2002 11:59PM~~1~~~~~~
101593B~NML~Feb 19 2002 11:59PM~~1~~~~~~
101594L~NML~Dec 31 3000 12:00AM~~1~~~~~~
101603C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101608D~NML~Feb 19 2002 11:59PM~~1~~~~~~
101613L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101627L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101628J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101629G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101630L~NML~Feb 19 2002 11:59PM~~1~~~~~~
101631J~NML~Feb 19 2002 11:59PM~~1~~~~~~
101634C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101637H~NML~Feb 19 2002 11:59PM~~1~~~~~~
101639D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101640H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101641F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101642D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101643B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101644L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101645J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101646G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101650E~NML~Feb 19 2002 11:59PM~~1~~~~~~
101653K~NML~Feb 19 2002 11:59PM~~1~~~~~~
101654H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101661L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101667K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101668H~NML~Feb 19 2002 11:59PM~~1~~~~~~
101669F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101671H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101672F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101673D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101674B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101677G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101678E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101679C~NML~Dec 31 1999 12:00AM~~1~~~~~~
101681E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101691B~NML~Feb 19 2002 11:59PM~~1~~~~~~
101695E~NML~Feb 19 2002 11:59PM~~1~~~~~~
101697A~NML~Feb 19 2002 11:59PM~~1~~~~~~
101698K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101699H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101701C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101704H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101705F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101706D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101707B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101708L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101709J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101711L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101712J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101713G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101716A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101717K~NML~Feb 19 2002 11:59PM~~1~~~~~~
101718H~NML~Feb 19 2002 11:59PM~~1~~~~~~
101719F~NML~Feb 19 2002 11:59PM~~1~~~~~~
101724B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101726J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101727G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101728E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101730G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101731E~NML~May  8 2002 11:59PM~~1~~~~~~
101732C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101733A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101741B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101742L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101743J~NML~Feb 19 2002 11:59PM~~1~~~~~~
101762E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101763C~NML~Feb 19 2002 11:59PM~~1~~~~~~
101766H~NML~Feb 19 2002 11:59PM~~1~~~~~~
101768D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101769B~NML~Feb 19 2002 11:59PM~~1~~~~~~
101771D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101772B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101773L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101774J~NML~May 17 1999 12:00AM~~1~~~~~~
101778A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101780C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101781A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101782K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101786B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101787L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101799D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101800A~NML~Dec 31 3000 12:00AM~~1~~~~~~
101801K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101804D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101805B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101807J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101810J~NML~Jun  2 1992 12:00AM~~1~~~~~~
101813C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101814A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101815K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101827C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101833H~NML~May 19 1992 12:00AM~~1~~~~~~
101834F~NML~Feb 19 2002 11:59PM~~1~~~~~~
101838J~NML~Feb 19 2002 11:59PM~~1~~~~~~
101839G~NML~Feb 19 2002 11:59PM~~1~~~~~~
101843E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101845A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101846K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101858C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101860E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101861C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101862A~NML~Feb 19 2002 11:59PM~~1~~~~~~
101864H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101865F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101866D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101871L~NML~Dec 31 1999 12:00AM~~1~~~~~~
101872J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101877K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101879F~NML~Feb 19 2002 11:59PM~~1~~~~~~
101880K~NML~Feb 19 2002 11:59PM~~1~~~~~~
101881H~NML~Feb 19 2002 11:59PM~~1~~~~~~
101882F~NML~Feb 19 2002 11:59PM~~1~~~~~~
101887G~NML~Feb 19 2002 11:59PM~~1~~~~~~
101888E~NML~Feb 19 2002 11:59PM~~1~~~~~~
101889C~NML~Feb 19 2002 11:59PM~~1~~~~~~
101890G~NML~Feb 19 2002 11:59PM~~1~~~~~~
101894K~NML~Feb 19 2002 11:59PM~~1~~~~~~
101896F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101901F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101902D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101903B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101904L~NML~Nov  2 1993 12:00AM~~1~~~~~~
101905J~NML~Dec 31 1999 12:00AM~~1~~~~~~
101906G~NML~Dec 31 1999 12:00AM~~1~~~~~~
101907E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101908C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101909A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101910E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101911C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101912A~NML~Jun 30 1997 12:00AM~~1~~~~~~
101914H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101915F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101916D~NML~Feb 19 2002 11:59PM~~1~~~~~~
101917B~NML~Feb 19 2002 11:59PM~~1~~~~~~
101918L~NML~Dec 31 3000 12:00AM~~1~~~~~~
101919J~NML~Feb 19 2002 11:59PM~~1~~~~~~
101920B~NML~Dec 31 1991 12:00AM~~1~~~~~~
101922J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101923G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101924E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101925C~NML~Mar  1 1994 12:00AM~~1~~~~~~
101927K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101928H~NML~Dec 31 1991 12:00AM~~1~~~~~~
101931H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101932F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101933D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101934B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101935L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101937G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101938E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101939C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101940G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101942C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101947D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101948B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101949L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101950D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101953J~NML~Jun 30 1997 12:00AM~~1~~~~~~
101954G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101955E~NML~Jun 30 1997 12:00AM~~1~~~~~~
101956C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101968G~NML~May 19 2002 11:59PM~~1~~~~~~
101971G~NML~Jun 30 1997 12:00AM~~1~~~~~~
101976H~NML~Jun 30 1997 12:00AM~~1~~~~~~
101977F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101978D~NML~Jun 30 1997 12:00AM~~1~~~~~~
101979B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101980F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101981D~NML~Feb 19 2002 11:59PM~~1~~~~~~
101982B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101983L~NML~Jun 30 1997 12:00AM~~1~~~~~~
101984J~NML~Dec 31 1991 12:00AM~~1~~~~~~
101989K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101990C~NML~Jun 30 1997 12:00AM~~1~~~~~~
101992K~NML~Jun 30 1997 12:00AM~~1~~~~~~
101994F~NML~Jun 30 1997 12:00AM~~1~~~~~~
101996B~NML~Jun 30 1997 12:00AM~~1~~~~~~
101999G~NML~Jun 30 1997 12:00AM~~1~~~~~~
102000F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102001D~NML~Jun 30 1997 12:00AM~~1~~~~~~
102003L~NML~Jun 30 1997 12:00AM~~1~~~~~~
102004J~NML~Jun 30 1997 12:00AM~~1~~~~~~
102009K~NML~Jun 30 1997 12:00AM~~1~~~~~~
102011A~NML~Jun 30 1997 12:00AM~~1~~~~~~
102012K~NML~Jun 30 1997 12:00AM~~1~~~~~~
102013H~NML~Jun 30 1997 12:00AM~~1~~~~~~
102015D~NML~Jun 30 1997 12:00AM~~1~~~~~~
102017L~NML~Feb 19 2002 11:59PM~~1~~~~~~
102020L~NML~Jun 30 1997 12:00AM~~1~~~~~~
102021J~NML~Feb 19 2002 11:59PM~~1~~~~~~
102022G~NML~Feb 19 2002 11:59PM~~1~~~~~~
102025A~NML~Jun 30 1997 12:00AM~~1~~~~~~
102026K~NML~Jun 30 1997 12:00AM~~1~~~~~~
102027H~NML~Jun 30 1997 12:00AM~~1~~~~~~
102028F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102029D~NML~Jun 30 1997 12:00AM~~1~~~~~~
102030H~NML~Jun 30 1997 12:00AM~~1~~~~~~
102031F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102033B~NML~Jun 30 1997 12:00AM~~1~~~~~~
102034L~NML~Jun 30 1997 12:00AM~~1~~~~~~
102035J~NML~Jun 30 1997 12:00AM~~1~~~~~~
102036G~NML~Jun 30 1997 12:00AM~~1~~~~~~
102037E~NML~Jun 30 1997 12:00AM~~1~~~~~~
102038C~NML~Jun 30 1997 12:00AM~~1~~~~~~
102039A~NML~Feb 19 2002 11:59PM~~1~~~~~~
102040E~NML~Feb 19 2002 11:59PM~~1~~~~~~
102041C~NML~Feb 19 2002 11:59PM~~1~~~~~~
102042A~NML~Feb 19 2002 11:59PM~~1~~~~~~
102046D~NML~Jun 30 1997 12:00AM~~1~~~~~~
102047B~NML~Jun 30 1997 12:00AM~~1~~~~~~
102051L~NML~Jun 30 1997 12:00AM~~1~~~~~~
102052J~NML~Jun 30 1997 12:00AM~~1~~~~~~
102059F~NML~Feb 19 2002 11:59PM~~1~~~~~~
102063D~NML~Jun 30 1997 12:00AM~~1~~~~~~
102064B~NML~Jun 30 1997 12:00AM~~1~~~~~~
102065L~NML~Jun 30 1997 12:00AM~~1~~~~~~
102066J~NML~Jun 30 1997 12:00AM~~1~~~~~~
102068E~NML~Feb 19 2002 11:59PM~~1~~~~~~
102069C~NML~Jun 30 1997 12:00AM~~1~~~~~~
102072C~NML~Jun 30 1997 12:00AM~~1~~~~~~
102073A~NML~Feb 19 2002 11:59PM~~1~~~~~~
102074K~NML~Jun 30 1997 12:00AM~~1~~~~~~
102075H~NML~Jun 30 1997 12:00AM~~1~~~~~~
102076F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102080D~NML~Nov 12 1991 12:00AM~~1~~~~~~
102082L~NML~Jun 30 1997 12:00AM~~1~~~~~~
102088K~NML~Feb 20 2002 11:59PM~~1~~~~~~
102091K~NML~Jun 30 1997 12:00AM~~1~~~~~~
102093F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102094D~NML~Jun 30 1997 12:00AM~~1~~~~~~
102096L~NML~Jun 30 1997 12:00AM~~1~~~~~~
102097J~NML~Feb 20 2002 11:59PM~~1~~~~~~
102098G~NML~Feb 20 2002 11:59PM~~1~~~~~~
102106A~NML~Feb 20 2002 11:59PM~~1~~~~~~
102107K~NML~Feb 20 2002 11:59PM~~1~~~~~~
102108H~NML~Feb 20 2002 11:59PM~~1~~~~~~
102109F~NML~Feb 20 2002 11:59PM~~1~~~~~~
102110K~NML~Jun 30 1997 12:00AM~~1~~~~~~
102114B~NML~Feb 20 2002 11:59PM~~1~~~~~~
102115L~NML~Feb 20 2002 11:59PM~~1~~~~~~
102117G~NML~Feb 20 2002 11:59PM~~1~~~~~~
102123A~NML~Nov 12 1991 12:00AM~~1~~~~~~
102126F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102127D~NML~Feb 20 2002 11:59PM~~1~~~~~~
102129L~NML~Jun 30 1997 12:00AM~~1~~~~~~
102130D~NML~Feb 20 2002 11:59PM~~1~~~~~~
102131B~NML~Feb 20 2002 11:59PM~~1~~~~~~
102132L~NML~Feb 20 2002 11:59PM~~1~~~~~~
102133J~NML~Feb 20 2002 11:59PM~~1~~~~~~
102140A~NML~Jun 30 1997 12:00AM~~1~~~~~~
102143F~NML~Feb 20 2002 11:59PM~~1~~~~~~
102144D~NML~Feb 20 2002 11:59PM~~1~~~~~~
102151G~NML~Feb 20 2002 11:59PM~~1~~~~~~
102154A~NML~Jun 30 1997 12:00AM~~1~~~~~~
102155K~NML~Jun 30 1997 12:00AM~~1~~~~~~
102156H~NML~Jun 30 1997 12:00AM~~1~~~~~~
102157F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102158D~NML~Jun 30 1997 12:00AM~~1~~~~~~
102160F~NML~Feb 20 2002 11:59PM~~1~~~~~~
102162B~NML~Dec 31 3000 12:00AM~~1~~~~~~
102163L~NML~Jun 30 1997 12:00AM~~1~~~~~~
102166E~NML~Jun 30 1997 12:00AM~~1~~~~~~
102167C~NML~Jun 30 1997 12:00AM~~1~~~~~~
102169K~NML~Feb 20 2002 11:59PM~~1~~~~~~
102170C~NML~Feb 20 2002 11:59PM~~1~~~~~~
102171A~NML~Feb 20 2002 11:59PM~~1~~~~~~
102173H~NML~Jun 30 1997 12:00AM~~1~~~~~~
102174F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102182G~NML~Jun 30 1997 12:00AM~~1~~~~~~
102199A~NML~Feb 20 2002 11:59PM~~1~~~~~~
102200J~NML~Jun 30 1997 12:00AM~~1~~~~~~
102201G~NML~Feb 20 2002 11:59PM~~1~~~~~~
102202E~NML~Feb 20 2002 11:59PM~~1~~~~~~
102203C~NML~Feb 20 2002 11:59PM~~1~~~~~~
102204A~NML~Jun 30 1997 12:00AM~~1~~~~~~
102205K~NML~Jun 30 1997 12:00AM~~1~~~~~~
102206H~NML~Feb 20 2002 11:59PM~~1~~~~~~
102207F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102208D~NML~Feb 20 2002 11:59PM~~1~~~~~~
102209B~NML~Feb 20 2002 11:59PM~~1~~~~~~
102221A~NML~Jun 30 1997 12:00AM~~1~~~~~~
102224F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102233E~NML~Jun 30 1997 12:00AM~~1~~~~~~
102234C~NML~Jun 30 1997 12:00AM~~1~~~~~~
102236K~NML~Jun 30 1997 12:00AM~~1~~~~~~
102237H~NML~Jun 30 1997 12:00AM~~1~~~~~~
102240H~NML~Feb 20 2002 11:59PM~~1~~~~~~
102241F~NML~Dec 31 1991 12:00AM~~1~~~~~~
102242D~NML~Feb 20 2002 11:59PM~~1~~~~~~
102243B~NML~Feb 20 2002 11:59PM~~1~~~~~~
102244L~NML~Dec 31 1991 12:00AM~~1~~~~~~
102246G~NML~Feb 20 2002 11:59PM~~1~~~~~~
102262J~NML~Jun 30 1997 12:00AM~~1~~~~~~
102264E~NML~Dec 31 1991 12:00AM~~1~~~~~~
102276J~NML~Dec 31 1991 12:00AM~~1~~~~~~
102278E~NML~Feb 20 2002 11:59PM~~1~~~~~~
102298K~NML~Jun 30 1997 12:00AM~~1~~~~~~
102302A~NML~Jun 30 1997 12:00AM~~1~~~~~~
102305F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102310B~NML~Feb 20 2002 11:59PM~~1~~~~~~
102312J~NML~Jun 30 1997 12:00AM~~1~~~~~~
102313G~NML~Jun 30 1997 12:00AM~~1~~~~~~
102315C~NML~Jun 30 1997 12:00AM~~1~~~~~~
102330G~NML~Feb 20 2002 11:59PM~~1~~~~~~
102331E~NML~Dec 31 1991 12:00AM~~1~~~~~~
102332C~NML~Dec 31 1991 12:00AM~~1~~~~~~
102334K~NML~Dec 31 1991 12:00AM~~1~~~~~~
102336F~NML~Dec 31 1991 12:00AM~~1~~~~~~
102338B~NML~Dec 31 1991 12:00AM~~1~~~~~~
102349H~NML~Feb 20 2002 11:59PM~~1~~~~~~
102365K~NML~Nov  5 1991 12:00AM~~1~~~~~~
102381A~NML~Jun 30 1997 12:00AM~~1~~~~~~
102383H~NML~Dec 31 1991 12:00AM~~1~~~~~~
102384F~NML~Feb 20 2002 11:59PM~~1~~~~~~
102397H~NML~Dec 31 1991 12:00AM~~1~~~~~~
102401K~NML~Jun 30 1997 12:00AM~~1~~~~~~
102413C~NML~Jun 30 1997 12:00AM~~1~~~~~~
102432K~NML~Dec 31 1991 12:00AM~~1~~~~~~
102434F~NML~Feb 20 2002 11:59PM~~1~~~~~~
102435D~NML~Dec 31 1991 12:00AM~~1~~~~~~
102442G~NML~Jun 30 1997 12:00AM~~1~~~~~~
102446K~NML~Dec 31 1991 12:00AM~~1~~~~~~
102455J~NML~Dec 31 1991 12:00AM~~1~~~~~~
102470B~NML~Dec 31 1991 12:00AM~~1~~~~~~
102472J~NML~Jun 30 1997 12:00AM~~1~~~~~~
102474E~NML~Feb 20 2002 11:59PM~~1~~~~~~
102486J~NML~Dec 31 1991 12:00AM~~1~~~~~~
102490G~NML~Feb 20 2002 11:59PM~~1~~~~~~
102493A~NML~Jun 30 1997 12:00AM~~1~~~~~~
102498B~NML~Dec 31 1991 12:00AM~~1~~~~~~
102502D~NML~Feb 20 2002 11:59PM~~1~~~~~~
102504L~NML~Dec 31 1991 12:00AM~~1~~~~~~
102512A~NML~Feb 20 2002 11:59PM~~1~~~~~~
102521L~NML~Dec 31 1991 12:00AM~~1~~~~~~
102524E~NML~Feb 20 2002 11:59PM~~1~~~~~~
102528H~NML~Jun 30 1997 12:00AM~~1~~~~~~
102529F~NML~Dec 31 1991 12:00AM~~1~~~~~~
102532F~NML~Feb 20 2002 11:59PM~~1~~~~~~
102546F~NML~Feb 20 2002 11:59PM~~1~~~~~~
102548B~NML~Feb 20 2002 11:59PM~~1~~~~~~
102550D~NML~Feb 20 2002 11:59PM~~1~~~~~~
102557A~NML~Feb 20 2002 11:59PM~~1~~~~~~
102578D~NML~Jun 30 1997 12:00AM~~1~~~~~~
102580F~NML~Dec 31 1991 12:00AM~~1~~~~~~
102599G~NML~Feb 20 2002 11:59PM~~1~~~~~~
102601B~NML~Jun 30 1997 12:00AM~~1~~~~~~
102606C~NML~Jun 30 1997 12:00AM~~1~~~~~~
102608K~NML~Jun 30 1997 12:00AM~~1~~~~~~
102615B~NML~Jun 30 1997 12:00AM~~1~~~~~~
102620J~NML~Feb 20 2002 11:59PM~~1~~~~~~
102625K~NML~Jun 30 1997 12:00AM~~1~~~~~~
102642K~NML~Feb 20 2002 11:59PM~~1~~~~~~
102648J~NML~Dec 31 1991 12:00AM~~1~~~~~~
102662D~NML~Feb 20 2002 11:59PM~~1~~~~~~
102670E~NML~Dec 31 1991 12:00AM~~1~~~~~~
102674H~NML~Jun 30 1997 12:00AM~~1~~~~~~
102675F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102679J~NML~Feb 20 2002 11:59PM~~1~~~~~~
102682J~NML~Jun 30 1997 12:00AM~~1~~~~~~
102688H~NML~Jun 30 1997 12:00AM~~1~~~~~~
102689F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102690K~NML~Dec 31 1991 12:00AM~~1~~~~~~
102692F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102693D~NML~Feb 20 2002 11:59PM~~1~~~~~~
102694B~NML~Feb 20 2002 11:59PM~~1~~~~~~
102698E~NML~Dec 31 1991 12:00AM~~1~~~~~~
102701J~NML~Jun 30 1997 12:00AM~~1~~~~~~
102703E~NML~Dec 31 1991 12:00AM~~1~~~~~~
102704C~NML~Feb 20 2002 11:59PM~~1~~~~~~
102705A~NML~Dec 31 1991 12:00AM~~1~~~~~~
102706K~NML~Jun 30 1997 12:00AM~~1~~~~~~
102708F~NML~Feb 20 2002 11:59PM~~1~~~~~~
102712D~NML~Jun 30 1997 12:00AM~~1~~~~~~
102713B~NML~Feb 20 2002 11:59PM~~1~~~~~~
102714L~NML~Feb 20 2002 11:59PM~~1~~~~~~
102715J~NML~Jun 30 1997 12:00AM~~1~~~~~~
102716G~NML~Jun 30 1997 12:00AM~~1~~~~~~
102717E~NML~Jun 30 1997 12:00AM~~1~~~~~~
102719A~NML~Feb 20 2002 11:59PM~~1~~~~~~
102720E~NML~Feb 20 2002 11:59PM~~1~~~~~~
102721C~NML~Feb 20 2002 11:59PM~~1~~~~~~
102722A~NML~Feb 20 2002 11:59PM~~1~~~~~~
102724H~NML~Dec 31 1991 12:00AM~~1~~~~~~
102725F~NML~Dec 31 1991 12:00AM~~1~~~~~~
102732J~NML~Dec 31 1991 12:00AM~~1~~~~~~
102734E~NML~Dec 31 1991 12:00AM~~1~~~~~~
102737K~NML~Dec 31 1991 12:00AM~~1~~~~~~
102745L~NML~Jun 30 1997 12:00AM~~1~~~~~~
102751E~NML~Dec 31 1991 12:00AM~~1~~~~~~
102753A~NML~Feb 20 2002 11:59PM~~1~~~~~~
102762L~NML~Feb 20 2002 11:59PM~~1~~~~~~
102763J~NML~Jun 30 1997 12:00AM~~1~~~~~~
102767A~NML~Dec 31 1991 12:00AM~~1~~~~~~
102769H~NML~Feb 20 2002 11:59PM~~1~~~~~~
102770A~NML~Dec 31 1991 12:00AM~~1~~~~~~
102771K~NML~Feb 20 2002 11:59PM~~1~~~~~~
102772H~NML~Feb 20 2002 11:59PM~~1~~~~~~
102773F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102781G~NML~Feb 20 2002 11:59PM~~1~~~~~~
102782E~NML~Feb 20 2002 11:59PM~~1~~~~~~
102783C~NML~Jun 30 1997 12:00AM~~1~~~~~~
102787F~NML~Jun 30 1997 12:00AM~~1~~~~~~
102788D~NML~Feb 20 2002 11:59PM~~1~~~~~~
