"UnNumber","NameandDescription","PrimaryClass","ClassCode","PackingGroup","Labels","SpecialProvisions","LimitedQuantities","ExceptedQuantities","CarriagePermitted","EquipmentRequired","Ventilation","LoadProvisions","UnloadProvisions","CarriageProvisions","BlueConeLight","Remarks"
"0313","SIGNALS, SMOKE","1","1.2G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0314","IGNITERS","1","1.2G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0315","IGNITERS","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0316","FUZES, IGNITING","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0317","FUZES, IGNITING","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0318","GRENADES, PRACTICE, hand or rifle","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0319","PRIMERS, TUBULAR","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0320","PRIMERS, TUBULAR","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0321","CARTRIDGES FOR WEAPONS with bursting charge","1","1.2E",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0322","ROCKET MOTORS WITH HYPERGOLIC LIQUIDS with or without expelling charge","1","1.2L",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0323","CARTRIDGES, POWER DEVICE","1","1.4S",,"1.4","347","0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0324","PROJECTILES with bursting charge","1","1.2F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0325","IGNITERS","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0326","CARTRIDGES FOR WEAPONS, BLANK","1","1.1C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0327","CARTRIDGES FOR WEAPONS, BLANK or CARTRIDGES, SMALL ARMS, BLANK","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0328","CARTRIDGES FOR WEAPONS, INERT PROJECTILE","1","1.2C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0329","TORPEDOES with bursting charge","1","1.1E",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0330","TORPEDOES with bursting charge","1","1.1F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0331","EXPLOSIVE, BLASTING, TYPE B (AGENT, BLASTING, TYPE B)","1","1.5D",,"1.5","617","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0332","EXPLOSIVE, BLASTING, TYPE E (AGENT, BLASTING, TYPE E)","1","1.5D",,"1.5","617","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0333","FIREWORKS","1","1.1G",,"1","645","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0334","FIREWORKS","1","1.2G",,"1","645","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0335","FIREWORKS","1","1.3G",,"1","645","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0336","FIREWORKS","1","1.4G",,"1.4","645 651","0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0337","FIREWORKS","1","1.4S",,"1.4","645","0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0338","CARTRIDGES FOR WEAPONS, BLANK or CARTRIDGES, SMALL ARMS, BLANK","1","1.4C",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0339","CARTRIDGES FOR WEAPONS, INERT PROJECTILE or CARTRIDGES, SMALL ARMS","1","1.4C",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0340","NITROCELLULOSE, dry or wetted with less than 25% water (or alcohol), by mass","1","1.1D",,"1","393","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0341","NITROCELLULOSE, unmodified or plasticized with less than 18% plasticizing substance, by mass","1","1.1D",,"1","393","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0342","NITROCELLULOSE, WETTED with not less than 25% alcohol, by mass","1","1.3C",,"1","105 393","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0343","NITROCELLULOSE, PLASTICIZED with not less than 18% plasticizing substance, by mass","1","1.3C",,"1","105 393","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0344","PROJECTILES with bursting charge","1","1.4D",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0345","PROJECTILES, inert with tracer","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0346","PROJECTILES with burster or expelling charge","1","1.2D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0347","PROJECTILES with burster or expelling charge","1","1.4D",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0348","CARTRIDGES FOR WEAPONS with bursting charge","1","1.4F",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"1",
"0349","ARTICLES, EXPLOSIVE, N.O.S.","1","1.4S",,"1.4","178 274 347","0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0350","ARTICLES, EXPLOSIVE, N.O.S.","1","1.4B",,"1.4","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"1",
"0351","ARTICLES, EXPLOSIVE, N.O.S.","1","1.4C",,"1.4","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0352","ARTICLES, EXPLOSIVE, N.O.S.","1","1.4D",,"1.4","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0353","ARTICLES, EXPLOSIVE, N.O.S.","1","1.4G",,"1.4","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0354","ARTICLES, EXPLOSIVE, N.O.S.","1","1.1L",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0355","ARTICLES, EXPLOSIVE, N.O.S.","1","1.2L",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0356","ARTICLES, EXPLOSIVE, N.O.S.","1","1.3L",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0357","SUBSTANCES, EXPLOSIVE, N.O.S.","1","1.1L",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0358","SUBSTANCES, EXPLOSIVE, N.O.S.","1","1.2L",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0359","SUBSTANCES, EXPLOSIVE, N.O.S.","1","1.3L",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0360","DETONATOR ASSEMBLIES, NON-ELECTRIC for blasting","1","1.1B",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0361","DETONATOR ASSEMBLIES, NON-ELECTRIC for blasting","1","1.4B",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"1",
"0362","AMMUNITION, PRACTICE","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0363","AMMUNITION, PROOF","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0364","DETONATORS FOR AMMUNITION","1","1.2B",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0365","DETONATORS FOR AMMUNITION","1","1.4B",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"1",
"0366","DETONATORS FOR AMMUNITION","1","1.4S",,"1.4","347","0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0367","FUZES, DETONATING","1","1.4S",,"1.4","347","0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0368","FUZES, IGNITING","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0369","WARHEADS, ROCKET with bursting charge","1","1.1F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0370","WARHEADS, ROCKET with burster or expelling charge","1","1.4D",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0371","WARHEADS, ROCKET with burster or expelling charge","1","1.4F",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"1",
"0372","GRENADES, PRACTICE, hand or rifle","1","1.2G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0373","SIGNAL DEVICES, HAND","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0374","SOUNDING DEVICES, EXPLOSIVE","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0375","SOUNDING DEVICES, EXPLOSIVE","1","1.2D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0376","PRIMERS, TUBULAR","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0377","PRIMERS, CAP TYPE","1","1.1B",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0378","PRIMERS, CAP TYPE","1","1.4B",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"1",
"0379","CASES, CARTRIDGE, EMPTY, WITH PRIMER","1","1.4C",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0380","ARTICLES, PYROPHORIC","1","1.2L",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0381","CARTRIDGES, POWER DEVICE","1","1.2C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0382","COMPONENTS, EXPLOSIVE TRAIN, N.O.S.","1","1.2B",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0383","COMPONENTS, EXPLOSIVE TRAIN, N.O.S.","1","1.4B",,"1.4","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"1",
"0384","COMPONENTS, EXPLOSIVE TRAIN, N.O.S.","1","1.4S",,"1.4","178 274 347","0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0385","5-NITROBENZOTRIAZOL","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0386","TRINITROBENZENESULPHONIC ACID","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0387","TRINITROFLUORENONE","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0388","TRINITROTOLUENE (TNT) AND TRINITROBENZENE MIXTURE or TRINITROTOLUENE (TNT) AND HEXANITROSTILBENE MIXTURE","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0389","TRINITROTOLUENE (TNT) MIXTURE CONTAINING TRINITROBENZENE AND HEXANITROSTILBENE","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0390","TRITONAL","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0391","CYCLOTRIMETHYLENETRINITRAMINE (CYCLONITE; HEXOGEN; RDX) AND CYCLOTETRAMETHYLENETETRANITRAMINE (HMX; OCTOGEN) MIXTURE, WETTED with not less than 15% water, by mass or DESENSITIZED with not less than 10% phlegmatiser by mass","1","1.1D",,"1","266","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0392","HEXANITROSTILBENE","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0393","HEXOTONAL","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0394","TRINITRORESORCINOL (STYPHNIC ACID), WETTED with not less than 20% water, or mixture of alcohol and water, by mass","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0395","ROCKET MOTORS, LIQUID FUELLED","1","1.2J",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0396","ROCKET MOTORS, LIQUID FUELLED","1","1.3J",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0397","ROCKETS, LIQUID FUELLED with bursting charge","1","1.1J",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0398","ROCKETS, LIQUID FUELLED with bursting charge","1","1.2J",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0399","BOMBS WITH FLAMMABLE LIQUID with bursting charge","1","1.1J",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0400","BOMBS WITH FLAMMABLE LIQUID with bursting charge","1","1.2J",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0401","DIPICRYL SULPHIDE, dry or wetted with less than 10% water, by mass","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0402","AMMONIUM PERCHLORATE","1","1.1D",,"1","152","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0403","FLARES, AERIAL","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0404","FLARES, AERIAL","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0405","CARTRIDGES, SIGNAL","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0406","DINITROSOBENZENE","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0407","TETRAZOL-1-ACETIC ACID","1","1.4C",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0408","FUZES, DETONATING with protective features","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0409","FUZES, DETONATING with protective features","1","1.2D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0410","FUZES, DETONATING with protective features","1","1.4D",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0411","PENTAERYTHRITE TETRANITRATE (PENTAERYTHRITOL TETRANITRATE; PETN) with not less than 7% wax, by mass","1","1.1D",,"1","131","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0412","CARTRIDGES FOR WEAPONS with bursting charge","1","1.4E",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0413","CARTRIDGES FOR WEAPONS, BLANK","1","1.2C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0414","CHARGES, PROPELLING, FOR CANNON","1","1.2C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0415","CHARGES, PROPELLING","1","1.2C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0417","CARTRIDGES FOR WEAPONS, INERT PROJECTILE or CARTRIDGES, SMALL ARMS","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0418","FLARES, SURFACE","1","1.1G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0419","FLARES, SURFACE","1","1.2G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0420","FLARES, AERIAL","1","1.1G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0421","FLARES, AERIAL","1","1.2G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0424","PROJECTILES, inert with tracer","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0425","PROJECTILES, inert with tracer","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0426","PROJECTILES with burster or expelling charge","1","1.2F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0427","PROJECTILES with burster or expelling charge","1","1.4F",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"1",
"0428","ARTICLES, PYROTECHNIC for technical purposes","1","1.1G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0429","ARTICLES, PYROTECHNIC for technical purposes","1","1.2G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0430","ARTICLES, PYROTECHNIC for technical purposes","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0431","ARTICLES, PYROTECHNIC for technical purposes","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0432","ARTICLES, PYROTECHNIC for technical purposes","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0433","POWDER CAKE (POWDER PASTE), WETTED with not less than 17% alcohol, by mass","1","1.1C",,"1","266","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0434","PROJECTILES with burster or expelling charge","1","1.2G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0435","PROJECTILES with burster or expelling charge","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0436","ROCKETS with expelling charge","1","1.2C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0437","ROCKETS with expelling charge","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0438","ROCKETS with expelling charge","1","1.4C",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0439","CHARGES, SHAPED, without detonator","1","1.2D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0440","CHARGES, SHAPED, without detonator","1","1.4D",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0441","CHARGES, SHAPED, without detonator","1","1.4S",,"1.4","347","0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0442","CHARGES, EXPLOSIVE, COMMERCIAL without detonator","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0443","CHARGES, EXPLOSIVE, COMMERCIAL without detonator","1","1.2D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0444","CHARGES, EXPLOSIVE, COMMERCIAL without detonator","1","1.4D",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0445","CHARGES, EXPLOSIVE, COMMERCIAL without detonator","1","1.4S",,"1.4","347","0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0446","CASES, COMBUSTIBLE, EMPTY, WITHOUT PRIMER","1","1.4C",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0447","CASES, COMBUSTIBLE, EMPTY, WITHOUT PRIMER","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0448","5-MERCAPTOTETRAZOL-1-ACETIC ACID","1","1.4C",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0449","TORPEDOES, LIQUID FUELLED with or without bursting charge","1","1.1J",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0450","TORPEDOES, LIQUID FUELLED with inert head","1","1.3J",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0451","TORPEDOES with bursting charge","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0452","GRENADES, PRACTICE, hand or rifle","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0453","ROCKETS, LINE-THROWING","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0454","IGNITERS","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0455","DETONATORS, NON-ELECTRIC for blasting","1","1.4S",,"1.4","347","0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0456","DETONATORS, ELECTRIC for blasting","1","1.4S",,"1.4","347","0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0457","CHARGES, BURSTING, PLASTICS BONDED","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0458","CHARGES, BURSTING, PLASTICS BONDED","1","1.2D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0459","CHARGES, BURSTING, PLASTICS BONDED","1","1.4D",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0460","CHARGES, BURSTING, PLASTICS BONDED","1","1.4S",,"1.4","347","0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0461","COMPONENTS, EXPLOSIVE TRAIN, N.O.S.","1","1.1B",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0462","ARTICLES, EXPLOSIVE, N.O.S.","1","1.1C",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0463","ARTICLES, EXPLOSIVE, N.O.S.","1","1.1D",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0464","ARTICLES, EXPLOSIVE, N.O.S.","1","1.1E",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0465","ARTICLES, EXPLOSIVE, N.O.S.","1","1.1F",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0466","ARTICLES, EXPLOSIVE, N.O.S.","1","1.2C",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0467","ARTICLES, EXPLOSIVE, N.O.S.","1","1.2D",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0468","ARTICLES, EXPLOSIVE, N.O.S.","1","1.2E",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0469","ARTICLES, EXPLOSIVE, N.O.S.","1","1.2F",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0470","ARTICLES, EXPLOSIVE, N.O.S.","1","1.3C",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0471","ARTICLES, EXPLOSIVE, N.O.S.","1","1.4E",,"1.4","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0472","ARTICLES, EXPLOSIVE, N.O.S.","1","1.4F",,"1.4","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"1",
"0473","SUBSTANCES, EXPLOSIVE, N.O.S.","1","1.1A",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0474","SUBSTANCES, EXPLOSIVE, N.O.S.","1","1.1C",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0475","SUBSTANCES, EXPLOSIVE, N.O.S.","1","1.1D",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0476","SUBSTANCES, EXPLOSIVE, N.O.S.","1","1.1G",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0477","SUBSTANCES, EXPLOSIVE, N.O.S.","1","1.3C",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0478","SUBSTANCES, EXPLOSIVE, N.O.S.","1","1.3G",,"1","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0479","SUBSTANCES, EXPLOSIVE, N.O.S.","1","1.4C",,"1.4","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0480","SUBSTANCES, EXPLOSIVE, N.O.S.","1","1.4D",,"1.4","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0481","SUBSTANCES, EXPLOSIVE, N.O.S.","1","1.4S",,"1.4","178 274 347","0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0482","SUBSTANCES, EXPLOSIVE, VERY INSENSITIVE (SUBSTANCES, EVI), N.O.S.","1","1.5D",,"1.5","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0483","CYCLOTRIMETHYLENETRINITRAMINE (CYCLONITE; HEXOGEN; RDX), DESENSITIZED","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0484","CYCLOTETRAMETHYLENETETRANITRAMINE (HMX; OCTOGEN), DESENSITIZED","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0485","SUBSTANCES, EXPLOSIVE, N.O.S.","1","1.4G",,"1.4","178 274","0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0486","ARTICLES, EXPLOSIVE, EXTREMELY INSENSITIVE (ARTICLES, EEI)","1","1.6N",,"1.6",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0487","SIGNALS, SMOKE","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0488","AMMUNITION, PRACTICE","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0489","DINITROGLYCOLURIL (DINGU)","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0490","NITROTRIAZOLONE (NTO)","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0491","CHARGES, PROPELLING","1","1.4C",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0492","SIGNALS, RAILWAY TRACK, EXPLOSIVE","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0493","SIGNALS, RAILWAY TRACK, EXPLOSIVE","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0494","JET PERFORATING GUNS, CHARGED, oil well, without detonator","1","1.4D",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0495","PROPELLANT, LIQUID","1","1.3C",,"1","224","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0496","OCTONAL","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0497","PROPELLANT, LIQUID","1","1.1C",,"1","224","0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0498","PROPELLANT, SOLID","1","1.1C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0499","PROPELLANT, SOLID","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0500","DETONATOR ASSEMBLIES, NON-ELECTRIC for blasting","1","1.4S",,"1.4","347","0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0501","PROPELLANT, SOLID","1","1.4C",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0502","ROCKETS with inert head","1","1.2C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0503","SAFETY DEVICES, PYROTECHNIC","1","1.4G",,"1.4","235 289","0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0504","1H-TETRAZOLE","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0505","SIGNALS, DISTRESS, ship","1","1.4G",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
"0506","SIGNALS, DISTRESS, ship","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0507","SIGNALS, SMOKE","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0508","1-HYDROXY-BENZOTRIAZOLE, ANHYDROUS, dry or wetted with less than 20% water, by mass","1","1.3C",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0509","POWDER, SMOKELESS","1","1.4C",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"1",
