Key 1,Key 2,Key 3,Result 1,Result 2,Result 3
XXX,023,FHL,__SIN,%,CCNGHAS
XXX,023,FHL,BE___,%,BRUTOFX
XXX,023,FHL,SG___,%,CCNGHAS
XXX,023,FHL,__MEL,%,CCNGHAS
XXX,023,FHL,__SYD,%,CCNGHAS
XXX,023,FWB,%,%,HDQFMFX
XXX,023,FWB,__AEJ,%,AMSHQCR
XXX,023,FWB,__AMS,%,AMSHQCR
XXX,023,FWB,__BRU,%,BRUBLXH
XXX,023,FWB,__DUS,%,HAMDS7X
XXX,023,FWB,__EHA,%,AMSHQCR
XXX,023,FWB,__EIN,%,AMSHQCR
XXX,023,FWB,__ENS,%,AMSHQCR
XXX,023,FWB,__GOT,%,ARNFHXH
XXX,023,FWB,__LPI,%,ARNFHXH
XXX,023,FWB,__MMA,%,ARNFHXH
XXX,023,FWB,__MST,%,AMSHQCR
XXX,023,FWB,__NIJ,%,AMSHQCR
XXX,023,FWB,__NLI,%,AMSHQCR
XXX,023,FWB,__NLX,%,AMSHQCR
XXX,023,FWB,__QFA,%,AMSHQCR
XXX,023,FWB,__QHZ,%,AMSHQCR
XXX,023,FWB,__QYC,%,AMSHQCR
XXX,023,FWB,__RTM,%,AMSHQCR
XXX,023,FWB,__SDL,%,ARNFHXH
XXX,023,FWB,__SIN,%,CCNGHAS
XXX,023,FWB,__SPL,%,AMSHQCR
XXX,023,FWB,__STO,%,ARNFHXH
XXX,023,FWB,__VEN,%,AMSHQCR
XXX,023,FWB,__VEQ,%,AMSHQCR
XXX,023,FWB,__FRA,%,HAMDS7X
XXX,023,FWB,__DWC,%,DHLCALO
XXX,023,FWB,__DXB,%,DHLCALO
XXX,023,FWB,__ZJF,%,DHLCALO
XXX,023,FWB,__MEL,%,CCNGHAS
XXX,023,FWB,__SYD,%,CCNGHAS
XXX,030,FWB,__BRU,%,BRUBNCR
XXX,037,FHL,%,%,HDQFMAA
XXX,037,FHL,__AEJ,%,AMSHQCR
XXX,037,FHL,__AMS,%,AMSHQCR
XXX,037,FHL,SE___,%,ARNFHXH
XXX,037,FWB,%,%,HDQFMAA
XXX,037,FWB,__AEJ,%,AMSHQCR
XXX,037,FWB,__AMS,%,AMSHQCR
XXX,037,FWB,__BRU,%,BRUBNCR
XXX,037,FWB,__EHA,%,AMSHQCR
XXX,037,FWB,__EIN,%,AMSHQCR
XXX,037,FWB,__ENS,%,AMSHQCR
XXX,037,FWB,__GOT,%,ARNFHXH
XXX,037,FWB,__LPI,%,ARNFHXH
XXX,037,FWB,__MMA,%,ARNFHXH
XXX,037,FWB,__MST,%,AMSHQCR
XXX,037,FWB,__NIJ,%,AMSHQCR
XXX,037,FWB,__NLI,%,AMSHQCR
XXX,037,FWB,__NLX,%,AMSHQCR
XXX,037,FWB,__QFA,%,AMSHQCR
XXX,037,FWB,__QHZ,%,AMSHQCR
XXX,037,FWB,__QYC,%,AMSHQCR
XXX,037,FWB,__RTM,%,AMSHQCR
XXX,037,FWB,__SDL,%,ARNFHXH
XXX,037,FWB,__SIN,%,CCNGHAS
XXX,037,FWB,__SPL,%,AMSHQCR
XXX,037,FWB,__STO,%,ARNFHXH
XXX,037,FWB,__VEN,%,AMSHQCR
XXX,037,FWB,__VEQ,%,AMSHQCR
XXX,037,FWB,__DWC,%,DHLCALO
XXX,037,FWB,__DXB,%,DHLCALO
XXX,037,FWB,__ZJF,%,DHLCALO
XXX,040,FHL,__AEJ,%,AMSHQCR
XXX,040,FHL,__AMS,%,AMSHQCR
XXX,040,FWB,__AEJ,%,AMSHQCR
XXX,040,FWB,__AMS,%,AMSHQCR
XXX,040,FWB,__BRU,%,BRUCS8X
XXX,040,FWB,__EHA,%,AMSHQCR
XXX,040,FWB,__EIN,%,AMSHQCR
XXX,040,FWB,__ENS,%,AMSHQCR
XXX,040,FWB,__GRZ,%,CDGCSXH
XXX,040,FWB,__INN,%,CDGCSXH
XXX,040,FWB,__KLU,%,CDGCSXH
XXX,040,FWB,__LNZ,%,CDGCSXH
XXX,040,FWB,__MST,%,AMSHQCR
XXX,040,FWB,__NLI,%,AMSHQCR
XXX,040,FWB,__NLX,%,AMSHQCR
XXX,040,FWB,__QHZ,%,AMSHQCR
XXX,040,FWB,__RTM,%,AMSHQCR
XXX,040,FWB,__SIN,%,CCNGHAS
XXX,040,FWB,__SPL,%,AMSHQCR
XXX,040,FWB,__SZG,%,CDGCSXH
XXX,040,FWB,__VEN,%,AMSHQCR
XXX,040,FWB,__VEQ,%,AMSHQCR
XXX,040,FWB,__VFQ,%,CDGCSXH
XXX,040,FWB,__VIE,%,CDGCSXH
XXX,040,FWB,__DWC,%,DHLCALO
XXX,040,FWB,__DXB,%,DHLCALO
XXX,040,FWB,__ZJF,%,DHLCALO
XXX,041,FWB,__SIN,%,CCNGHAS
XXX,043,FHL,%,%,HDQFMCX
XXX,043,FHL,__AEJ,%,AMSHQCR
XXX,043,FHL,__AMS,%,AMSHQCR
XXX,043,FWB,%,%,HDQFMCX
XXX,043,FWB,__AEJ,%,AMSHQCR
XXX,043,FWB,__AMS,%,AMSHQCR
XXX,043,FWB,__BRU,%,BRUBNCR
XXX,043,FWB,__EHA,%,AMSHQCR
XXX,043,FWB,__EIN,%,AMSHQCR
XXX,043,FWB,__ENS,%,AMSHQCR
XXX,043,FWB,__GOT,%,ARNFHXH
XXX,043,FWB,__LPI,%,ARNFHXH
XXX,043,FWB,__MMA,%,ARNFHXH
XXX,043,FWB,__MST,%,AMSHQCR
XXX,043,FWB,__NIJ,%,AMSHQCR
XXX,043,FWB,__NLI,%,AMSHQCR
XXX,043,FWB,__NLX,%,AMSHQCR
XXX,043,FWB,__QFA,%,AMSHQCR
XXX,043,FWB,__QHZ,%,AMSHQCR
XXX,043,FWB,__QYC,%,AMSHQCR
XXX,043,FWB,__RTM,%,AMSHQCR
XXX,043,FWB,__SDL,%,ARNFHXH
XXX,043,FWB,__SPL,%,AMSHQCR
XXX,043,FWB,__STO,%,ARNFHXH
XXX,043,FWB,__VEN,%,AMSHQCR
XXX,043,FWB,__VEQ,%,AMSHQCR
XXX,043,FWB,AE___,CY___,LCAACXH
XXX,043,FWB,AT___,CY___,LCAACXH
XXX,043,FWB,BE___,CY___,LCAACXH
XXX,043,FWB,BG___,CY___,LCAACXH
XXX,043,FWB,CH___,CY___,LCAACXH
XXX,043,FWB,CN___,CY___,LCAACXH
XXX,043,FWB,CZ___,CY___,LCAACXH
XXX,043,FWB,DE___,CY___,LCAACXH
XXX,043,FWB,DK___,CY___,LCAACXH
XXX,043,FWB,EG___,CY___,LCAACXH
XXX,043,FWB,ES___,CY___,LCAACXH
XXX,043,FWB,FI___,CY___,LCAACXH
XXX,043,FWB,FJ___,CY___,LCAACXH
XXX,043,FWB,FR___,CY___,LCAACXH
XXX,043,FWB,GB___,CY___,LCAACXH
XXX,043,FWB,GR___,CY___,LCAACXH
XXX,043,FWB,HK___,CY___,LCAACXH
XXX,043,FWB,HR___,CY___,LCAACXH
XXX,043,FWB,HU___,CY___,LCAACXH
XXX,043,FWB,IE___,CY___,LCAACXH
XXX,043,FWB,IL___,CY___,LCAACXH
XXX,043,FWB,IN___,CY___,LCAACXH
XXX,043,FWB,JP___,CY___,LCAACXH
XXX,043,FWB,KR___,CY___,LCAACXH
XXX,043,FWB,LT___,CY___,LCAACXH
XXX,043,FWB,MT___,CY___,LCAACXH
XXX,043,FWB,NL___,CY___,LCAACXH
XXX,043,FWB,NO___,CY___,LCAACXH
XXX,043,FWB,NZ___,CY___,LCAACXH
XXX,043,FWB,PL___,CY___,LCAACXH
XXX,043,FWB,RO___,CY___,LCAACXH
XXX,043,FWB,SE___,CY___,LCAACXH
XXX,043,FWB,SG___,CY___,LCAACXH
XXX,043,FWB,SI___,CY___,LCAACXH
XXX,043,FWB,SK___,CY___,LCAACXH
XXX,043,FWB,TH___,CY___,LCAACXH
XXX,043,FWB,TW___,CY___,LCAACXH
XXX,043,FWB,US___,CY___,LCAACXH
XXX,043,FWB,ZA___,CY___,LCAACXH
XXX,043,FWB,__DWC,%,DHLCALO
XXX,043,FWB,__DXB,%,DHLCALO
XXX,043,FWB,__ZJF,%,DHLCALO
XXX,044,FHL,%,%,CHACSAR
XXX,044,FWB,%,%,CHACSAR
XXX,044,FWB,__ADL,%,MELAUXH
XXX,044,FWB,__AEJ,%,AMSHQCR
XXX,044,FWB,__AMS,%,AMSHQCR
XXX,044,FWB,__BNE,%,MELAUXH
XXX,044,FWB,__BRU,%,BRUBNCR
XXX,044,FWB,__CNS,%,MELAUXH
XXX,044,FWB,__DRW,%,MELAUXH
XXX,044,FWB,__EHA,%,AMSHQCR
XXX,044,FWB,__EIN,%,AMSHQCR
XXX,044,FWB,__ENS,%,AMSHQCR
XXX,044,FWB,__FBG,%,HAMDS7X
XXX,044,FWB,__GOT,%,ARNFHXH
XXX,044,FWB,__HBA,%,MELAUXH
XXX,044,FWB,__LPI,%,ARNFHXH
XXX,044,FWB,__MEL,%,MELAUXH
XXX,044,FWB,__MMA,%,ARNFHXH
XXX,044,FWB,__MST,%,AMSHQCR
XXX,044,FWB,__NIJ,%,AMSHQCR
XXX,044,FWB,__NLI,%,AMSHQCR
XXX,044,FWB,__NLX,%,AMSHQCR
XXX,044,FWB,__PER,%,MELAUXH
XXX,044,FWB,__QFA,%,AMSHQCR
XXX,044,FWB,__QHZ,%,AMSHQCR
XXX,044,FWB,__QYC,%,AMSHQCR
XXX,044,FWB,__RTM,%,AMSHQCR
XXX,044,FWB,__SDL,%,ARNFHXH
XXX,044,FWB,__SPL,%,AMSHQCR
XXX,044,FWB,__STO,%,ARNFHXH
XXX,044,FWB,__SYD,%,MELAUXH
XXX,044,FWB,__VEN,%,AMSHQCR
XXX,044,FWB,__VEQ,%,AMSHQCR
XXX,044,FWB,__BLL,%,BLLFMXH
XXX,044,FWB,__FRA,%,HAMDS7X
XXX,045,FHL,%,%,SCLXFLA
XXX,045,FHL,__AEJ,%,AMSHQCR
XXX,045,FHL,__AMS,%,AMSHQCR
XXX,045,FHL,__SYD,%,SYDFMQF
XXX,045,FHL,SE___,%,ARNFHXH
XXX,045,FWB,%,%,SCLXFLA
XXX,045,FWB,__ADL,%,CCNGHAS
XXX,045,FWB,__AEJ,%,AMSHQCR
XXX,045,FWB,__AKL,%,MSPFPNZ
XXX,045,FWB,__AMS,%,AMSHQCR
XXX,045,FWB,__BNE,%,CCNGHAS
XXX,045,FWB,__BRU,%,BRUBNCR
XXX,045,FWB,__CHC,%,MSPFPNZ
XXX,045,FWB,__DRW,%,CCNGHAS
XXX,045,FWB,__EHA,%,AMSHQCR
XXX,045,FWB,__EIN,%,AMSHQCR
XXX,045,FWB,__ENS,%,AMSHQCR
XXX,045,FWB,__FDC,%,HAMDS7X
XXX,045,FWB,__GOT,%,ARNFHXH
XXX,045,FWB,__HBA,%,CCNGHAS
XXX,045,FWB,__LPI,%,ARNFHXH
XXX,045,FWB,__MEL,%,CCNGHAS
XXX,045,FWB,__MMA,%,ARNFHXH
XXX,045,FWB,__MST,%,AMSHQCR
XXX,045,FWB,__NIJ,%,AMSHQCR
XXX,045,FWB,__NLI,%,AMSHQCR
XXX,045,FWB,__NLX,%,AMSHQCR
XXX,045,FWB,__NPE,%,MSPFPNZ
XXX,045,FWB,__PER,%,CCNGHAS
XXX,045,FWB,__PMR,%,MSPFPNZ
XXX,045,FWB,__QFA,%,AMSHQCR
XXX,045,FWB,__QHZ,%,AMSHQCR
XXX,045,FWB,__QYC,%,AMSHQCR
XXX,045,FWB,__RTM,%,AMSHQCR
XXX,045,FWB,__SDL,%,ARNFHXH
XXX,045,FWB,__SPL,%,AMSHQCR
XXX,045,FWB,__STO,%,ARNFHXH
XXX,045,FWB,__SYD,%,CCNGHAS
XXX,045,FWB,__TIU,%,MSPFPNZ
XXX,045,FWB,__VEN,%,AMSHQCR
XXX,045,FWB,__VEQ,%,AMSHQCR
XXX,045,FWB,__WLG,%,MSPFPNZ
XXX,045,FWB,__FRA,%,HAMDS7X
XXX,045,FWB,__DWC,%,DHLCALO
XXX,045,FWB,__DXB,%,DHLCALO
XXX,045,FWB,__ZJF,%,DHLCALO
XXX,047,FHL,%,%,LISFMTP
XXX,047,FHL,NO___,%,CPHFMXH
XXX,047,FHL,SE___,%,ARNFHXH
XXX,047,FWB,%,%,LISFMTP
XXX,047,FWB,__AEJ,%,AMSHQCR
XXX,047,FWB,__AMS,%,AMSHQCR
XXX,047,FWB,__BGO,%,CPHFMXH
XXX,047,FWB,__BRU,%,BRUBNCR
XXX,047,FWB,__EHA,%,AMSHQCR
XXX,047,FWB,__EIN,%,AMSHQCR
XXX,047,FWB,__ENS,%,AMSHQCR
XXX,047,FWB,__FMO,%,HAMDS7X
XXX,047,FWB,__GOT,%,ARNFHXH
XXX,047,FWB,__LPI,%,ARNFHXH
XXX,047,FWB,__MMA,%,ARNFHXH
XXX,047,FWB,__MST,%,AMSHQCR
XXX,047,FWB,__NIJ,%,AMSHQCR
XXX,047,FWB,__NLI,%,AMSHQCR
XXX,047,FWB,__NLX,%,AMSHQCR
XXX,047,FWB,__OSL,%,CPHFMXH
XXX,047,FWB,__QFA,%,AMSHQCR
XXX,047,FWB,__QHZ,%,AMSHQCR
XXX,047,FWB,__QYC,%,AMSHQCR
XXX,047,FWB,__RTM,%,AMSHQCR
XXX,047,FWB,__SDL,%,ARNFHXH
XXX,047,FWB,__SPL,%,AMSHQCR
XXX,047,FWB,__STO,%,ARNFHXH
XXX,047,FWB,__VEN,%,AMSHQCR
XXX,047,FWB,__VEQ,%,AMSHQCR
XXX,047,FWB,__BLL,%,BLLFMXH
XXX,047,FWB,__FRA,%,HAMDS7X
XXX,048,FWB,__AEJ,%,AMSHQCR
XXX,048,FWB,__AMS,%,AMSHQCR
XXX,048,FWB,__BRU,%,BRUBNCR
XXX,048,FWB,__EHA,%,AMSHQCR
XXX,048,FWB,__EIN,%,AMSHQCR
XXX,048,FWB,__ENS,%,AMSHQCR
XXX,048,FWB,__FRA,%,HAMDS7X
XXX,048,FWB,__GOT,%,ARNFHXH
XXX,048,FWB,__LPI,%,ARNFHXH
XXX,048,FWB,__MMA,%,ARNFHXH
XXX,048,FWB,__MST,%,AMSHQCR
XXX,048,FWB,__NIJ,%,AMSHQCR
XXX,048,FWB,__NLI,%,AMSHQCR
XXX,048,FWB,__NLX,%,AMSHQCR
XXX,048,FWB,__QFA,%,AMSHQCR
XXX,048,FWB,__QHZ,%,AMSHQCR
XXX,048,FWB,__QYC,%,AMSHQCR
XXX,048,FWB,__RTM,%,AMSHQCR
XXX,048,FWB,__SDL,%,ARNFHXH
XXX,048,FWB,__SPL,%,AMSHQCR
XXX,048,FWB,__STO,%,ARNFHXH
XXX,048,FWB,__VEN,%,AMSHQCR
XXX,048,FWB,__VEQ,%,AMSHQCR
XXX,048,FWB,AE___,CY___,LCAACXH
XXX,048,FWB,AT___,CY___,LCAACXH
XXX,048,FWB,BE___,CY___,LCAACXH
XXX,048,FWB,BG___,CY___,LCAACXH
XXX,048,FWB,CH___,CY___,LCAACXH
XXX,048,FWB,CN___,CY___,LCAACXH
XXX,048,FWB,CZ___,CY___,LCAACXH
XXX,048,FWB,DE___,CY___,LCAACXH
XXX,048,FWB,DK___,CY___,LCAACXH
XXX,048,FWB,EG___,CY___,LCAACXH
XXX,048,FWB,ES___,CY___,LCAACXH
XXX,048,FWB,FI___,CY___,LCAACXH
XXX,048,FWB,FJ___,CY___,LCAACXH
XXX,048,FWB,FR___,CY___,LCAACXH
XXX,048,FWB,GB___,CY___,LCAACXH
XXX,048,FWB,GR___,CY___,LCAACXH
XXX,048,FWB,HK___,CY___,LCAACXH
XXX,048,FWB,HR___,CY___,LCAACXH
XXX,048,FWB,HU___,CY___,LCAACXH
XXX,048,FWB,IE___,CY___,LCAACXH
XXX,048,FWB,IL___,CY___,LCAACXH
XXX,048,FWB,IN___,CY___,LCAACXH
XXX,048,FWB,JP___,CY___,LCAACXH
XXX,048,FWB,KR___,CY___,LCAACXH
XXX,048,FWB,LT___,CY___,LCAACXH
XXX,048,FWB,MT___,CY___,LCAACXH
XXX,048,FWB,NL___,CY___,LCAACXH
XXX,048,FWB,NO___,CY___,LCAACXH
XXX,048,FWB,NZ___,CY___,LCAACXH
XXX,048,FWB,PL___,CY___,LCAACXH
XXX,048,FWB,RO___,CY___,LCAACXH
XXX,048,FWB,SE___,CY___,LCAACXH
XXX,048,FWB,SG___,CY___,LCAACXH
XXX,048,FWB,SI___,CY___,LCAACXH
XXX,048,FWB,SK___,CY___,LCAACXH
XXX,048,FWB,TH___,CY___,LCAACXH
XXX,048,FWB,TW___,CY___,LCAACXH
XXX,048,FWB,US___,CY___,LCAACXH
XXX,048,FWB,ZA___,CY___,LCAACXH
XXX,049,FWB,__BRU,%,BRUBLXH
XXX,050,FHL,__AEJ,%,AMSHQCR
XXX,050,FHL,__AMS,%,AMSHQCR
XXX,050,FWB,%,%,ATHFCOA
XXX,050,FWB,__AEJ,%,AMSHQCR
XXX,050,FWB,__AMS,%,AMSHQCR
XXX,050,FWB,__BRU,%,BRUBNCR
XXX,050,FWB,__EHA,%,AMSHQCR
XXX,050,FWB,__EIN,%,AMSHQCR
XXX,050,FWB,__ENS,%,AMSHQCR
XXX,050,FWB,__FRA,%,HAMDS7X
XXX,050,FWB,__GOT,%,ARNFHXH
XXX,050,FWB,__LPI,%,ARNFHXH
XXX,050,FWB,__MMA,%,ARNFHXH
XXX,050,FWB,__MST,%,AMSHQCR
XXX,050,FWB,__NIJ,%,AMSHQCR
XXX,050,FWB,__NLI,%,AMSHQCR
XXX,050,FWB,__NLX,%,AMSHQCR
XXX,050,FWB,__QFA,%,AMSHQCR
XXX,050,FWB,__QHZ,%,AMSHQCR
XXX,050,FWB,__QYC,%,AMSHQCR
XXX,050,FWB,__RTM,%,AMSHQCR
XXX,050,FWB,__SDL,%,ARNFHXH
XXX,050,FWB,__SIN,%,CCNGHAS
XXX,050,FWB,__SPL,%,AMSHQCR
XXX,050,FWB,__STO,%,ARNFHXH
XXX,050,FWB,__VEN,%,AMSHQCR
XXX,050,FWB,__VEQ,%,AMSHQCR
XXX,050,FWB,AE___,CY___,LCAACXH
XXX,050,FWB,AT___,CY___,LCAACXH
XXX,050,FWB,BE___,CY___,LCAACXH
XXX,050,FWB,BG___,CY___,LCAACXH
XXX,050,FWB,CH___,CY___,LCAACXH
XXX,050,FWB,CN___,CY___,LCAACXH
XXX,050,FWB,CZ___,CY___,LCAACXH
XXX,050,FWB,DE___,CY___,LCAACXH
XXX,050,FWB,DK___,CY___,LCAACXH
XXX,050,FWB,EG___,CY___,LCAACXH
XXX,050,FWB,ES___,CY___,LCAACXH
XXX,050,FWB,FI___,CY___,LCAACXH
XXX,050,FWB,FJ___,CY___,LCAACXH
XXX,050,FWB,FR___,CY___,LCAACXH
XXX,050,FWB,GB___,CY___,LCAACXH
XXX,050,FWB,GR___,CY___,LCAACXH
XXX,050,FWB,HK___,CY___,LCAACXH
XXX,050,FWB,HR___,CY___,LCAACXH
XXX,050,FWB,HU___,CY___,LCAACXH
XXX,050,FWB,IE___,CY___,LCAACXH
XXX,050,FWB,IL___,CY___,LCAACXH
XXX,050,FWB,IN___,CY___,LCAACXH
XXX,050,FWB,JP___,CY___,LCAACXH
XXX,050,FWB,KR___,CY___,LCAACXH
XXX,050,FWB,LT___,CY___,LCAACXH
XXX,050,FWB,MT___,CY___,LCAACXH
XXX,050,FWB,NL___,CY___,LCAACXH
XXX,050,FWB,NO___,CY___,LCAACXH
XXX,050,FWB,NZ___,CY___,LCAACXH
XXX,050,FWB,PL___,CY___,LCAACXH
XXX,050,FWB,RO___,CY___,LCAACXH
XXX,050,FWB,SE___,CY___,LCAACXH
XXX,050,FWB,SG___,CY___,LCAACXH
XXX,050,FWB,SI___,CY___,LCAACXH
XXX,050,FWB,SK___,CY___,LCAACXH
XXX,050,FWB,TH___,CY___,LCAACXH
XXX,050,FWB,TW___,CY___,LCAACXH
XXX,050,FWB,US___,CY___,LCAACXH
XXX,050,FWB,ZA___,CY___,LCAACXH
XXX,050,FWB,__DWC,%,DHLCALO
XXX,050,FWB,__DXB,%,DHLCALO
XXX,050,FWB,__ZJF,%,DHLCALO
XXX,053,FHL,%,%,CHAMPEI
XXX,053,FHL,__AEJ,%,AMSHQCR
XXX,053,FHL,__AMS,%,AMSHQCR
XXX,053,FWB,%,%,CHAMPEI
XXX,053,FWB,__AEJ,%,AMSHQCR
XXX,053,FWB,__AMS,%,AMSHQCR
XXX,053,FWB,__BRU,%,BRUBLXH
XXX,053,FWB,__DUB,%,CHAMQEI
XXX,053,FWB,__EHA,%,AMSHQCR
XXX,053,FWB,__EIN,%,AMSHQCR
XXX,053,FWB,__ENS,%,AMSHQCR
XXX,053,FWB,__FRA,%,HAMDS7X
XXX,053,FWB,__GOT,%,ARNFHXH
XXX,053,FWB,__LPI,%,ARNFHXH
XXX,053,FWB,__MMA,%,ARNFHXH
XXX,053,FWB,__MST,%,AMSHQCR
XXX,053,FWB,__NIJ,%,AMSHQCR
XXX,053,FWB,__NLI,%,AMSHQCR
XXX,053,FWB,__NLX,%,AMSHQCR
XXX,053,FWB,__QFA,%,AMSHQCR
XXX,053,FWB,__QHZ,%,AMSHQCR
XXX,053,FWB,__QYC,%,AMSHQCR
XXX,053,FWB,__RTM,%,AMSHQCR
XXX,053,FWB,__SDL,%,ARNFHXH
XXX,053,FWB,__SIN,%,CCNGHAS
XXX,053,FWB,__SPL,%,AMSHQCR
XXX,053,FWB,__STO,%,ARNFHXH
XXX,053,FWB,__VEN,%,AMSHQCR
XXX,053,FWB,__VEQ,%,AMSHQCR
XXX,053,FWB,AE___,CY___,LCAACXH
XXX,053,FWB,AT___,CY___,LCAACXH
XXX,053,FWB,BE___,CY___,LCAACXH
XXX,053,FWB,BG___,CY___,LCAACXH
XXX,053,FWB,CH___,CY___,LCAACXH
XXX,053,FWB,CN___,CY___,LCAACXH
XXX,053,FWB,CZ___,CY___,LCAACXH
XXX,053,FWB,DE___,CY___,LCAACXH
XXX,053,FWB,DK___,CY___,LCAACXH
XXX,053,FWB,EG___,CY___,LCAACXH
XXX,053,FWB,ES___,CY___,LCAACXH
XXX,053,FWB,FI___,CY___,LCAACXH
XXX,053,FWB,FJ___,CY___,LCAACXH
XXX,053,FWB,FR___,CY___,LCAACXH
XXX,053,FWB,GB___,CY___,LCAACXH
XXX,053,FWB,GR___,CY___,LCAACXH
XXX,053,FWB,HK___,CY___,LCAACXH
XXX,053,FWB,HR___,CY___,LCAACXH
XXX,053,FWB,HU___,CY___,LCAACXH
XXX,053,FWB,IE___,CY___,LCAACXH
XXX,053,FWB,IL___,CY___,LCAACXH
XXX,053,FWB,IN___,CY___,LCAACXH
XXX,053,FWB,JP___,CY___,LCAACXH
XXX,053,FWB,KR___,CY___,LCAACXH
XXX,053,FWB,LT___,CY___,LCAACXH
XXX,053,FWB,MT___,CY___,LCAACXH
XXX,053,FWB,NL___,CY___,LCAACXH
XXX,053,FWB,NO___,CY___,LCAACXH
XXX,053,FWB,NZ___,CY___,LCAACXH
XXX,053,FWB,PL___,CY___,LCAACXH
XXX,053,FWB,RO___,CY___,LCAACXH
XXX,053,FWB,SE___,CY___,LCAACXH
XXX,053,FWB,SG___,CY___,LCAACXH
XXX,053,FWB,SI___,CY___,LCAACXH
XXX,053,FWB,SK___,CY___,LCAACXH
XXX,053,FWB,TH___,CY___,LCAACXH
XXX,053,FWB,TW___,CY___,LCAACXH
XXX,053,FWB,US___,CY___,LCAACXH
XXX,053,FWB,ZA___,CY___,LCAACXH
XXX,053,FWB,__BLL,%,BLLFMXH
XXX,053,FWB,__DWC,%,DHLCALO
XXX,053,FWB,__DXB,%,DHLCALO
XXX,053,FWB,__ZJF,%,DHLCALO
XXX,055,FHL,%,%,QVIFMAF
XXX,055,FHL,__AEJ,%,AMSHQCR
XXX,055,FHL,__AMS,%,AMSHQCR
XXX,055,FWB,%,%,QVIFMAF
XXX,055,FWB,__AEJ,%,AMSHQCR
XXX,055,FWB,__AMS,%,AMSHQCR
XXX,055,FWB,__BRU,%,BRUCS8X
XXX,055,FWB,__EHA,%,AMSHQCR
XXX,055,FWB,__EIN,%,AMSHQCR
XXX,055,FWB,__ENS,%,AMSHQCR
XXX,055,FWB,__FRA,%,HAMDS7X
XXX,055,FWB,__GOT,%,ARNFHXH
XXX,055,FWB,__LPI,%,ARNFHXH
XXX,055,FWB,__MMA,%,ARNFHXH
XXX,055,FWB,__MST,%,AMSHQCR
XXX,055,FWB,__NIJ,%,AMSHQCR
XXX,055,FWB,__NLI,%,AMSHQCR
XXX,055,FWB,__NLX,%,AMSHQCR
XXX,055,FWB,__QFA,%,AMSHQCR
XXX,055,FWB,__QHZ,%,AMSHQCR
XXX,055,FWB,__QYC,%,AMSHQCR
XXX,055,FWB,__RTM,%,AMSHQCR
XXX,055,FWB,__SDL,%,ARNFHXH
XXX,055,FWB,__SIN,%,CCNGHAS
XXX,055,FWB,__SPL,%,AMSHQCR
XXX,055,FWB,__STO,%,ARNFHXH
XXX,055,FWB,__VEN,%,AMSHQCR
XXX,055,FWB,__VEQ,%,AMSHQCR
XXX,055,FWB,CA___,IT___,CHACSAZ
XXX,055,FWB,US___,IT___,CHACSAZ
XXX,055,FWB,__DWC,%,DHLCALO
XXX,055,FWB,__DXB,%,DHLCALO
XXX,055,FWB,__ZJF,%,DHLCALO
XXX,057,FHL,%,%,QVIFMAF
XXX,057,FHL,__AEJ,%,AMSHQCR
XXX,057,FHL,__AMS,%,AMSHQCR
XXX,057,FHL,__GVA,%,QVIFMAF
XXX,057,FHL,__LJU,%,AMSFMKL
XXX,057,FHL,SE___,%,ARNFHXH
XXX,057,FHL,__HEL,%,HELCS8X
XXX,057,FHL,__KUO,%,HELCS8X
XXX,057,FHL,__OUL,%,HELCS8X
XXX,057,FHL,__QLF,%,HELCS8X
XXX,057,FHL,__QVD,%,HELCS8X
XXX,057,FHL,__TKU,%,HELCS8X
XXX,057,FHL,__TMP,%,HELCS8X
XXX,057,FHL,__VAA,%,HELCS8X
XXX,057,FWB,%,%,QVIFMAF
XXX,057,FWB,__ADL,%,CCNGHAS
XXX,057,FWB,__AEJ,%,AMSHQCR
XXX,057,FWB,__AMS,%,AMSHQCR
XXX,057,FWB,__BNE,%,CCNGHAS
XXX,057,FWB,__BRU,%,CDGHQXH
XXX,057,FWB,__CNS,%,CCNGHAS
XXX,057,FWB,__DRW,%,CCNGHAS
XXX,057,FWB,__EHA,%,AMSHQCR
XXX,057,FWB,__EIN,%,AMSHQCR
XXX,057,FWB,__ENS,%,AMSHQCR
XXX,057,FWB,__FRF,%,HAMDS7X
XXX,057,FWB,__GOT,%,ARNFHXH
XXX,057,FWB,__HBA,%,CCNGHAS
XXX,057,FWB,__LJU,%,AMSFMKL
XXX,057,FWB,__LPI,%,ARNFHXH
XXX,057,FWB,__MAN,%,MANABXH
XXX,057,FWB,__MEL,%,CCNGHAS
XXX,057,FWB,__MMA,%,ARNFHXH
XXX,057,FWB,__MST,%,AMSHQCR
XXX,057,FWB,__NIJ,%,AMSHQCR
XXX,057,FWB,__NLI,%,AMSHQCR
XXX,057,FWB,__NLX,%,AMSHQCR
XXX,057,FWB,__PER,%,CCNGHAS
XXX,057,FWB,__QFA,%,AMSHQCR
XXX,057,FWB,__QHZ,%,AMSHQCR
XXX,057,FWB,__QYC,%,AMSHQCR
XXX,057,FWB,__RTM,%,AMSHQCR
XXX,057,FWB,__SDL,%,ARNFHXH
XXX,057,FWB,__SIN,%,CCNGHAS
XXX,057,FWB,__SPL,%,AMSHQCR
XXX,057,FWB,__STO,%,ARNFHXH
XXX,057,FWB,__SYD,%,CCNGHAS
