Tlrc Tariff Level 1~Tlrc Tariff Level 2~Tlrc Tariff Level 3~Tlrc Tariff Level 4~Tlrc Tariff Level 5~Tlrc Levy Type Code~Tlrc Levy Formula Code~Tlrc Start Date~Tlrc Expiry Date
22~03~00~31~08~AS~184~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~03~00~31~08~AS~214~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~03~00~31~08~AS~250~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~03~00~31~09~AL~17~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~03~00~31~09~AL~21~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~03~00~31~09~AL~25~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~03~00~31~09~AL~25~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~03~00~31~09~AL~25~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~03~00~31~09~AL~25~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~03~00~31~09~AL~25~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~03~00~31~09~AL~29~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~03~00~31~09~AL~29~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~03~00~31~09~AL~29~Mar  1 1992 12:00AM~Jun 30 1992 12:00AM
22~03~00~31~09~AL~29~Jul  1 1992 12:00AM~Aug 31 1992 12:00AM
22~03~00~31~09~AL~29~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~03~00~31~09~AL~29~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~03~00~31~09~AL~33~Jul  1 1993 12:00AM~Aug 31 1993 12:00AM
22~03~00~39~01~AL~17~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~03~00~39~01~AL~21~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~03~00~39~01~AL~25~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~03~00~39~01~AL~25~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~03~00~39~01~AL~25~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~03~00~39~01~AL~25~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~03~00~39~01~AL~25~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~03~00~39~01~AL~29~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~03~00~39~01~AL~29~Jun  1 1991 12:00AM~Jun 30 1991 12:00AM
22~03~00~39~01~AL~29~Jul  1 1991 12:00AM~Jul 30 1991 12:00AM
22~03~00~39~01~AL~29~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~03~00~39~01~AL~29~Mar  1 1992 12:00AM~Jun 30 1992 12:00AM
22~03~00~39~01~AL~29~Jul  1 1992 12:00AM~Aug 31 1992 12:00AM
22~03~00~39~01~AL~29~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~03~00~39~01~AL~29~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~03~00~39~01~AL~33~Jul  1 1993 12:00AM~Aug 31 1993 12:00AM
22~03~00~39~02~AL~33~Sep  1 1993 12:00AM~Feb 28 1994 12:00AM
22~03~00~39~02~AL~33~Mar  1 1994 12:00AM~Jun 30 1994 12:00AM
22~03~00~39~02~AL~33~Jul  1 1994 12:00AM~Feb 28 1995 12:00AM
22~03~00~39~02~AL~33~Mar  1 1995 12:00AM~Jun 30 1995 12:00AM
22~03~00~39~02~AL~33~Jul  1 1995 12:00AM~Aug 31 1995 12:00AM
22~03~00~39~02~AL~33~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~03~00~39~02~AL~37~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~03~00~39~02~AL~37~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~03~00~39~02~AL~42~Jun 30 2004  4:49PM~Jul  1 2004  4:31PM
22~03~00~39~02~AS~37~Jul  1 1997 12:00AM~Jun 20 2000 11:59PM
22~03~00~39~02~AS~37~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~03~00~39~02~AS~37~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~03~00~39~02~AS~37~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~03~00~39~02~AS~37~Jun  1 2004 12:00AM~Jun 30 2004  4:49PM
22~03~00~39~02~AS~42~Jul  1 2004  4:31PM~Dec  8 2004 11:59PM
22~03~00~39~02~AS~42~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~03~00~39~02~AS~42~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~03~00~39~02~AS~42~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~03~00~39~02~AS~48~Jul  1 2005 12:00AM~Jul  4 2005 11:55AM
22~03~00~39~02~AS~48~Jul  4 2005 11:55AM~May 31 2006 11:59PM
22~08~70~60~00~AL~88~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~70~60~00~AL~120~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~70~60~00~AL~149~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~70~60~00~AL~174~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~70~60~00~AL~186~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~70~60~00~AL~216~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~70~60~00~AL~252~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~70~60~00~AS~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~70~60~00~AS~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~70~60~00~AS~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~70~60~00~AS~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~70~60~00~AS~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~70~70~00~AL~35~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
22~08~70~70~00~AL~39~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~70~70~00~AL~39~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
22~08~70~70~00~AL~39~Jul  1 1997 12:00AM~Jun 20 2000 11:59PM
22~08~70~70~00~AL~39~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~08~70~70~00~AL~39~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~08~70~70~00~AL~39~Dec  7 2000 12:00AM~May  7 2003 11:59PM
22~08~70~71~00~AL~39~May  7 2003 12:00AM~May 14 2003 10:31AM
22~08~70~71~00~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~70~71~00~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~70~71~00~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~70~71~00~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~70~71~00~AL~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~70~71~00~AS~39~May 14 2003 10:31AM~May 31 2004 11:59PM
22~08~70~71~00~AS~39~Jun  1 2004 12:00AM~Jun 30 2004  5:20PM
22~08~70~71~00~AS~44~Jun 30 2004  5:20PM~Dec  8 2004 11:59PM
22~08~70~71~00~AS~44~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~70~71~00~AS~44~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~70~71~00~AS~44~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~70~71~00~AS~70~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~70~71~00~AS~76~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~70~71~00~AS~82~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~70~71~00~AS~89~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~70~71~00~AS~121~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~70~71~00~AS~150~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~70~71~00~AS~175~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~70~71~00~AS~187~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~70~71~00~AS~217~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~70~71~00~AS~253~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~70~80~01~AL~34~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
22~08~70~80~01~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~70~80~01~AL~38~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~08~70~80~01~AL~38~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~08~70~80~01~AL~38~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~08~70~80~01~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~70~80~01~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:20PM
22~08~70~80~01~AL~43~Jun 30 2004  5:20PM~Dec  8 2004 11:59PM
22~08~70~80~01~AL~43~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~70~80~01~AL~43~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~70~80~01~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~70~80~01~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~70~80~01~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~70~80~01~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~70~80~01~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~70~80~01~AL~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~70~80~01~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~70~80~01~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~70~80~01~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~70~80~01~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~70~80~01~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~70~80~01~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~70~80~01~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~70~80~01~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~70~80~01~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~70~80~01~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~70~80~09~AL~34~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
22~08~70~80~09~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~70~80~09~AL~38~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
22~08~70~80~09~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~70~80~09~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:20PM
22~08~70~80~09~AL~43~Jun 30 2004  5:20PM~Dec  8 2004 11:59PM
22~08~70~80~09~AL~43~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~70~80~09~AL~43~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~70~80~09~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~70~80~09~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~70~80~09~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~70~80~09~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~70~80~09~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~70~80~09~AL~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~70~80~09~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~70~80~09~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~70~80~09~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~70~80~09~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~70~80~09~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~70~80~09~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~70~80~09~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~70~80~09~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~70~80~09~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~70~80~09~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~05~00~AL~27~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~08~90~05~00~AL~27~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~08~90~05~00~AL~27~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~08~90~05~00~AL~27~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~05~00~AL~31~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~08~90~05~00~AL~31~Jun  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~90~05~00~AL~31~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~90~05~00~AL~31~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~90~05~00~AL~31~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~90~05~00~AL~31~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~90~05~00~AL~35~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~05~00~AL~35~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~05~00~AL~35~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~05~00~AL~35~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~90~05~00~AL~39~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~90~05~00~AL~39~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~08~90~05~00~AL~39~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~08~90~05~00~AL~39~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~08~90~05~00~AL~39~Dec  7 2000 12:00AM~May  7 2003 11:59PM
22~08~90~06~00~AL~39~May  7 2003 12:00AM~May 14 2003 10:32AM
22~08~90~06~00~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~90~06~00~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~90~06~00~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~90~06~00~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~90~06~00~AL~64~Jul  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~06~00~AS~39~May 14 2003 10:32AM~May 31 2004 11:59PM
22~08~90~06~00~AS~39~Jun  1 2004 12:00AM~Jun 30 2004  5:21PM
22~08~90~06~00~AS~44~Jun 30 2004  5:21PM~Dec  8 2004 11:59PM
22~08~90~06~00~AS~44~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~90~06~00~AS~44~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~90~06~00~AS~44~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~90~06~00~AS~70~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~06~00~AS~76~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~06~00~AS~82~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~06~00~AS~89~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~06~00~AS~121~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~06~00~AS~150~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~06~00~AS~175~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~06~00~AS~187~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~06~00~AS~217~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~06~00~AS~253~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~08~00~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~08~00~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~08~00~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~08~00~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~08~00~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~08~00~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~08~00~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~08~00~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~08~00~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~08~00~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~08~00~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~08~01~AL~26~Jul 28 1989 12:00AM~Oct 31 1990 12:00AM
22~08~90~08~01~AL~26~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~08~01~AL~30~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~90~08~01~AL~30~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~90~08~01~AL~30~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~90~08~01~AL~30~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~90~08~01~AL~30~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~90~08~01~AL~34~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~08~01~AL~34~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~08~01~AL~34~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~08~01~AL~34~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~90~08~01~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~90~08~01~AL~38~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~08~90~08~01~AL~38~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~08~90~08~01~AL~38~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~08~90~08~01~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~90~08~01~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:21PM
22~08~90~08~01~AL~43~Jun 30 2004  5:21PM~Dec  8 2004 11:59PM
22~08~90~08~01~AL~43~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~90~08~01~AL~43~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~90~08~01~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~90~08~01~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~90~08~01~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~90~08~01~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~90~08~01~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~90~08~01~AL~64~Jul  1 2008 12:00AM~Sep 30 2008 11:59PM
22~08~90~08~09~AL~26~Jul 28 1989 12:00AM~Oct 31 1990 12:00AM
22~08~90~08~09~AL~26~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~08~09~AL~30~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~90~08~09~AL~30~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~90~08~09~AL~30~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~90~08~09~AL~30~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~90~08~09~AL~30~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~90~08~09~AL~34~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~08~09~AL~34~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~08~09~AL~34~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~08~09~AL~34~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~90~08~09~AL~34~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~90~08~09~AL~34~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
22~08~90~08~09~AL~34~Dec  7 2000 12:00AM~Apr 10 2003 10:23AM
22~08~90~08~09~AL~34~Apr 10 2003 10:23AM~Apr 10 2003 10:23AM
22~08~90~08~09~AL~34~Apr 10 2003 10:23AM~May 31 2004 11:59PM
22~08~90~08~09~AL~34~Jun  1 2004 12:00AM~Jun 30 2004  5:21PM
22~08~90~08~09~AL~43~Jun 30 2004  5:21PM~Dec  8 2004 11:59PM
22~08~90~08~09~AL~43~Dec  9 2004 12:00AM~May 31 2005 11:59PM
22~08~90~08~09~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~90~08~09~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~90~08~09~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~90~08~09~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~90~08~09~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~90~08~09~AL~64~Jul  1 2008 12:00AM~Sep 30 2008 11:59PM
22~08~90~09~01~AL~24~Apr 15 1988 12:00AM~Apr 20 1988 12:00AM
22~08~90~09~01~AL~23~Apr 21 1988 12:00AM~Mar 31 1989 12:00AM
22~08~90~09~01~AL~27~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~08~90~09~09~AL~22~Apr 15 1988 12:00AM~Apr 26 1988 12:00AM
22~08~90~09~09~AL~6~Apr 27 1988 12:00AM~Mar 31 1989 12:00AM
22~08~90~09~09~AL~6~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~08~90~09~19~AL~22~Apr 15 1988 12:00AM~Apr 26 1988 12:00AM
22~08~90~09~19~AL~6~Apr 27 1988 12:00AM~Mar 31 1989 12:00AM
22~08~90~09~19~AL~6~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~08~90~14~00~AL~35~Sep  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~14~00~AL~35~Mar  1 1994 12:00AM~Jun 30 1994 12:00AM
22~08~90~14~00~AL~35~Jul  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~14~00~AL~35~Mar  1 1995 12:00AM~Jun 30 1995 12:00AM
22~08~90~14~00~AL~35~Jul  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~14~00~AL~35~Sep  1 1995 12:00AM~Dec 31 1995 12:00AM
22~08~90~15~00~AL~27~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~08~90~15~00~AL~27~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~08~90~15~00~AL~27~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~08~90~15~00~AL~27~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~15~00~AL~31~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~90~15~00~AL~31~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~90~15~00~AL~31~Mar  1 1992 12:00AM~Jun 30 1992 12:00AM
22~08~90~15~00~AL~31~Jul  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~90~15~00~AL~31~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~90~15~00~AL~31~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~90~15~00~AL~35~Jul  1 1993 12:00AM~Aug 31 1993 12:00AM
22~08~90~16~00~AL~35~Sep  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~16~00~AL~35~Mar  1 1994 12:00AM~Mar 31 1994 12:00AM
22~08~90~16~00~AL~35~Apr  1 1994 12:00AM~Jun 30 1994 12:00AM
22~08~90~16~00~AL~35~Jul  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~16~00~AL~35~Mar  1 1995 12:00AM~Jun 30 1995 12:00AM
22~08~90~16~00~AL~35~Jul  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~16~00~AL~35~Sep  1 1995 12:00AM~Dec 31 1995 12:00AM
22~08~90~17~00~AL~35~Sep  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~17~00~AL~35~Mar  1 1994 12:00AM~Jun 30 1994 12:00AM
22~08~90~17~00~AL~35~Jul  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~17~00~AL~35~Mar  1 1995 12:00AM~Jun 30 1995 12:00AM
22~08~90~17~00~AL~35~Jul  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~17~00~AL~35~Sep  1 1995 12:00AM~Dec 31 1995 12:00AM
22~08~90~18~00~AL~27~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~08~90~18~00~AL~27~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~08~90~18~00~AL~27~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~08~90~18~00~AL~27~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~18~00~AL~31~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~08~90~18~00~AL~31~Jun  1 1991 12:00AM~Jun 30 1991 12:00AM
22~08~90~18~00~AL~31~Jul  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~90~18~00~AL~31~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~90~18~00~AL~31~Mar  1 1992 12:00AM~Jun 30 1992 12:00AM
22~08~90~18~00~AL~31~Jul  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~90~18~00~AL~31~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~90~18~00~AL~31~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~90~18~00~AL~35~Jul  1 1993 12:00AM~Aug 31 1993 12:00AM
22~08~90~19~00~AL~19~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~08~90~19~00~AL~23~Apr 15 1988 12:00AM~Jun 30 1988 12:00AM
22~08~90~19~00~AL~23~Jul  1 1988 12:00AM~Mar 31 1989 12:00AM
22~08~90~19~00~AL~27~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~08~90~22~00~AL~27~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~08~90~22~00~AL~27~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~08~90~22~00~AL~27~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~08~90~22~00~AL~27~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~22~00~AL~31~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~08~90~22~00~AL~31~Jun  1 1991 12:00AM~Jun 30 1991 12:00AM
22~08~90~22~00~AL~31~Jul  1 1991 12:00AM~Jul 30 1991 12:00AM
