73ea4bfc-af9f-432b-b230-7ded5d214a01,f36e3c21-2a6b-41bb-af06-c50d94c27529,SetCollectionRelationships
d4c1a7cc-4c14-4d55-949e-7f8ce135c9c6,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusiness.ValidateIfQuickAndImprovesPreSaveValidationPerformance
5faa1823-bef2-466c-8512-95f6bbf0703e,f36e3c21-2a6b-41bb-af06-c50d94c27529,HookupElementChangedEvent
b619c8f3-ea65-4af1-85f8-7f37a7fa4e7d,f36e3c21-2a6b-41bb-af06-c50d94c27529,MaxCountValidationEnable
92d2f14a-e555-425b-bf80-26962a2af6b8,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_Sorter
b9e1c81c-0762-4f13-b148-278f4079e0e0,f36e3c21-2a6b-41bb-af06-c50d94c27529,RemoveFromElements
73adc079-8d24-43ba-b560-541a89b995b8,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_AllowNewCore
06a82997-810a-4ed3-a3cf-5420aa36e281,f36e3c21-2a6b-41bb-af06-c50d94c27529,remove_ListChangedSuspending
2d3b9bcc-5ecd-4682-9db8-4118722636cb,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.ISupportMaxCountValidation.get_MaxCountValidator
f2025bc5-b0c4-497f-b673-414897a00662,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollection.set_ListPropertyDescriptor
499018cc-8e7a-4543-91f7-25c664ed14ea,f36e3c21-2a6b-41bb-af06-c50d94c27529,SetupWithFactory
50e0c046-3027-4532-a23f-25d49e23ffbc,f36e3c21-2a6b-41bb-af06-c50d94c27529,<SuspendSettingHasChanges>b__92_0
e586faf6-8508-452b-b948-25fbbee693f6,f36e3c21-2a6b-41bb-af06-c50d94c27529,AddFromDatabaseIfMatchLastLoadedFilter
3754e044-4544-4d79-a2ab-0c559317da81,f36e3c21-2a6b-41bb-af06-c50d94c27529,add_AfterResort
86e12843-fbf0-486e-bd99-aa6a0eaa4888,f36e3c21-2a6b-41bb-af06-c50d94c27529,GetTypeOfElementsFromPK
7021fa19-ef63-469e-b7b1-aa6de6fe2234,f36e3c21-2a6b-41bb-af06-c50d94c27529,GetAllNotificationsWhenAdditionalFilterNotMet
4a57e6db-d958-48e5-b953-b9683f144b0b,f36e3c21-2a6b-41bb-af06-c50d94c27529,UpdateSubscriptionStats
44a34f09-80b8-4f41-bfe2-b9aab2cc5369,f36e3c21-2a6b-41bb-af06-c50d94c27529,Find
bee22f04-17f4-4b28-a3da-b9e5d62c8dca,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProvider.get_List
2948e21d-04a7-477b-96f6-9622b7bdcd2f,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.ICancelAddNew.EndNew
401314dc-210d-47e4-8a66-966335aab9ee,f36e3c21-2a6b-41bb-af06-c50d94c27529,remove_ElementRemoving
296924e9-de61-41b4-a6ac-979096edce61,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_Table
0c5a866d-c068-4b6f-be83-97c3bc077e1b,f36e3c21-2a6b-41bb-af06-c50d94c27529,add_ListChangedSuspending
010cfbfd-4202-4615-8f74-a9bc00872d8c,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingList.get_SupportsSearching
33bee720-9f0d-4f63-aedc-a9f34bd3ec53,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_HumanReadableNameCore
cbd113f3-c899-4674-80ba-abce575a8ef1,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollectionTestingMembers.GetAdditionalFilter
478f1976-8303-45b6-9277-d2d7def65cb8,f36e3c21-2a6b-41bb-af06-c50d94c27529,HookupElementToCollection
394f0f7a-fba1-4170-881a-d1ef491d9ff6,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollection.GetComparerForSort
0e22707e-e2df-41d0-b02a-bac2a4aff854,f36e3c21-2a6b-41bb-af06-c50d94c27529,ReSort
620aa644-e5aa-4809-a841-baed48d65cf1,f36e3c21-2a6b-41bb-af06-c50d94c27529,AddNewCore
6234f3da-ef50-4993-84f2-ba52fb90e4d8,f36e3c21-2a6b-41bb-af06-c50d94c27529,RemoveAllButLeaveRelationshipsIntact
a24a4f0b-f0f7-4c54-b786-ba59d6678038,f36e3c21-2a6b-41bb-af06-c50d94c27529,SuspendSettingHasChanges
e6c97349-2796-47c7-aafc-ba6c5cd90639,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingList.get_SortProperty
6d65371a-6d5d-4618-af32-ba84b6f89953,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectState.add_NotificationsChanged
5410109f-dd73-4e35-a67c-f569efc3d812,f36e3c21-2a6b-41bb-af06-c50d94c27529,DecrementReadOnlyIncludingChildren
0fba3ae6-9042-4883-984a-f51b14593808,f36e3c21-2a6b-41bb-af06-c50d94c27529,GetFilterForReload
f4a615e5-1340-48fc-a368-f52af15fb624,f36e3c21-2a6b-41bb-af06-c50d94c27529,IsNonCommittedCollectionElement
9795ba37-704d-4053-9de2-9b18515a7f3f,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.ILegacyBusinessObjectCollectionInternals.get_RelationshipFilter
f8a6d5dd-ffca-4b5b-9cc7-9b69f6a1300b,f36e3c21-2a6b-41bb-af06-c50d94c27529,ResumeValidation
24d218ab-5bae-41f4-a2ea-84006a67a0af,f36e3c21-2a6b-41bb-af06-c50d94c27529,RunPreSaveValidation
9450d026-d681-44c7-a481-9a5f4e06a650,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_MaxCount
eef22670-76c4-4d3a-aeb3-8328849eebd6,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollection.get_Parent
04cfd5f0-f190-4f4b-b978-838eb5c66c1f,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusiness.get_Children
132122c3-a5b3-4cb8-b3fd-aeada183b47b,f36e3c21-2a6b-41bb-af06-c50d94c27529,HandleChildUpdatedByDataRefreshIncludingChildren
2bdf3f41-66a8-4c48-bddc-af8afe64da7b,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_AllowRemove
f9456470-2715-4cf0-8ea7-af9a33e43d97,f36e3c21-2a6b-41bb-af06-c50d94c27529,AddNewUncommittedBusinessObject
3797cddb-b57f-42c1-91c2-36126f30dbf6,f36e3c21-2a6b-41bb-af06-c50d94c27529,AddFromDataRefreshIfMatching
6261ac3e-eead-456a-b6ea-194a547e6cea,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectState.remove_UpdatedByDataRefreshIncludingChildren
f6712a3c-1287-4f64-b93d-18c56e49d5b1,f36e3c21-2a6b-41bb-af06-c50d94c27529,GetPKs
3b9c4e25-0777-4859-bdb4-533b0a8469bb,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectState.IncrementReadOnlyIncludingChildren
a7f82889-a24c-49c2-9b32-52b2f4c7cbd0,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.INeedTable.get_Table
3ef8a3d3-c3f3-4701-b2ee-51ce804e311f,f36e3c21-2a6b-41bb-af06-c50d94c27529,SetupNewlyAddedObject
9e490c4a-ebff-4701-80de-51e9ee659a5b,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.IList.Contains
1ed6440f-8253-403c-bf39-52379e7d84cf,f36e3c21-2a6b-41bb-af06-c50d94c27529,OnAdded
b9831f25-1647-46a2-a36f-6ba7688ff7d0,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_ChildNotificationChangedHandler
582c851d-5ddc-4f2b-8b51-6bb6a3cc9563,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_CountExcludingUnCommitted
592271ca-990a-4518-808d-6aa794885213,f36e3c21-2a6b-41bb-af06-c50d94c27529,GetFetchStrategy
6367e6ee-4c36-476e-bd30-6ac60f9a7823,f36e3c21-2a6b-41bb-af06-c50d94c27529,MarkAsNeedingValidation
708e2ec6-7be2-4803-a69e-6aeddade99fa,f36e3c21-2a6b-41bb-af06-c50d94c27529,IncrementReadOnlyIncludingChildren
0b0c9e7d-0edc-4ac8-9320-be81bcf2126f,f36e3c21-2a6b-41bb-af06-c50d94c27529,EnsureIsNotNewUsageOfThisObsoleteCollection
2bab692b-7e03-4dfd-bab0-d98f1af1cb6a,f36e3c21-2a6b-41bb-af06-c50d94c27529,RunPreSaveValidationCore
6e16d23a-7e91-402e-b228-ebd7b6e01d9f,f36e3c21-2a6b-41bb-af06-c50d94c27529,SetDefaultsForNewChild
0a19dd66-f765-4eb0-94f5-e4dbcaa8c90f,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_IgnoreValidationSuspended
72588c35-f069-4390-ac40-f943e6d6213a,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.ICancelAddNew.CancelNew
9d3d0c06-de5b-457c-9d70-e3d9c56e2a39,f36e3c21-2a6b-41bb-af06-c50d94c27529,OnCountChanged
cd4a9533-67d2-4565-9584-b7ba57b7d18f,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProvider.GetBusinessObjectFromCode
1c5fd9f8-50cd-4816-99e3-ccec5ce43f35,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingList.remove_ListChanged
ca9cc211-b0a7-4c3b-8e06-ccf9dd1b3930,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectState.get_HasChangesNotIncludingChildren
e930a0d1-9613-4fd2-9b34-cd52bac3e1e8,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_SubscriptionFired
f2cf8ead-ed15-4600-8eee-3e0ee0b1d68b,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_IndexerErrorExceptionMessage
10b1d26c-c66f-4de4-b6be-29831909b2c8,f36e3c21-2a6b-41bb-af06-c50d94c27529,OnListChanged
dc6d9a05-9c1e-470c-b1b5-280f28ab4b8e,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollection.get_ListPropertyDescriptor
162f8c68-fe03-43c8-aa07-169a0f91da47,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingList.RemoveSort
973f30e2-1f1e-486b-87d8-174715dd8b16,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingList.get_IsSorted
036f7837-8b06-47ff-a8d1-5b95456cd9df,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.IList.get_IsReadOnly
48220fca-b481-4158-8e1d-5bc3369a927c,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_IsLoading
8a62c585-b0e6-433a-80eb-6f10447e3956,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_AdditionalFilter
25995687-ea59-404d-9ed1-3f8a0f207a40,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProvider.CodeFromPrimaryKey
d0ca4ae3-2e82-4827-b9c6-3fa41df32129,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingList.AddNew
25b9826f-21a8-4a4d-8bac-5a9fe1d765fe,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.IList.Remove
2c521473-f38b-4466-8cfd-b729107d4e2b,f36e3c21-2a6b-41bb-af06-c50d94c27529,Sort
8fc38cc5-91b3-45a8-b15a-b893ef2621c2,f36e3c21-2a6b-41bb-af06-c50d94c27529,FindByPK
7424381c-f991-4de2-9466-b89ba5f73290,f36e3c21-2a6b-41bb-af06-c50d94c27529,set_HasChanges
77f8d623-9477-409d-aebd-b8aaa62f650c,f36e3c21-2a6b-41bb-af06-c50d94c27529,CreateBusinessObjectFromRow
5a1d8a1a-ecb5-4690-881b-a184167021ec,f36e3c21-2a6b-41bb-af06-c50d94c27529,CreateInitialisedBusinessObjectFromRow
7425850f-5d33-44ee-8273-a1a0069fa240,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_IsLoaded
8cd76646-4368-4ab1-850f-a1ed61ba9bf5,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingListView.get_SupportsAdvancedSorting
97a3ed29-9fcd-414d-8315-a2ac12f31444,f36e3c21-2a6b-41bb-af06-c50d94c27529,DelayOnCompleteFilterChange
e6f78cca-c279-4c3e-ae77-a2c076ddb32c,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectState.ClearHasChangesIncludingChildren
b6d79f51-5a59-431e-8e48-6f6a55235c0b,f36e3c21-2a6b-41bb-af06-c50d94c27529,remove_CountChangedWhileSuspended
29a31af1-be8c-41b5-9ea0-6fc525ebb15b,f36e3c21-2a6b-41bb-af06-c50d94c27529,MarkAsNeedingValidationIncludingChildren
52336c91-8bfb-4377-a093-70003d322517,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_HasChangesCore
9e3d6881-2a9b-4806-9b37-70083df25aa7,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_HasChanges
21cf03b7-29ae-4062-af02-89017197c15a,f36e3c21-2a6b-41bb-af06-c50d94c27529,set_LastLoadedAdditionalFilter
be7abaaf-c682-4747-8f36-8906ec3fcb3f,f36e3c21-2a6b-41bb-af06-c50d94c27529,AddRowToDataTableIfNotNullAndDetached
9edf3b29-b69e-44b9-b5a3-89089009eb0c,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.IEnumerable.GetEnumerator
98ae5414-10e1-4226-bb88-8938dffa517f,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.ILegacyBusinessObjectCollectionInternals.SetCollectionRelationships
837479df-11bd-4c92-9b8c-8459a931d9b8,f36e3c21-2a6b-41bb-af06-c50d94c27529,LoadWithMoreFiltering
775f8f67-8bc9-4e5c-a4d8-848a7648ccca,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_LastLoadedAdditionalFilter
5734b2fa-31f7-4740-a1e6-85aedb4b2346,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectState.add_UpdatedByDataRefreshIncludingChildren
fd66549e-f601-41d9-8a2d-1b517b706041,f36e3c21-2a6b-41bb-af06-c50d94c27529,ReloadFromLocalCache
e9a11c1f-f2c0-45dd-a530-587c70037cf1,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProvider.NearestMatch
9e408045-ff0b-44f8-8e98-58a369a8c0ce,f36e3c21-2a6b-41bb-af06-c50d94c27529,Remove
63f4fbd7-d3f5-4fe9-a539-58e1d7d57059,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_TypeOfElements
728d8cfa-a10f-4220-a8cf-59815997de67,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusiness.NotifyRegisteredChildEditable
e4d1f6a2-4b22-41d2-9399-5998c2f0a59c,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_IsListChangedSuspended
8fc5ee1c-ab60-4dce-94d0-08f83f609fbd,f36e3c21-2a6b-41bb-af06-c50d94c27529,OnRemoved
32406a78-5980-432b-b449-1afa204ca082,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_IsManagedForDataRefresh
c919c387-d0a8-4504-bbee-0a70bd3a8b28,f36e3c21-2a6b-41bb-af06-c50d94c27529,remove_CountChanged
dc13bf0e-ad5b-471d-a841-0a7f74935119,f36e3c21-2a6b-41bb-af06-c50d94c27529,GetNewEnumerator
14820698-8968-441a-8aa3-0ace4019602f,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusiness.DeleteForDataRefresh
d7cf63ac-106c-4845-b73e-fed2ba6a35e0,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_ElementHasChangedEventHandler
dedf1143-e94b-4645-8248-fda9786765a0,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.ComponentModel.INotificationProvider.GetHighestSeverityNotificationType
6a484b5c-b010-4481-aa32-fdb2b241bf8b,f36e3c21-2a6b-41bb-af06-c50d94c27529,RemoveCollectionRelationshipsCore
34995e1d-496e-4f19-bb08-ff48052fdda1,f36e3c21-2a6b-41bb-af06-c50d94c27529,ElementCanBeAdded
74079e3d-7a85-4d81-9502-ff7439b3fe85,f36e3c21-2a6b-41bb-af06-c50d94c27529,set_HasChangesCore
43da2176-ad53-4784-9fca-ff8208b9074e,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.ComponentModel.INotificationProvider.HasNotifications
5bc7f1eb-b4b0-4745-9bf0-84e922b8719b,f36e3c21-2a6b-41bb-af06-c50d94c27529,OnNotificationsChanged
a0e9e714-29f4-48b3-af8a-85f1c7a8899e,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.ILegacyBusinessObjectCollectionInternals.CreateNewBusinessObject
d4d079e5-6002-48a2-b292-9e1cafa5190d,f36e3c21-2a6b-41bb-af06-c50d94c27529,.ctor
2d0075bb-b6ba-438b-863e-2ff74f8298ed,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_SortState
b21a5499-0882-45af-981b-1333840f9193,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollectionInternals.get_IsListChangedSuspended
d255ad0a-f96f-4591-bbbf-1342af12fdf0,f36e3c21-2a6b-41bb-af06-c50d94c27529,RefreshBinding
a8dca801-684d-4a5a-908e-138b7cd2559b,f36e3c21-2a6b-41bb-af06-c50d94c27529,CreateRelationshipFilter
d694590d-4263-4755-96f9-13c4c2a306e3,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_HasReloadedFromDb
565909f4-ae57-4271-8251-2ec23d30762f,f36e3c21-2a6b-41bb-af06-c50d94c27529,Contains
ac7a14fc-e566-4c87-a251-2e5041397535,f36e3c21-2a6b-41bb-af06-c50d94c27529,AddFromDatabase
5935b2f2-64bb-45e8-b594-63d89253ffa9,f36e3c21-2a6b-41bb-af06-c50d94c27529,remove_HasChangesChanged
3005181f-2df0-4d39-a8d6-643eada98704,f36e3c21-2a6b-41bb-af06-c50d94c27529,RemoveAndDeleteAll
73ab00a4-42ba-4f9f-b2e2-6447514dead5,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_Elements
25f0e274-9596-41da-a96f-4afd207acb27,f36e3c21-2a6b-41bb-af06-c50d94c27529,set_IsDeletingForDataRefresh
a0fe0711-0566-4dc6-8f68-3053db6172c9,f36e3c21-2a6b-41bb-af06-c50d94c27529,ElementListChanged
c0a3086f-76d0-4d4b-a933-306984092402,f36e3c21-2a6b-41bb-af06-c50d94c27529,DeleteOnCancelOfElement
9299179e-3ee9-4fee-b56a-dd769815eda2,f36e3c21-2a6b-41bb-af06-c50d94c27529,UpdateHasChanges
772fde5e-7d38-4088-9ca5-dda9556f9ed0,f36e3c21-2a6b-41bb-af06-c50d94c27529,ElementHasChangesChanged
817175d2-7bea-4a21-8933-c1cf2d797afd,f36e3c21-2a6b-41bb-af06-c50d94c27529,FireListResetEvent
8a8fd8cf-716c-4d61-bc75-ecba14341d9e,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_CanContinueWithSaveCore
b73b983b-cdbf-46d6-8013-ebf9d4bff36a,f36e3c21-2a6b-41bb-af06-c50d94c27529,set_HasChangedFromDeleteCore
b8a0830e-92d6-4930-90c7-c094cabddae5,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingList.add_ListChanged
1c630c90-f1bb-45ec-bfdb-ada2208a027d,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollection.IndexOf
c1df5bdd-621c-416c-a694-81f6bde7b511,f36e3c21-2a6b-41bb-af06-c50d94c27529,CheckNotEnumerating
331a1077-2455-40d0-a5fd-ed29eb04f65c,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_Factory
f07d049e-6c6a-42a9-b0a9-edc7ba88dae8,f36e3c21-2a6b-41bb-af06-c50d94c27529,ResumeValidationOnRemoved
5b2c2bb8-108e-4570-b4bb-edfed04a59ce,f36e3c21-2a6b-41bb-af06-c50d94c27529,Load
bd6c9110-3da0-4d39-91dd-ee1701d43468,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.IList.IndexOf
5db36772-154d-456b-93f2-889c53eecac4,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_HasChangedFromDeleteCore
6f4db37a-9ee1-45b4-b6ac-c5536ab21422,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_AdditionalRelationshipFilter
9f45c85a-39b0-46b3-8406-872e5d98d7d6,f36e3c21-2a6b-41bb-af06-c50d94c27529,CreateAdditionalFilter
b8b3483e-be75-458d-9e24-86b8a9975e23,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.IList.Clear
a9916d5c-82e9-4f1e-aeb3-880ba6ad5982,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_IsDeletingForDataRefresh
15318b0e-dc3a-42d2-8db2-87949d4535d2,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProviderEx.PrimaryKeyFromAlternateKey
2d1df938-18f8-459c-b83f-e7c1974f0587,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollection.remove_SortChanged
b698442d-6ee0-47a6-ba5b-c5a5ddfec5ee,f36e3c21-2a6b-41bb-af06-c50d94c27529,UnHookElementFromCollection
0706f04e-0e79-4cfb-a352-c5a9bca3ca22,f36e3c21-2a6b-41bb-af06-c50d94c27529,OnAfterResort
dc9ae0ee-abdb-4956-af08-c5bc80e3f2bf,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_ReadOnly
b6e100b7-4edf-485a-b783-e89b36940a9d,f36e3c21-2a6b-41bb-af06-c50d94c27529,SuspendAdditionallyForImport
f5769b90-f48a-4d57-b826-517ab6e87be4,f36e3c21-2a6b-41bb-af06-c50d94c27529,CopyIntoNewDataTable
f194deff-ff6b-4b61-ba4c-6c374f1125fb,f36e3c21-2a6b-41bb-af06-c50d94c27529,AddGuidListMapping
07235cf6-0666-48d6-9f57-6cbc459602e6,f36e3c21-2a6b-41bb-af06-c50d94c27529,SetOverrideNotificationTypeWhenAdditionalFilterNotMet
917ae905-b44e-4948-9403-6d83b8fe9418,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusiness.get_CanDeleteForDataRefresh
4fb36e44-ecd8-43cb-80cd-5087a0dd5a21,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollectionInternals.set_HasChangesFromDelete
d1b7dc1a-8c51-4bb4-b366-3816be5a7820,f36e3c21-2a6b-41bb-af06-c50d94c27529,set_AdditionalRelationshipFilter
fcd96cde-cfab-4ffc-a594-38ec40b6e35c,f36e3c21-2a6b-41bb-af06-c50d94c27529,remove_notificationsChanged
74ca0e2b-bcb7-4aca-b46e-391b5c4e4174,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_SortInformation
0074c735-18a9-4c64-9b35-21029fbafa6c,f36e3c21-2a6b-41bb-af06-c50d94c27529,add_SortChanged
b7c38233-b6f4-4cc0-bc9e-0231df285f3b,f36e3c21-2a6b-41bb-af06-c50d94c27529,add_ElementRemoving
1ef36c1d-2cc9-45ea-a326-1fb11858f1f3,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingList.RemoveIndex
889ab660-ce51-4c49-a517-0028e8d1d382,f36e3c21-2a6b-41bb-af06-c50d94c27529,set_IgnoreValidationSuspended
036615d7-8b5d-4ff5-aff0-0106b19d44ba,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.ComponentModel.INotificationProvider.get_Notifications
afb93f44-e85d-414d-855e-011617ae0311,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollectionTestingMembers.get_AdditionalFilter
3ed5d0ce-70f8-4c38-8437-0158d413eb39,f36e3c21-2a6b-41bb-af06-c50d94c27529,LoadFromLocalCache
91aca80a-4dba-4416-8998-01829951eb35,f36e3c21-2a6b-41bb-af06-c50d94c27529,OnCompleteFilterChange
8a57bc83-9957-4a26-9031-347acc0f8ba2,f36e3c21-2a6b-41bb-af06-c50d94c27529,AddFetchHintsAfterLoad
a8e18ce7-dfa8-40a6-93da-04183e74b26e,f36e3c21-2a6b-41bb-af06-c50d94c27529,MaxCountValidationDisable
9f1b7890-b253-489c-a965-02fdf53469fd,f36e3c21-2a6b-41bb-af06-c50d94c27529,.cctor
5a679a1f-ebc6-4cdd-b3af-61945fd3f48d,f36e3c21-2a6b-41bb-af06-c50d94c27529,ToArray
17a02f5c-9562-432b-acbf-61acbe910cfe,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectState.get_LastChangeNumber
4154158d-4041-44a4-b791-62bc5c047de8,f36e3c21-2a6b-41bb-af06-c50d94c27529,SetOverriddenAdditionalFilter
2d8f021b-88df-48c3-95dd-62234da7e7cd,f36e3c21-2a6b-41bb-af06-c50d94c27529,SuspendListChanged
5fbe8364-9bd8-4de4-89bd-628722ce5006,f36e3c21-2a6b-41bb-af06-c50d94c27529,AddItemsToCollectionForLoad
e0bab237-16d1-4636-9cce-dacc87e67598,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_IsManagedForDataRefreshSet
fde3c3af-29c7-4462-8a08-b286d3bc5ac6,f36e3c21-2a6b-41bb-af06-c50d94c27529,HasNotifications
a7827c43-28af-4707-8f8e-b0dec6b3391c,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollectionTestingMembers.GetGuidListMapping
504409fc-839a-4bde-ab81-a0ece51931c4,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IFindBoxListProvider.PrimaryKeyFromCode
805a3cbe-27ca-42ea-8b97-9f357e8c41a3,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_IsInPreSaveValidation
b6e458a1-b97d-4fe4-8fbe-77fb8e463ba8,f36e3c21-2a6b-41bb-af06-c50d94c27529,CargoWise.EntityFramework.IBusinessObjectCollection.ApplySort
bbfad013-41ba-4857-a7cf-774448d68b8d,f36e3c21-2a6b-41bb-af06-c50d94c27529,remove_ElementAdded
2dce8113-2669-4474-b942-77658e489fc2,f36e3c21-2a6b-41bb-af06-c50d94c27529,OnLoaded
0b63bb47-b5e4-4eaf-90f6-ef2f753a9513,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_Identifier
8b6c41a9-8fa9-4abb-a88e-db501680a25b,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.Collections.IList.Add
8d8589d8-6e0f-43a5-a79c-db7df95125d1,f36e3c21-2a6b-41bb-af06-c50d94c27529,ApplySortCore
10720e90-03c1-4ff7-ac24-eec6a49b00b0,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_AllowNew
13982428-b721-4ebc-a377-efd3ee9e35d8,f36e3c21-2a6b-41bb-af06-c50d94c27529,get_HumanReadableName
6c63b56e-908c-4ce0-8fe4-72c39fe80e28,f36e3c21-2a6b-41bb-af06-c50d94c27529,System.ComponentModel.IBindingListView.RemoveFilter
c8269152-f733-459f-8ab8-73051a0175ac,f36e3c21-2a6b-41bb-af06-c50d94c27529,GetNotificationTyoeWhenAdditionalFilterNotMet
