"CODE","AHECC_CODE","START_DATE","END_DATE","UPDATED_DATE"
"DC1176","18069091","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1177","18069091","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1178","18069091","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1179","18069091","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1195","18069091","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1202","18069091","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1801","18069091","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0064","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0075","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0279","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1037","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1038","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1039","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1544","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1573","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1574","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1576","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1593","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1623","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1633","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1787","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1788","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1789","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1803","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1804","19011000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0280","19012001","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0281","19012001","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0282","19012001","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0283","19012001","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0378","19012001","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0379","19012001","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0478","19012001","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0646","19012001","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0647","19012001","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0780","19012001","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1254","19012001","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0078","19019094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0326","19019094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1575","19019094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1654","19019094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0077","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0094","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0108","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0286","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0325","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0367","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0368","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0434","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0437","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0443","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0454","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0520","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0521","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0522","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0523","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0524","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0525","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0526","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0537","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0538","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0541","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0542","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0543","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0544","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0546","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0547","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0553","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0554","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0679","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0680","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0681","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0682","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0683","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0684","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0687","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0688","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0691","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0693","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0771","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0772","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0773","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0899","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0900","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0901","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0902","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0903","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0904","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0905","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0906","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0907","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0908","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0937","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0948","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0949","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0950","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0970","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1022","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1023","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1024","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1028","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1029","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1041","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1100","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1101","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1102","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1103","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1105","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1106","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1107","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1171","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1172","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1173","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1190","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1191","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1192","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1193","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1194","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1196","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1197","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1198","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1199","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1200","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1201","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1203","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1206","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1220","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1237","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1246","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1256","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1258","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1269","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1309","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1409","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1410","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1439","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1504","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1508","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1509","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1510","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1511","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1520","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1521","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1535","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1547","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1580","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1601","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1602","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1603","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1604","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1605","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1619","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1622","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1624","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1672","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1673","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1681","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1682","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1742","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1743","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1761","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1764","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1784","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1785","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1820","19019095","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0349","19023000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC0449","19023000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1641","19059040","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:53"
"DC1642","19059040","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1643","19059040","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1644","19059040","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1841","19059092","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:54"
"DC1615","21012000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1616","21012000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1617","21012000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0348","21039010","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0350","21039010","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0435","21039010","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0439","21039010","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0440","21039010","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0590","21039010","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1097","21039010","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1740","21039010","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1392","21039020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1321","21041000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1322","21041000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1323","21041000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1403","21041000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1421","21041000","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0289","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0291","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0297","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0445","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0446","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0447","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0472","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0663","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1287","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1288","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1337","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1338","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1339","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1340","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1346","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1347","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1348","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1349","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1350","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1356","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1358","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1359","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1360","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1361","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1366","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1367","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1368","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1369","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1370","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1371","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1372","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1373","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1375","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1376","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1377","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1378","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1379","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1381","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1384","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1385","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1386","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1387","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1388","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1389","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1390","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1391","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1393","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1394","21050020","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1283","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1300","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1301","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1302","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1383","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1466","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1489","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1496","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1545","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1555","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1578","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1584","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1585","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1586","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1587","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1614","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1703","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1704","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1753","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1754","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1806","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1822","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1840","22029901","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0462","23080000","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:54"
"DC0313","23091090","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:54"
"DC0394","23091090","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:54"
"DC0311","23099020","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:54"
"DC0312","23099020","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:54"
"DC0657","23099020","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:54"
"DC1727","23099020","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:54"
"DC1728","23099020","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:54"
"DC1729","23099020","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:54"
"DC1730","23099020","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:54"
"DC1732","23099020","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:54"
"DC1734","23099020","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1735","23099020","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1736","23099020","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1738","23099020","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1739","23099020","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0464","23099065","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1284","23099065","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1289","23099065","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1733","23099065","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1145","29400000","01-Jan-2015 00:00:00","","28-Oct-2020 15:40:55"
"DC1245","33021001","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1255","33021001","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1463","33021001","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1649","33021001","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0314","35011040","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0315","35011040","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0317","35011040","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0318","35011040","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0369","35011040","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0887","35011040","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0316","35019010","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0319","35019010","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0390","35019010","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0671","35019010","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1205","35019010","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1698","35019010","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0143","35022000","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0320","35022000","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0321","35022000","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0322","35022000","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0401","35022000","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0534","35022000","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0623","35022000","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1154","35022000","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1522","35022000","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0051","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0052","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0053","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0054","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0055","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0056","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0057","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0058","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0467","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0468","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0474","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0479","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0695","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0988","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0999","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1268","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC1821","35040002","01-Jan-2019 00:00:00","","28-Oct-2020 15:40:55"
"DC0460","35071000","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:55"
"DC1546","38249091","01-Jan-2012 00:00:00","","28-Oct-2020 15:40:55"
"DC1710","21050090","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0296","21069012","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0327","21069012","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0396","21069012","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0397","21069012","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0398","21069012","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0427","21069012","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0602","21069012","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
