"COMMODITY_CODE","PRESERVATION_CODE","PRODUCT_TYPE_CODE","PACK_TYPE_CODE","SUPPLEMENTARY_CODE"
"X","C","JEL","SC","ED"
"X","C","JEL","SC",""
"X","C","JEL","VP","ED"
"X","C","JEL","VP",""
"X","C","JUI","BB","ED"
"X","C","JUI","BB",""
"X","C","JUI","BG","ED"
"X","C","JUI","BG",""
"X","C","JUI","BO","ED"
"X","C","JUI","BO",""
"X","C","JUI","BX","ED"
"X","C","JUI","BX",""
"X","C","JUI","CA","ED"
"X","C","JUI","CA",""
"X","C","JUI","CN","ED"
"X","C","JUI","CN",""
"X","C","JUI","CT","ED"
"X","C","JUI","CT",""
"X","C","JUI","IW","ED"
"X","C","JUI","IW",""
"X","C","JUI","JA","ED"
"X","C","JUI","JA",""
"X","C","JUI","PA","ED"
"X","C","JUI","PA",""
"X","C","JUI","PB","ED"
"X","C","JUI","PB",""
"X","C","JUI","PS","ED"
"X","C","JUI","PS",""
"X","C","JUI","SC","ED"
"X","C","JUI","SC",""
"X","C","JUI","TU","ED"
"X","C","JUI","TU",""
"X","C","MIP","BB","ED"
"X","C","MIP","BB",""
"X","C","MIP","BG","ED"
"X","C","MIP","BG",""
"X","C","MIP","BO","ED"
"X","C","MIP","BO",""
"X","C","MIP","BP","ED"
"X","C","MIP","BP",""
"X","C","MIP","BX","ED"
"X","C","MIP","BX",""
"X","C","MIP","CA","ED"
"X","C","MIP","CA",""
"X","C","MIP","CN","ED"
"X","C","MIP","CN",""
"X","C","MIP","DM","ED"
"X","C","MIP","DM",""
"X","C","MIP","FE","ED"
"X","C","MIP","FE",""
"X","C","MIP","IW","ED"
"X","C","MIP","IW",""
"X","C","MIP","PA","ED"
"X","C","MIP","PA",""
"X","C","MIP","PB","ED"
"X","C","MIP","PB",""
"X","C","MIP","PS","ED"
"X","C","MIP","PS",""
"X","C","MIP","SC","ED"
"X","C","MIP","SC",""
"X","C","MIP","VL","ED"
"X","C","MIP","VL",""
"X","C","PFR","BB","ED"
"X","C","PFR","BB","IN"
"X","C","PFR","BB",""
"X","C","PFR","BG","ED"
"X","C","PFR","BG","IN"
"X","C","PFR","BG",""
"X","C","PFR","BO","ED"
"X","C","PFR","BO","IN"
"X","C","PFR","BO",""
"X","C","PFR","BX","ED"
"X","C","PFR","BX","IN"
"X","C","PFR","BX",""
"X","C","PFR","CA","ED"
"X","C","PFR","CA","IN"
"X","C","PFR","CA",""
"X","C","PFR","CN","ED"
"X","C","PFR","CN","IN"
"X","C","PFR","CN",""
"X","C","PFR","CT","ED"
"X","C","PFR","CT","IN"
"X","C","PFR","CT",""
"X","C","PFR","IW","ED"
"X","C","PFR","IW","IN"
"X","C","PFR","IW",""
"X","C","PFR","JA","ED"
"X","C","PFR","JA","IN"
"X","C","PFR","JA",""
"X","C","PFR","PA","ED"
"X","C","PFR","PA","IN"
"X","C","PFR","PA",""
"X","C","PFR","PB","ED"
"X","C","PFR","PB","IN"
"X","C","PFR","PB",""
"X","C","PFR","PS","ED"
"X","C","PFR","PS","IN"
"X","C","PFR","PS",""
"X","C","PFR","SC","ED"
"X","C","PFR","SC","IN"
"X","C","PFR","SC",""
"X","C","PFR","TU","ED"
"X","C","PFR","TU","IN"
"X","C","PFR","TU",""
"X","C","PRN","BB","ED"
"X","C","PRN","BB","IN"
"X","C","PRN","BB",""
"X","C","PRN","BG","ED"
"X","C","PRN","BG","IN"
"X","C","PRN","BG",""
"X","C","PRN","BO","ED"
"X","C","PRN","BO","IN"
"X","C","PRN","BO",""
"X","C","PRN","BX","ED"
"X","C","PRN","BX","IN"
"X","C","PRN","BX",""
"X","C","PRN","CA","ED"
"X","C","PRN","CA","IN"
"X","C","PRN","CA",""
"X","C","PRN","CN","ED"
"X","C","PRN","CN","IN"
"X","C","PRN","CN",""
"X","C","PRN","CT","ED"
"X","C","PRN","CT","IN"
"X","C","PRN","CT",""
"X","C","PRN","IW","ED"
"X","C","PRN","IW","IN"
"X","C","PRN","IW",""
"X","C","PRN","JA","ED"
"X","C","PRN","JA","IN"
"X","C","PRN","JA",""
"X","C","PRN","PA","ED"
"X","C","PRN","PA","IN"
"X","C","PRN","PA",""
"X","C","PRN","PB","ED"
"X","C","PRN","PB","IN"
"X","C","PRN","PB",""
"X","C","PRN","PS","ED"
"X","C","PRN","PS","IN"
"X","C","PRN","PS",""
"X","C","PRN","SC","ED"
"X","C","PRN","SC","IN"
"X","C","PRN","SC",""
"X","C","PRN","TU","ED"
"X","C","PRN","TU","IN"
"X","C","PRN","TU",""
"X","C","PRV","BB","ED"
"X","C","PRV","BB","IN"
"X","C","PRV","BB",""
"X","C","PRV","BG","ED"
"X","C","PRV","BG","IN"
"X","C","PRV","BG",""
"X","C","PRV","BO","ED"
"X","C","PRV","BO","IN"
"X","C","PRV","BO",""
"X","C","PRV","BX","ED"
"X","C","PRV","BX","IN"
"X","C","PRV","BX",""
"X","C","PRV","CA","ED"
"X","C","PRV","CA","IN"
"X","C","PRV","CA",""
"X","C","PRV","CN","ED"
"X","C","PRV","CN","IN"
"X","C","PRV","CN",""
"X","C","PRV","CT","ED"
"X","C","PRV","CT","IN"
"X","C","PRV","CT",""
"X","C","PRV","IW","ED"
"X","C","PRV","IW","IN"
"X","C","PRV","IW",""
"X","C","PRV","JA","ED"
"X","C","PRV","JA","IN"
"X","C","PRV","JA",""
"X","C","PRV","PA","ED"
"X","C","PRV","PA","IN"
"X","C","PRV","PA",""
"X","C","PRV","PB","ED"
"X","C","PRV","PB","IN"
"X","C","PRV","PB",""
"X","C","PRV","PS","ED"
"X","C","PRV","PS","IN"
"X","C","PRV","PS",""
"X","C","PRV","SC","ED"
"X","C","PRV","SC","IN"
"X","C","PRV","SC",""
"X","C","PRV","TU","ED"
"X","C","PRV","TU","IN"
"X","C","PRV","TU",""
"X","C","SAU","BO","ED"
"X","C","SAU","BO",""
"X","C","SAU","BX","ED"
"X","C","SAU","BX",""
"X","C","SAU","CA","ED"
"X","C","SAU","CA",""
"X","C","SAU","CT","ED"
"X","C","SAU","CT",""
"X","C","SAU","IW","ED"
"X","C","SAU","IW",""
"X","C","SAU","JA","ED"
"X","C","SAU","JA",""
"X","C","SAU","PA","ED"
"X","C","SAU","PA",""
"X","C","SAU","PS","ED"
"X","C","SAU","PS",""
"X","C","SOU","BB","ED"
"X","C","SOU","BB",""
"X","C","SOU","BG","ED"
"X","C","SOU","BG",""
"X","C","SOU","BO","ED"
"X","C","SOU","BO",""
"X","C","SOU","BX","ED"
"X","C","SOU","BX",""
"X","C","SOU","CA","ED"
"X","C","SOU","CA",""
"X","C","SOU","CN","ED"
"X","C","SOU","CN",""
"X","C","SOU","CT","ED"
"X","C","SOU","CT",""
"X","C","SOU","IW","ED"
"X","C","SOU","IW",""
"X","C","SOU","JA","ED"
"X","C","SOU","JA",""
"X","C","SOU","PA","ED"
"X","C","SOU","PA",""
"X","C","SOU","PB","ED"
"X","C","SOU","PB",""
"X","C","SOU","PS","ED"
"X","C","SOU","PS",""
"X","C","SOU","SC","ED"
"X","C","SOU","SC",""
"X","C","SOU","TU","ED"
"X","C","SOU","TU",""
"X","C","SPR","BO","ED"
"X","C","SPR","BO",""
"X","C","SPR","CA","ED"
"X","C","SPR","CA",""
"X","C","SPR","CN","ED"
"X","C","SPR","CN",""
"X","C","SPR","CT","ED"
"X","C","SPR","CT",""
"X","C","SPR","IW","ED"
"X","C","SPR","IW",""
"X","C","SPR","JA","ED"
"X","C","SPR","JA",""
"X","C","SPR","PA","ED"
"X","C","SPR","PA",""
"X","C","SPR","PB","ED"
"X","C","SPR","PB",""
"X","C","SPR","PS","ED"
"X","C","SPR","PS",""
"X","C","SPR","TU","ED"
"X","C","SPR","TU",""
"X","C","STO","BB","ED"
"X","C","STO","BB",""
"X","C","STO","BG","ED"
"X","C","STO","BG",""
"X","C","STO","BO","ED"
"X","C","STO","BO",""
"X","C","STO","BX","ED"
"X","C","STO","BX",""
"X","C","STO","CA","ED"
"X","C","STO","CA",""
"X","C","STO","CN","ED"
"X","C","STO","CN",""
"X","C","STO","CT","ED"
"X","C","STO","CT",""
"X","C","STO","IW","ED"
"X","C","STO","IW",""
"X","C","STO","JA","ED"
"X","C","STO","JA",""
"X","C","STO","PA","ED"
"X","C","STO","PA",""
"X","C","STO","PB","ED"
"X","C","STO","PB",""
"X","C","STO","PS","ED"
"X","C","STO","PS",""
"X","C","STO","SC","ED"
"X","C","STO","SC",""
"X","C","STO","TU","ED"
"X","C","STO","TU",""
"X","F","BEV","BB",""
"X","F","BEV","BG",""
"X","F","BEV","BO",""
"X","F","BEV","BX",""
"X","F","BEV","CA",""
"X","F","BEV","CN",""
"X","F","BEV","CT",""
"X","F","BEV","IW",""
"X","F","BEV","JA",""
"X","F","BEV","PA",""
"X","F","BEV","PB",""
"X","F","BEV","PS",""
"X","F","BEV","SC",""
"X","F","BEV","TU",""
"X","F","DIP","BO","ED"
"X","F","DIP","BO",""
"X","F","DIP","BX","ED"
"X","F","DIP","BX",""
"X","F","DIP","CA","ED"
"X","F","DIP","CA",""
"X","F","DIP","CT","ED"
"X","F","DIP","CT",""
"X","F","DIP","IW","ED"
"X","F","DIP","IW",""
"X","F","DIP","JA","ED"
"X","F","DIP","JA",""
"X","F","DIP","PA","ED"
"X","F","DIP","PA",""
"X","F","DIP","PS","ED"
"X","F","DIP","PS",""
"X","F","ICC","BB","ED"
"X","F","ICC","BB",""
"X","F","ICC","BP","ED"
"X","F","ICC","BP",""
"X","F","ICC","BX","ED"
"X","F","ICC","BX",""
"X","F","ICC","CN","ED"
"X","F","ICC","CN",""
"X","F","ICC","CT","ED"
"X","F","ICC","CT",""
"X","F","ICC","IW","ED"
"X","F","ICC","IW",""
"X","F","ICC","PA","ED"
"X","F","ICC","PA",""
"X","F","ICC","PF","ED"
"X","F","ICC","PF",""
"X","F","ICC","PS","ED"
"X","F","ICC","PS",""
"X","F","ICE","BB",""
"X","F","ICE","BG",""
"X","F","ICE","BP",""
"X","F","ICE","BX",""
"X","F","ICE","CT",""
"X","F","ICE","IW",""
"X","F","ICE","PA",""
"X","F","ICE","PS",""
"X","F","JUI","BB","ED"
"X","F","JUI","BB",""
"X","F","JUI","BG","ED"
"X","F","JUI","BG",""
"X","F","JUI","BO","ED"
"X","F","JUI","BO",""
"X","F","JUI","BX","ED"
"X","F","JUI","BX",""
"X","F","JUI","CA","ED"
"X","F","JUI","CA",""
"X","F","JUI","CN","ED"
"X","F","JUI","CN",""
"X","F","JUI","CT","ED"
"X","F","JUI","CT",""
"X","F","JUI","IW","ED"
"X","F","JUI","IW",""
"X","F","JUI","JA","ED"
"X","F","JUI","JA",""
"X","F","JUI","PA","ED"
"X","F","JUI","PA",""
"X","F","JUI","PB","ED"
"X","F","JUI","PB",""
"X","F","JUI","PS","ED"
"X","F","JUI","PS",""
"X","F","JUI","SC","ED"
"X","F","JUI","SC",""
"X","F","JUI","TU","ED"
"X","F","JUI","TU",""
"X","F","PFR","BB","ED"
"X","F","PFR","BB","IN"
"X","F","PFR","BB",""
"X","F","PFR","BG","ED"
"X","F","PFR","BG","IN"
"X","F","PFR","BG",""
"X","F","PFR","BO","ED"
"X","F","PFR","BO","IN"
"X","F","PFR","BO",""
"X","F","PFR","BX","ED"
"X","F","PFR","BX","IN"
"X","F","PFR","BX",""
"X","F","PFR","CA","ED"
"X","F","PFR","CA","IN"
"X","F","PFR","CA",""
"X","F","PFR","CN","ED"
"X","F","PFR","CN","IN"
"X","F","PFR","CN",""
"X","F","PFR","CT","ED"
"X","F","PFR","CT","IN"
"X","F","PFR","CT",""
"X","F","PFR","IW","ED"
"X","F","PFR","IW","IN"
"X","F","PFR","IW",""
"X","F","PFR","JA","ED"
"X","F","PFR","JA","IN"
"X","F","PFR","JA",""
"X","F","PFR","PA","ED"
"X","F","PFR","PA","IN"
"X","F","PFR","PA",""
"X","F","PFR","PB","ED"
"X","F","PFR","PB","IN"
"X","F","PFR","PB",""
"X","F","PFR","PS","ED"
"X","F","PFR","PS","IN"
"X","F","PFR","PS",""
"X","F","PFR","SC","ED"
"X","F","PFR","SC","IN"
"X","F","PFR","SC",""
"X","F","PFR","TU","ED"
"X","F","PFR","TU","IN"
"X","F","PFR","TU",""
"X","F","PRN","BB","ED"
"X","F","PRN","BB","IN"
"X","F","PRN","BB",""
"X","F","PRN","BG","ED"
"X","F","PRN","BG","IN"
"X","F","PRN","BG",""
"X","F","PRN","BO","ED"
"X","F","PRN","BO","IN"
"X","F","PRN","BO",""
"X","F","PRN","BX","ED"
"X","F","PRN","BX","IN"
"X","F","PRN","BX",""
"X","F","PRN","CA","ED"
"X","F","PRN","CA","IN"
"X","F","PRN","CA",""
"X","F","PRN","CN","ED"
"X","F","PRN","CN","IN"
"X","F","PRN","CN",""
"X","F","PRN","CT","ED"
"X","F","PRN","CT","IN"
"X","F","PRN","CT",""
"X","F","PRN","IW","ED"
"X","F","PRN","IW","IN"
"X","F","PRN","IW",""
"X","F","PRN","JA","ED"
"X","F","PRN","JA","IN"
"X","F","PRN","JA",""
"X","F","PRN","PA","ED"
"X","F","PRN","PA","IN"
"X","F","PRN","PA",""
"X","F","PRN","PB","ED"
"X","F","PRN","PB","IN"
"X","F","PRN","PB",""
"X","F","PRN","PS","ED"
"X","F","PRN","PS","IN"
"X","F","PRN","PS",""
"X","F","PRN","SC","ED"
"X","F","PRN","SC","IN"
"X","F","PRN","SC",""
"X","F","PRN","TU","ED"
"X","F","PRN","TU","IN"
"X","F","PRN","TU",""
"X","F","PRV","BB","ED"
"X","F","PRV","BB","IN"
"X","F","PRV","BB",""
"X","F","PRV","BG","ED"
"X","F","PRV","BG","IN"
"X","F","PRV","BG",""
"X","F","PRV","BO","ED"
"X","F","PRV","BO","IN"
"X","F","PRV","BO",""
"X","F","PRV","BX","ED"
"X","F","PRV","BX","IN"
"X","F","PRV","BX",""
"X","F","PRV","CA","ED"
"X","F","PRV","CA","IN"
"X","F","PRV","CA",""
"X","F","PRV","CN","ED"
"X","F","PRV","CN","IN"
"X","F","PRV","CN",""
"X","F","PRV","CT","ED"
"X","F","PRV","CT","IN"
"X","F","PRV","CT",""
"X","F","PRV","IW","ED"
"X","F","PRV","IW","IN"
"X","F","PRV","IW",""
"X","F","PRV","JA","ED"
"X","F","PRV","JA","IN"
"X","F","PRV","JA",""
"X","F","PRV","PA","ED"
"X","F","PRV","PA","IN"
"X","F","PRV","PA",""
"X","F","PRV","PB","ED"
"X","F","PRV","PB","IN"
"X","F","PRV","PB",""
"X","F","PRV","PS","ED"
"X","F","PRV","PS","IN"
"X","F","PRV","PS",""
"X","F","PRV","SC","ED"
"X","F","PRV","SC","IN"
"X","F","PRV","SC",""
"X","F","PRV","TU","ED"
"X","F","PRV","TU","IN"
"X","F","PRV","TU",""
"X","F","SAU","BO","ED"
"X","F","SAU","BO",""
"X","F","SAU","BX","ED"
"X","F","SAU","BX",""
"X","F","SAU","CA","ED"
"X","F","SAU","CA",""
"X","F","SAU","CT","ED"
"X","F","SAU","CT",""
"X","F","SAU","IW","ED"
"X","F","SAU","IW",""
"X","F","SAU","JA","ED"
"X","F","SAU","JA",""
"X","F","SAU","PA","ED"
"X","F","SAU","PA",""
"X","F","SAU","PS","ED"
"X","F","SAU","PS",""
"X","F","SOU","BB","ED"
"X","F","SOU","BB",""
"X","F","SOU","BG","ED"
"X","F","SOU","BG",""
"X","F","SOU","BO","ED"
"X","F","SOU","BO",""
"X","F","SOU","BX","ED"
"X","F","SOU","BX",""
"X","F","SOU","CA","ED"
"X","F","SOU","CA",""
"X","F","SOU","CN","ED"
"X","F","SOU","CN",""
"X","F","SOU","CT","ED"
"X","F","SOU","CT",""
"X","F","SOU","IW","ED"
"X","F","SOU","IW",""
"X","F","SOU","JA","ED"
"X","F","SOU","JA",""
"X","F","SOU","PA","ED"
"X","F","SOU","PA",""
"X","F","SOU","PB","ED"
"X","F","SOU","PB",""
"X","F","SOU","PS","ED"
"X","F","SOU","PS",""
"X","F","SOU","SC","ED"
"X","F","SOU","SC",""
"X","F","SOU","TU","ED"
"X","F","SOU","TU",""
"X","U","BEV","BB",""
"X","U","BEV","BG",""
"X","U","BEV","BO",""
"X","U","BEV","BX",""
"X","U","BEV","CA",""
"X","U","BEV","CN",""
"X","U","BEV","CT",""
"X","U","BEV","IW",""
"X","U","BEV","JA",""
"X","U","BEV","PA",""
"X","U","BEV","PB",""
"X","U","BEV","PS",""
"X","U","BEV","SC",""
"X","U","BEV","TU",""
"X","X","BEV","BB",""
"X","X","BEV","BG",""
"X","X","BEV","BO",""
"X","X","BEV","BX",""
"X","X","BEV","CA",""
"X","X","BEV","CN",""
"X","X","BEV","CT",""
"X","X","BEV","IW",""
"X","X","BEV","JA",""
"X","X","BEV","PA",""
"X","X","BEV","PB",""
"X","X","BEV","PS",""
"X","X","BEV","SC",""
"X","X","BEV","TU",""
"X","X","BIS","BB","ED"
"X","X","BIS","BB",""
"X","X","BIS","BG","ED"
"X","X","BIS","BG",""
"X","X","BIS","BX","ED"
"X","X","BIS","BX",""
"X","X","BIS","CT","ED"
"X","X","BIS","CT",""
"X","X","BIS","IW","ED"
"X","X","BIS","IW",""
"X","X","BIS","PA","ED"
"X","X","BIS","PA",""
"X","X","BIS","PO","ED"
"X","X","BIS","PO",""
"X","X","BIS","PP","ED"
"X","X","BIS","PP",""
"X","X","BIS","PS","ED"
"X","X","BIS","PS",""
"X","X","BRP","BB","ED"
"X","X","BRP","BB",""
"X","X","BRP","BG","ED"
"X","X","BRP","BG",""
"X","X","BRP","BX","ED"
"X","X","BRP","BX",""
"X","X","BRP","CN","ED"
"X","X","BRP","CN",""
"X","X","BRP","IW","ED"
"X","X","BRP","IW",""
"X","X","BRP","PA","ED"
"X","X","BRP","PA",""
"X","X","BRP","PP","ED"
"X","X","BRP","PP",""
"X","X","BRP","PS","ED"
"X","X","BRP","PS",""
"X","X","BRP","SC","ED"
"X","X","BRP","SC",""
"X","X","BRP","VP","ED"
"X","X","BRP","VP",""
"X","X","CAM","BB","ED"
"X","X","CAM","BB",""
"X","X","CAM","BG","ED"
"X","X","CAM","BG",""
"X","X","CAM","BO","ED"
"X","X","CAM","BO",""
"X","X","CAM","BX","ED"
"X","X","CAM","BX",""
"X","X","CAM","CN","ED"
"X","X","CAM","CN",""
"X","X","CAM","CT","ED"
"X","X","CAM","CT",""
"X","X","CAM","IW","ED"
"X","X","CAM","IW",""
"X","X","CAM","PA","ED"
"X","X","CAM","PA",""
"X","X","CAM","PB","ED"
"X","X","CAM","PB",""
"X","X","CAM","PP","ED"
"X","X","CAM","PP",""
"X","X","CAM","PS","ED"
"X","X","CAM","PS",""
"X","X","CER","BB","ED"
"X","X","CER","BB",""
"X","X","CER","BG","ED"
"X","X","CER","BG",""
"X","X","CER","BX","ED"
"X","X","CER","BX",""
"X","X","CER","CN","ED"
"X","X","CER","CN",""
"X","X","CER","CT","ED"
"X","X","CER","CT",""
"X","X","CER","IW","ED"
"X","X","CER","IW",""
"X","X","CER","PA","ED"
"X","X","CER","PA",""
"X","X","CER","PP","ED"
"X","X","CER","PP",""
"X","X","CER","PS","ED"
"X","X","CER","PS",""
"X","X","CER","SC","ED"
"X","X","CER","SC",""
"X","X","COF","BB","ED"
"X","X","COF","BB",""
"X","X","COF","BG","ED"
"X","X","COF","BG",""
"X","X","COF","BP","ED"
"X","X","COF","BP",""
"X","X","COF","BX","ED"
"X","X","COF","BX",""
"X","X","COF","CN","ED"
"X","X","COF","CN",""
"X","X","COF","CT","ED"
"X","X","COF","CT",""
"X","X","COF","IW","ED"
"X","X","COF","IW",""
"X","X","COF","PA","ED"
"X","X","COF","PA",""
"X","X","COF","PP","ED"
"X","X","COF","PP",""
"X","X","COF","PS","ED"
"X","X","COF","PS",""
"X","X","CON","BB","ED"
"X","X","CON","BB",""
"X","X","CON","BG","ED"
"X","X","CON","BG",""
"X","X","CON","BO","ED"
"X","X","CON","BO",""
"X","X","CON","BX","ED"
"X","X","CON","BX",""
"X","X","CON","CA","ED"
"X","X","CON","CA",""
"X","X","CON","CN","ED"
"X","X","CON","CN",""
"X","X","CON","CT","ED"
"X","X","CON","CT",""
"X","X","CON","GP","ED"
"X","X","CON","GP",""
"X","X","CON","IW","ED"
"X","X","CON","IW",""
"X","X","CON","JA","ED"
"X","X","CON","JA",""
"X","X","CON","PA","ED"
"X","X","CON","PA",""
"X","X","CON","PB","ED"
"X","X","CON","PB",""
"X","X","CON","PS","ED"
"X","X","CON","PS",""
"X","X","CON","SC","ED"
"X","X","CON","SC",""
"X","X","DIP","BO","ED"
"X","X","DIP","BO",""
"X","X","DIP","BX","ED"
"X","X","DIP","BX",""
"X","X","DIP","CA","ED"
"X","X","DIP","CA",""
"X","X","DIP","CT","ED"
"X","X","DIP","CT",""
"X","X","DIP","IW","ED"
"X","X","DIP","IW",""
"X","X","DIP","JA","ED"
"X","X","DIP","JA",""
"X","X","DIP","PA","ED"
"X","X","DIP","PA",""
"X","X","DIP","PS","ED"
"X","X","DIP","PS",""
"X","X","HO1","BG","A "
"X","X","HO1","BG","AQ"
"X","X","HO1","BG","ED"
"X","X","HO1","BG","EX"
"X","X","HO1","BG",""
"X","X","HO1","BK","A "
"X","X","HO1","BK","AQ"
"X","X","HO1","BK","ED"
"X","X","HO1","BK","EX"
"X","X","HO1","BK",""
"X","X","HO1","BX","A "
"X","X","HO1","BX","AQ"
"X","X","HO1","BX","ED"
"X","X","HO1","BX","EX"
"X","X","HO1","BX",""
"X","X","HO1","CS","A "
"X","X","HO1","CS","AQ"
"X","X","HO1","CS","ED"
"X","X","HO1","CS","EX"
"X","X","HO1","CS",""
"X","X","HO1","GP","A "
"X","X","HO1","GP","AQ"
"X","X","HO1","GP","ED"
"X","X","HO1","GP","EX"
"X","X","HO1","GP",""
"X","X","HO1","PA","A "
"X","X","HO1","PA","AQ"
"X","X","HO1","PA","ED"
"X","X","HO1","PA","EX"
"X","X","HO1","PA",""
"X","X","HO1","PB","A "
"X","X","HO1","PB","AQ"
"X","X","HO1","PB","ED"
"X","X","HO1","PB","EX"
"X","X","HO1","PB",""
"X","X","HO1","PC","A "
"X","X","HO1","PC","AQ"
"X","X","HO1","PC","ED"
"X","X","HO1","PC","EX"
"X","X","HO1","PC",""
"X","X","HO1","SC","A "
"X","X","HO1","SC","AQ"
"X","X","HO1","SC","ED"
"X","X","HO1","SC","EX"
"X","X","HO1","SC",""
"X","X","HO1","SS","A "
"X","X","HO1","SS","AQ"
"X","X","HO1","SS","ED"
"X","X","HO1","SS","EX"
"X","X","HO1","SS",""
"X","X","HO1","TU","A "
"X","X","HO1","TU","AQ"
"X","X","HO1","TU","ED"
"X","X","HO1","TU","EX"
"X","X","HO1","TU",""
"X","X","ICC","BB","ED"
"X","X","ICC","BB",""
"X","X","ICC","BP","ED"
"X","X","ICC","BP",""
"X","X","ICC","BX","ED"
"X","X","ICC","BX",""
"X","X","ICC","CN","ED"
"X","X","ICC","CN",""
"X","X","ICC","CT","ED"
"X","X","ICC","CT",""
"X","X","ICC","IW","ED"
"X","X","ICC","IW",""
"X","X","ICC","PA","ED"
"X","X","ICC","PA",""
"X","X","ICC","PF","ED"
"X","X","ICC","PF",""
"X","X","ICC","PS","ED"
"X","X","ICC","PS",""
"X","X","JEL","BB","ED"
"X","X","JEL","BB",""
"X","X","JEL","BG","ED"
"X","X","JEL","BG",""
"X","X","JEL","BX","ED"
"X","X","JEL","BX",""
"X","X","JEL","CN","ED"
"X","X","JEL","CN",""
"X","X","JEL","IW","ED"
"X","X","JEL","IW",""
"X","X","JEL","PA","ED"
"X","X","JEL","PA",""
"X","X","JEL","PP","ED"
"X","X","JEL","PP",""
"X","X","JEL","PS","ED"
"X","X","JEL","PS",""
"X","X","JEL","SC","ED"
"X","X","JEL","SC",""
"X","X","JEL","VP","ED"
"X","X","JEL","VP",""
"X","X","JUI","BB","ED"
"X","X","JUI","BB",""
"X","X","JUI","BG","ED"
"X","X","JUI","BG",""
"X","X","JUI","BO","ED"
"X","X","JUI","BO",""
"X","X","JUI","BX","ED"
"X","X","JUI","BX",""
"X","X","JUI","CA","ED"
"X","X","JUI","CA",""
"X","X","JUI","CN","ED"
"X","X","JUI","CN",""
"X","X","JUI","CT","ED"
"X","X","JUI","CT",""
"X","X","JUI","IW","ED"
"X","X","JUI","IW",""
"X","X","JUI","JA","ED"
"X","X","JUI","JA",""
"X","X","JUI","PA","ED"
"X","X","JUI","PA",""
"X","X","JUI","PB","ED"
"X","X","JUI","PB",""
"X","X","JUI","PS","ED"
"X","X","JUI","PS",""
"X","X","JUI","SC","ED"
"X","X","JUI","SC",""
"X","X","JUI","TU","ED"
"X","X","JUI","TU",""
"X","X","MIP","BB","ED"
"X","X","MIP","BB",""
"X","X","MIP","BG","ED"
"X","X","MIP","BG",""
"X","X","MIP","BO","ED"
"X","X","MIP","BO",""
"X","X","MIP","BP","ED"
"X","X","MIP","BP",""
"X","X","MIP","BX","ED"
"X","X","MIP","BX",""
"X","X","MIP","CA","ED"
"X","X","MIP","CA",""
"X","X","MIP","CN","ED"
"X","X","MIP","CN",""
"X","X","MIP","DM","ED"
"X","X","MIP","DM",""
"X","X","MIP","FE","ED"
"X","X","MIP","FE",""
"X","X","MIP","IW","ED"
"X","X","MIP","IW",""
"X","X","MIP","PA","ED"
"X","X","MIP","PA",""
"X","X","MIP","PB","ED"
"X","X","MIP","PB",""
"X","X","MIP","PS","ED"
"X","X","MIP","PS",""
"X","X","MIP","SC","ED"
"X","X","MIP","SC",""
"X","X","MIP","VL","ED"
"X","X","MIP","VL",""
"X","X","OIL","BO","ED"
"X","X","OIL","BO","IN"
"X","X","OIL","BO",""
"X","X","OIL","BP","ED"
"X","X","OIL","BP","IN"
"X","X","OIL","BP",""
"X","X","OIL","CA","ED"
"X","X","OIL","CA","IN"
"X","X","OIL","CA",""
"X","X","OIL","CN","ED"
"X","X","OIL","CN","IN"
"X","X","OIL","CN",""
"X","X","OIL","CT","ED"
"X","X","OIL","CT","IN"
"X","X","OIL","CT",""
"X","X","OIL","FE","ED"
"X","X","OIL","FE","IN"
"X","X","OIL","FE",""
"X","X","OIL","PB","ED"
"X","X","OIL","PB","IN"
"X","X","OIL","PB",""
"X","X","OIL","PT","ED"
"X","X","OIL","PT","IN"
"X","X","OIL","PT",""
"X","X","OIL","TK","ED"
"X","X","OIL","TK","IN"
"X","X","OIL","TK",""
"X","X","OIL","VL","ED"
"X","X","OIL","VL","IN"
"X","X","OIL","VL",""
"X","X","PFR","BB","ED"
"X","X","PFR","BB","IN"
"X","X","PFR","BB",""
"X","X","PFR","BG","ED"
"X","X","PFR","BG","IN"
"X","X","PFR","BG",""
"X","X","PFR","BO","ED"
"X","X","PFR","BO","IN"
"X","X","PFR","BO",""
"X","X","PFR","BX","ED"
"X","X","PFR","BX","IN"
"X","X","PFR","BX",""
"X","X","PFR","CA","ED"
"X","X","PFR","CA","IN"
"X","X","PFR","CA",""
"X","X","PFR","CN","ED"
"X","X","PFR","CN","IN"
"X","X","PFR","CN",""
"X","X","PFR","CT","ED"
"X","X","PFR","CT","IN"
"X","X","PFR","CT",""
"X","X","PFR","IW","ED"
"X","X","PFR","IW","IN"
"X","X","PFR","IW",""
"X","X","PFR","JA","ED"
"X","X","PFR","JA","IN"
"X","X","PFR","JA",""
"X","X","PFR","PA","ED"
"X","X","PFR","PA","IN"
"X","X","PFR","PA",""
"X","X","PFR","PB","ED"
"X","X","PFR","PB","IN"
"X","X","PFR","PB",""
"X","X","PFR","PS","ED"
"X","X","PFR","PS","IN"
"X","X","PFR","PS",""
"X","X","PFR","SC","ED"
"X","X","PFR","SC","IN"
"X","X","PFR","SC",""
"X","X","PFR","TU","ED"
"X","X","PFR","TU","IN"
"X","X","PFR","TU",""
