ECCC,8703320098,,20170101,20790606,VEE
ECCC,8703330010,,20170101,20790606,VEE
ECCC,8703330021,,20170101,20790606,VEE
ECCC,8703330022,,20170101,20790606,VEE
ECCC,8703330031,,20170101,20790606,VEE
ECCC,8703330032,,20170101,20790606,VEE
ECCC,8703330097,,20170101,20790606,VEE
ECCC,8703330098,,20170101,20790606,VEE
ECCC,8703401000,,20170101,20790606,VEE
ECCC,8703409000,,20170101,20790606,VEE
ECCC,8703409010,,20200701,20790606,VEE
ECCC,8703409090,,20200701,20790606,VEE
ECCC,8703500000,,20170101,20790606,VEE
ECCC,8703601000,,20170101,20790606,VEE
ECCC,8703609010,,20170101,20790606,VEE
ECCC,8703609090,,20170101,20790606,VEE
ECCC,8703700000,,20170101,20790606,VEE
ECCC,8703800010,,20170101,20790606,VEE
ECCC,8703800090,,20170101,20790606,VEE
ECCC,8703900000,,20170101,20790606,VEE
ECCC,8704100010,,20170101,20790606,VEE
ECCC,8704100021,,20170101,20790606,VEE
ECCC,8704100022,,20170101,20790606,VEE
ECCC,8704100023,,20170101,20790606,VEE
ECCC,8704100024,,20170101,20790606,VEE
ECCC,8704100090,,20170101,20790606,VEE
ECCC,8704210010,,20170101,20790606,VEE
ECCC,8704210020,,20170101,20790606,VEE
ECCC,8704210030,,20170101,20790606,VEE
ECCC,8704211000,,20170101,20790606,VEE
ECCC,8704219010,,20170101,20790606,VEE
ECCC,8704219020,,20170101,20790606,VEE
ECCC,8704219030,,20170101,20790606,VEE
ECCC,8704220010,,20170101,20790606,VEE
ECCC,8704220020,,20170101,20790606,VEE
ECCC,8704220030,,20170101,20790606,VEE
ECCC,8704220040,,20170101,20790606,VEE
ECCC,8704230000,,20170101,20790606,VEE
ECCC,8704310010,,20170101,20790606,VEE
ECCC,8704310020,,20170101,20790606,VEE
ECCC,8704320010,,20170101,20790606,VEE
ECCC,8704320020,,20170101,20790606,VEE
ECCC,8704320030,,20170101,20790606,VEE
ECCC,8704320040,,20170101,20790606,VEE
ECCC,8704320050,,20170101,20790606,VEE
ECCC,8704411000,,20220101000000,20790606235900,VEE
ECCC,8704419010,,20220101000000,20790606235900,VEE
ECCC,8704419020,,20220101000000,20790606235900,VEE
ECCC,8704419030,,20220101000000,20790606235900,VEE
ECCC,8704420010,,20220101000000,20790606235900,VEE
ECCC,8704420020,,20220101000000,20790606235900,VEE
ECCC,8704420030,,20220101000000,20790606235900,VEE
ECCC,8704420040,,20220101000000,20790606235900,VEE
ECCC,8704430000,,20220101000000,20790606235900,VEE
ECCC,8704510010,,20220101000000,20790606235900,VEE
ECCC,8704510020,,20220101000000,20790606235900,VEE
ECCC,8704520010,,20220101000000,20790606235900,VEE
ECCC,8704520020,,20220101000000,20790606235900,VEE
ECCC,8704520030,,20220101000000,20790606235900,VEE
ECCC,8704520040,,20220101000000,20790606235900,VEE
ECCC,8704520050,,20220101000000,20790606235900,VEE
ECCC,8704900000,,20170101,20790606,VEE
ECCC,8705109010,,20170101,20790606,VEE
ECCC,8705109090,,20170101,20790606,VEE
ECCC,8705200000,,20170101,20790606,VEE
ECCC,8705300000,,20170101,20790606,VEE
ECCC,8705401000,,20170101,20790606,VEE
ECCC,8705409000,,20170101,20790606,VEE
ECCC,8705901000,,20170101,20790606,VEE
ECCC,8705909000,,20170101,20790606,VEE
ECCC,8706001000,,20170101,20790606,VEE
ECCC,8706002000,,20170101,20790606,VEE
ECCC,8706009020,,20170101,20790606,VEE
ECCC,8706009030,,20170101,20790606,VEE
ECCC,8706009040,,20170101,20790606,VEE
ECCC,8706009090,,20170101,20790606,VEE
ECCC,8709191000,,20170101,20790606,VEE
ECCC,8709199000,,20170101,20790606,VEE
ECCC,8711100000,,20170101,20790606,VEE
ECCC,8711200010,,20170101,20790606,VEE
ECCC,8711200090,,20170101,20790606,VEE
ECCC,8711300010,,20170101,20790606,VEE
ECCC,8711300090,,20170101,20790606,VEE
ECCC,8711400000,,20170101,20790606,VEE
ECCC,8711500000,,20170101,20790606,VEE
ECCC,8711600000,,20170101,20790606,VEE
ECCC,8711900000,,20170101,20790606,VEE
ECCC,8716201000,,20170101,20790606,VEE
ECCC,8716209000,,20170101,20790606,VEE
ECCC,8716310000,,20170101,20790606,VEE
ECCC,8716391000,,20170101,20790606,VEE
ECCC,8716392000,,20170101,20790606,VEE
ECCC,8716393010,,20170101,20790606,VEE
ECCC,8716393020,,20170101,20790606,VEE
ECCC,8716393030,,20170101,20790606,VEE
ECCC,8716393090,,20170101,20790606,VEE
ECCC,8716400000,,20170101,20790606,VEE
ECCC,8902001000,,20170101,20790606,VEE
ECCC,8903910011,,20170101,20211231235900,VEE
ECCC,8903910012,,20170101,20211231235900,VEE
ECCC,8903920011,,20170101,20211231235900,VEE
ECCC,8903920012,,20170101,20211231235900,VEE
ECCC,8903920021,,20170101,20211231235900,VEE
ECCC,8903920022,,20170101,20211231235900,VEE
ECCC,8903920023,,20170101,20211231235900,VEE
ECCC,8903920024,,20170101,20211231235900,VEE
ECCC,8903920031,,20170101,20211231235900,VEE
ECCC,8903920032,,20170101,20211231235900,VEE
ECCC,8903920090,,20170101,20211231235900,VEE
ECCC,8903210000,,20220101000000,20790606235900,VEE
ECCC,8903220000,,20220101000000,20790606235900,VEE
ECCC,8903230000,,20220101000000,20790606235900,VEE
ECCC,8903310019,,20220101000000,20790606235900,VEE
ECCC,8903320011,,20220101000000,20790606235900,VEE
ECCC,8903320020,,20220101000000,20790606235900,VEE
ECCC,8903320090,,20220101000000,20790606235900,VEE
ECCC,8903320019,,20220101000000,20790606235900,VEE
ECCC,8903310020,,20220101000000,20790606235900,VEE
ECCC,8903310090,,20220101000000,20790606235900,VEE
ECCC,8903330011,,20220101000000,20790606235900,VEE
ECCC,8903330019,,20220101000000,20790606235900,VEE
ECCC,8903330020,,20220101000000,20790606235900,VEE
ECCC,8903330090,,20220101000000,20790606235900,VEE
ECCC,8903939000,,20220101000000,20790606235900,VEE
ECCC,8903999021,,20170101,20790606,VEE
ECCC,8903999022,,20170101,20790606,VEE
ECCC,8903999029,,20170101,20790606,VEE
ECCC,8903999090,,20170101,20790606,VEE
ECCC,8413700023,,20200313,20790606,VEE
ECCC,8413700024,,20200313,20790606,VEE
ECCC,8465960011,,20200313,20790606,VEE
ECCC,8405100000,,20200908,20790606,VEE
ECCC,8408100000,,20200908,20790606,VEE
ECCC,8413191000,,20200908,20790606,VEE
ECCC,8413500010,,20200908,20790606,VEE
ECCC,8413500020,,20200908,20790606,VEE
ECCC,8413500031,,20200908,20790606,VEE
ECCC,8413500039,,20200908,20790606,VEE
ECCC,8413500090,,20200908,20790606,VEE
ECCC,8413600011,,20200908,20790606,VEE
ECCC,8413600012,,20200908,20790606,VEE
ECCC,8413600019,,20200908,20790606,VEE
ECCC,8413600020,,20200922,20790606,VEE
ECCC,8413600030,,20200908,20790606,VEE
ECCC,8413600039,,20200908,20200922,VEE
ECCC,8413600090,,20200908,20790606,VEE
ECCC,8413700010,,20200908,20790606,VEE
ECCC,8413700021,,20200908,20790606,VEE
ECCC,8413700022,,20200908,20790606,VEE
ECCC,8413700023,,20200908,20790606,VEE
ECCC,8413700024,,20200908,20790606,VEE
ECCC,8413700030,,20200908,20790606,VEE
ECCC,8413700040,,20200908,20790606,VEE
ECCC,8413700090,,20200908,20790606,VEE
ECCC,8413810000,,20200908,20211231235900,VEE
ECCC,8413810010,,20200908,20790606,VEE
ECCC,8413810090,,20200908,20790606,VEE
ECCC,8414809041,,20200908,20790606,VEE
ECCC,8414809042,,20200908,20790606,VEE
ECCC,8414809049,,20200908,20790606,VEE
ECCC,8414809081,,20200908,20790606,VEE
ECCC,8414809082,,20200908,20790606,VEE
ECCC,8414809089,,20200908,20790606,VEE
ECCC,8414809090,,20200908,20790606,VEE
ECCC,8418101000,,20200908,20790606,VEE
ECCC,8419310000,,20200908,20211231235900,VEE
ECCC,8424200000,,20200908,20790606,VEE
ECCC,8424410000,,20200908,20790606,VEE
ECCC,8424490000,,20200908,20790606,VEE
ECCC,8425190090,,20200908,20790606,VEE
ECCC,8425390000,,20200908,20790606,VEE
ECCC,8425490000,,20200908,20790606,VEE
ECCC,8426200000,,20200908,20790606,VEE
ECCC,8428100090,,20200908,20790606,VEE
ECCC,8430490011,,20200908,20790606,VEE
ECCC,8430490019,,20200908,20790606,VEE
ECCC,8430490021,,20200908,20790606,VEE
ECCC,8430490029,,20200908,20790606,VEE
ECCC,8432100010,,20200908,20790606,VEE
ECCC,8432100020,,20200908,20790606,VEE
ECCC,8432100090,,20200908,20790606,VEE
ECCC,8432210000,,20200908,20790606,VEE
ECCC,8432290010,,20200908,20790606,VEE
ECCC,8432290090,,20200908,20790606,VEE
ECCC,8432310010,,20200908,20790606,VEE
ECCC,8432310090,,20200908,20790606,VEE
ECCC,8432390010,,20200908,20790606,VEE
ECCC,8432390090,,20200908,20790606,VEE
ECCC,8432410000,,20200908,20790606,VEE
ECCC,8432420000,,20200908,20790606,VEE
ECCC,8432800000,,20200908,20790606,VEE
ECCC,8433530000,,20200908,20790606,VEE
ECCC,8436100000,,20200908,20790606,VEE
ECCC,8436800010,,20200908,20790606,VEE
ECCC,8436800021,,20200908,20790606,VEE
ECCC,8436800029,,20200908,20790606,VEE
ECCC,8436800090,,20200908,20790606,VEE
ECCC,8436990010,,20200908,20790606,VEE
ECCC,8437100000,,20200908,20790606,VEE
ECCC,8437800000,,20200908,20790606,VEE
ECCC,8464100010,,20200908,20790606,VEE
ECCC,8464100020,,20200908,20790606,VEE
ECCC,8464100090,,20200908,20790606,VEE
ECCC,8464200010,,20200908,20790606,VEE
ECCC,8464200090,,20200908,20790606,VEE
ECCC,8464900010,,20200908,20790606,VEE
ECCC,8464900090,,20200908,20790606,VEE
ECCC,8465960011,,20200908,20790606,VEE
ECCC,8465960012,,20200908,20790606,VEE
ECCC,8465960019,,20200908,20790606,VEE
ECCC,8465960090,,20200908,20790606,VEE
ECCC,8474100010,,20200908,20790606,VEE
ECCC,8474200090,,20200908,20790606,VEE
ECCC,8474310010,,20200908,20790606,VEE
ECCC,8474390000,,20200908,20790606,VEE
ECCC,8474800030,,20200908,20790606,VEE
ECCC,8474800090,,20200908,20790606,VEE
ECCC,8478100000,,20200908,20790606,VEE
ECCC,8479820010,,20200908,20790606,VEE
ECCC,8479820090,,20200908,20790606,VEE
ECCC,8479890000,,20200908,20211231235900,VEE
ECCC,8479891000,,20200908,20790606,VEE
ECCC,8485300000,,20220101000000,20790606235900,VEE
ECCC,8485800000,,20220101000000,20790606235900,VEE
ECCC,8604001000,,20200908,20790606,VEE
ECCC,8604009000,,20200908,20790606,VEE
ECCC,8701210011,,20220101000000,20790606235900,VEE
ECCC,8701210012,,20220101000000,20790606235900,VEE
ECCC,8701210020,,20220101000000,20790606235900,VEE
ECCC,8701220000,,20220101000000,20790606235900,VEE
ECCC,8701230000,,20220101000000,20790606235900,VEE
ECCC,8701240000,,20220101000000,20790606235900,VEE
ECCC,8701290000,,20220101000000,20790606235900,VEE
ECCC,0106110000,,20200101000000,20790606235900,WEN
ECCC,0106120000,,20200101000000,20221108235900,WEN
ECCC,0106130000,,20200101000000,20221108235900,WEN
ECCC,0106140000,,20200101000000,20221108235900,WEN
ECCC,0106190000,,20200101000000,20221108235900,WEN
ECCC,0106190010,,20200101000000,20220120235900,WEN
ECCC,0106190090,,20200101000000,20220120235900,WEN
ECCC,0106310000,,20200101000000,20790606235900,WEN
ECCC,0106330000,,20200101000000,20221108235900,WEN
ECCC,0106320000,,20220101000000,20221108235900,WEN
ECCC,0106390010,,20220101000000,20221108235900,WEN
ECCC,0602100000,,20220101000000,20221108235900,WEN
ECCC,0602909020,,20220101000000,20221108235900,WEN
ECCC,0602909090,,20220101000000,20221108235900,WEN
ECCC,0106390090,,20200101000000,20221108235900,WEN
ECCC,0208300000,,20200101000000,20790606235900,WEN
ECCC,0208401000,,20200101000000,20790606235900,WEN
ECCC,0208409000,,20200101000000,20221108235900,WEN
ECCC,0210910000,,20200101000000,20790606235900,WEN
ECCC,0602901030,,20200101000000,20221108235900,WEN
ECCC,1604310000,,20200101000000,20790606235900,WEN
ECCC,1604320000,,20200101000000,20221108235900,WEN
ECCC,2301101000,,20200101000000,20790606235900,WEN
ECCC,0210999000,,20200101000000,20221108235900,WEN
ECCC,0301920000,,20200101000000,20221108235900,WEN
ECCC,0301900000,0301909999,20221121235900,20790606235900,WEN
ECCC,0301990010,,20200101000000,20221108235900,WEN
ECCC,0301990090,,20200101000000,20221108235900,WEN
ECCC,0302190000,0302199999,20200101000000,20221108235900,WEN
ECCC,0302290000,,20200101000000,20221108235900,WEN
ECCC,0302490000,,20200101000000,20221108235900,WEN
ECCC,0302590000,,20200101000000,20221108235900,WEN
ECCC,0302720000,,20200101000000,20221108235900,WEN
ECCC,0302910090,,20200101000000,20221108235900,WEN
ECCC,0303190000,,20200101000000,20221108235900,WEN
ECCC,0303240000,,20200101000000,20221108235900,WEN
ECCC,0303390000,,20200101000000,20221108235900,WEN
ECCC,0303590000,,20200101000000,20221108235900,WEN
ECCC,0303890080,,20200101000000,20221108235900,WEN
ECCC,0303890090,,20200101000000,20221108235900,WEN
ECCC,0303910090,,20200101000000,20221108235900,WEN
ECCC,0304320000,,20200101000000,20221108235900,WEN
ECCC,0304390000,,20200101000000,20221108235900,WEN
ECCC,0304430000,,20200101000000,20221108235900,WEN
ECCC,0304440090,,20200101000000,20221108235900,WEN
ECCC,0304530000,,20200101000000,20221108235900,WEN
ECCC,0304620000,,20200101000000,20221108235900,WEN
ECCC,0304690000,,20200101000000,20221108235900,WEN
ECCC,0304790000,,20200101000000,20221108235900,WEN
ECCC,0304830090,,20200101000000,20221108235900,WEN
ECCC,0304880000,,20200101000000,20221108235900,WEN
ECCC,0304930000,,20200101000000,20221108235900,WEN
ECCC,0304950090,,20200101000000,20221108235900,WEN
ECCC,0304990090,,20200101000000,20221108235900,WEN
ECCC,0308901000,,20200101000000,20221108235900,WEN
ECCC,0308909000,,20200101000000,20221108235900,WEN
ECCC,0309909100,,20220101000000,20790606235900,WEN
ECCC,0309909900,,20220101000000,20790606235900,WEN
ECCC,0407190090,,20200101000000,20790606235900,WEN
ECCC,0407290000,,20200101000000,20790606235900,WEN
ECCC,0407909000,,20200101000000,20790606235900,WEN
ECCC,0410000000,,20200101000000,20211231235900,WEN
ECCC,0410109000,,20220101000000,20221108235900,WEN
ECCC,0410900000,,20220101000000,20790606235900,WEN
ECCC,0511910010,,20200101000000,20221108235900,WEN
ECCC,0511910090,,20200101000000,20221108235900,WEN
ECCC,0511990090,,20200101000000,20221108235900,WEN
ECCC,0602901020,,20200101000000,20221108235900,WEN
ECCC,0602901060,,20200101000000,20221108235900,WEN
ECCC,0602901070,,20200101000000,20221108235900,WEN
ECCC,0602901090,,20200101000000,20221108235900,WEN
ECCC,1211209000,,20200101000000,20221108235900,WEN
ECCC,1301900000,,20220101000000,20220120235900,WEN
ECCC,1302190000,,20220101000000,20220120235900,WEN
ECCC,1506000000,,20200101000000,20790606235900,WEN
ECCC,1521100000,,20230511000000,20790606235900,WEN
ECCC,1516100000,,20200101000000,20790606235900,WEN
ECCC,1521900000,,20200101000000,20790606235900,WEN
ECCC,1605530000,,20200101000000,20221108235900,WEN
ECCC,1605599000,,20200101000000,20221108235900,WEN
ECCC,1605610000,,20200101000000,20221108235900,WEN
ECCC,1605690000,,20200101000000,20221108235900,WEN
ECCC,2106909999,,20200101000000,20790606235900,WEN
ECCC,3001200000,,20200101000000,20221108235900,WEN
ECCC,3001900020,,20200101000000,20221108235900,WEN
ECCC,3001900090,,20200101000000,20221108235900,WEN
ECCC,3002490010,,20220101000000,20221108235900,WEN
ECCC,3002490090,,20220101000000,20221108235900,WEN
ECCC,3002510000,,20220101000000,20221108235900,WEN
ECCC,3002590000,,20220101000000,20221108235900,WEN
ECCC,3002900030,,20200101000000,20221108235900,WEN
ECCC,3002900050,,20200101000000,20211231235900,WEN
ECCC,3002900090,,20200101000000,20221108235900,WEN
ECCC,3006933000,,20220101000000,20790606235900,WEN
ECCC,3301290000,,20200101000000,20790606235900,WEN
ECCC,4101200000,,20200101000000,20221108235900,WEN
ECCC,4202210000,,20200101000000,20790606235900,WEN
ECCC,4202911000,,20200101000000,20221108235900,WEN
ECCC,4301100010,,20200101000000,20221108235900,WEN
ECCC,4301100020,,20200101000000,20221108235900,WEN
ECCC,5702100000,,20200101000000,20790606235900,WEN
ECCC,5702310000,,20200101000000,20790606235900,WEN
ECCC,5702410000,,20200101000000,20790606235900,WEN
ECCC,5702910000,,20200101000000,20790606235900,WEN
ECCC,5801100000,,20200101000000,20790606235900,WEN
ECCC,6006100000,,20200101000000,20790606235900,WEN
ECCC,6102100000,,20200101000000,20790606235900,WEN
ECCC,6116910000,,20200101000000,20790606235900,WEN
ECCC,6116100010,,20220101000000,20790606235900,WEN
ECCC,6116100020,,20220101000000,20790606235900,WEN
ECCC,6201200000,,20220101000000,20790606235900,WEN
ECCC,6202200000,,20220101000000,20790606235900,WEN
ECCC,6201110000,,20200101000000,20211231235900,WEN
ECCC,6201910000,,20200101000000,20211231235900,WEN
ECCC,6202110000,,20200101000000,20211231235900,WEN
ECCC,6202910000,,20200101000000,20211231235900,WEN
ECCC,6301200000,,20200101000000,20790606235900,WEN
ECCC,6404209000,,20200101000000,20790606235900,WEN
ECCC,6405109000,,20200101000000,20790606235900,WEN
ECCC,6602009000,,20200101000000,20790606235900,WEN
ECCC,6603900000,,20200101000000,20790606235900,WEN
ECCC,7103100000,,20200101000000,20790606235900,WEN
ECCC,7103990000,,20200101000000,20790606235900,WEN
ECCC,7116209000,,20200101000000,20790606235900,WEN
ECCC,8541510000,,20220101000000,20790606235900,WEN
ECCC,9113900010,,20200101000000,20790606235900,WEN
ECCC,9307000000,,20200101000000,20790606235900,WEN
ECCC,9401910000,,20220101000000,20790606235900,WEN
ECCC,9401900030,,20200101000000,20211231235900,WEN
ECCC,9504200000,,20200101000000,20790606235900,WEN
ECCC,9614001100,,20200101000000,20790606235900,WEN
ECCC,9615190000,,20200101000000,20790606235900,WEN
ECCC,9897000000,,20200101000000,20790606235900,WEN
ECCC,010231,,20200101000000,20221108235900,WEN
ECCC,010239,,20200101000000,20221108235900,WEN
ECCC,0105151,,20200101000000,20221108235900,WEN
ECCC,0105159,,20200101000000,20221108235900,WEN
ECCC,010619,,20220121000000,20221108235900,WEN
ECCC,01062,,20200101000000,20790606235900,WEN
ECCC,01064,,20200101000000,20221108235900,WEN
ECCC,01069,,20200101000000,20221108235900,WEN
ECCC,0207601,,20200101000000,20221108235900,WEN
ECCC,0207602,,20200101000000,20221108235900,WEN
ECCC,0207609,,20200101000000,20221108235900,WEN
ECCC,02081,,20200101000000,20221108235900,WEN
ECCC,02085,,20200101000000,20221108235900,WEN
ECCC,02086,,20200101000000,20221108235900,WEN
ECCC,02089,,20200101000000,20221108235900,WEN
ECCC,021092,,20200101000000,20221108235900,WEN
ECCC,021093,,20200101000000,20221108235900,WEN
ECCC,030111,,20200101000000,20221108235900,WEN
ECCC,030119,,20200101000000,20221108235900,WEN
ECCC,130190,,20220121000000,20790606235900,WEN
ECCC,130219,,20220121000000,20790606235900,WEN
ECCC,030274,,20200101000000,20221108235900,WEN
ECCC,030279,,20200101000000,20221108235900,WEN
ECCC,030281,,20200101000000,20221108235900,WEN
ECCC,030282,,20200101000000,20221108235900,WEN
ECCC,030289,,20200101000000,20221108235900,WEN
ECCC,030292,,20200101000000,20221108235900,WEN
ECCC,030299,,20200101000000,20221108235900,WEN
ECCC,030326,,20200101000000,20221108235900,WEN
ECCC,030329,,20200101000000,20221108235900,WEN
ECCC,030369,,20200101000000,20221108235900,WEN
ECCC,030381,,20200101000000,20221108235900,WEN
ECCC,030382,,20200101000000,20221108235900,WEN
ECCC,030392,,20200101000000,20221108235900,WEN
ECCC,030399,,20200101000000,20221108235900,WEN
ECCC,030447,,20200101000000,20221108235900,WEN
ECCC,030448,,20200101000000,20221108235900,WEN
ECCC,030449,,20200101000000,20221108235900,WEN
ECCC,030451,,20200101000000,20221108235900,WEN
ECCC,030456,,20200101000000,20221108235900,WEN
ECCC,030457,,20200101000000,20221108235900,WEN
ECCC,030459,,20200101000000,20221108235900,WEN
ECCC,030489,,20200101000000,20221108235900,WEN
