Tariff,2926900001,06.29..26,-Other,-その他のもの,"Nitrile-function compounds, other than acrylonitrile and 1-cyanoguanidine (dicyandiamide)",ニトリル官能化合物(アクリロニトリル、1-シアノグアニジン(ジシアンジアミド)を除く。),-,KG,"輸出貿易管理令２－２３, 輸出貿易管理令２－２６, 輸出貿易管理令４－６, 輸出貿易管理令１４－２, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３, 覚せい剤取締法, 麻薬及び向精神薬取締法"
Nomenclature,,06.29..27,"Diazo-, azo- or azoxy-compounds",ジアゾ化合物、アゾ化合物及びアゾキシ化合物,,
Tariff,2927000005,06.29..27,"Diazo-, azo- or azoxy-compounds",ジアゾ化合物、アゾ化合物及びアゾキシ化合物,"Diazo-, azo- or azoxy-compounds",ジアゾ化合物、アゾ化合物及びアゾキシ化合物,-,KG,"輸出貿易管理令１－３, 輸出貿易管理令４－６"
Nomenclature,,06.29..28,Organic derivatives of hydrazine or of hydroxylamine,ヒドラジン又はヒドロキシルアミンの有機誘導体,,
Tariff,2928000003,06.29..28,Organic derivatives of hydrazine or of hydroxylamine,ヒドラジン又はヒドロキシルアミンの有機誘導体,Organic derivatives of hydrazine or of hydroxylamine,ヒドラジン又はヒドロキシルアミンの有機誘導体,-,KG,"輸出貿易管理令４－６, 輸出貿易管理令１４－２"
Nomenclature,,06.29..29,Compounds with other nitrogen function:,その他の窒素官能基を有する化合物,,
Nomenclature,,06.29..29.10,－Isocyanates:,－イソシアナート,,
Tariff,2929101000,06.29..29.10,--Toluenediisocyanate (tolylenediisocyanate),--トルエンジイソシアナート(トリレンジイソシアナート),Toluenediisocyanate (Toluenediisocyanate),トルエンジイソシアナート(トリレンジイソシアナート),-,KG,
Tariff,2929102002,06.29..29.10,--Diphenylmethandiisocyanate,--ジフェニルメタンジイソシアナート,Diphenylmethandiisocyanate,ジフェニルメタンジイソシアナート,-,KG,
Tariff,2929109002,06.29..29.10,--Other,--その他のもの,"Isocyanates, other than tolylenediisocyanates and diphenylmethandiisocyanate",イソシアナート(トリレンジイソシアナート及びジフェニルメタンジイソシアナートを除く。),-,KG,"輸出貿易管理令４－６, 輸出貿易管理令１４－２"
Tariff,2929900002,06.29..29,-Other,-その他のもの,"Compounds with other nitrogen function, other than isocyanates",その他の窒素官能基を有する化合物(イソシアナートを除く。),-,KG,"輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令１４－２, 輸出貿易管理令Ⅱ－３５の３"
Nomenclature,,06.29..30,Organo-sulphur compounds:,有機硫黄化合物,,
Tariff,2930100003,06.29..30,"-2-(N,N-Dimethylamino)ethanethiol","-2-(N,N-ジメチルアミノ)エタンチオール","2-(N,N-Dimethylamino)ethanethiol",2-(N･N-ジメチルアミノ)エタンチオール,-,KG,"輸出貿易管理令１－４, 輸出貿易管理令３－１, 輸出貿易管理令５－１０, 輸出貿易管理令Ⅱ－３５の３, 麻薬及び向精神薬取締法"
Tariff,2930200000,06.29..30,-Thiocarbamates and dithiocarbamates,-チオカルバマート及びジチオカルバマート,Thiocarbamates and dithiocarbamates,チオカルバマート及びジチオカルバマート,-,KG,
Tariff,2930300004,06.29..30,"-Thiuram mono-, di- or tetrasulphides",-チウラムモノスルフィド、チウラムジスルフィド及びチウラムテトラスルフィド,"Thiuram mono-, di- or tetrasulphides",チウラムモノスルフィド、チウラムジスルフィド及びチウラムテトラスルフィド,-,KG,
Tariff,2930400001,06.29..30,-Methionine,-メチオニン,Methionine,メチオニン,-,KG,
Tariff,2930600002,06.29..30,"-2-(N,N-Diethylamino)ethanethiol","-2-(N,N-ジエチルアミノ)エタンチオール","2-(N,N-Diethylamino)ethanethiol",2-(N・N-ジエチルアミノ)エタンチオール,-,KG,"輸出貿易管理令１－４, 輸出貿易管理令３－１, 輸出貿易管理令５－１０, 輸出貿易管理令Ⅱ－３５の３, 麻薬及び向精神薬取締法"
Tariff,2930700006,06.29..30,-Bis(2-hydroxyethyl)sulfide (thiodiglycol (INN)),-ビス(2-ヒドロキシエチル)スルフィド(チオジグリコール(INN)),Bis(2-hydroxyethyl)sulfide (thiodiglycol (INN)),ビス(2-ヒドロキシエチル)スルフィド(チオジグリコール(INN)),-,KG,"輸出貿易管理令１－４, 輸出貿易管理令３－１, 輸出貿易管理令５－１０, 輸出貿易管理令Ⅱ－３５の３, 麻薬及び向精神薬取締法"
Tariff,2930800003,06.29..30,"-Aldicarb (ISO), captafol (ISO) and methamidophos (ISO)",-アルジカルブ(ISO)、カプタホール(ISO)及びメタミドホス(ISO),"Aldicarb (ISO), captafol (ISO) and methamidophos (ISO)",アルジカルブ(ISO)、カプタホール(ISO)及びメタミドホス(ISO),-,KG,"輸出貿易管理令１－４, 輸出貿易管理令３－１, 輸出貿易管理令５－１０, 輸出貿易管理令Ⅱ－３５の３, 麻薬及び向精神薬取締法"
Nomenclature,,06.29..30.90,－Other:,－その他のもの,,
Tariff,2930901002,06.29..30.90,--Phorate (ISO),--ホレート(ISO),Phorate (ISO),ホレート(ISO),-,KG,"輸出貿易管理令１－４, 輸出貿易管理令３－１, 輸出貿易管理令５－１０, 輸出貿易管理令Ⅱ－３５の３, 麻薬及び向精神薬取締法"
Tariff,2930909004,06.29..30.90,--Other,--その他のもの,Other Organo-sulphur compounds,その他の有機硫黄化合物,-,KG,"輸出貿易管理令１－４, 輸出貿易管理令３－１, 輸出貿易管理令５－１０, 輸出貿易管理令Ⅱ－３５の３, 麻薬及び向精神薬取締法"
Nomenclature,,06.29..31,Other organo-inorganic compounds:,その他のオルガノインオルガニック化合物,,
Tariff,2931100001,06.29..31,-Tetramethyl lead and tetraethyl lead,-テトラメチル鉛及びテトラエチル鉛,Tetramethyl lead and tetraethyl lead,テトラメチル鉛及びテトラエチル鉛,-,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,2931200005,06.29..31,-Tributyltin compounds,-トリブチルすず化合物,Tributyltin compounds,トリブチルすず化合物,-,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,06.29..31.4,－Non-halogenated organo-phosphorous derivatives:,－非ハロゲン化有機りん誘導体,,
Tariff,2931410005,06.29..31.4,--Dimethyl methylphosphonate,--メチルホスホン酸ジメチル,Dimethyl methylphosphonate,メチルホスホン酸ジメチル,-,KG,"輸出貿易管理令２－１８, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１０, 輸出貿易管理令７－２０, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2931420004,06.29..31.4,--Dimethyl propylphosphonate,--プロピルホスホン酸ジメチル,Dimethyl propylphosphonate,プロピルホスホン酸ジメチル,-,KG,"輸出貿易管理令２－１８, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１０, 輸出貿易管理令７－２０, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2931430003,06.29..31.4,--Diethyl ethylphosphonate,--エチルホスホン酸ジエチル,Diethyl ethylphosphonate,エチルホスホン酸ジエチル,-,KG,"輸出貿易管理令２－１８, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１０, 輸出貿易管理令７－２０, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2931440002,06.29..31.4,--Methylphosphonic acid,--メチルホスホン酸,Methylphosphonic acid,メチルホスホン酸,-,KG,"輸出貿易管理令２－１８, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１０, 輸出貿易管理令７－２０, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2931450001,06.29..31.4,--Salt of methylphosphonic acid and (aminoiminomethyl)urea (1 : 1),--メチルホスホン酸と(アミノイミノメチル)尿素との1:1の割合の塩,Salt of methylphosphonic acid and (aminoiminomethyl)urea (1:1),メチルホスホン酸と(アミノイミノメチル)尿素との1:1の割合の塩,-,KG,"輸出貿易管理令２－１８, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１０, 輸出貿易管理令７－２０, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2931460000,06.29..31.4,"--2,4,6-Tripropyl-1,3,5,2,4,6-trioxatriphosphinane 2,4,6-trioxide","--2,4,6-トリプロピル-1,3,5,2,4,6-トリオキサトリホスホン酸2,4,6-トリオキシド","2,4,6-Tripropyl-1,3,5,2,4,6-trioxatriphosphinane 2,4,6-trioxide",2・4・6-トリプロピル-1・3・5・2・4・6-トリオキサトリホスホン酸2・4・6-トリオキシド,-,KG,"輸出貿易管理令２－１８, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１０, 輸出貿易管理令７－２０, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2931470006,06.29..31.4,"--(5-Ethyl-2-methyl-2-oxido-1,3,2-dioxaphosphinan-5-yl) methyl methyl methylphosphonate","--(5-エチル-2-メチル-2-オキシド-1,3,2-ジオキサホスフィナン-5-イル)メチルメチルメチルホスホネート","(5-Ethyl-2-methyl-2-oxido-1,3,2-dioxaphosphinan-5-yl) methyl methyl methylphosphonate",(5-エチル-2-メチル-2-オキシド-1・3・2-ジオキサホスフィナン-5-イル)メチルメチルメチルホスホネート,-,KG,"輸出貿易管理令２－１８, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１０, 輸出貿易管理令７－２０, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2931480005,06.29..31.4,"--3,9-Dimethyl-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5] undecane 3,9-dioxide","--3,9-ジメチル-2,4,8,10-テトラオキサ-3,9-ジホスファスピロ[5.5]ウンデカン3,9-ジオキシド","3,9-Dimethyl-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5] undecane 3,9-dioxide",3･9-ジメチル-2･4･8･10-テトラオキサ-3･9-ジホスファスピロ[5･5]ウンデカン3･9-ジオキシド,-,KG,"輸出貿易管理令２－１８, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１０, 輸出貿易管理令７－２０, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３"
Nomenclature,,06.29..31.4.49,－－Other:,－－その他のもの,,
Tariff,2931491006,06.29..31.4.49,---Sodium 3-(trihydroxysilyl)propyl methylphosphonate,---メチルホスホン酸3-(トリヒドロキシシリル)プロピルナトリウム,Sodium 3-(trihydroxysilyl)propyl methylphosphonate,メチルホスホン酸3-(トリヒドロキシシリル)プロピルナトリウム,-,KG,"輸出貿易管理令２－１８, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１０, 輸出貿易管理令７－２０, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2931492001,06.29..31.4.49,"---Bis[(5-ethyl-2-methyl-2-oxido-1,3,2-dioxaphosphinan-5-yl)methyl] methylphosphonate","---ビス[(5-エチル-2-メチル-2-オキシド-1,3,2-ジオキサホスフィナン-5-イル)メチル]メチルホスホネート","Bis[(5-ethyl-2-methyl-2-oxido-1,3,2-dioxaphosphinan-5-yl)methyl] methylphosphonate",ビス[(5-エチル-2-メチル-2-オキシド-1･3･2-ジオキサホスフィナン-5-イル)メチル]メチルホスホネート,-,KG,"輸出貿易管理令２－１８, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１０, 輸出貿易管理令７－２０, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2931499001,06.29..31.4.49,---Other,---その他のもの,Other non-halogenated organo-phosphorous derivatives,その他の非ハロゲン化有機りん誘導体,-,KG,"輸出貿易管理令２－１８, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１０, 輸出貿易管理令７－２０, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３"
Nomenclature,,06.29..31.5,－Halogenated organo-phosphorous derivatives:,－ハロゲン化有機りん誘導体,,
Tariff,2931510002,06.29..31.5,--Methylphosphonic dichloride,--メチルホスホン酸ジクロリド,Methylphosphonic dichloride,メチルホスホン酸ジクロリド,-,KG,"輸出貿易管理令２－１８, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１０, 輸出貿易管理令７－２０, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３"
Tariff,2931520001,06.29..31.5,--Propylphosphonic dichloride,--プロピルホスホン酸ジクロリド,Propylphosphonic dichloride,プロピルホスホン酸ジクロリド,-,KG,"輸出貿易管理令２－１８, 輸出貿易管理令３－１, 輸出貿易管理令４－６, 輸出貿易管理令５－１０, 輸出貿易管理令７－２０, 輸出貿易管理令１４－９, 輸出貿易管理令Ⅱ－３５の３"
