船舶コード一覧表,,,,,
487,ARAW,DYFV,11AH,8BNTS,
488,ARAWANA,T2ZF4,13JP,2BACM,
489,ARC 1,9V8667,12BD,5GIWB,
490,ARC COMMITMENT,WDM6549,12UU,5ASEM,
491,ARC HONOR,WAHI,12UU,3PKWK,
492,ARCADIA SALUTE,7KKM,32NY,7BCTM,
493,ARCH. MICHAEL,V7A2888,13PB,3HNUC,
494,ARCH. RAPHAEL,V7KU6,43EU,2HDUK,
495,ARCHER,A8LN2,MAEU,3YMWC,
496,ARDENNES,V7BM8,13JP,5BSXK,
497,ARDMORE ENDEAVOUR,V7GT7,13JP,8BTOI,
498,ARDMORE ENDURANCE,V7AY7,13JP,2FASU,
499,ARDMORE ENTERPRISE,V7AY2,13PB,6N6KA,
500,ARDMORE SEAHAWK,V7JZ8,13JP,2AEAL,
501,ARDMORE SEALION,V7JZ3,13JP,2BDUK,
502,ARDMORE SEAVANGUARD,V7CE3,13PB,8BTOI,
503,ARDMORE SEAVENTURE,V7AD2,13JP,5CGYO,
504,ARDMORE SEAWOLF,V7JZ7,13JP,2BDUK,
505,AREQUIPA QUEEN,5LSW5,11TW,3FSKL,
506,AREQUIPA QUEEN,YJTG6,11TW,2JNTS,
507,ARETHOUSA,5BNN3,13VX,5BSXK,
508,ARGENT ASTER,3ELI8,12JO,2BUGS,
509,ARGENT GERBERA,V7UC4,12JO,2PMRZ,
510,ARGENT HIBISCUS,3FQO3,12JO,3BCSA,
511,ARGENT IRIS,V7VN7,12JO,2PMRZ,
512,ARGENT SUNRISE,HPGJ,12JO,4AEGO,
513,ARGEUS,V7A7200,32NY,7AEON,
514,ARGO WIND,3FDU4,SKKL,2JAZM,
515,ARGOLIS,V7AT5,32NY,2PMRZ,
516,ARGOS M,D5ZG2,12UP,3HNTS,
517,ARGUS,D5ZK3,ONEY,1JUNX,
518,ARIADNE,C6HA9,42DJ,2GSAG,
519,ARIADNE,H8SL,13QY,3HNUC,
520,ARICA BRIDGE,3FBA4,ONEY,5DAUK,
521,ARIES,D8AR,13SJ,1ASSD,
522,ARIES LEADER,HPVD,NYKS,21YCS,
523,ARIES PEARL,3EJX5,13JP,2BDUK,
524,ARIES SAKURA,3EYV5,13JP,6HGSL,
525,ARIETTA,3E6109,32PD,3OHYK,
526,ARIFE,H8XS,42GT,MGSTE,
527,ARINAGA,5LDJ2,42LP,6UAZM,
528,ARISTARCHOS,C6DH5,13JP,2CNMC,
529,ARISTIDIS,5BAR4,32NY,3BCTM,
530,ARISTIDIS I,9HA5237,13JP,3ASKD,
531,ARISTOKLIS,V7WV9,13JP,376KT,
532,ARISTON BULKER,3ELW3,43GJ,6UAZM,
533,ARISTOS I,9HA5241,13JP,5ACTS,
534,ARIZONA,A8WA8,13QY,2BKMC,
535,ARIZONA LADY,9V6987,13JP,2BACM,
536,ARK,V3NL9,32IL,6ALBC,
537,ARK GERMANIA,OZHJ2,13PB,2MDUK,
538,ARKAS,D5AF8,11AH,2AUTC,
539,ARKAT,V8V3101,13JP,2AEAL,
540,ARKLOW SPRAY,EIOG8,13QY,8EAKK,
541,ARMADA 78 07,9V8704,13JP,2AEAL,
542,ARMONIA,V7A2893,32NY,8QNAR,
543,ARMU,5VHW9,32IL,4AKTT,
544,ARNEBORG,PHHD,13PB,2BKMC,
545,AROLAKE,DSQD9,12BD,4GKNZ,
546,AROMASHEV,UGGF,13YN,8AHSA,
547,AROMO,3FNO9,32DY,FXNEC,
548,AROSA,D5TD5,KKLU,3FFUY,
549,ARPEGGIO,3FZX5,13KG,3GSKL,
550,ARPEGGIO,9V5043,12JO,5AEAU,
551,ARRIBA,C6DM4,13VX,6HNGU,
552,ARROW SPIRIT,9V9062,13PB,2AUTC,
553,ARSHAN,D6A3634,13GC,4A3KA,
554,ARTANIA,C6CY5,13JP,8DKRI,
555,ARTAX,CQ2282,13JP,MSMOJ,
556,ARTEMIDA,7KNU,13XW,6Y6KA,
557,ARTEMIS,V7BK8,31VK,5LHKC,
558,ARTEMIS,3FYI4,31VK,5FCUB,
559,ARTEMIS BULKER,V7A2720,13JP,3ASHM,
560,ARTEMIS LEADER,7KKD,NYKS,5DAUK,
561,ARTISA,ZGGI2,43MZ,2ASYQ,
562,ARTOTINA,5LRE4,MAEU,23MWC,
563,ARUNA BERK,V7A5486,13CY,6UAZM,
564,ARUNA CENGIZ,V7YJ8,13CY,6UAZM,
565,ARUNA EAGLE,V7A6038,12NX,2MDUK,
566,ARUNA HULYA,V7YN9,13PB,3SNGU,
567,ARUNA NAZIK,V7A6025,13PB,3SNGU,
568,ARVIKA,D5HV7,13JP,6BSNM,
569,AS CALIFORNIA,CQAA2,MSCU,5DKAM,
570,AS NORA,V7A6444,42NY,1FCGM,
571,AS PIA,V2EE9,MAEU,23MWC,
572,AS RAFAELA,CQGD,12PD,3JNIS,
573,AS SERENA,5LDH7,MAEU,6JMWC,
574,AS SIMONE,5LMJ9,MAEU,6FMON,
575,AS SOPHIA,CQAB5,MAEU,3YMWC,
576,ASAGAO,3E7642,12GY,3GSKL,
577,ASAHI MARU,7JZN,12RX,3GSKL,
578,ASAHI MARU NO.11,7JYQ,31FG,7BKSG,
579,ASAHI OCEAN,3FNK3,DCTY,3BMUK,
580,ASAKA,D7BR,11UE,7OSWM,
581,ASAKAZE,H8MO,11TW,4AEGO,
582,ASANAGI,5LDR9,MOLU,3HNUC,
583,ASHICO HARMONY,3ENC7,12NX,5LHKC,
584,ASHICO SYMPHONY,H3LN,12NX,2ALMA,
585,ASHLEY LADY,9V8540,13JP,2BDUK,
586,ASIA,UIVK,13XW,4PFKU,
587,ASIA ASPARA,3FVB5,13PB,2AEAL,
588,ASIA CEMENT NO.6,BLEZ,13EA,6UAZM,
589,ASIA ENDEAVOUR,C6AX6,42FP,2BACM,
590,ASIA ENERGY,C6AX4,42FP,5GIWB,
591,ASIA EVERGREEN,3FYH4,13PB,2BUGS,
592,ASIA EXCELLENCE,C6AX5,42FP,8BHCK,
593,ASIA GAS,D7BU,32BN,6GABC,
594,ASIA INTEGRITY,C6BC8,42FP,2BACM,
595,ASIA LIBERTY,9V5665,13PB,2PMRZ,
596,ASIA SPIRIT,VRKH3,13PB,5FCUB,
597,ASIA STAR,9LU2110,43NN,8HKRI,
598,ASIA VENTURE,C6BC9,42FP,83YKU,
599,ASIA VISION,C6AX3,42FP,83YKU,
600,ASIAN ACE,D5VS5,MAEU,3YMWC,
601,ASIAN BLOSSOM,3FGD7,MOLU,2JNTS,
602,ASIAN CAPTAIN,D7AQ,12UU,2XUTK,
603,ASIAN DYNASTY,D7NS,13LD,2AHTF,
604,ASIAN EMPEROR,D7AG,13LD,2BKMC,
605,ASIAN EXPLORER,3ECL8,22AC,5CSHN,
606,ASIAN EXPLORER,V7TL2,SKKL,8BTUH,
607,ASIAN FAVOUR,3FGE,13YM,2AHTF,
608,ASIAN FLOWER,3EVX7,11TW,MGSTE,
609,ASIAN GRACE,D8AG,12BD,3AYAM,
610,ASIAN GRACIAS,V7A2884,11TW,5CGYO,
611,ASIAN HARMONY,3E3364,13YM,8DMTM,
612,ASIAN HAWK,3FBE,11TW,3AOMI,
613,ASIAN INFINITY,3EVP3,12KJ,5CGYO,
614,ASIAN ISLAND,V7A4470,12CN,3FFUY,
615,ASIAN JEWEL,DYTX,KKCL,3BTPS,
616,ASIAN JOY,3FPH6,12KJ,3ASWC,
617,ASIAN JUMP,3E6618,11TW,5CGYO,
618,ASIAN KIND,3E6087,11TW,2JNTS,
619,ASIAN LILY,V7A6672,11TW,5CGYO,
620,ASIAN MAJESTY,DSMZ8,13LD,3JKHT,
621,ASIAN MARVELOUS,DUIS,11TW,PVNEC,
622,ASIAN NAGA,3FOV4,ECLR,1ETIC,
623,ASIAN PIONEER,D7WI,13JP,6HKAI,
624,ASIAN PIONEER,3ELC5,NYKS,3HNUC,
625,ASIAN PROGRESS VI,9V5774,31NJ,4TASU,
626,ASIAN PROMINENCE,9V3660,13PC,8BMTW,
627,ASIAN SPIRIT,D5AH4,31OD,3DSKN,
628,ASIAN SUNRISE,3EYF,11TW,2NNTS,
629,ASIAN TRUST,D8CX,13LD,2BKMC,
630,ASIAN VISION,D8CU,13LD,2BKMC,
631,ASIATIC PRIDE,9V6955,12PD,5ANUC,
632,ASIATIC QUEST,9V6952,13RH,2DSWA,
633,ASIATIC REUNION,9V6959,42RS,4GNEC,
634,ASIATIC SUN,9V6953,13RH,2DSWA,
635,ASIATIC WAVE,9V8790,13RH,1FKAM,
636,ASKARA,9HMO9,13JP,5LHKC,
637,ASKIO,8PAS3,32NY,7AEON,
638,ASKLIPIOS,9HA5362,42FP,2BACM,
639,ASL ERA,V7A2053,TOKU,3FSKL,
640,ASL HONG KONG,VRUX4,42JQ,KCSTE,
641,ASL LEBAN,V7FJ7,TOKU,YLSTE,
642,ASL LUNA,V7CD2,11AH,3ANRL,
643,ASL NEPTUNE,5LAC5,12RX,4DTRG,
644,ASL ORCHID,9V6096,13PV,3AYAM,
645,ASL STAR,3EFX3,43FV,3BSKM,
646,ASL SYMPHONY,V7A2721,11AH,6TAZM,
647,ASO MARU NO.8,JM5729,31UN,6A3KA,
648,ASPASIA BAY,2HHT9,12NW,8EAKK,
649,ASPELIA,3FQE7,13PB,6BSNM,
650,ASPHALT TRANSPORTER,C4WE2,13PB,4AODS,
651,ASPRI,3FCN2,12UP,2R6TU,
652,ASSOS,V7A5884,MOLU,2AUTC,
653,ASTARTE,V7QQ6,KKLU,3GSKL,
654,ASTERIA LEADER,7KIE,NYKS,3ASTE,
655,ASTERIS,V7LN3,42WP,3BTKL,
656,ASTERIX I,SVDR7,13JP,6AHRM,
657,ASTOMOS EARTH,3FZF2,12AR,3ANRL,
658,ASTOMOS VENUS,3ETM,13PB,HINEC,
659,ASTON TRADER,DUJL,13PB,3SNGU,
660,ASTOR,UBJT6,43NX,8AHSA,
661,ASTORIA HARMONY,HPSN,KKLU,4AEGO,
662,ASTRAIOS,5LHO3,13DF,1ATLJ,
663,ASTRAL ACE,7JUJ,MOLU,2BWDL,
664,ASTRANTIA,7KDY,NYKS,6BCSA,
665,ASTREA,V7BK9,KKLU,3FSKL,
666,ASTREANA,3ENP2,13XJ,2BACM,
667,ASTRID MAERSK,OZKL2,MAEU,23MWC,
668,ASTRO VEGA,V7FN4,13JP,2JNTS,
669,ASTURA,5LKR3,13JP,6HGSL,
670,ASTURCON,V7CH7,13PX,1BNKG,
671,ASUKA II,7JBI,12QB,6T6KA,
672,ATACAMA QUEEN,3FYF2,SKKL,2JNTS,
673,ATAGOSAN,3FAN6,MOLU,6KGSL,
674,ATALANDI,SVBY9,32NY,2BACM,
675,ATALANTA,CQNF,13JP,4AEAL,
676,ATALANTA,SVAX4,KKLU,2BACM,
677,ATALANTA T,V7JQ4,13JP,8BTOI,
678,ATAYAL MARINER,3FKB8,13FL,6BNBW,
679,ATHENA,5LCN5,13PB,3FFUY,
680,ATHENA HOPE,3E4748,11AH,3FFUY,
681,ATHENS,3E3867,13PB,5CGYO,
682,ATHENS BRIDGE,3FAQ3,ONEY,3FUNX,
683,ATHENS HIGHWAY,7JPL,KKLU,5BSXK,
684,ATHERINA,D5SA5,43NK,9AOKF,
685,ATHINA II,SVDN6,13PB,6KGSL,
686,ATHINA M,SVBW9,13JP,6GABC,
687,ATHOS,D5NX2,HLCU,23MWC,
688,ATHOS LNG,5LPS7,12NW,6AHSE,
689,ATILLA,9HA2683,13QY,5LHKC,
690,ATLANTIC,PCIR,KGCU,M9STE,
691,ATLANTIC AFFINITY,5LSF5,11AH,2AUTC,
692,ATLANTIC BLUE,D5YI6,13JP,6GABC,
693,ATLANTIC BRAVE,D5LQ8,13VX,8BNAR,
694,ATLANTIC BRIDGE,9V7910,NSSL,3MNGU,
695,ATLANTIC BUENAVISTA,H8FG,11TW,6BSNM,
696,ATLANTIC DRAGON,V7A2763,13PB,4VNTS,
697,ATLANTIC EAGLE,VRDH2,13JP,2BDUK,
698,ATLANTIC EAST,9V8006,12LU,1BDUK,
699,ATLANTIC EMERALD,5LCJ5,13JP,2BDUK,
700,ATLANTIC EXPLORER,9V2113,42FP,8BTOI,
701,ATLANTIC FAIRY,H3AX,11TW,6QAZM,
702,ATLANTIC FALCON,V7NI5,13JP,5GIWB,
703,ATLANTIC GLORY,9V6886,11TW,8BNAR,
704,ATLANTIC GOLD,D5ZE2,13JP,4CHKW,
705,ATLANTIC HALO,3E4777,13QY,8EAKK,
706,ATLANTIC HARMONY,VRQV8,31OD,8AAAD,
707,ATLANTIC HORIZON,C6XI2,13PB,5LHKC,
708,ATLANTIC ISLAND,3EGG8,32PD,2BSFC,
709,ATLANTIC JOURNEY,V7YB9,13JP,2CNMC,
710,ATLANTIC LAUREL,3FGO3,32PD,2BACM,
711,ATLANTIC LION,9V7763,13PB,5CGYO,
712,ATLANTIC MONTERREY,9V2171,32NY,8BMTW,
713,ATLANTIC OASIS,3FEZ4,11TW,2JNTS,
714,ATLANTIC PIONEER,3FPX6,MOLU,5A3KA,
715,ATLANTIC POLARIS,VRFA2,13JP,9AKMS,
716,ATLANTIC RAINBOW,V7A6718,13JP,6OSTE,
717,ATLANTIC RUBY,HOLY,11TW,6GABC,
718,ATLANTIC SAMURAI,V7A2277,MOLU,3FFUY,
719,ATLANTIC SOUTH,9V8010,SNKO,10FJK,
720,ATLANTIC SPIRIT,VRLQ6,13JP,4AEAL,
721,ATLANTIC STAR,VRDT6,13JP,2FASU,
722,ATLANTIC STAR,V7EI5,13GH,5XSZY,
723,ATLANTIC TIGER,V7A2764,13PB,6HGSL,
724,ATLANTIC TIGER,3ERH2,12RX,3V6KT,
725,ATLANTIC TITAN,VREQ4,13JP,5CGYO,
726,ATLANTIC TRAMP,3FMY2,11TW,2JNTS,
727,ATLANTIC TSUBAKI,9V8174,13GR,6HKAI,
728,ATLANTICA,C6DO7,12NW,7AYAK,
729,ATLANTICBORG,PCEC,13PB,5FCUB,
730,ATLANTIS DISCOVERY,V7GL5,13PB,6BSNM,
731,ATLANTIS UNITY,V7SR6,13JP,5BSXK,
732,ATLAS,5BKG4,13PB,6IGSL,
733,ATLAS LEADER,7JHL,NYKS,5DAUK,
734,ATMOSFERA,UDIE,42XB,8AHSA,
735,ATN UNITY,XVGZ7,43PL,6ASEU,
736,ATN VICTORY,XVGO7,13PB,3SNGU,
737,ATROTOS HERACLES,3FFQ9,12NS,7AEON,
738,ATTALIA,V7VD3,13PB,3CDKL,
739,ATTALOS,9HA5282,13JP,1BNKG,
740,ATTIKI SB,5BGP4,13JP,3SNGU,
741,AUDREY SW,3FMS7,31DJ,5LHKC,
742,AUGUSTE SCHULTE,9V9547,13JP,6GABC,
743,AURELIA,CQRG,13JP,YASML,
744,AURIGA LEADER,7KJB,NYKS,2AHTF,
745,AURORA 2,V4FH5,43RC,8DSGH,
746,AURORA 2,TRAS4,13XW,8AAAD,
747,AURORA I,5LOY4,13JP,3ARMC,
748,AURORA SB,5BXQ2,11AH,6JUSL,
749,AUTAI,3FRV9,12KJ,4VNTS,
750,AUTUMN SEA,V7ZV3,32NY,6IGSL,
751,AVALON,V7VF5,12RX,3FSKL,
752,AVANCE LEVANT,9HA5701,32MG,HINEC,
753,AVENTICUM,HBLI,13PB,N8SZY,
754,AVIONA,A8WA9,13JP,6HGSL,
755,AVIVA,5VCM5,32IL,4PFKU,
756,AVONBORG,PCOF,13PB,8DKRI,
757,AVRA,V7A2295,13TR,7AEON,
758,AVRA PATROS,5LGR8,13JP,1AEAL,
759,AVUNDA REEFER,3EJD5,LVNA,6IGRW,
760,AWAJI,3FEB4,11ZT,5AEAU,
761,AWAJISAN MARU,3E2404,MOLU,4VNTS,
762,AWASAN PIONEER,VRFA5,13JP,2A3KA,
763,AWOBASAN MARU,7JQF,MOLU,8DKRI,
764,AWTAD,HZFU,42HW,7ANPM,
765,AXIOS,V7XC7,31VK,5LHKC,
766,AXIS RIVER,3E4107,13PB,2BUGS,
767,AYAME,9V8098,13PB,2BUGS,
768,AYAME,5LEU7,13PB,4TASU,
769,AYANA SMILE,DYHY,11AH,3NIYO,
770,AYE EVOLUTION,D5GF7,13PB,3SNGU,
771,AZALEA ISLAND,3EIF4,31VK,2CIPO,
772,AZALEA WAVE,D5DS5,13PB,5LHKC,
773,AZAMARA JOURNEY,9HOB8,13JP,3CIRI,
774,AZAMARA QUEST,9HOM8,13JP,7BKSG,
775,AZORESBORG,PBPU,32AU,6AHRM,
776,AZTECA,V7CH4,13PC,3HNUC,
777,AZUL ACE,HPGP,MOLU,2BWDL,
778,AZUL BRISA,7JRX,MOLU,2MDUK,
779,AZUL COSTA,3FHK4,MOLU,3HNUC,
780,AZUL HARMONY,9V6428,MOLU,3FFUY,
781,AZUL HORIZONTE,D5BY6,MOLU,3FFUY,
782,AZUL SINFONIA,3FSC2,MOLU,3HNUC,
783,AZUL TIERRA,H9PH,MOLU,3FFUY,
784,AZUMA,OZ2201,13PB,6DGSL,
785,AZUMASAN,9V8705,13VV,2CNMC,
786,BA HE CHUAN,3E2378,31SW,2JAZM,
787,BABITONGA,HPQM,KKLU,3FSKL,
788,BACH,A8RV5,ONEY,1JUNX,
789,BADGER ISLAND,VRVH2,13PB,5AKAA,
790,BADLANDS TRADER,KBTZ,12NW,2A3KA,
791,BAEK KYUNG,6KSK,12NX,8BHKH,
792,BAFFIN,V7WO8,13PB,3ZNGU,
793,BAHRA,9KET,13JP,5AEBC,
794,BAHRI ABHA,HZEL,12NX,3BTKQ,
795,BAHRI HAYA,HZOC,12NW,3A3KA,
796,BAHRI JEDDAH,HZFG,12NX,3BTKQ,
797,BAHRI ROSE,HZGG,13JP,2BDUK,
798,BAHRI TABUK,HZEX,12NX,3BTKQ,
799,BAHRI YANBU,HZFH,12NX,3BTKQ,
800,BAI CHAY BRIDGE,3FAD8,ONEY,3FUNX,
801,BAI CHEN 96,V3OM2,12LE,8BMTW,
802,BAI DE 66,V3OU,31SW,2NNTS,
803,BAI HUA,3ECG8,13PN,2JAZM,
804,BAI LI 16,BPPK9,31SW,5ACME,
805,BAI LU ZUO,VRJL7,12EU,6GABC,
806,BAKER RIVER,VRMV3,13PB,3FFUY,
807,BAKKEDAL,V7KH4,13PB,2PMRZ,
808,BAL BOAN,3EDD,12LU,2HDUK,
809,BAL STAR,HPYS,CKCO,5CGYO,
810,BALABAC ISLAND,3E2528,TOKU,PVNEC,
811,BALBOA,3E5108,13PC,3HNUC,
812,BALBOA,LAGD8,13PB,7BCTM,
813,BALLARD,LASM8,13PB,4FNAI,
814,BALTIC,V7GC9,13PB,8DKRI,
815,BALTIC HARMONY,VRPQ2,DMNA,6LGSL,
816,BALTIC HEATHER,C6EQ7,CCQD,2EKAM,
817,BALTIC HORNET,V7GU8,TOKU,4AEGO,
818,BALTIC K,3FLX8,KKLU,3HNUC,
819,BALTIC LORD,C6EX4,CCQD,2USTT,
820,BALTIC MANTIS,V7IP5,12NW,5ASEM,
821,BALTIC PATRIOT,C6ET9,CCQD,4DSHM,
822,BALTIC SCORPION,V7IN9,13JP,5LHKC,
823,BALTIC SPIRIT,V7A4815,12MN,6BNBW,
824,BALTIMORE HIGHWAY,3FWK5,KKLU,3MNGU,
825,BALTRUM,V2HR8,42NY,3LKAM,
826,BAMBOO STAR,9V8608,13PC,6ASEU,
827,BANASTAR,V7IL7,13PB,3ZNGU,
828,BANDA SEA,6YVU5,31SW,3FFUY,
829,BANDAI HANA,DSRL8,32EO,6OSTE,
830,BANDURA,PCEE,11WW,2AHTF,
831,BANGKOK BRIDGE,3FTZ8,ONEY,3ENUC,
832,BANGKOK CHEMI,V7A5809,13PB,6BSNM,
833,BANGKOK HIGHWAY,7KBG,KKLU,5ANUC,
834,BANGLAR ARJAN,S2AI7,11TW,YASML,
835,BANGOR,LASY7,13PB,2PMRZ,
836,BAO HONG 10,BKVU5,31PH,7AERP,
837,BAO HONG 8,BKTD4,13FZ,2BACM,
838,BAO HONG 8,BOYJ3,31SW,9ARKU,
839,BAO HONG 9,BKRW5,13SS,6BSNM,
840,BAO HONG 9,BOWU6,13SS,6BSNM,
841,BAO JIA 77,3E2633,42GG,KRSTE,
842,BAO JING,3E2112,12JY,2JNTS,
843,BAO NING LING,BRJO,11AH,3FFUY,
844,BAO RONG 7,3FMA2,31SW,8BNAR,
845,BAO XIANG LING,BRJJ,13QY,6DGSL,
846,BAO XIN,3E2086,32CE,2JNTS,
847,BAO YANG,V3MH8,31PH,3LSKN,
848,BAO YUE,3E2083,13SS,3ASTE,
849,BAO ZHEN,3E2397,31SW,2BACM,
850,BAOSHAN RICH,5VFK9,42YL,4CTSC,
851,BAOYING GLORY,3E7673,31WH,6CRIK,
852,BAP UNION,OBAA,32IP,1ASWC,
853,BAR,4OCS,13PB,3SNGU,
854,BARANEE NAREE,S6EP8,KKLU,4PFKU,
855,BARCARENA,LASX7,13PB,3ZNGU,
856,BARI DIAMOND,3E3426,ECLR,K2KAM,
857,BARI GOLD,H3BX,32PD,5DAUK,
858,BARI SILVER,HOGW,32PD,2JNTS,
859,BARISM ALICE,3E4716,11AH,6TAZM,
860,BAROSSA,3ELR3,42GG,6HKAI,
861,BARRACUDA ISLAND,VRTB5,13PB,3SNGU,
862,BARROW ISLAND,VRMK7,13JP,6HGSL,
863,BASIC SKY,5LNS6,32NY,3APPS,
864,BASIC STAR,5LQZ4,13PB,2HDUK,
865,BASIC SUN,5LSB2,32NY,2BACM,
866,BASIC VICTORY,V7A4520,13PB,8BHCK,
867,BASS STRAIT,VRBR6,31GZ,YLSTE,
868,BATAM STAR,3E7771,43FS,4AKTT,
869,BATAYSK,UDND,42VB,8DSGH,
870,BATSA,9LU2988,31SW,6ACMM,
871,BATSA,TJM5210,13UE,3LSKN,
872,BATURINO,UHWY,13YN,8AHSA,
873,BAY BRIDGE,3FCS5,ONEY,3ENUC,
874,BAY HOPE,3E4049,32PD,5DAUK,
875,BAY PEACE,3E2467,32PD,3AOMI,
876,BAYANI,DUCF,11AH,7AYAK,
877,BAYKAL,UGSY,42QK,8EHKT,
878,BAYNOUNAH,5LEF8,42FP,2BUGS,
879,BAYOU SUN,3E2516,13JP,2CNMC,
880,BBC ALBERTA,A8SX6,32AU,6AHRM,
881,BBC AMETHYST,V2FL9,31HM,2EKAM,
882,BBC AQUAMARINE,V2FM2,31HM,2EKAM,
883,BBC ARKHANGELSK,V2HG5,32AU,6AHRM,
884,BBC AUSTRALIA,V2ES6,13ST,FXNEC,
885,BBC AUSTRIA,V2DQ3,32AU,2AHTF,
886,BBC CHALLENGER,V2FB8,32AU,2AHTF,
887,BBC CITRINE,V2FY7,31HM,2EKAM,
888,BBC DESTINY,V2CD7,42CA,K2KAM,
889,BBC DIAMOND,V2BY1,31HM,K2KAM,
890,BBC DIRECTION,V2CL3,32AU,2AHTF,
891,BBC EMERALD,V2FZ2,31HM,K2KAM,
892,BBC EMSLAND,V2QD7,32AU,2AHTF,
893,BBC EVEREST,V2HW2,43EL,3DSKN,
894,BBC HONG KONG,V2HN7,32AU,2AHTF,
895,BBC HUDSON,V2EE6,32AU,2AHTF,
896,BBC JADE,V2CS9,32AU,2AHTF,
897,BBC JUPITER,V2HM9,13JP,3BMUK,
898,BBC KHERSON,V2HO4,32AU,2AKSH,
899,BBC KIBO,V2FQ5,32AU,1ASWC,
900,BBC KIMBERLEY,V2ED5,32AU,2AHTF,
901,BBC LOUISE,V2HE8,32IP,2NSWC,
902,BBC MANILA,V2HM3,32AU,K2KAM,
903,BBC MARS,5LFA8,13JP,1ATKO,
904,BBC MARYLAND,V2EK4,32AU,6AHRM,
905,BBC MONT BLANC,V2FT6,32AU,K2KAM,
906,BBC MOONSTONE,V2FY9,32AU,K2KAM,
907,BBC NAGASAKI,V2FP5,32AU,2EKAM,
908,BBC NILE,V2FI3,32AU,6AHRM,
909,BBC NORFOLK,V2FW3,13PB,3ASHM,
910,BBC NYHAVN,V2FW6,32AU,K2KAM,
911,BBC ODESA,V2HP7,31HM,5DKAM,
912,BBC OLYMPUS,V2FW4,32AU,8DKRI,
913,BBC OPAL,V2FR9,11WW,2NSWC,
914,BBC OREGON,V2EK7,32AU,4CTSC,
915,BBC ORION,V2CF6,32AU,6AHRM,
916,BBC PACIFIC,V2CU2,13ST,5LHKC,
917,BBC PERU,V2QM5,13PB,6KGSL,
918,BBC PHILIPPINES,V2HP6,32AU,2FONA,
919,BBC RAINBOW,3E3977,32AU,2AHTF,
920,BBC ROSARIO,5LGY2,43EL,3BMUK,
921,BBC RUSSIA,V2GU8,31HM,K2KAM,
922,BBC SATURN,5LEY5,32AU,2AKSH,
923,BBC SCANDINAVIA,V2HC2,32AU,3QTSC,
924,BBC SEBASTOPOL,V2HO3,32AU,K2KAM,
925,BBC SONG,CQIJ7,31HM,2FONA,
926,BBC ST. PETERSBURG,V2HG4,32AU,2AHTF,
927,BBC SWITZERLAND,V2HV9,31HM,2EKAM,
928,BBC SWITZERLAND,DGFL2,32AU,6AHRM,
929,BBC TEXAS,V2CO9,32AU,2AHTF,
930,BBC UKRAINE,V2HM2,32AU,3DSKN,
931,BBC URANUS,5LFA7,12NW,8EAKK,
932,BBC UTAH,A8SX7,32AU,K2KAM,
933,BBC VERMONT,V2DB5,32AU,K2KAM,
934,BBC VIRGINIA,V2EK8,32AU,2AHTF,
935,BBC VOLGA,V2GQ2,32AU,2AHTF,
936,BBG BEIHAI,VRSW8,32NY,7BNKY,
937,BBG DREAM,VRQW4,KKLU,3FSKL,
938,BBG ENDEAVOR,VRLO4,11TW,2JNTS,
939,BBG FANGCHENG,VRSS7,KKLU,3GSKL,
940,BBG GUIGANG,VRSW9,13PB,3ASKD,
941,BBG INTEGRITY,VRQR5,32NY,6JUSL,
942,BBG JOURNEY,VRQW8,11TW,5CGYO,
943,BBG KUANTAN,5LAX2,MOLU,3FFUY,
944,BBG LAIBIN,5LAX7,KKLU,3GSKL,
945,BBG LIUZHOU,D5WI9,MOLU,5CGYO,
946,BBG MUARA,5LAX3,DCTY,3HNUC,
947,BBG NANNING,VRSS6,SKKL,3FFUY,
948,BBG OCEAN,D5KQ9,31GZ,6UAZM,
949,BBG TIESHAN,VRSX2,DCTY,3HNUC,
950,BBG WUZHOU,D5WJ4,32NY,3APPS,
951,BC ZOE,3EWP6,13JP,3A3KA,
952,BD PIONEER 1,3WFQ9,13DY,MSMOJ,
953,BEAGLE,3FSH3,13JP,2GHWK,
954,BEAGLE,5LSH4,13JP,3A3KA,
955,BEAR MOUNTAIN BRIDGE,3FBQ5,ONEY,3FUNX,
956,BEAUTY LILY,V7JC6,13PX,3SNGU,
957,BEAUTY LOTUS,V7JC7,13JP,3BIRI,
958,BEECHGATE,D5TC8,32NY,7ONWC,
959,BEETHOVEN,D5CE3,ONEY,5DAUK,
960,BEGONIA,D7FK,42AH,3JNLL,
961,BEI DOU STAR,HPQN,13PB,2BKMC,
962,BEI HAI FENG HUANG,BOCT5,13PB,4FNAI,
963,BEI HAI QI LIN,BOHT6,13JP,2BDUK,
964,BEIDOU STAR,VROK7,13JP,2AEAL,
965,BEIRA,9HA4655,DMNA,3BMUK,
966,BELAJA,LANV8,13JP,2O6KA,
967,BELAWAN,VRCX3,11WJ,3ANRL,
968,BELFAST,LANW8,13JP,2MDUK,
969,BELFORCE,LANR8,32PD,8BMTW,
970,BELFORTE,9V6344,32NY,3AAMA,
971,BELITA,LACB8,13PB,3ASHM,
972,BELKNIGHT,LANT8,13PB,6AHSE,
973,BELL BAY,VRBY9,13JP,6OSTE,
974,BELLA ANN,D5XA3,31VK,5LHKC,
975,BELLAVISTA EXPLORER,9V6906,13PB,6HGSL,
976,BELLE LUNE,3EHJ7,INUI,YESTE,
977,BELLE PLAINE,VRNA5,12NW,2O6KA,
978,BELLE ROSE,3FFU3,11AH,2JNTS,
