保税・種別,管轄・官署,システム参加（ＳＥＡ）,システム参加（ＡＩＲ）,ＩＳ後貨物管理,保税地域・コード,保税地域・略称,保税地域・名称,保税地域・所在地,利用者・コード,システム・業種
蔵置場,本関,○,○,○,1BW78,MARUUN-SIN,（株）丸運東雲,東京都江東区東雲２－５－２５,1BMRN,保
蔵置場,本関,○,○,○,1BW85,Y HAMA,横浜倉庫（株）墨田営業所,東京都墨田区堤通１－２－８,1CYWK,保
蔵置場,本関,,,,1BW87,WADASEITO,和田製糖（株）江戸川工場,東京都江戸川区中央３－５３１・５３２,,
蔵置場,本関,○,,,1BW88,TYOMOKU-15,東京木材埠頭（株）１５号地木材専門埠頭,東京都江東区若洲１－５－８,1ATLT,保
蔵置場,本関,○,○,,1BW89,TOYOUNYU-W,東洋運輸倉庫（株）若洲,東京都江東区若洲２－２－３,1BTOY,保
蔵置場,本関,○,○,○,1BW97,MNB-TOY,（株）マルハニチロ物流　豊海,東京都中央区豊海町１５－１４、１４－１７・２５,1BMBN,保
蔵置場,本関,○,○,,1BWB1,SUZUYOKASA,鈴与(株)葛西センター,東京都江戸川区臨海町３－５－１,1DSZY,保
蔵置場,本関,○,○,○,1BWB5,TOYOFUTOAD,東洋埠頭（株）東京支店足立営業所,東京都足立区入谷６－２－１１,1CTFK,保
蔵置場,本関,○,○,○,1BWB7,AOBA,（株）青葉,東京都江東区新木場１－７－１９、１－７－１８,1AAOV,保
蔵置場,本関,○,○,,1BWC6,NIHONLG-WA,日本ロジステック（株）若洲センター保税蔵置場,東京都江東区若洲２－５－１１,1ENLK,保
蔵置場,本関,○,○,○,1BWC8,MITUI-TATU,三井倉庫株式会社辰巳,東京都江東区辰巳３－９－２,1ZMWH,保
蔵置場,本関,,○,,1BWD2,DHLTGW-A,ディー・エイチ・エル・ジャパン株式会社東京ゲートウェイ,東京都江東区新木場２－４－３,J7DHL,保
蔵置場,本関,,○,,1BWD4,FEDEX-FCP-A,フェデラルエクスプレスジャパン合同会社　新砂保税蔵置場,東京都江東区新砂３－４－１１,J3FDX,保
蔵置場,本関,,○,,1BWD5,OCS-TATSUMI,（株）ＯＣＳ,東京都江東区辰巳3-9-27,J5OCS,保
蔵置場,本関,,○,,1BWD7,UPSJAPAN-A,ユーピーエス・ジャパン株式会社新木場保税蔵置場,東京都江東区新木場１-１２-１０,J6UYR,保
指定,本関,○,○,,1CD01,O-DB1-KOKU,お台場埠頭地区指定保税地域１号（東京国際埠頭）,東京都江東区青海４－２,1BTIT,保
指定,本関,○,,,1CD02,O-DB1-FUJI,お台場埠頭地区指定保税地域１号（富士港運）,東京都江東区青海４－２,TBFZK,保
指定,本関,○,,,1CD03,O-DB1-AZMA,お台場埠頭地区指定保税地域１号（東海運）,東京都江東区青海４－２,1JAZM,保・CY
指定,本関,○,,,1CD04,O-DB2-DAIT,お台場埠頭地区指定保税地域２号（ダイトーコーポレーション）,東京都江東区青海４－２,1EDUK,保・CY
指定,本関,○,○,,1CD06,O-DB3-SKYU,お台場埠頭地区指定保税地域３号（山九）,東京都江東区青海４－２,1LSTE,保・CY
指定,本関,○,○,,1CD07,O-DB4-SUZU,お台場埠頭地区指定保税地域４号（鈴江コーポレーション）,東京都江東区青海４－２,1GSUZ,保
指定,本関,○,,,1CD08,O-DB4-KURI,お台場埠頭地区指定保税地域４号（栗林運輸）,東京都江東区青海４－２,1CKUR,保
指定,本関,○,,,1CD09,O-DB4-SKYO,お台場埠頭地区指定保税地域４号（三協）,東京都江東区青海４－２,1BSTT,保・CY
指定,本関,○,,,1CD10,O-DB5-KURI,お台場埠頭地区指定保税地域５号（栗林運輸）,東京都江東区青海４－２,1BKUR,保
指定,本関,○,○,,1CD11,O-DB5-KHIN,お台場埠頭地区指定保税地域５号（ケイヒン）,東京都江東区青海４－２,1GKEI,保
指定,本関,○,○,,1CD12,O-DB6-MITU,お台場埠頭地区指定保税地域６号（三菱倉庫）,東京都江東区青海４－２,1GMWC,保
指定,本関,○,,,1CD13,O-DB6-SKYO,お台場埠頭地区指定保税地域６号（三協）,東京都江東区青海４－２,1CSTT,保・CY
指定,本関,○,,,1CD14,O-DB7-NITU,お台場埠頭地区指定保税地域７号（日本通運）,東京都江東区青海４－２,TMNEC,保・CY
指定,本関,○,,,1CD15,O-DB7-MOTI,お台場埠頭地区指定保税地域７号（望月海運）,東京都江東区青海４－２,1CMSC,保
指定,本関,○,○,,1CD16,O-DB8-MITU,お台場埠頭地区指定保税地域８号（三井倉庫）,東京都江東区青海４－２,1EMWH,保・CY
指定,本関,○,○,,1CD17,O-DB8-SUMI,お台場埠頭地区指定保税地域８号（住友倉庫）,東京都江東区青海４－２,1FSWC,保
指定,本関,,,,1CD18,O-DB9-ASAG,お台場埠頭地区指定保税地域９号（アサガミ）,東京都江東区青海４－２,,
指定,本関,,,,1CD19,O-DB9-UTOK,お台場埠頭地区指定保税地域９号（宇徳）,東京都江東区青海４－２,,
指定,本関,○,,,1CD20,O-DB-AOMI,お台場埠頭地区青海コンテナ埠頭第１号（住友倉庫）,東京都江東区青海３－４,1QSWC,保
指定,本関,,,,1CD21,ODAIBA-NO1,お台場ふ頭１号バース,東京都江東区青海４－２,,
指定,本関,,,,1CD22,ODAIBA-NO2,お台場ふ頭２号バース,東京都江東区青海４－２,,
指定,本関,,,,1CD23,ODAIBA-NO3,お台場ふ頭３号バース,東京都江東区青海４－２,,
指定,本関,,,,1CD24,ODAIBA-NO4,お台場ふ頭４号バース,東京都江東区青海４－２,,
指定,本関,,,,1CD25,ODAIBA-NO5,お台場ふ頭５号バース,東京都江東区青海４－２,,
指定,本関,,,,1CD26,ODAIBA-NO6,お台場ふ頭６号バース,東京都江東区青海４－２,,
指定,本関,,,,1CD27,ODAIBA-NO7,お台場ふ頭７号バース,東京都江東区青海４－２,,
指定,本関,,,,1CD28,ODAIBA-NO8,お台場ふ頭８号バース,東京都江東区青海４－２,,
指定,本関,,,,1CD29,ODAIBA-NO9,お台場ふ頭９号バース,東京都江東区青海４－２,,
指定,本関,,,,1CD30,AOMI-NO1,青海ふ頭１号バース,東京都江東区青海３－４,,
指定,本関,,,,1CD31,O-DB-AOMI,お台場埠頭地区青海コンテナ埠頭第１号,東京都江東区青海３－４,,
指定,本関,,,,1CD32,O-DB-AOMI,お台場埠頭地区青海コンテナ埠頭第１号,東京都江東区青海３－４,,
指定,本関,,,,1CD33,O-DB-AOMI2,お台場埠頭地区青海コンテナ埠頭第２号,東京都江東区青海３－４,,
指定,本関,,,,1CD34,AOMI-NO2,青海ふ頭２号バース,東京都江東区青海３－４,,
指定,本関,,,,1CD35,AOMI-NO3,お台場埠頭地区青海コンテナ埠頭第３号,東京都江東区青海３－４,,
指定,本関,,,,1CD38,AOMI-TOEI,都営青海流通センター（第２号）１階公共（東京港港湾運送事業協同組合）,東京都江東区青海２,,
指定,本関,○,,,1CD39,AOMI-SKYU,お台場埠頭地区青海コンテナ埠頭第１号、第２号（山九）,東京都江東区青海３－４,1JSTE,CY
指定,本関,○,,,1CD40,AOMI-NITTU,お台場埠頭地区青海コンテナ埠頭第１号、第２号（日本通運）,東京都江東区青海３－４,TUNEC,保・CY
指定,本関,○,,,1CD41,AOMI-ISEWA,お台場埠頭地区青海コンテナ埠頭第１号、第２号（伊勢湾海運）,東京都江東区青海３－４,1BIKK,CY
指定,本関,○,,,1CD43,AOMI-EVERG,お台場埠頭地区青海コンテナ埠頭第４号（エバグリーン）,東京都江東区青海３－１,1RSUZ,CY
指定,本関,○,,,1CD44,O-DB-AO-SU,お台場埠頭地区青海コンテナ埠頭第１号（住友倉庫）,東京都江東区青海３－４,1NSWC,保・CY
指定,本関,,,,1CD45,AOMI-NECCY,お台場埠頭地区青海コンテナ埠頭第１号、第２号（日本通運）,東京都江東区青海３－４,,
指定,本関,,,,1CD46,AOMI-AZUMA,お台場埠頭地区青海コンテナ埠頭第１号、第２号（東海運）,東京都江東区青海３－４,,
指定,本関,○,,,1CD47,O-DB3-SAGA,お台場埠頭地区指定保税地域３号（相模）,東京都江東区青海４－２,1ESAG,保・CY
指定,本関,○,,,1CD48,AOMI-ICHIK,お台場埠頭地区青海コンテナ埠頭第２号（第一港運）,東京都江東区青海３－４,1ADIK,CY
指定,本関,,,,1CD49,AOMI-MITSU,お台場埠頭地区青海コンテナ埠頭第１号、第２号（三井倉庫）,東京都江東区青海３－４,,
蔵置場,本関,○,,,1CW02,SANKYO-OB,（株）三協お台場,東京都江東区青海４－２－４７、４－２－３５、４－６－７,1ESTT,保・CY
蔵置場,本関,○,○,,1CW03,MITUBISI-D,三菱倉庫（株）お台場,東京都江東区青海４－２－３５、４－６－１、４－５－１,1EMWC,保
蔵置場,本関,○,○,○,1CW04,MITUI-TYO,三井倉庫（株）東京港,東京都江東区青海４－２－１７、４－６－２１、４－５－１５,1CMWH,保
蔵置場,本関,○,,○,1CW05,MOTIDUKIOD,望月海運（株）お台場,東京都江東区青海４－２－２２、４－６－１１,1BMSC,保
蔵置場,本関,○,○,○,1CW06,ISEWAN-WR,伊勢湾海運（株）ワールド流通センター,東京都江東区青海３－２－１７,1CIKK,保
蔵置場,本関,○,,,1CW10,TIT-WR,東京国際埠頭（株）ワールド流通センター,東京都江東区青海３－２－１７,1CTIT,保
蔵置場,本関,○,○,○,1CW11,NISSIN-WR,（株）日新ワールド流通センター,東京都江東区青海３－２－１７,1ENIS,保・CY
蔵置場,本関,○,○,○,1CW12,MITUI-WR,三井倉庫（株）ワールド流通センター,東京都江東区青海３－２－１７,1BMWH,保
蔵置場,本関,○,,,1CW17,AZUMAKAI-D,東海運（株）お台場流通センター,東京都江東区青海４－２－６２、４－１－７,1OAZM,保・CY
蔵置場,本関,○,○,,1CW34,SANKYU-ODA,山九（株）お台場輸出入センター,東京都江東区青海４－２－４８、４－３－２、４－４－１１,1GSTE,保・CY
蔵置場,本関,○,,,1CW41,DAITOCO-AR,（株）ダイトーコーポレーション　お台場青果埠頭倉庫,東京都江東区青海４－２－６１,1LDUK,保・CY
蔵置場,本関,○,,,1CW48,MARUZEN-WR,丸全昭和運輸（株）ワールド流通センター,東京都江東区青海３－２－１７,1BMRZ,保・CY
蔵置場,本関,○,○,○,1CW55,SUMITOMO-2,（株）住友倉庫東京支店お台場第２倉庫,東京都江東区青海４－５－１５,1GSWC,保
蔵置場,本関,○,,,1CW56,NITTU-DAIBA-3,日本通運（株）台場ロジスティクスセンター第３線倉庫,東京都江東区青海四丁目６番１４号、四丁目５番１５号,THNEC,保・CY
蔵置場,本関,○,○,,1CW66,KAMIGUM-WR,（株）上組ワールド流通センター,東京都江東区青海３－２－１７,1BKAM,保
蔵置場,本関,○,○,,1CW67,KUSUHAR-WR,楠原輸送（株）ワールド流通センター,東京都江東区青海３－２－１７,1BKYK,保
蔵置場,本関,○,,,1CW68,KURI UN-OD,栗林運輸（株）お台場,東京都江東区青海４－２－４７、４－２－３６、４－３－１５、４－３－１９、４－４－２３,1AKUR,保
蔵置場,本関,○,○,,1CW69,KEIHIN-ODA,ケイヒン（株）お台場埠頭,東京都江東区青海４－２－３６,1CKEI,保
蔵置場,本関,○,○,,1CW70,KEIHIN-WR,ケイヒン（株）ワールド流通センター,東京都江東区青海３－２－１７,1BKEI,保
蔵置場,本関,○,○,,1CW72,SANKYU-WR,山九（株）ワールド流通センター,東京都江東区青海３－２－１７,1ESTE,保・CY
蔵置場,本関,○,○,,1CW74,SIBUSAW-WR,澁澤倉庫（株）ワールド流通センター,東京都江東区青海３－２－１７,1ASBS,保・CY
蔵置場,本関,○,○,,1CW75,SUZUE-ODAI,鈴江コーポレーション（株）お台場埠頭,東京都江東区青海４－２－４７、４－３－１２,1QSUZ,保
蔵置場,本関,○,○,○,1CW76,SUMISO-ODA,（株）住友倉庫東京支店お台場営業所,東京都江東区青海４－２－１７、４－６－１６,1ESWC,保
蔵置場,本関,○,○,○,1CW79,TIT-ODAIBA,東京国際埠頭（株）お台場本館,東京都江東区青海４－２－６２、４－１－４、４－４－６,1ATIT,保
蔵置場,本関,○,,,1CW80,NITTU-DAIBA-WR,日本通運（株）台場ロジスティクスセンターワールド流通倉庫,東京都江東区青海３－２－１７,1LNEC,保・CY
蔵置場,本関,○,○,,1CW82,KEIHIN-ORC,ケイヒン（株）新お台場流通センター,東京都江東区青海４－４－１９,1AKEI,保
蔵置場,本関,○,○,,1CW83,TOHKAI-ACS,東海海運（株）有明セントラルステ－ション,東京都江東区青海４－３－７、４－３－９、４－４－１８,1ATOH,保
蔵置場,本関,○,,,1CW85,AZUMA-AR,東海運株式会社　青海流通センター,東京都江東区青海４－４－１４,1PAZM,保
蔵置場,本関,○,○,○,1CW86,SUZUE RYU,鈴江コーポレーション（株）お台場流通センター,東京都江東区青海４－５－１２,1FSUZ,保
蔵置場,本関,○,,○,1CW89,TOYOFUTOCH,東洋埠頭（株）豊洲営業所,東京都江東区海の森一丁目２番２号,1FTFK,保
本船扱,本関,,,,1DH01,TYO2 SIBAU,東京２区芝浦,,,
本船扱,本関,,,,1DH02,TYO2 HINOD,東京井２区日の出,,,
工場,本関,,,,1DM07,ARUJI-MITA-M,株式会社アルジー　三田　保税工場,東京都港区三田五丁目４番３号,,
蔵置場,本関,○,○,○,1DW01,IGARASIREI,五十嵐冷蔵（株）,東京都港区芝浦２－１０－５,1AIGA,保・CY
蔵置場,本関,○,○,○,1DW07,FUJISOKOUN,富士倉庫運輸（株）芝浦,東京都港区海岸３－３１－１,1AFWS,保
蔵置場,本関,○,,,1DW15,TOUN-WH,東運ウェアハウス（株）,東京都港区海岸３－５－１０,1ATWH,保
蔵置場,本関,○,○,,1DW16,NITIEN-SIB,日塩（株）芝浦,東京都港区海岸３－１９－８,1ANIC,保
蔵置場,本関,,○,,1DW26,NITTU-TYOB,日本通運（株）関東美術品支店,東京都中央区新川１－１－５,14NEX,保
蔵置場,本関,,○,,1DW30,UCHIHARA,（株）内原　東京,東京都港区六本木７－２－７,1AUCR,保
蔵置場,本関,○,○,,1DW34,CHUOHOSEKI,（株）中央宝石研究所,東京都台東区上野五丁目１５番１４号　ミヤギビル,1ACHJ,保
蔵置場,本関,,○,,1DW52,DGL,ＤＧＬ,東京都台東区上野５－１８－７,1ADGL,保
蔵置場,本関,○,○,,1DW64,MALCA-AMIT,マルカ・アミットジャパン（株)保税蔵置場,東京都台東区上野５－１５－１４,1AAMT,保
蔵置場,本関,,○,,1DW72,GIA TOKYO,ＧＩＡ　Tokyo合同会社　保税蔵置場,東京都台東区台東四丁目19番9号山口ビル7,1AGIA,保
蔵置場,大井,○,○,,1DW73,TERADA-SG,寺田倉庫株式会社　品川　保税蔵置場,東京都品川区東品川二丁目6番10号,1ATRD,保
蔵置場,本関,,,,1DW75,JFM-GINZA,（株）Ｊａｐａｎ Ｄｕｔｙ Ｆｒｅｅ Ｆａ－Ｓｏ－Ｌａ 三越伊勢丹,東京都中央区銀座四丁目１番地３ 他３３筆,,
蔵置場,本関,,○,,1DW76,BRINKS-JP,ブリンクスジャパン株式会社　本社　保税蔵置場,東京都港区新橋五丁目13番1号,1CKBJ,保
蔵置場,本関,,,,1DW77,LOTTE-GINZA,株式会社ロッテ免税店JAPAN　保税蔵置場,東京都中央区銀座五丁目１０２番１他９筆,,
官署,大井,,,,1FC00,TOK-CST-OHI,大井出張所,東京都大田区東海４－１－１０,,
官署,大井,,,,1FC01,OHI KAIKA 4 KENSABA,大井コンテナ貨物検査場,大田区東海5-5-9　大井海貨上屋４号内,,
指定,大井,○,,,1FD01,1-2CY(DAIT,大井埠頭地区指定保税地域１、２号（大東運輸）,東京都品川区八潮２－１－２（大東運輸）ＣＹ,1JDUK,CY
指定,大井,○,,,1FD03,3-4CY(TICT,大井埠頭地区指定保税地域３、４号,東京都品川区八潮２－３－１０（ＴＩＣＴ）ＣＹ,1CTIC,CY
指定,大井,○,,,1FD04,6-7CY(NYK),大井埠頭地区指定保税地域６号、７号（日本郵船）,東京都品川区八潮２－１－７、２－１－８,1BNYK,CY
指定,大井,○,,,1FD07,2CFS(DAITO,大井埠頭地区指定保税地域１、２号（大東運輸）,東京都品川区八潮２－１－２（大東運輸）ＣＦＳ,1GDUK,保・CY
指定,大井,○,○,,1FD11,KAIKA1GO,大井埠頭地区指定保税地域海貨１号（東京港港湾運送事業協同組合）,東京都大田区東海５－１－１,1STPC,保
指定,大井,○,○,,1FD12,KAIKA2GO,大井埠頭地区指定保税地域海貨２号（東京港港湾運送事業協同組合）,東京都大田区東海５－１－２,1TTPC,保
指定,大井,○,○,,1FD13,KAIKA3GO,大井埠頭地区指定保税地域海貨３号（東京港港湾運送事業協同組合）,東京都大田区東海５－５－１８,1UTPC,保
指定,大井,○,○,,1FD14,KAIKA4GO,大井埠頭地区指定保税地域海貨４号（東京港港湾運送事業協同組合）,東京都大田区東海５－５－９,1XTPC,保
指定,大井,,,,1FD15,OHI-NO1,大井埠頭１号バース,東京都品川区八潮２－１－１,,
指定,大井,,,,1FD16,OHI-NO2,大井埠頭２号バース,東京都品川区八潮２－１－２,,
指定,大井,,,,1FD17,OHI-NO3,大井埠頭３号バース,東京都品川区八潮２－１－４,,
指定,大井,,,,1FD18,OHI-NO4,大井埠頭４号バース,東京都品川区八潮２－１－５,,
