PublishDate,2024-01-01
Type,Code,Composite Key,Description,DescriptionJapanese,Synopsis,SynopsisJapanese,General,Temporary,WTO,GSP,LDC,Singapore,Mexico,Malaysia,Chile,Thailand,Indonesia,Brunei,ASEAN,Philippines,Switzerland,VietNam,India,Peru,Australia,Mongolia,CPTPP,EU,UK,ASEANAustraliaNewZealand(RCEP),China(RCEP),Korea(RCEP),JapanUSTradeAgreement,I,II
Tariff,0106140005,01.01..06.1,Rabbits and hares,うさぎ,Live Rabbits and hares,うさぎ(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,01.01..06.1.19,Other:,その他のもの,,
Tariff,0106190103,01.01..06.1.19,-Carnivores,-食肉目,Live Carnivores,食肉目(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,0106190906,01.01..06.1.19,-Other,-その他のもの,"Other live mammals, excluding whales, dolphins and porpoises (mammals of the order Cetacea), manatees and dugongs (mammals of the order Sirenia)",霊長類、くじら目、海牛目及び食肉目以外の哺乳動物(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,01.01..06.20,Reptiles (including snakes and turtles):,爬虫類,,
Tariff,0106200102,01.01..06.20,-Turtles and tortoises,-かめ目,Live turtles and tortoises,かめ目(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,0106200205,01.01..06.20,-Crocodiles and alligators,-ワニ目,Live Crocodiles and alligators,ワニ目(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,01.01..06.20.1,－Squamata:,－有鱗目,,
Tariff,0106200312,01.01..06.20.1,--Lizards,--トカゲ亜目,Live Lizards,トカゲ亜目(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,0106200393,01.01..06.20.1,--Other,--その他のもの,"Live Squamata, excluding Lizards",トカゲ亜目以外の有鱗目(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,0106200905,01.01..06.20,-Other,-その他のもの,"Live reptiles (excluding turtles and tortoises, Crocodiles and alligators, Squamata)",かめ目、ワニ目、有鱗目以外の爬虫類(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,01.01..06.3,Birds:,鳥類,,
Tariff,0106310002,01.01..06.3,Birds of prey,猛きん類,Live birds of prey,猛きん類(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,0106320001,01.01..06.3,"Psittaciformes (including parrots, parakeets, macaws and cockatoos)",おうむ目,"Live psittaciformes (including parrots, parakeets, macaws and cockatoos)",おうむ目(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,0106330000,01.01..06.3,Ostriches; emus (Dromaius novaehollandiae),エミュー(ドロマイウス・ノヴァイホルランディアイ)及びだちよう,Live Ostriches; emus (Dromaius novaehollandiae),エミュー(ドロマイウス・ノヴァイホルランディアイ)及びだちょう(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,0106390001,01.01..06.3,Other,その他のもの,"Live birds other than birds of prey, psittaciformes (including parrots, parakeets, macaws and cockatoos)",猛きん類、おうむ目以外の鳥類(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,01.01..06.4,Insects:,昆虫類,,
Tariff,0106410006,01.01..06.4,Bees,蜂,Live Bees,蜂(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,0106490005,01.01..06.4,Other,その他のもの,Live Insects excluding Bees,蜂以外の昆虫類(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,01.01..06.90,Other:,その他のもの,,
Nomenclature,,01.01..06.90.1,－Amphibians:,－両生類,,
Tariff,0106900113,01.01..06.90.1,--Anura,--無尾目,Live Anura,無尾目(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,0106900124,01.01..06.90.1,--Caudata,--有尾目,Live Caudata,有尾目(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,0106900194,01.01..06.90.1,--Other,--その他のもの,"Live Amphibians, (excluding Anura, Caudata)",無尾目、有尾目以外の両生類(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Tariff,0106900905,01.01..06.90,-Other,-その他のもの,"Live animals, excluding mammals, reptiles, birds and amphibians",哺乳類、爬虫類、鳥類、両生類以外の動物(生きているもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,NO,KG
Nomenclature,,01.02,Meat and edible meat offal,肉及び食用のくず肉,,
Nomenclature,,01.02..01,"Meat of bovine animals, fresh or chilled:",牛の肉（生鮮のもの及び冷蔵したものに限る。）,,
Nomenclature,,01.02..01.10,Carcasses and half-carcasses,枝肉及び半丸枝肉,,
Tariff,0201100001,01.02..01.10,,その他のもの,"Carcasses and half-carcasses of bovine animals, fresh or chilled",牛の枝肉及び半丸枝肉(生鮮のもの及び冷蔵したもの),(50%),38.5%,(50%),,Free,,,,,,,,,,,,,,26.4%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Tariff,0201100023,01.02..01.10,,オーストラリア協定、TPP11協定、EU協定、米国協定及び英国協定上の原産品で、経済連携協定に基づく原産地証明書又は原産品申告書があるもの,"Carcasses and half-carcasses of bovine animals, fresh or chilled",牛の枝肉及び半丸枝肉(生鮮のもの及び冷蔵したもの),(50%),38.5%,(50%),,Free,,,,,,,,,,,,,,26.4%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Nomenclature,,01.02..01.20,Other cuts with bone in,その他の骨付き肉,,
Tariff,0201200005,01.02..01.20,,その他のもの,"Meat of bovine animals, cuts with bone in, excluding carcasses, half-carcasses, fresh or chilled",牛の骨付き肉(枝肉及び半丸枝肉)(生鮮のもの及び冷蔵したもの),(50%),38.5%,(50%),,Free,,For the Pooled Quota (excluding quarter)  34.6%,,,,,,,,,,,,26.4%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Tariff,0201200020,01.02..01.20,,メキシコ協定上の原産品での四分体以外のもの、若しくはオーストラリア協定、TPP11協定、EU協定、米国協定及び英国協定上の原産品で、経済連携協定に基づく原産地証明書又は原産品申告書があるもの,"Meat of bovine animals, cuts with bone in, excluding carcasses, half-carcasses, fresh or chilled",牛の骨付き肉(枝肉及び半丸枝肉)(生鮮のもの及び冷蔵したもの),(50%),38.5%,(50%),,Free,,For the Pooled Quota (excluding quarter)  34.6%,,,,,,,,,,,,26.4%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Nomenclature,,01.02..01.30,Boneless:,骨付きでない肉,,
Nomenclature,,01.02..01.30.1,－Loin,－ロインのもの,,
Tariff,0201300105,01.02..01.30.1,,その他のもの,"Loin of bovine animals, boneless, fresh or chilled",牛のロイン(骨付きでないもの)(生鮮のもの及び冷蔵したもの),(50%),38.5%,(50%),,Free,,For the Pooled Quota  30.8%,,,,,,,,,,,,26.4%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Tariff,0201300024,01.02..01.30.1,,メキシコ協定、オーストラリア協定、TPP11協定、EU協定、米国協定及び英国協定上の原産品で、経済連携協定に基づく原産地証明書又は原産品申告書があるもの,"Loin of bovine animals, boneless, fresh or chilled",牛のロイン(骨付きでないもの)(生鮮のもの及び冷蔵したもの),(50%),38.5%,(50%),,Free,,For the Pooled Quota  30.8%,,,,,,,,,,,,26.4%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Nomenclature,,01.02..01.30.2,"－Chuck, Clod and Round",－かた、うで及びもものもの,,
Tariff,0201300201,01.02..01.30.2,,その他のもの,"Chuck, Clod and Round of bovine animals, boneless, fresh or chilled",牛のかた、うで及びももの肉(骨付きでないもの)(生鮮のもの及び冷蔵したもの),(50%),38.5%,(50%),,Free,,For the Pooled Quota  30.8%,,,,,,,,,,,,26.4%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Tariff,0201300046,01.02..01.30.2,,メキシコ協定、オーストラリア協定、TPP11協定、EU協定、米国協定及び英国協定上の原産品で、経済連携協定に基づく原産地証明書又は原産品申告書があるもの,"Chuck, Clod and Round of bovine animals, boneless, fresh or chilled",牛のかた、うで及びももの肉(骨付きでないもの)(生鮮のもの及び冷蔵したもの),(50%),38.5%,(50%),,Free,,For the Pooled Quota  30.8%,,,,,,,,,,,,26.4%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Nomenclature,,01.02..01.30.3,－Brisket and plate,－ばらのもの,,
Tariff,0201300304,01.02..01.30.3,,その他のもの,"Brisket and plate of bovine animals, boneless, fresh or chilled",牛のばら肉(骨付きでないもの)(生鮮のもの及び冷蔵したもの),(50%),38.5%,(50%),,Free,,For the Pooled Quota  30.8%,,,,,,,,,,,,26.4%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Tariff,0201300061,01.02..01.30.3,,メキシコ協定、オーストラリア協定、TPP11協定、EU協定、米国協定及び英国協定上の原産品で、経済連携協定に基づく原産地証明書又は原産品申告書があるもの,"Brisket and plate of bovine animals, boneless, fresh or chilled",牛のばら肉(骨付きでないもの)(生鮮のもの及び冷蔵したもの),(50%),38.5%,(50%),,Free,,For the Pooled Quota  30.8%,,,,,,,,,,,,26.4%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Nomenclature,,01.02..01.30.4,－Other,－その他のもの,,
Tariff,0201300901,01.02..01.30.4,,その他のもの,"Other meat of bovine animals, boneless, fresh or chilled",牛のその他の肉(ロイン、かた、うで、もも及びばら肉以外のもの)(骨付きでないもの)(生鮮のもの及び冷蔵したもの),(50%),38.5%,(50%),,Free,,For the Pooled Quota  30.8%,,,,,,,,,,,,26.4%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Tariff,0201300083,01.02..01.30.4,,メキシコ協定、オーストラリア協定、TPP11協定、EU協定、米国協定及び英国協定上の原産品で、経済連携協定に基づく原産地証明書又は原産品申告書があるもの,"Other meat of bovine animals, boneless, fresh or chilled",牛のその他の肉(ロイン、かた、うで、もも及びばら肉以外のもの)(骨付きでないもの)(生鮮のもの及び冷蔵したもの),(50%),38.5%,(50%),,Free,,For the Pooled Quota  30.8%,,,,,,,,,,,,26.4%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Nomenclature,,01.02..02,"Meat of bovine animals, frozen:",牛の肉（冷凍したものに限る。）,,
Nomenclature,,01.02..02.10,Carcasses and half-carcasses,枝肉及び半丸枝肉,,
Tariff,0202100006,01.02..02.10,,その他のもの,"Carcasses and half-carcasses of bovine animals, frozen",牛の枝肉及び半丸枝肉(冷凍したもの),(50%),38.5%,(50%),,Free,,,,,,,,,,,,,,25.6%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Tariff,0202100021,01.02..02.10,,オーストラリア協定、TPP11協定、EU協定、米国協定及び英国協定上の原産品で、経済連携協定に基づく原産地証明書又は原産品申告書があるもの,"Carcasses and half-carcasses of bovine animals, frozen",牛の枝肉及び半丸枝肉(冷凍したもの),(50%),38.5%,(50%),,Free,,,,,,,,,,,,,,25.6%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Nomenclature,,01.02..02.20,Other cuts with bone in,その他の骨付き肉,,
Tariff,0202200003,01.02..02.20,,その他のもの,"Meat of bovine animals, frozen",牛の骨付き肉(冷凍したもの),(50%),38.5%,(50%),,Free,,For the Pooled Quota  30.8%,,For the Pooled Quota  30.8%,,,,,,,,,,25.6%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Tariff,0202200025,01.02..02.20,,メキシコ協定、チリ協定、オーストラリア協定、TPP11協定、EU協定、米国協定及び英国協定上の原産品で、経済連携協定に基づく原産地証明書又は原産品申告書があるもの,"Meat of bovine animals, frozen",牛の骨付き肉(冷凍したもの),(50%),38.5%,(50%),,Free,,For the Pooled Quota  30.8%,,For the Pooled Quota  30.8%,,,,,,,,,,25.6%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Nomenclature,,01.02..02.30,Boneless:,骨付きでない肉,,
Nomenclature,,01.02..02.30.1,－Loin,－ロインのもの,,
Tariff,0202300103,01.02..02.30.1,,その他のもの,"Loin of bovine animals, boneless, frozen",牛のロイン(骨付きでないもの)(冷凍したもの),(50%),38.5%,(50%),,Free,,For the Pooled Quota  30.8%,,For the Pooled Quota  30.8%,,,,,,,,,,25.6%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Tariff,0202300022,01.02..02.30.1,,メキシコ協定、チリ協定、オーストラリア協定、TPP11協定、EU協定、米国協定及び英国協定上の原産品で、経済連携協定に基づく原産地証明書又は原産品申告書があるもの,"Loin of bovine animals, boneless, frozen",牛のロイン(骨付きでないもの)(冷凍したもの),(50%),38.5%,(50%),,Free,,For the Pooled Quota  30.8%,,For the Pooled Quota  30.8%,,,,,,,,,,25.6%,,23.3%,23.3%,23.3%,,,,23.3%,-,KG
Nomenclature,,01.02..02.30.2,"－Chuck, Clod and Round",－かた、うで及びもものもの,,
