船会社コード,,,,,
,,,,,
このコードは、B/L番号の先頭4桁に使用するコードです。,,,,,
,,,,,
1.船会社,,,,,
船会社コード,船会社名（欧文）,所在地,利用者コード,利用者名,備考
13DF,T.S.LINES,"TAIPEI, NANKING E. ROAD, SECTION 2, NO.88",1ATLJ,ティ・エス・ラインズ・ジャパン株式会社,
13DN,"ST SHIPPING AND TRANSPORT INC. AT LONDON, U.K.","50 BERKELEY STREET, LONDON W1J  8HD, UK",,,
13DO,"CHEVRON TEXACO SHIPPING CORPORATION AT LONDON, U.K.","6101 BOLLINGER CANYON ROAD, BISHOP RANCH#1/ROOM 4323, SAN RAMON, CA94583-5177",,,
13DP,"BP SHIPPING LTD. AT LONDON, U.K.","Chertsey Road Sunbury on Thames ,Middlesex,TW16 7LN,UK",,,
13DW,TOYO KAIUN. K.K.,山口県下関市阿弥陀寺町7-19　アーバンビュー下関1202,,,
13DY,"KURIBAYASHI LOGISTICS SYSTEM CO.,LTD",東京都千代田区大手町2-2-1 新大手町ビル3階 341区,,,
13DZ,"SEKIHYO LINE CO.,LTD",東京都港区南青山1-1-1,,,
13EA,UNION MARINE INC.,神奈川県横浜市港南区下永谷6-5-23 103,,,
13EC,"SEKWANG SHIPPING CO.,LTD.","RM.901 SEJONG-RO DAEWOO BOKHAP B/D 167, NAESU-DONG, JONGRO-GU, SEOUL, KOREA",,,
13EE,"KOOKYANG SHIPPING CO.,LTD.",東京都港区芝公園1-1-12,,,
13EF,"UNIVERSAL KAIUN CO.,LTD",東京都中央区銀座4-8-12　コチワブル2F,,,
13EH,NYK-HINODE LINE LTD.,東京都千代田区丸ノ内2-3-2　郵船ビル,,,
13EI,"TMT CO., LTD. TAIPEI, TAIWAN","1ST FLOOR NO.126 SEC：1　JIANGUO-N-RD,　JHONGSHAN　DISTRIC　TAIPEI",,,
13EJ,"SHINDO SHIPPING CO., LTD. SEOUL, KOREA",福岡県京都郡苅田町松原12,,,
13EM,JS MARINE COMPANY SAKHALIN KURILY,"103A,SOVETSKAYA STR,KHOLMSK,RUSSIA",,,
13EO,"JINHAE SHIPPING CO.,LTD.",釜山廣域市中區東光洞2街1,,,
13FB,"DALIAN DAHAI AQUATIC SHIPPING CO.,LTD","ROOM 1905,WEIGELA PARK HOTEL,NO.58,ZHIGONG STREET,ZHONGSHAN DISTRICT,DALIAN,CHINA",,,
13FC,"DALIAN HAIXING FOODSTUFF CO.,LTD.",中国大連市中山区中山広場4大連,,,
13FD,"DALIAN HONGDA SHIP CO.,",大連市中山区永昌街12,,,
13FE,"DALIAN JINZHOU SHIPPING CO.,",大連市金州区和平路386,,,
13FH,"DALIAN YONGXING FOOD CO.,LTD",HAIYANG VILLAGE CHENGGUAN STREET ZHUANGHE DALIAN C,,,
13FJ,ZODIAC MARITIME AGENCY LTD,"13th Floor, Sea Containers House, 20 Upper Ground, London, SE1 9PD UK",,,
13FL,WILLIE SHIPPING COMPANY,東京都国分寺市本町2-16-1-1002,,,
13FO,SINOCHEM SHIPPING & ENTERPRISE CO,"RM.2601, JIN MAO TOWER, NO.88 CENTURY BOULEVARD, PUDONG NEW AREA SHANGHAI 200121, CHINA",,,
13FQ,SH MARINE LIMITED,"ULSAN, KOREA",,,
13FT,GOLD BRIDGE SHIPPING LTD,371 BEACH ROAD KEYPOINT #06-04 SINGAPORE 199,,,
13FY,"SHOEI TSUSHO CO.,LTD.",FUKUOKA SHI HIGASHI KU TAKAMIDAI 1-33-4,,,
13FZ,EASTERN MARINE CORPORATION,東京都中央区日本橋茅場町2-13-11 サンアイ茅場町ビル8階,,,
13GC,"MARUKICHI COMMERCE CO.,LTD.",岡山市内山下2-2-10-204,,,
13GH,CORNHILL SHIPPING AND TRADING LTD.,東京都中央区日本橋兜町17番1号　日本橋ロイヤルプラザ 202号,,,
13GK,"HONGDUJIN SHIPPING CO.,LTD.",東京都中央区八丁堀4丁目13番5号幸ビル4階,,,
13GL,"COSMO MARINE CO.,LTD.",北九州市門司区東本町1丁目6番13号,,,
13GN,"MOJI KOUN CO.,LTD.",福岡県北九州市門司区西海岸1丁目1番11号,,,
13GO,BIGLIFT SHIPPING B.V.,"BIGLIFT SHIPPING B.V. AMSTERDAM, RADARWEG 36",,,
13GR,DOOYANG LIMITED,"SAMSUNG BUILDING 170-8, SAMSUNG-DONG, KANGNAM-GU, SEOUL, 135-882, KOREA",,,
13HG,SANTA LTD.,東京都港区海岸2-1-16鈴与浜松町ビル,,,
13HL,"ARDIS CO., LTD.",東京都港区芝4-9-1,,,
13HO,"TRANS PACIFIC CARRIERS CO., LTD.",20 COLLYER QUEY TUNG CENTRE #14-01 SINGAPORE 049319,,,
13HU,RIO TINTO SHIPPING PTY LTD.,120 COLLINS STREET MELBOURNE 3000 AUSTRALIA,,,
13HZ,FU KUO HSIN CO. LTD.,"NO.301-3 , CHUNG MEI ROAD, HUALIEN, TAIWAN",,,
13IA,"MOL CRUISES,LTD.",東京都港区虎ノ門1-1-18 ヒューリック虎ノ門ビル11階,,,
13IB,NANSEI KAIUN CO.LTD,沖縄県那覇市曙2-24-13 曙沖商ビル2F,9ANSL,南西海運株式会社,
13IC,M.O.CABLE SHIP LTD,"11-5, SHIBA 4-CHOME, MINATO-KU, TOKYO, JAPAN",,,
13ID,"NISSAN MOTOR CAR CARRIER CO.,LTD","KAYABA-CHO TOWER BLDG, 1-21-2 SHINKAWA, CHUO-KU,TOKYO",1ANIZ,日産専用船株式会社,
13ID,"NISSAN MOTOR CAR CARRIER CO.,LTD","KAYABA-CHO TOWER BLDG, 1-21-2 SHINKAWA, CHUO-KU,TOKYO",1BNIZ,日産専用船株式会社,
13IG,AZIA SHIPPING HOLDINGS LTD.,東京都港区海岸2-1-16鈴与浜松町ビル,,,
13IO,GRAND COMPANY LTD.,東京都港区芝2-9-1芝ニシイビル6階,,,
13IP,"HOPE STAR SHIPPING CO.,LTD.","35 BARRACK ROAD,P.O.1777,BELIZE CITY,BELIZE",,,
13IT,"NATIE SHIPPING.,LTD.",富山県富山市東岩瀬町100番地　　,,,
13JE,"ICHITOKU SHIPPING CO.,LTD",東京都中央区八丁堀3-1-7　永井ビル4Ｆ,,,
13JF,MC TRANS INTERNATIONAL INC.,東京都千代田区有楽町2-10-1　東京交通会館ビル5Ｆ,,,
13JH,SOJITZ MARINE&ENGINEERING CORPORATION,中央区日本橋室町4-5-1-11F,,,
13JI,"ASAHI TRADING CO.,LTD.",神戸市中央区山本通2-14-20　アンカーハウス301,,,
13JL,"NIPPON SHIO KAISO CO.,LTD.",東京都港区南青山3-18-7,,,
13JM,"WINLAND SHIPPING CO.,LTD.","NO.305 ZHONGSHAN ROAD,SHAHEKOU DISTRICT,DALIAN",,,
13JP,INCHCAPE SHIPPING SERVICES(JAPAN)LTD.,東京都港区芝浦１丁目１番１号　浜松町ビルディング６階,1AEAL,インチケープシッピングサービス株式会社,
13JR,"CENTURY SHIPPING CO.,LTD.",東京都江東区東陽3-6-2宇田川ビル2F,,,
13JT,DUCKY SOVEREIGN SHIPPING S.A.,,,,
13JV,"DALIAN CHUN AN SHIP MANAGEMENT CO.,LTD","RM3906, DALIAN TIAN AN INTERNATIONAL TOWER NO.88 ZHONGSHAN ROAD ZHOUSHAN DISTRICT DALIAN, CHINA 116001",,,
13JX,"SHANGHAI MARUKICHI SHIP MANAGEMENT CO.,LTD","ROOM 1106 LONGZHU PLAZA, NO.2123PUDONG AVE.,SHANGHAI, CHINA",,,
13JY,HENGFA SHIPPING INCORPORATION,88-2101　DONGSHUI　ROAD　FUZHOU　CHINA,,,
13KA,"OCEANLAND SHIPPING CO., LTD.","RM 1709/A FREE TOWN PLAZA, NO.58 SOUTH ROAD OF DONG SAN HUAN, BEIJING, P.R.C",,,
13KB,"JOAN SHIPPING CO.,LTD.","4-705, KING' S GARDEN OFFICETEL, 60, NAESOO-DONG JONGRO-GU, SEOUL, 110070 KOREA",,,
13KE,"KUMJIN SHIPPING CO.,LTD.","CENTRAL O/T 6FL 37-3, 2GA, DAECHANG-DONG, JUNG-KU, BUSAN KOREA",,,
13KG,"IINO KAIUN KAISHA,LTD.",東京都千代田区内幸町2-1-1 飯野ビルディング,,,
13KH,"YUYO STEAMSHIP CO., LTD.",神奈川県横浜市中区桜木町一丁目1番地 8　日石横浜ビル 18F,,,
13KI,MITSUI O.S.K. BULK SHIPPING,"200 CANTONMENT ROAD, NO.0207 SOUTH POINT SIN",,,
13KJ,LR1 MANAGEMENT K/S,TUBORG HAVNEVEJ 18 2900 HELLERUP COPENHAGEN DENMARK,,,
13KK,THE LR2 POOL,"TUBORG HAVNEVEJ 18, DK-2900 HELLERUP DENMARK",,,
13KL,STOLT NIELSEN TRANSPORTATION GROUP LTD.,STOLT-NIELSEN HOUSE 1-5 OLDCHURCH ROAD ROMFORD ESSEX RM7 0BQ　,,,
13KQ,"THE SANKO STEAM SHIP CO., LTD.",千代田区内幸町2-2-3,,,
13KY,"PIA SHIPPING CO.,LTD","SUITE 702 NONHYEON BLDG 37-12 JAMWON DONG SOCHO KUSEOUL, KOREA",,,
13LC,"COSMOS SHIPPING CO.,LTD","5F BAND BLDG JUNGANG-DONG 4GA,JUNG-GU PUSAN,KOREA",,,
13LD,EUKOR CAR CARRIERS INC,"13TH FLOOR HANSOL BUILDING 736-1, YOKSAN-DONG, KAN",,,
13LF,GEN SHIPPING PACIFIC LINE,1-15-7 SHIBADAIMON HAMAMATSUCHO MINATO-KU TO,,,
13LH,"HANA MARINE CO.,LTD","4F HANA BLDG,903-4 DAECHI-DONG,KANGNAM-KU,SEOUL,KOREA 135-280",,,
13LJ,"JINYANG SHIPPING CO.,LTD","12TH FL, SEORIN BLDG #88 SEORIN-DONG CHONGRO-GU, SEOUL, KOREA",,,
13LM,"KUMJUNG SHIPPING CO.,LTD","RM.1203.JOONGANG BLDG,#51,1KA DAECHANG-DONG,CHUNG-KU,BUSAN,KOREA",,,
13LP,KS MARINE CORPORATION,4TH FL WOOLIM BLDG 536-8 SINSA-DONG GANGNAM-GU SEOUL KOREA,,,
13LR,NEW SHIPPING KAISHA LTD,"6-1, OTEMACHI 2-CHOME, CHIYODA-KU, TOKYO",,,
13LU,"SUNWOO MERCHANT MARINE CO.,LTD","東京都千代田区神田錦町3丁目21番JPR Crest Takebashi Bldg.,7th FL.(日本総代理店：Wilhelmsen Aall Ships Service)",,,
13LV,"TKC PANAMA,S.A.",兵庫県姫路市北条口4-26,,,
13ME,NINGBO ZHENHAI MINJIE LOGISTICS CO LTD,RM1 NO.111 SECOUND STREET YANTAI CHINA,,,
13MM,EVER RICH MARINE INC,108 HAI-BIAN ROAD LINYA STRICT 802 KAOHSIUNG TAIWAN,,,
13MO,"FUJIAN DA ZHONG SHIPPING CO.,LTD","18th Floor, Worldwide Plaza, 158 Wusi Road, Fuzhou, Fujian Province, China",,,
13MP,FUZHOU MAWEI HUARONG MARINE SHIPPING CO LTD,"Fuzhou, Fujian Province, China",,,
13MQ,FORMOSA PLASTICS MARINE CORPORATION,"8F, 201, TUNG HWA NORTH ROAD, TAIPEI, TAIWAN R.O.C",,,
13MS,GRAND ON SHIPPING LTD,,,,
13MT,"GLORY NAVIGATION CO.,LTD","6th Floor, Great China Building, 217 Nanking East Road, Section 3, Taipei, Taiwan",,,
13MV,"HANSEN SHIPPING AGENCIES CO.,LTD","12FL.,-1 NO.29, HAIBIAN ROAD., LINYA DISTRICT KAOHSIUNG CITY 802, TAIWAN R.O.C",,,
13MW,"HO FENG MARITIME CO.,S.A.","7F, NO.642, BOAI 2ND RD, TSO YING DIST, KAOHSIUNG, TAIWAN R.O.C",,,
13MX,ASIAN MARINE SALVAGE LTD,"24F-1, NO.29, HAI BIAN RD KAOHSIUNG TAIWAN, R.O.C",,,
13NB,MARCO WAY INTERNATIONAL CORPORATION,"8F, NO.171, SEC2 CHANG AN E.ROAD, TAIPEI, TAIWAN R.O.C",,,
13NC,NANJING TANKER CORPORATION,324 ZHONGSHAN NORTH ROAD NANJING JIANGSU CHINA,,,
13NE,SAFE SHIPPING & ENTERPRISES LIMITED,"2F, #2 BLDG, NO.815, DONG DA MING ROAD, SHANGHAI, 200082, CHINA",,,
13NG,"SHANGHAI ZHENHUA SHIPPING CO.,LTD","NO. 3470, PU DONG NAN-LU, SHANGHAI, CHINA 200125",,,
13NH,"STX PAN OCEAN SHIPPING CO.,LTD","GWANGHWAMUN OFFICE BLDG,163 SHINMUNNO 1 GA,J",,,
13NJ,YI TONG LINES CO LTD,"6/F., No.238 Sung Kiang Road, Taipei, Taiwan, R.O.C.",,,
13NK,WISDOM MARINE LINES S.A.,"Rm.711.7th FL., No.237.Fu-Hsing S.Rd.Sec.2.Taipei 106 Taiwan",,,
13NM,WANZHOU SHIPPING S.A.,"RM3319, EAST BULD 3F OF HARBOUR BUID NO.1 FENGHE ROADAVENUE, SHANGHAI CHINA PC20015",,,
13NN,"VICROSS INTERNATIONAL CO.,LTD","11-2-201, MINGZHU, STREET, HEISHIJIAO, SHAHEKOU DISTRICT DALIAN CHINA",,,
13NP,"THE AN ENTERPRISE CO.,LTD","2F, NO.10 KU YUAN STREET, KAOHSIUNG TAIWAN R.O.C",,,
13NU,XIAO CHUAN SHIPPING CO LTD,6F NO.2 DAMA RD YANTAI CITY SHANDONG PROVINCE 264001 CHINA,,,
13NV,"SEA STAR GLOBAL SHIPPING CO.,LTD","5F, YONGTONGCHANG BLDG NO.75 FUXIN RD, FUZHOU, CHINA",,,
13NW,"XIAMEN QISHEN MARINE CO.,LTD","18F ZHONGXIN HUIYANG BDF, NO.59 HUBIN NORTH ROAD, XIAMEN CHINA",,,
13NY,"YANTAI GOLDEN OCEAN SHIPPING CO.,LTD.","RM.918, SANSUI INT'L BUSINESS MANSION NO.75 BOIMA RD. YANTAI, CHINA",,,
13OB,YUGEN KAISHA SENFUKU SUISAN,3F KAIOH-MARU BLDG 173-8 SHIMIZUSHIMAZAKI-CHO SHIZUOKA-CITY,,,
13OE,GLOBAL ENTERPRISE CORPORATION,東京都港区芝公園2-9-3　港ビル5Ｆ,,,
13OF,"NISSHI LINE CO.,LTD.","AKASAKASUBARUBILU,5FLOOR 5-5-9, AKASAKA, TOK",,,
13OG,"SANSHO KAIUN CO.,LTD OKAYAMA",岡山県岡山市今2-9-16,,,
13OH,"WEST STAR SHIPPING CO.,LTD",神戸市中央区東町123-1,,,
13OI,KOTOKU KAIUN CO.LTD,愛媛県今治市伯方町木浦甲1454番地,,,
13OJ,"OCEAN CURRENT SHIPPING CO.,LTD.",東京都千代田区神田錦町3-17-14　北の丸ビル3Ｆ,,,
13OK,TONGYANG CEMENT CORP.,東京都港区新橋3丁目1-10イーグル内幸町ビル4F,,,
13OL,"OKINAWA EXPRESS CO.,LTD.",沖縄県那覇市港町2丁目16番1号（新報出版ﾋﾞﾙ5F）,,,
13OM,"O.T.K. CO.,LTD.",沖縄県那覇市港町2-16-1,,,
13OO,"YUNG CHING SHIPPING AGENCY CO.,LTD.","RM2,12F,NO.29 HAIPEN RD,LIN YA DISTRICT KAOHSIUNG.TAIWAN,R.O.C.",,,
13OR,FUH FUNG NAVIGATION AGENCY LTD,"5TH FL., 140 NANKING EAST ROAD, SEC. 2, TAIP",,,
13OV,NATIONAL BITUMEN CORPORATION,"RM707, DOOSAN WEVE PAVILLION B/D, 58 SUSONG-DONG, JONGNO-GU, SEOUL, KOREA",,,
13OW,"HANYANG SHIPPING CO.,LTD","4th Fl, Mointer Bldg, 1675-12, Seocho-dong, Seocho-gu,Seoul, 137-070, Korea (South)",,,
13OX,SU NAVIGATION PTE. LTD.,東京都中央区銀座7-13-10,,,
13OY,"FUSSEL SHANGHAI CO.,LTD","RM 311， B building, No.1050, WUZHONG ROAD, SHANGHAI, CHINA, 201103",,,
13OZ,"ASIA SHIPPING AGENCY CO.,LTD","10F, NO.255 RERN 2ND RD. KEELUNG, TAIWAN, REP. OF CHINA",,,
13PA,"SUNGKYUNG MARITIME CO.,LTD.","7F,HUNGKUK LIFE INSURANCE B/D,31193-1,CHORYA",,,
13PB,WILHELMSEN PORT SERVICES (JAPAN) PTE.LTD.,東京都品川区北品川4-7-35御殿山トラストタワー13階,1AWOS,株式会社ウィルヘルムセン・ポート・サービシズ・ジャパン,
13PC,"KAWASAKI KISEN KAISHA,LTD",東京都千代田区内幸町2-1-1 飯野ビルディング,,,
13PD,"KAIYO,LTD",中央区新川2-19-11-204,,,
13PF,"KAISEI TSUSHO CO.,LTD",東京都港区新橋5-8-4栄田ビル2F,,,
13PG,"EAST WIND AGENCY,LTD",東京都港区西新橋3-2-共同ビル(西新橋)5階,,,
13PI,ARK AGENCY LIMITED,大阪市中央区島之内1-14-27,,,
13PJ,"KYOSUI KAIUN CO.,LTD",東京都千代田区神田北乗物町12　大竹ビル3階,,,
13PL,GENERAL MARINE CORPORATION,東京都中央区日本橋茅場町2-1-11ビルックス茅場町9階,,,
13PN,"KOUWA SHIPPING CO.,LTD",東京都中央区日本橋2-15-8　紅葉川ビル302号室　「事務所」（※13VG：本社）,,,
13PO,"SAMBU SHIPPING CO.,LTD",東京都港区新橋2丁目23-3 神山ビル4階,,,
13PQ,JFE LOGISTICS CORPORATION,東京都千代田区内幸町2丁目2番3号 日比谷国際ビル24階,,,
13PS,"IINO KAIUN CO.,LTD",東京都港区芝公園1-7-13,,,
13PV,"TABUCHI KAIUN CO.,LTD",大阪市中央区南船場２丁目３番１１号　田渕南船場ビル,,,
13PW,"TATSUMI MARINE CO.,LTD",東京都千代田区飯田橋3-8-7 辰巳商会ビル,,,
13PX,SEA TRADE&AGENCY INC,,,,
13PY,"KONOIKE TRANSPORTATION CO.,LTD",13F SAKAISUJI HONMACHI CENTER BUILDING 2-1-6,,,
13PZ,SANKYU KAIUN CO LTD,兵庫県尼崎市東浜町5,,,
13QA,SUNGROW CORPORATION,神戸市中央区栄町3-2-2和第三ビル303,,,
13QF,"NAGATO LINES CO.,LTD",大阪市中央区南久宝寺町2-2-9,,,
13QG,"NAIKAI SHIPPING CO.,LTD",神戸市中央区海岸通1-1-1神戸郵船ビル,,,
13QI,TOWA SHIPPING CORPORATION,10-45 6-CHOME AKASAKA MINATO-KU TOKYO,,,
13QJ,FAR EAST VENTURA LTD,東京都中央区日本橋大伝馬町2-11 イワサキ第二ビル５階B,,,
13QM,"MINERVA MARINE CO.,LTD","3-12, 1-CHOME, ETCHUJIMA, KOTO-KU, TOKYO",,,
13QN,"WORLDTOP MARINE ENTERPRISE CO.,LTD",32-3 NIHONBASHI HAKOZAKICHO CHUO-KU TOKYO,,,
13QO,"RISUI CO.,LTD",東京都中央区新富2-1-5VESTAビル7F,,,
13QQ,STAR MANAGEMENT ASSOCIATES,KANAGAWA KEN YOKOHAMA SHI KANAGAWA KU TURUYACHO 3-32-13,,,
13QR,"SHINSUNG SHIPPING CO.,LTD","3FL., Udeok Bldg., 832-2, Yeoksam-Dong, Gangnam-Gu, Seoul, Korea",,,
13QS,KSS LINE LTD.,"SEOUL JONGRO-GU, 198-42,KWANHOON-DONG",,,
13QU,INTERNATIONAL SHANG HAI LTD.,ROOM７１０ 　NO６００　MINSHENG　ROAD　SHANGHAI,,,
13QW,"WOOYANG SHIPPING CO.,LTD","Centum IS Tower #1310, 1209, Jaesong-dong, Haeundae-gu, Pusan, S.Korea",,,
13QX,"DAELIM H&L CO.,LTD",15F ACE TOWER 1-170 SUNHWA-DONG CHUNG-GU SEO,,,
13QY,SEA TRADE & AGENCY INC.,横浜市中区山下町106-3　ラポール元町202号,,,
13QZ,"CHINA EAST SHIPPING CO.,LTD.",名古屋市中区丸の内1-17-19キリックス丸の内ビル,,,
13RB,VLK TRADERS (S) PTE LTD,171 Chin Swee Road 10-02/03 SAN CENTE Singapore,,,
13RC,"TRANSCHEM SHIPPING CO.,LTD","#1703-1 JANGGYO BLDG, 1, JANGGYO-DONG, JUNG-GU, SEOUL, KOREA",,,
13RD,"O.O.C.L(JAPAN)CO.,LTD","9/F, Shin Osaki Kangyo Bldg, 6-4, 1-Chome, Osaki, Shinagawa-ku, Tokyo",,,
13RF,HEISEI SHIPPING AGENCIES LTD.,HEISEI SHIPPING AGENCIES LTD.,,,
13RH,"SHANGHAI PAN-ASIA SHIPPING CO.,LTD.",378 DONG DA MING ROAD SHANGHAI,1BCOJ,コスコシッピングラインズジャパン株式会社,
13RI,"SHINGEN SENPAKU CO.,LTD.",愛知県名古屋市東区白壁4-18-2,,,
13RJ,CIDO CAR CARRIER SERVICE LTD.,"NO.501, DONG-IL BLDG, 1213-3, CHORYANG 1-DONG, BUSAN, KOREA",,,
13RK,"SW SHIPPING CO.,LTD","Cheju-do, South Korea",,,
13RL,"JEIL MARINE CO.,LTD","ROOM 1706, JEONGDONG, 15-5 JEONG-DONG, JOONG-KU,SEOUL, KOREA",,,
13RM,MT MARITIME PTE LTD,"78 Shenton Way, #13-02 Lippo Centre, Singapore, 079120, Singapore",,,
13RO,"AROTEK CO.,LTD","DEAYUNGAK BLDG 1903-1,CHUNGMURO 1GA,SEOUL,KOREA",,,
13RP,UTOC CORPORATION,神奈川県横浜市鶴見区大黒ふ頭7-1（横浜港支店　船社営業チーム）,,,
13RQ,NORIENT PRODUCT POOL APS,"52, STRANDVEJEN DK-2900 HELLERUP DENMARK",,,
13RS,DORIKO LIMITED,大分市大字海原字地浜934,,,
13RT,"NOVA MARINE JAPAN CO.,LTD.",神戸市中央区神若通1-3-14,,,
13RW,"DONGKUN SHIPPING CO.,LTD","Dongwon Bldg, 128-27, Tangju-dong, Chongno-gu, Seoul, 600-014, Korea (South)",,,
13RX,"UNAM CHEMICAL CARRIERS,LTD","15TH FL, HYO-TYEONG BLDG 1, MUGYO-DONG, JUNG-GU, SEOUL, KOREA",,,
13RZ,BERGESEN WORLDWIDE GAS ASA,"DRAMMENSVEIEN 106, P.O.BOX 2800 SOLLI, 0204,",,,
13SA,"GLOBAL LOGISTICS CO.,LTD.","3rd FL, Sangwon-Bldg, #165-11, Samsung-dong, Kangnam-ku, Seoul,Korea (South)",,,
13SB,"TAE LIM SHIPPING CO.,LTD.","5FLOOR,GWANG MYUNG BLDG.,50-3,2GA,JUNGANG-DONG,JUN",,,
13SC,"NHDL CO.,LTD.","MOINTER BLDG #1675-12 SEOCHO-DONG SEOCHO-GU,SEOUL,KOREA",,,
13SD,STOLT TANKERS B.V.,WESTERLAAN 5 3016 CK ROTTERDAM THE NETHERLAN,,,
13SE,STOLT TANKERS SINGAPORE PTE. LTD.,460 Alexandra Road #10-01 mTower Singapore 119963,,,
13SF,"SHIN TOKYO INTERNATIONAL TRADING CO.,LTD.",TOKYO TO CHUO KU NIHOMBASHIKAKIGARACHO 1-26-9,,,
13SG,BP SHIPPING LTD.,"1 HARBOUR FRONT AVENUE 02-01,KEPPEL BAY TOWE",,,
13SI,NKK LOGISTICS CORPORATION,東京都港区芝浦3-16-20,,,
13SJ,ORIENT MARINE CORPORATION,TOKYO TO CHUO KU TSUKIJI 2-4-3,,,
13SK,FUH FUNG GROUP.,5TH FL. EAST ROAD SEC.2 TAIPEI TAIWAN,,,
13SL,"HONG TAI SHIPPING CO.,LTD","7FL, NO.21 SEC, 3 MIN-CHUAN E RD.         TA",,,
13SM,HEISEI SHIPPING AGENCIES LTD,東京都港区芝4-9-1,,,
13SN,"SANKO SHIPPING CO.,LTD.",OSAKA FU OSAKA SHI NANIWA KU SHIMODERA 1-4-4,,,
13SP,"ASAHI TRADING CO.,LTD.",神戸市中央区山本通2-14-20アンカーハウス301,,,
13SQ,SLCS CORPORATION,東京都中央区新川1丁目22番4号新川ニッテイアネックスビル1階,,,
13SS,"SUNGLOW SHIPPING CO.,LTD.",兵庫県神戸市中央区海岸通2-2-3 サンエービル10階,,,
13ST,"SANYO MARITIME CO.,LTD.",東京都港区新橋5-23-7 三栄ビル8階,,,
13SU,"DONJIN AGENCY CO.,LTD.","3-1-10, MINATO-KU,SHINBASHI,TOKYO",,,
13SV,GENERAL MARINE CORPORATION,東京都中央区日本橋茅場町2-4-3,,,
13SX,"TOSHIN SHIPPING AGENCY CO.,LTD.","1-4-1, NIHONBASHI CHUO-KU TOKYO JAPAN",,,
13TB,"YONG TONG SHIPPING CO.,LTD.",東京都千代田区麹町2-7-3 半蔵門ウッドフィールド4階,,,
13TC,"UNIVERSAL SHIPPING CO., LTD.",東京都中央区銀座4-8-12,,,
13TD,"TAKEYAMA CO.,LTD.","RM S-2, 4TH FLOOR,45 , AOMI 2-CHOME,KOTO-KU,",,,
13TG,PT PERTAMINA (PERSERO),PATRA JASA BUILDING 2ND FLOOR JL. GATOT SUBROTOKAV. 32-34 JAKARTA 12950,,,
13TH,"DALIAN JIFA BOHAI RIM LINES CO., LTD.",東京都中央区勝ドキ6-5-23,FHSTE,山九株式会社,
13TI,SU NAVIGATION PTE.LTD.,東京都中央区銀座7-16-14,,,
13TJ,DEL MONTE FRESH PRODUCE COMPANY,CORAL GALBES FL,,,
13TK,NEW DAIMARU INDUSTRIAL LTD.,東京都港区芝大門1-1-35 サンセル大門ビル5Ｆ,,,
13TM,"TOYO MARINE,LTD",東京都大田区山王2-1-8　山王アーバンライフ914号,,,
13TP,"WINLAND SHIPPING JAPAN CO.,LTD.","SHINSHINKAIKAN 4F, 3-14-1, NIHONBASHI CHUO-KU, TOKYO",,,
13TQ,"C.K.MARITIME CO.,LTD.",大阪市中央区安土町3-2-14サンキュウビル12階,,,
13TR,"GREEN SHIPPING CO.,LTD.",福岡県北九州市門司区港町9-7,6MGSL,グリーンシッピング株式会社,
13TS,AALL BARWIL PTE.LTD.,東京都千代田区神田錦町3-21JPRクレスト竹橋ビル7,,,
13TT,HESCO AGENCIES LTD,東京都港区港南2-13-40品川TSビル4階,1AHAG,株式会社ヘスコ・エージェンシーズ,
13TU,"TAIYO OIL CO., LTD.",東京都千代田区内幸町2-2-3　日比谷国際ビル15階,,,
13TW,"BAY TRAIL JAPAN CO.,LTD.",東京都港区新橋3-16-12,,,
13TX,SASCO JAPAN LIMITED,東京都杉並区荻窪5-30-12 グローリア荻窪709,,,
13TZ,"KOYO KISEN KAISHA, LTD.",東京都千代田区内幸町2-1-1（飯野ﾋﾞﾙ1階）,,,
13UD,TOYAMA KAIGAI BOEKI,富山市高木3034-5,,,
13UE,"KANEI TRADING CO.,LTD.",東京都豊島区池袋2-61-4　沖田ビル4階,,,
13UF,ENEOS OCEAN CORPORATION,神奈川県横浜市西区みなとみらい二丁目２番１号横浜ランドマークタワー４８階,,,
13UH,"KOWA UNYU KAISHA,LTD",北九州市門司区浜町10-16,,,
13UI,SUN OCEAN CORP.,大阪市港区築港3-6-1,,,
13UJ,"KAITEKI CO.,LTD.",東京都千代田区岩本町2-7-6神田オ玉ヶ池ビル3F,,,
13UK,"SEVEN STARS JAPAN CO.,LTD",東京都中央区銀座5-12-5白鶴ビル5階,,,
13UL,"IINO KOUN CO.,LTD.",東京都港区南青山2-6-12アヌシー青山4F,,,
13UM,"YANASE MARINE CO.,LTD.","6-15-30,AKEBONO-CHO,FUKUYAMA-CITY,HIROSHIMA",,,
13UN,"HOSHINO SHIPPING CO.,LTD.",福岡市博多区博多駅東2-6-28ユナイト博多ビル504,,,
13UO,"NIPPON STEEL LOGISTICS OSAKA CO., LTD.",大阪市中央区高麗橋3丁目3番地11号,,,
13UP,BELUGA SHIPPING GMBH,"MARITINISTASSE 34, BREMEN, GERMANY",,,
13UQ,JI ZHOU SHIPPING COMPANY LIMITED,"1/F.,XIU PING COMMERCIAL BLDG.,104 JERVOIS S",,,
13UT,IINO SINGAPORE PTE.LTD.,1 MARITIME SQUARE 11-05 HARBOURFRONT CENTRE,,,
13UU,"KYOEI TRANSPORT CO.,LTD.",東京都中央区日本橋萱場町-6-12,,,
