NACCS用国連LOCODE表（IATAコード含む）,,,,,,,,,,,,,
,,,,,,,,,,,,,
開港・不開港識別,,◎：開港（外航船舶用）,,,,,,,,,,,
AUSTRALIA,オーストラリア,AUABG,AU,ABG,ABINGDON - QL,,,,ABG,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUABH,AU,ABH,ALPHA - QL,,,,ABH,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUABM,AU,ABM,BAMAGA - QL,,,,ABM,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUABP,AU,ABP,ABBOT POINT,,,,,,,,
AUSTRALIA,オーストラリア,AUABX,AU,ABX,ALBURY - NS,,,,ABX,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUADL,AU,ADL,ADELAIDE - SA,,,,ADL,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUADO,AU,ADO,ANDAMOOKA - SA,,,,ADO,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAGW,AU,AGW,AGNEW - QL,,,,AGW,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAGY,AU,AGY,ARGYLE DWN WA,,,,AGY,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUALH,AU,ALH,ALBANY - WA,,,,ALH,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAMT,AU,AMT,AMATA NT,,,,AMT,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAMX,AU,AMX,AMMAROO NT,,,,AMX,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUANZ,AU,ANZ,ANGUS DOWN NT,,,,ANZ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUARD,AU,ARD,ARDROSSAN - SA,,,,,,,,
AUSTRALIA,オーストラリア,AUARM,AU,ARM,ARMIDALE - NS,,,,ARM,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUARY,AU,ARY,ARARAT VIC,,,,ARY,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUASP,AU,ASP,ALICE SPRINGS - NT,,,,ASP,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAUD,AU,AUD,AUGSTS DWN QL,,,,AUD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAUU,AU,AUU,AURUKUN QLD,,,,AUU,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAVG,AU,AVG,AUVERGNE NT,,,,AVG,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAVV,AU,AVV,AVALON NSW,,,,AVV,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAWN,AU,AWN,ALTON DOWN SA,,,,AWN,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAWP,AU,AWP,AUSTRAL DO NT,,,,AWP,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAXC,AU,AXC,ARAMAC - QL,,,,AXC,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAXL,AU,AXL,ALEXANDRIA - NT,,,,AXL,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAYD,AU,AYD,ALROY DOWN NT,,,,AYD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAYL,AU,AYL,ANTHONY LA NT,,,,AYL,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAYQ,AU,AYQ,AYERS ROCK - NT,,,,AYQ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUAYR,AU,AYR,AYR QLD,,,,AYR,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBAH,AU,BAH,BALLAST HEAD - SA,,,,,,,,
AUSTRALIA,オーストラリア,AUBBE,AU,BBE,BIG BELL WA,,,,BBE,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBBG,AU,BBG,BING BONG,,,,,,,,
AUSTRALIA,オーストラリア,AUBCH,AU,BCH,BEACHPORT - SA,,,,,,,,
AUSTRALIA,オーストラリア,AUBCI,AU,BCI,BARCALDINE - QL,,,,BCI,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBCK,AU,BCK,BOLWORRA QLD,,,,BCK,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBDB,AU,BDB,BUNDABERG - QL,,,,BDB,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBDD,AU,BDD,BADU ISL QLD,,,,BDD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBDW,AU,BDW,BEDFRD DWN WA,,,,BDW,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBEE,AU,BEE,BEAGLE BAY WA,,,,BEE,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBEL,AU,BEL,BELL BAY,,,,,,,,
AUSTRALIA,オーストラリア,AUBEU,AU,BEU,BEDOURIE QLD,,,,BEU,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBHQ,AU,BHQ,BROKEN HILL - NS,,,,BHQ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBHS,AU,BHS,BATHURST - NS,,,,BHS,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBHT,AU,BHT,BRIGHTON DOWNS QL,,,,BHT,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBIP,AU,BIP,BULIMBA - QL,,,,BIP,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBIW,AU,BIW,BILLILUNA WA,,,,BIW,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBKP,AU,BKP,BARKLEY D QLD,,,,BKP,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBKQ,AU,BKQ,BLACKALL - QL,,,,BKQ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBLN,AU,BLN,BENALLA VIC,,,,BLN,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBLS,AU,BLS,BOLLON - QL,,,,BLS,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBLT,AU,BLT,BLACKWATER - QL,,,,BLT,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBME,AU,BME,BROOME - WA,,,,BME,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBMP,AU,BMP,BRAMPTON - QL,,,,BMP,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBMW,AU,BMW,BROADMEADOWS - VI,,,,,,,,
AUSTRALIA,オーストラリア,AUBNE,AU,BNE,BRISBANE - QL,,,,BNE,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBOX,AU,BOX,BORROLOOLA NT,,,,BOX,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBQL,AU,BQL,BOULIA QLD,,,,BQL,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBQW,AU,BQW,BALGO HILLS - WA,,,,BQW,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBRJ,AU,BRJ,BRIGHT VIC,,,,BRJ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBRK,AU,BRK,BOURKE - NS,,,,BRK,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBRT,AU,BRT,BATHURST ISLAND - NT,,,,BRT,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBSJ,AU,BSJ,BAIRNSDALE - VI,,,,BSJ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBTB,AU,BTB,BOTANY BAY - NS,,,,,,,,
AUSTRALIA,オーストラリア,AUBTD,AU,BTD,BRUNETTE D NT,,,,BTD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBTX,AU,BTX,BETOOTA QLD,,,,BTX,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBUC,AU,BUC,BURKETOWN QLD,,,,BUC,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBUS,AU,BUS,BUSSELTON - WA,,,,,,,,
AUSTRALIA,オーストラリア,AUBUY,AU,BUY,BUNBURY - WA,,,,BUY,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBVI,AU,BVI,BIRDSVILLE - QL,,,,BVI,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBVW,AU,BVW,BATAVIA D QLD,,,,BVW,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBVZ,AU,BVZ,BEVERLEY WA,,,,BVZ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBWB,AU,BWB,BARROW ISLAND - WA,,,,BWB,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBWQ,AU,BWQ,BREWARRINA - NS,,,,BWQ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBWT,AU,BWT,BURNIE - TS,,,,,,,,
AUSTRALIA,オーストラリア,AUBWU,AU,BWU,BANKSTOWN NSW,,,,BWU,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBYP,AU,BYP,BEAUTY POINT - TG,,,,,,,,
AUSTRALIA,オーストラリア,AUBZD,AU,BZD,BALRANALD NSW,,,,BZD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUBZP,AU,BZP,BIZANT QLD,,,,BZP,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCAZ,AU,CAZ,COBAR - NS,,,,CAZ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCBC,AU,CBC,CHERRABUN - WA,,,,CBC,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCBR,AU,CBR,CANBERRA,,,,CBR,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCBX,AU,CBX,CONDOBOLIN - NS,,,,CBX,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCBY,AU,CBY,CANOBIE QLD,,,,CBY,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCCL,AU,CCL,CHINCHILL QLD,,,,CCL,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCCU,AU,CCU,CAPE CUVIER - WA,,,,,,,,
AUSTRALIA,オーストラリア,AUCCW,AU,CCW,COWELL SA,,,,CCW,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCDA,AU,CDA,COOINDA NT,,,,CDA,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCDQ,AU,CDQ,CROYDON QLD,,,,CDQ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCDU,AU,CDU,CAMDEN NSW,,,,CDU,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCED,AU,CED,CEDUNA - SA,,,,CED,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCES,AU,CES,CESSNOCK NSW,,,,CES,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCFH,AU,CFH,CLIFTON HI SA,,,,CFH,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCFI,AU,CFI,CAMFIELD NT,,,,CFI,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCFP,AU,CFP,CARPENTAR QLD,,,,CFP,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCFS,AU,CFS,COFFS HARBOUR - NS,,,,CFS,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCHB,AU,CHB,CATHERINE HILL BAY -NS,,,,,,,,
AUSTRALIA,オーストラリア,AUCIE,AU,CIE,COLLIE WA,,,,CIE,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCKI,AU,CKI,CROKER ISLAND - NT,,,,CKI,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCLH,AU,CLH,COOLAH NSW,,,,CLH,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCLL,AU,CLL,COLLAN ISLANDS,,,,,,,,
AUSTRALIA,オーストラリア,AUCLR,AU,CLR,CLARENCE RIVER - NS,,,,,,,,
AUSTRALIA,オーストラリア,AUCLT,AU,CLT,CAPE LAMBERT - WA,,,,,,,,
AUSTRALIA,オーストラリア,AUCMA,AU,CMA,CUNNAMULLA - QL,,,,CMA,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCMD,AU,CMD,COOTAMUNDRA - NS,,,,CMD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCML,AU,CML,CAMOOWEAL - QL,,,,CML,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCMQ,AU,CMQ,CLERMONT - QL,,,,CMQ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCNB,AU,CNB,COONAMBLE NSW,,,,CNB,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCNJ,AU,CNJ,CLONCURRY - QL,,,,CNJ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCNS,AU,CNS,CAIRNS - QL,,,,CNS,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCOJ,AU,COJ,COONABARA NSW,,,,COJ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCOM,AU,COM,COOMA - NS,,,,,,,,
AUSTRALIA,オーストラリア,AUCOP,AU,COP,COSSACK PIONEER (OILTERMINAL),,,,,,,,
AUSTRALIA,オーストラリア,AUCOY,AU,COY,COOLAWANYAH WA,,,,COY,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCPD,AU,CPD,COOBER PEDY - SA,,,,CPD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCQP,AU,CQP,CAPE FLATTERY - QL,,,,CQP,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCRB,AU,CRB,COLLARENE NSW,,,,CRB,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCRH,AU,CRH,CHERRIBAH QLD,,,,CRH,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCRJ,AU,CRJ,COORABIE SA,,,,CRJ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCRY,AU,CRY,CARLTON WA,,,,CRY,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCSD,AU,CSD,CRESSWELL NT,,,,CSD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCSI,AU,CSI,CASINO - NS,,,,CSI,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCTL,AU,CTL,CHARLEVILLE - QL,,,,CTL,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCTN,AU,CTN,COOKTOWN - QL,,,,CTN,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCTR,AU,CTR,CATTLE CRE NT,,,,CTR,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCUD,AU,CUD,CALOUNDRA - QL,,,,CUD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCUQ,AU,CUQ,COEN QLD,,,,CUQ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCUY,AU,CUY,CUE - WA,,,,CUY,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCVC,AU,CVC,CLEVE - SA,,,,CVC,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCVQ,AU,CVQ,CARNARVON - WA,,,,CVQ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCWR,AU,CWR,COWARIE SA,,,,CWR,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCWT,AU,CWT,COWRA - NS,,,,CWT,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCWW,AU,CWW,COROWA - NS,,,,,,,,
AUSTRALIA,オーストラリア,AUCXQ,AU,CXQ,CHRISTMAS WA,,,,CXQ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCXT,AU,CXT,CHARTERS TOWERS - QL,,,,CXT,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUCZY,AU,CZY,CLUNY QLD,,,,CZY,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDAA,AU,DAA,DARRA - QL,,,,,,,,
AUSTRALIA,オーストラリア,AUDAM,AU,DAM,DAMPIER - WA,,,,,,,,
AUSTRALIA,オーストラリア,AUDBO,AU,DBO,DUBBO - NS,,,,DBO,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDBY,AU,DBY,DALBY QLD,,,,DBY,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDDI,AU,DDI,DAYDREAM ISLAND - QL,,,,DDI,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDDN,AU,DDN,DELTA DOW QLD,,,,DDN,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDFP,AU,DFP,DRUMDUFF QLD,,,,DFP,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDGE,AU,DGE,MUDGEE - NS,,,,DGE,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDHD,AU,DHD,DURHAM DO QLD,,,,DHD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDKI,AU,DKI,DUNK ISLAND - QL,,,,DKI,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDKV,AU,DKV,DOCKER RIV NT,,,,DKV,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDLV,AU,DLV,DELISSAVIL NT,,,,DLV,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDMD,AU,DMD,DOOMADGEE QLD,,,,DMD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDNB,AU,DNB,DUNBAR QLD,,,,DNB,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDNM,AU,DNM,DENHAM - WA,,,,DNM,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDNQ,AU,DNQ,DENILIQUIN - NS,,,,DNQ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDOX,AU,DOX,DONGARA WA,,,,DOX,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDPO,AU,DPO,DEVONPORT - TA,,,,DPO,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDRB,AU,DRB,DERBY - WA,,,,DRB,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDRD,AU,DRD,DORUNDA S QLD,,,,DRD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDRN,AU,DRN,DIRRANBANDI - QL,,,,DRN,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDRR,AU,DRR,DURRIE QLD,,,,DRR,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDRW,AU,DRW,DARWIN - NT,,,,DRW,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDVP,AU,DVP,DAVENPORT QLD,,,,DVP,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDVR,AU,DVR,DALY RIVER NT,,,,DVR,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDXD,AU,DXD,DIXIE QLD,,,,DXD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDYA,AU,DYA,DYSART QLD,,,,DYA,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDYM,AU,DYM,DIAMANTIN QLD,,,,DYM,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUDYW,AU,DYW,DALY WATER NT,,,,DYW,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUEDB,AU,EDB,EDITHBURGH - SA,,,,,,,,
AUSTRALIA,オーストラリア,AUEDD,AU,EDD,ERLDUNDA NT,,,,EDD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUEDR,AU,EDR,EDWARD RI QLD,,,,EDR,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUEIH,AU,EIH,EINASLEIG QLD,,,,EIH,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUEKD,AU,EKD,ELKEDRA NT,,,,EKD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUELC,AU,ELC,ELCHO ISLAND - NT,,,,ELC,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUELE,AU,ELE,ELECTRONA - TA,,,,,,,,
AUSTRALIA,オーストラリア,AUEMD,AU,EMD,EMERALD - QL,,,,EMD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUENB,AU,ENB,ENEABBA WE WA,,,,ENB,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUEPR,AU,EPR,ESPERANCE - WA,,,,EPR,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUERB,AU,ERB,ERNABELLA SA,,,,ERB,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUETD,AU,ETD,ETADUNNA SA,,,,ETD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUEVD,AU,EVD,EVA DOWNS NT,,,,EVD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUEXM,AU,EXM,EXMOUTH GULF - WA,,,,EXM,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUFIK,AU,FIK,FINKE NT,,,,FIK,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUFLC,AU,FLC,FALLS CRE VIC,,,,FLC,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUFLS,AU,FLS,FLINDERS ISLAND - TS,,,,FLS,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUFLY,AU,FLY,FINLEY - NS,,,,FLY,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUFOS,AU,FOS,FORREST WA,,,,FOS,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUFOT,AU,FOT,FORSTER NSW,,,,FOT,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUFRB,AU,FRB,FORBES NSW,,,,FRB,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUFRE,AU,FRE,FREMANTLE - WA,,,,,,,,
AUSTRALIA,オーストラリア,AUFSL,AU,FSL,FOSSIL DOW WA,,,,FSL,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGAH,AU,GAH,GAYNDAH - QL,,,,GAH,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGBL,AU,GBL,GOULBURN ISLAND - NT,,,,GBL,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGBP,AU,GBP,GAMBOOLA QLD,,,,GBP,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGBV,AU,GBV,GIBB RIVER WA,,,,GBV,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGDD,AU,GDD,GORDON DOW WA,,,,GDD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGET,AU,GET,GERALDTON - WA,,,,GET,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGEX,AU,GEX,GEELONG - VI,,,,GEX,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGFE,AU,GFE,GRENFELL NSW,,,,GFE,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGFF,AU,GFF,GRIFFITH - NS,,,,GFF,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGFN,AU,GFN,GRAFTON - NS,,,,GFN,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGGD,AU,GGD,GREGORY QLD,,,,GGD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGKL,AU,GKL,GREAT KEPPEL - QL,,,,GKL,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGLG,AU,GLG,GLENGYLE QLD,,,,GLG,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGLI,AU,GLI,GLEN INNES - NS,,,,GLI,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGLM,AU,GLM,GLENORMIS QLD,,,,GLM,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGLT,AU,GLT,GLADSTONE - QL,,,,,,,,
AUSTRALIA,オーストラリア,AUGLY,AU,GLY,GOLDSWORTHY - WA,,,,GLY,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGOO,AU,GOO,GOONDIWINDI - QL,,,,GOO,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGOS,AU,GOS,GOSFORD NSW,,,,GOS,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGOV,AU,GOV,GOVE - NT,,,,GOV,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGPN,AU,GPN,GARDEN POINT - NT,,,,GPN,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGRH,AU,GRH,GREENHEAD,,,,,,,,
AUSTRALIA,オーストラリア,AUGSC,AU,GSC,GASCOYNE JUNCTION -WA,,,,GSC,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGSN,AU,GSN,MOUNT GUNS SA,,,,GSN,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGTE,AU,GTE,GROOTE EYLANDT - NT,,,,GTE,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGTS,AU,GTS,GRANITES NT,,,,GTS,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGTT,AU,GTT,GEORGETOW QLD,,,,GTT,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGUH,AU,GUH,GUNNEDAH NSW,,,,GUH,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGUL,AU,GUL,GOULBURN NSW,,,,GUL,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGVP,AU,GVP,GREENVALE QL,,,,GVP,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUGYP,AU,GYP,GYMPIE QLD,,,,GYP,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHAP,AU,HAP,LONG ISLAND - QL,,,,HAP,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHAT,AU,HAT,HEATHLAND QLD,,,,HAT,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHBA,AU,HBA,HOBART - TS,,,,HBA,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHCQ,AU,HCQ,HALLS CREE WA,,,,HCQ,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHGD,AU,HGD,HUGHENDEN - QL,,,,HGD,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHIG,AU,HIG,HIGHBURY QLD,,,,HIG,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHIP,AU,HIP,HEADINGLY QLD,,,,HIP,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHIS,AU,HIS,HAYMAN ISLAND - QL,,,,HIS,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHLL,AU,HLL,HILLSIDE WA,,,,HLL,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHLS,AU,HLS,ST HELENS TAS,,,,HLS,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHLT,AU,HLT,HAMILTON - VI,,,,HLT,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHMG,AU,HMG,HERMANNSBU NT,,,,HMG,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHNK,AU,HNK,HINCHINBROOK ISLAND,,,,HNK,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHOK,AU,HOK,HOOKER CREEK - NT,,,,HOK,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHOT,AU,HOT,HOPE TOWN,,,,,,,,
AUSTRALIA,オーストラリア,AUHPT,AU,HPT,HAYPOINT - QL,,,,,,,,
AUSTRALIA,オーストラリア,AUHRY,AU,HRY,HENBURY NT,,,,HRY,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHSM,AU,HSM,HORSHAM VIC,,,,HSM,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHUB,AU,HUB,HUMBERT RI NT,,,,HUB,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHVB,AU,HVB,HERVEY BAY - QL,,,,HVB,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHWK,AU,HWK,HAWKER SA,,,,HWK,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUHXX,AU,HXX,HAY - NS,,,,HXX,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUIDK,AU,IDK,INDULKANA SA,,,,IDK,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUIFF,AU,IFF,IFFLEY QLD,,,,IFF,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUIFL,AU,IFL,INNISFAIL - QL,,,,IFL,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUIGH,AU,IGH,INGHAM QLD,,,,IGH,AUSTL,T35,,
AUSTRALIA,オーストラリア,AUIKP,AU,IKP,INKERMAL QLD,,,,IKP,AUSTL,T35,,
