2016-06-08 00:11:59.337  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:11:59.400  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - TAX INVOICE - 733106756 - EUROMAAKL (23-May-16)" to eDocs for (RIN, d4a359b5-44e3-4e8d-a529-12b253770d0a)
2016-06-08 00:11:59.430  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 00:11:59.493  Information              Finished processing queue
2016-06-08 00:11:59.493  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:11:59.493  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:11:59.727  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - TAX INVOICE - 732305460 - ASSABL_AU (08-Jun-16)" to eDocs for (RIN, 37091edf-16d0-4e29-927a-62044c9733a4)
2016-06-08 00:11:59.773  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 00:11:59.930  Information              Finished processing queue
2016-06-08 00:11:59.960  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:11:59.960  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:12:00.303  Information              Allocating document "Quotation" of type "MSD" with subject "Rohlig Australia Pty Ltd - Brisbane - Quotation - 00535254 - GEBRUDER WEISS S.R.O." to eDocs for (QUO, 02669585-4887-4fae-85b4-c9bbe10cb720)
2016-06-08 00:12:00.820  Information              Finished allocating document "Quotation" of type "MSD"
2016-06-08 00:12:01.100  Information              Finished processing queue
2016-06-08 00:12:01.130  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:12:01.147  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:12:01.367  Information              Allocating document "Import Order Status" of type "MOD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Import Order Status - PS09560" to eDocs for (ORD, f5c0f012-6822-4797-9516-f435d2614d18)
2016-06-08 00:12:01.397  Information              Finished allocating document "Import Order Status" of type "MOD"
2016-06-08 00:12:01.460  Information              Finished processing queue
2016-06-08 00:12:01.460  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:12:01.460  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:12:01.740  Information              Allocating document "Import Order Status" of type "MOD" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Import Order Status - PS09560" to eDocs for (ORD, f5c0f012-6822-4797-9516-f435d2614d18)
2016-06-08 00:12:01.757  Information              Finished allocating document "Import Order Status" of type "MOD"
2016-06-08 00:12:01.817  Information              Finished processing queue
2016-06-08 00:12:01.817  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:12:01.817  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:12:01.863  Information              Allocating document "Cartage Advice" of type "CAD" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Cartage Advice - S01977747" to eDocs for (SHP, 23733365-58e5-4717-afd6-6f88a87e58a7)
2016-06-08 00:12:01.897  Information              Finished allocating document "Cartage Advice" of type "CAD"
2016-06-08 00:12:02.100  Information              Finished processing queue
2016-06-08 00:12:59.397  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:12:59.413  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:12:59.570  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111458 - GEBWEIWLR (08-Jun-16)" to eDocs for (RIN, dee1f771-0101-4784-904b-a7b5537e185e)
2016-06-08 00:12:59.600  Information              Finished allocating document "Original" of type "INV"
2016-06-08 00:12:59.663  Information              Finished processing queue
2016-06-08 00:12:59.693  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:12:59.693  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:12:59.773  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111458 - GEBWEIWLR (08-Jun-16)" to eDocs for (RIN, dee1f771-0101-4784-904b-a7b5537e185e)
2016-06-08 00:12:59.787  Information              Finished allocating document "Original" of type "INV"
2016-06-08 00:12:59.867  Information              Finished processing queue
2016-06-08 00:14:02.637  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:14:02.637  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:14:02.667  Information              Allocating document "Cartage Advice" of type "CAD" with subject "WEISS-ROHLIG USA LLC - San Francisco - Cartage Advice - S02032063" to eDocs for (SHP, ca5e7614-e7bd-412e-bcb0-e7c5edd70fc6)
2016-06-08 00:14:02.713  Information              Finished allocating document "Cartage Advice" of type "CAD"
2016-06-08 00:14:02.853  Information              Finished processing queue
2016-06-08 00:14:02.853  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:14:02.853  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:14:02.980  Information              Allocating document "Booking Confirmation" of type "BKC" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Air Freight Booking Confirmation - S02038278" to eDocs for (SHP, 8e700a27-291b-4b12-973b-d42a38c0dcb0)
2016-06-08 00:14:03.010  Information              Finished allocating document "Booking Confirmation" of type "BKC"
2016-06-08 00:14:03.243  Information              Finished processing queue
2016-06-08 00:14:03.260  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:14:03.260  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:14:03.400  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111459 - GEBWEIVIE (08-Jun-16)" to eDocs for (RIN, 1ef79e15-d28e-40a8-ae3b-c37200966876)
2016-06-08 00:14:03.417  Information              Finished allocating document "Original" of type "INV"
2016-06-08 00:14:03.510  Information              Finished processing queue
2016-06-08 00:14:03.527  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:14:03.527  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:14:03.743  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111459 - GEBWEIVIE (08-Jun-16)" to eDocs for (RIN, 1ef79e15-d28e-40a8-ae3b-c37200966876)
2016-06-08 00:14:03.760  Information              Finished allocating document "Original" of type "INV"
2016-06-08 00:14:03.823  Information              Finished processing queue
2016-06-08 00:15:03.867  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:15:03.867  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:15:04.100  Information              Allocating document "Pro Forma Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Pro Forma Invoice - S02016460" to eDocs for (IVJ, 6f5a50f9-da54-4fef-b8d9-5034e3fcba0d)
2016-06-08 00:15:04.677  Information              Finished allocating document "Pro Forma Invoice" of type "INV"
2016-06-08 00:15:04.757  Information              Finished processing queue
2016-06-08 00:15:04.757  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:15:04.757  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:15:04.897  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111460 - GEBWEISNE (08-Jun-16)" to eDocs for (RIN, 9f34aefb-9631-4abd-aab4-e78d84900680)
2016-06-08 00:15:04.927  Information              Finished allocating document "Original" of type "INV"
2016-06-08 00:15:04.990  Information              Finished processing queue
2016-06-08 00:15:05.007  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:15:05.007  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:15:05.100  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111461 - GEBWEILNZ (08-Jun-16)" to eDocs for (RIN, 8dbf4ca9-d093-4111-b252-22b53b8d4203)
2016-06-08 00:15:05.113  Information              Finished allocating document "Original" of type "INV"
2016-06-08 00:15:05.223  Information              Finished processing queue
2016-06-08 00:15:05.240  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:15:05.240  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:15:05.410  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111461 - GEBWEILNZ (08-Jun-16)" to eDocs for (RIN, 8dbf4ca9-d093-4111-b252-22b53b8d4203)
2016-06-08 00:15:05.427  Information              Finished allocating document "Original" of type "INV"
2016-06-08 00:15:05.537  Information              Finished processing queue
2016-06-08 00:15:05.537  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:15:05.537  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:15:05.567  Information              Allocating document "Delivery Information" of type "MFD" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Delivery Information - S02032652" to eDocs for (SHP, a07bf84f-3229-4445-97e2-bbe8da9411a2)
2016-06-08 00:15:05.597  Information              Finished allocating document "Delivery Information" of type "MFD"
2016-06-08 00:15:05.770  Information              Finished processing queue
2016-06-08 00:15:05.787  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:15:05.787  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:15:05.927  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - TAX INVOICE - 732305461 - ASSABL_AU (08-Jun-16)" to eDocs for (RIN, f39000b2-b14b-4151-9c48-4fb68bc18d4a)
2016-06-08 00:15:05.973  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 00:15:06.050  Information              Finished processing queue
2016-06-08 00:15:59.340  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:15:59.340  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:15:59.637  Information              Allocating document "Pro Forma Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Pro Forma Invoice - S02016460" to eDocs for (IVJ, 6f5a50f9-da54-4fef-b8d9-5034e3fcba0d)
2016-06-08 00:15:59.683  Information              Finished allocating document "Pro Forma Invoice" of type "INV"
2016-06-08 00:15:59.840  Information              Finished processing queue
2016-06-08 00:15:59.840  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:15:59.840  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:15:59.980  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02029970" to eDocs for (RIN, 50f400d7-3ba2-42fd-a2da-4ad1f4bb98c8)
2016-06-08 00:15:59.997  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 00:16:00.027  Information              Finished processing queue
2016-06-08 00:16:00.043  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:16:00.043  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:16:00.277  Information              Allocating document "Pro Forma Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Pro Forma Invoice - S02016460" to eDocs for (IVJ, 6f5a50f9-da54-4fef-b8d9-5034e3fcba0d)
2016-06-08 00:16:00.323  Information              Finished allocating document "Pro Forma Invoice" of type "INV"
